Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-102.4	-13082	-14834	15.0032	-131.38	-9741	-3095	3.04291	-160.247	2.6852	-137.291	0.101743	28.7018	5.05612e-05	-0.0219727	-2.05444	-1.02874	0
-102.35	-13075	-14844	15.0014	-131.369	-9660	-3544	3.17963	-162.23	2.51367	-134.308	0.119822	22.5494	-5.05612e-05	0	-2.4939	-1.24905	0
-102.3	-13074	-14849	15.0058	-131.38	-9737	-2915	2.96173	-163.032	2.52737	-134.121	0.130281	23.2196	5.05612e-05	-0.0219727	-2.77405	-1.38957	0
-102.25	-13070	-14844	15.0027	-131.358	-10008	-3089	3.16406	-164.734	2.69695	-137.39	0.127741	21.6541	-0.000151684	-0.0109863	-2.03796	-1.02049	0
-102.2	-13078	-14841	15.0036	-131.385	-8393	-3297	3.02246	-162.861	2.45884	-130.15	0.186386	29.0643	0.000101122	-0.0274658	-1.88416	-0.94341	0
-102.15	-13073	-14842	15.0019	-131.38	-9106	-3334	3.05634	-159.478	2.73533	-139.29	0.127592	46.1591	5.05612e-05	0	-1.08215	-0.541711	0
-102.1	-13080	-14838	15.0063	-131.38	-8566	-2980	2.83478	-161.884	2.60609	-139.807	0.106599	48.1641	5.05612e-05	-0.0439453	-1.92261	-0.962677	0
-102.05	-13066	-14839	14.9997	-131.38	-9384	-3599	3.18451	-160.389	2.56223	-139.933	0.141412	50.4053	5.05612e-05	-0.00549316	-1.25793	-0.629731	0
-102	-13078	-14838	15.0001	-131.385	-9744	-3594	3.04657	-159.961	2.44748	-134.714	0.136258	25.675	0.000101122	-0.00549316	-1.69189	-0.847084	0
-101.95	-13071	-14835	14.9935	-131.385	-9389	-4141	3.20648	-156.819	2.61784	-135.308	0.102116	23.4448	0.000101122	0.0384521	-1.99402	-0.998462	0
-101.9	-13069	-14849	15.0014	-131.342	-10371	-3495	3.27942	-164.542	2.69343	-137.164	0.146717	-0.906372	-0.000303367	0.0274658	-1.38428	-0.693002	0
-101.85	-13076	-14843	15.0041	-131.369	-10086	-2871	3.05145	-162.735	2.74865	-136.066	0.126919	11.9696	-5.05612e-05	-0.0109863	-1.4502	-0.726016	0
-101.8	-13080	-14849	15.0076	-131.38	-9735	-3235	2.94769	-162.065	2.62842	-137.219	0.126695	30.2069	5.05612e-05	-0.0164795	-1.82922	-0.915886	0
-101.75	-13079	-14842	15.0027	-131.385	-8388	-3348	2.89337	-158.807	2.58847	-140.806	0.129534	53.0859	0.000101122	-0.0439453	-1.71387	-0.858092	0
-101.7	-13085	-14828	15.0014	-131.396	-9462	-2877	2.94342	-159.197	2.52032	-134.824	0.124304	40.1825	0.000202245	-0.032959	-1.66992	-0.836077	0
-101.65	-13073	-14837	15.0063	-131.38	-9278	-2794	2.97485	-162.257	2.4839	-137.653	0.121017	46.9391	5.05612e-05	-0.0494385	-1.76331	-0.88286	0
-101.6	-13067	-14831	14.9917	-131.396	-9298	-4053	3.24097	-154.407	2.48508	-134.934	0.148211	27.691	0.000202245	0.0439453	-1.18103	-0.591221	0
