Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-102.4	10565	-20385	15.0003	-62.5891	8955	-12361	4.6109	-54.4043	3.80753	154.363	0.308032	42.4182	0.000217751	0.0219727	4.50989	2.53382	0
-102.35	10572	-20379	14.997	-62.5781	8830	-12153	4.70795	-54.5416	3.8071	154.957	0.313618	40.7098	0.000130651	0.0219727	4.13635	2.32319	0
-102.3	10571	-20383	15.0019	-62.6111	8694	-11849	4.45831	-52.1686	3.80372	155.726	0.311011	38.9301	0.000391952	-0.0109863	3.83423	2.15297	0
-102.25	10569	-20378	14.9974	-62.5781	8744	-12823	4.71161	-55.4315	3.88784	150.859	0.284075	54.5087	0.000130651	0.0109863	3.98254	2.23652	0
-102.2	10564	-20382	14.9966	-62.6001	9103	-12245	4.65454	-52.1686	3.60337	156.621	0.376675	35.9088	0.000304852	0.0274658	4.76257	2.67642	0
-102.15	10558	-20380	14.997	-62.5891	9095	-11843	4.70459	-53.6517	3.89629	151.381	0.280972	52.8607	0.000217751	0.0109863	5.0592	2.84397	0
-102.1	10576	-20377	14.9962	-62.5946	9609	-11847	4.60693	-50.3448	3.85571	156.44	0.294378	35.5682	0.000261301	0.0439453	4.61975	2.59581	0
-102.05	10561	-20387	14.9978	-62.6056	8816	-12266	4.60571	-52.7728	3.83627	155.539	0.300957	39.0948	0.000348402	0	5.31189	2.98681	0
-102	10567	-20377	14.9991	-62.6111	9179	-12081	4.53247	-51.861	3.876	152.078	0.285441	49.9548	0.000391952	0.0109863	5.29541	2.97749	0
-101.95	10571	-20387	15.0015	-62.6385	9024	-11494	4.36646	-49.2902	3.85233	155.11	0.29413	40.7373	0.000609703	0	5.13062	2.88432	0
-101.9	10555	-20379	14.9946	-62.6111	8921	-12790	4.67834	-51.2677	3.8405	152.435	0.299467	49.0594	0.000391952	0.0384521	4.88892	2.74777	0
-101.85	10568	-20375	14.9974	-62.6001	9216	-12256	4.63013	-52.4652	3.86501	153.984	0.289413	44.0662	0.000304852	0.0384521	5.18555	2.91537	0.00325963
