Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-102.4	22219	-3584	12.996	-9.1571	12195	-1387	3.80188	-8.99231	2.9441	-170.37	0.162847	-85.9021	4.44247e-05	0.0494385	0.488892	0.267235	0.00325963
-102.35	22225	-3591	13.0025	-9.16809	12094	-2550	3.66241	-10.3766	3.00575	-171.134	0.159905	-79.8157	0.000133274	0	0.406494	0.222193	0.00325963
-102.3	22224	-3570	13.0029	-9.11865	11877	-3017	3.77838	-14.4525	3.06124	-175.496	0.151416	-63.5394	-0.000266548	-0.032959	-0.0769043	-0.0420359	0.00325963
-102.25	22223	-3590	13.0019	-9.17358	11669	-2166	3.59009	-9.44824	3.07649	-174.161	0.137716	-71.5485	0.000177699	-0.0274658	-0.219727	-0.120103	0.00325963
-102.2	22220	-3585	13.0019	-9.1626	11822	-2431	3.62457	-10.1129	3.03982	-175.655	0.149987	-66.4398	8.88494e-05	-0.0164795	-0.20874	-0.114098	0.00325963
-102.15	22218	-3585	12.9994	-9.16809	11894	-1834	3.68958	-8.17383	2.96876	-174.408	0.155619	-71.6528	0.000133274	0.0164795	0.401001	0.219191	0.00325963
-102.1	22221	-3584	12.9977	-9.11865	12451	-3176	3.8739	-12.3761	3.0713	-177.605	0.170244	-55.437	-0.000266548	0.0164795	0.0604248	0.0330282	0.00325963
-102.05	22219	-3584	12.9987	-9.1571	12137	-2385	3.71918	-9.65149	3.00608	-167.421	0.152677	-99.0692	4.44247e-05	0.0164795	-0.258179	-0.141121	0.00325963
-102	22224	-3574	12.9963	-9.14062	12428	-2289	3.84308	-10.6073	3.12841	-171.513	0.124772	-70.4114	-8.88494e-05	0.0384521	-0.032959	-0.0180154	0.00325963
-101.95	22229	-3577	13.0032	-9.14612	11523	-2392	3.64166	-12.1893	3.07	-175.226	0.156375	-63.5394	-4.44247e-05	-0.032959	-0.483398	-0.264232	0.00325963
-101.9	22234	-3576	13.0081	-9.15161	11484	-2691	3.48297	-12.8925	3.03982	-172.54	0.165789	-81.2769	0	-0.0604248	-0.889893	-0.486454	0.00325963
-101.85	22221	-3603	13.0025	-9.17358	11610	-2547	3.57544	-9.62952	3.00283	-176.21	0.167638	-66.1871	0.000177699	-0.0384521	-1.0437	-0.57055	0.00325963
-101.8	22218	-3567	12.997	-9.14612	12108	-2332	3.81714	-10.5743	2.97655	-174.034	0.19008	-71.5485	-4.44247e-05	0.032959	-1.51062	-0.825896	0.00325963
-101.75	22223	-3578	12.9963	-9.14612	11649	-2134	3.82233	-10.2612	2.96552	-173.826	0.182599	-71.3672	-4.44247e-05	0	-1.46118	-0.798855	0.00325963
-101.7	22226	-3568	12.9991	-9.13513	12244	-2210	3.72467	-11.5247	3.02457	-174.738	0.160073	-58.1726	-0.000133274	-0.00549316	-1.11511	-0.609597	0.00325963
-101.65	22227	-3579	12.9998	-9.17908	11429	-535	3.5788	-7.83875	3.14074	-173.771	0.137127	-64.8193	0.000222124	0.0164795	-0.758057	-0.414378	0.00325963
-101.6	22230	-3577	13.006	-9.14612	11664	-2403	3.55408	-11.9696	2.99861	-173.419	0.156459	-72.3889	-4.44247e-05	-0.032959	-0.878906	-0.480448	0.00325963
-101.55	22226	-3586	13.0039	-9.19556	11367	-1882	3.43994	-7.30042	3.02555	-177.319	0.170075	-62.3639	0.000355398	-0.032959	-0.785522	-0.429393	0.00325963
-101.5	22227	-3577	13.0025	-9.14612	11699	-2590	3.68774	-11.2939	3.05475	-176.484	0.183692	-66.2476	-4.44247e-05	-0.0164795	-1.25244	-0.684694	0.00325963
-101.45	22215	-3576	12.9963	-9.13513	12122	-2001	3.86963	-11.0962	3.06124	-173.617	0.159065	-70.1862	-0.000133274	0.0219727	-0.911865	-0.498468	0.00325963
-101.4	22219	-3579	12.998	-9.1571	12571	-2301	3.72742	-8.93738	3.00965	-172.233	0.149651	-71.0815	4.44247e-05	0.0439453	-0.664673	-0.363326	0.00325963
-101.35	22225	-3579	13.0001	-9.1626	11596	-1680	3.64441	-9.61304	3.06286	-175.496	0.171084	-63.2593	8.88494e-05	0	-0.780029	-0.42639	0.00325963
-101.3	22225	-3573	13.0036	-9.14062	11676	-2671	3.65662	-12.475	3.02847	-175.627	0.149483	-60.1886	-8.88494e-05	-0.0219727	-0.505371	-0.276243	0.00325963
-101.25	22230	-3571	13.0039	-9.11865	11853	-2984	3.70422	-14.5184	3.04664	-175.71	0.156543	-64.1547	-0.000266548	-0.0219727	-0.791016	-0.432397	0.00325963
-101.2	22223	-3578	12.9991	-9.13513	11849	-2365	3.77686	-11.5851	3.01095	-177.138	0.172009	-59.0131	-0.000133274	-0.00549316	-1.03271	-0.564543	0.00325963
-101.15	22229	-3575	13.0046	-9.15161	11202	-1837	3.59253	-12.2168	3.04275	-174.727	0.171504	-70.9167	0	-0.0494385	-1.43921	-0.786837	0.00325963
-101.1	22220	-3575	13.0008	-9.13513	11869	-2281	3.73566	-12.1399	3.11511	-174.628	0.169067	-63.88	-0.000133274	-0.00549316	-1.52161	-0.831906	0.00325963
-101.05	22221	-3577	13.0005	-9.14612	12010	-2410	3.70056	-11.1017	3.03853	-175.463	0.17495	-65.7697	-4.44247e-05	-0.00549316	-1.604	-0.876978	0.00325963
-101	22227	-3572	13.0022	-9.10767	12109	-2703	3.8205	-14.7327	3.05443	-172.667	0.172429	-71.8781	-0.000355398	-0.00549316	-1.62048	-0.885992	0.00325963
-100.95	22233	-3575	13.0057	-9.12415	11801	-3498	3.6911	-15.1172	3.11608	-173.842	0.188146	-69.4061	-0.000222124	-0.0494385	-1.97754	-1.08135	0.00325963
-100.9	22231	-3581	13.0081	-9.14612	11495	-2838	3.5379	-13.4308	3.02912	-173.101	0.176295	-73.0042	-4.44247e-05	-0.0604248	-1.85669	-1.01522	0.00325963
-100.85	22228	-3562	13.0036	-9.11865	11827	-2931	3.70483	-14.1174	3.16865	-174.694	0.145785	-64.9841	-0.000266548	-0.0439453	-1.70288	-0.931069	0.00325963
-100.8	22221	-3570	13.0008	-9.12415	11929	-2874	3.75793	-13.3484	3.00997	-176.039	0.191929	-62.7594	-0.000222124	-0.0164795	-2.30164	-1.25875	0.00325963
-100.75	22227	-3559	13.0039	-9.11865	12132	-3104	3.69202	-13.9087	3.02522	-179.083	0.20109	-57.9419	-0.000266548	-0.0164795	-2.53784	-1.38809	0.00325963
-100.7	22226	-3575	13.0008	-9.12415	11873	-2899	3.76831	-13.5352	3.07422	-178.709	0.214539	-54.7614	-0.000222124	-0.0164795	-3.23547	-1.77039	0.00325963
-100.65	22224	-3569	12.9994	-9.12415	12150	-2051	3.83698	-12.6068	3.01127	-173.441	0.186465	-67.0056	-0.000222124	0.0219727	-2.96082	-1.61982	0.00325963
-100.6	22233	-3573	13.0032	-9.12415	11843	-2847	3.72894	-14.5074	3.08752	-172.952	0.177724	-69.9609	-0.000222124	-0.0274658	-2.69714	-1.47535	0.00325963
-100.55	22234	-3573	13.0039	-9.11865	11744	-3523	3.76648	-15.4962	3.15469	179.544	0.184784	-48.9825	-0.000266548	-0.0494385	-3.04871	-1.668	0.00325963
-100.5	22236	-3584	13.0077	-9.12415	11492	-3322	3.5733	-14.469	3.0726	179.242	0.200754	-55.7721	-0.000222124	-0.0769043	-3.58154	-1.96023	0.00325963
-100.45	22232	-3558	13.005	-9.10767	11887	-3652	3.75458	-16.4905	3.14918	179.918	0.194618	-52.4707	-0.000355398	-0.0494385	-3.62549	-1.98434	0.00325963
-100.4	22220	-3571	12.9973	-9.15161	12047	-2113	3.77899	-10.7941	2.96389	-175.743	0.209664	-66.7804	0	0.0164795	-3.67493	-2.01147	0.00325963
-100.35	22223	-3579	12.9998	-9.15161	12067	-2995	3.71155	-11.2994	2.9892	-178.44	0.23261	-57.1399	0	-0.00549316	-3.55408	-1.94515	0.00325963
-100.3	22231	-3568	13.0008	-9.12415	11835	-2712	3.76831	-13.9252	3.07292	-177.556	0.214959	-53.476	-0.000222124	-0.0219727	-3.88916	-2.12909	0.00325963
-100.25	22228	-3571	13.0019	-9.12415	11990	-2624	3.75488	-14.1229	3.26229	-178.303	0.172597	-47.6697	-0.000222124	-0.0109863	-4.00452	-2.19244	0.00325963
-100.2	22229	-3586	13.0057	-9.15161	11437	-2249	3.56598	-12.1893	3.09012	-174.677	0.187138	-65.3247	0	-0.0494385	-3.92761	-2.1502	0.00325963
-100.15	22234	-3574	13.0057	-9.12964	11461	-3268	3.63892	-14.2822	2.95968	-179.989	0.21706	-58.5022	-0.000177699	-0.0494385	-3.82324	-2.09289	0.00325963
-100.1	22231	-3571	13.0043	-9.12415	11212	-3072	3.70209	-15.6995	3.08039	-176.66	0.213278	-66.4124	-0.000222124	-0.0714111	-3.72986	-2.04163	0.00325963
-100.05	22223	-3569	12.9994	-9.10767	12424	-3138	3.90991	-14.5569	3.1057	-178.022	0.20462	-55.9644	-0.000355398	0.0219727	-3.87817	-2.12305	0
