Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-102.4	16407	-24241	19.501	-55.9369	6809	5413	2.65961	36.8591	4.41979	-53.6078	0.236059	128.117	6.8327e-05	-0.0109863	-1.13708	-0.473138	0
-102.35	16413	-24241	19.5064	-55.9039	7610	4274	2.61108	30.5585	4.63098	-55.9918	0.210817	139.818	-0.000136654	-0.0549316	-1.82373	-0.759006	0
-102.3	16399	-24248	19.5029	-55.9094	7463	4677	2.70508	31.6351	4.42068	-57.1069	0.253064	144.229	-0.000102491	-0.0274658	-2.38403	-0.992432	0
-102.25	16405	-24251	19.5037	-55.9314	7523	4701	2.60834	34.6124	4.63599	-59.024	0.207233	157.165	3.41635e-05	-0.0274658	-1.8512	-0.770445	0
-102.2	16402	-24254	19.5056	-55.9369	6629	4982	2.52289	35.6726	4.17427	-49.8395	0.286812	113.555	6.8327e-05	-0.0384521	-1.45569	-0.605759	0
-102.15	16406	-24246	19.5052	-55.9369	7845	4468	2.55585	35.1727	4.57637	-55.9753	0.205555	142.971	6.8327e-05	-0.032959	-1.13159	-0.470852	0
-102.1	16396	-24254	19.5067	-55.9369	7144	4776	2.47345	36.7053	4.6861	-55.6018	0.195184	138.307	6.8327e-05	-0.0219727	-1.95557	-0.813915	0
-102.05	16414	-24241	19.5029	-55.9204	7141	4912	2.63153	35.354	4.59391	-55.481	0.197929	139.85	-3.41635e-05	-0.0219727	-1.18103	-0.491429	0
-102	16409	-24240	19.5006	-55.8984	7223	4994	2.81006	30.6024	4.43056	-56.3599	0.235144	138.252	-0.000170818	0.00549316	-1.62598	-0.676657	0
-101.95	16409	-24243	19.5018	-55.9149	7710	4708	2.68921	32.6678	4.50731	-59.6777	0.240253	160.159	-6.8327e-05	-0.0219727	-2.15881	-0.898584	0
-101.9	16411	-24243	19.5002	-55.9039	7114	5071	2.77618	31.3879	4.52975	-57.1069	0.236287	151.523	-0.000136654	-0.00549316	-2.2467	-0.935204	0
-101.85	16405	-24252	19.5056	-55.8984	7069	4643	2.66266	29.9597	4.5438	-55.2393	0.239795	139.12	-0.000170818	-0.032959	-2.47742	-1.03135	0
-101.8	16400	-24250	19.5037	-55.9259	7123	4538	2.62573	34.8102	4.66856	-55.0964	0.193888	137.049	0	-0.0439453	-2.36755	-0.985564	0
-101.75	16399	-24250	19.5044	-55.9149	7663	4547	2.6123	32.0197	4.45794	-56.6125	0.221188	140.29	-6.8327e-05	-0.0274658	-1.87866	-0.781884	0
-101.7	16394	-24248	19.5006	-55.9369	6519	5302	2.61505	38.5016	4.67107	-49.9603	0.187253	114.285	6.8327e-05	-0.00549316	-1.55457	-0.646924	0
-101.65	16399	-24247	19.5018	-55.9314	7197	4915	2.63275	35.9912	4.51763	-58.0737	0.247955	148.002	3.41635e-05	-0.0109863	-1.75232	-0.729267	0
-101.6	16382	-24263	19.5048	-55.9479	6257	5162	2.50397	35.9967	4.36413	-51.7181	0.242541	121.382	0.000136654	-0.0549316	-1.54358	-0.64235	0
-101.55	16411	-24250	19.5029	-55.9424	6851	4667	2.53296	37.5897	4.42697	-56.0468	0.251768	139.598	0.000102491	-0.0439453	-1.4502	-0.603472	0
-101.5	16386	-24259	19.5067	-55.9369	7500	4596	2.53021	34.2444	4.56134	-54.0363	0.205479	129.842	6.8327e-05	-0.0384521	-1.56555	-0.651498	0
-101.45	16400	-24248	19.5029	-55.9204	6658	4904	2.62177	34.0137	4.75574	-59.9469	0.182068	159.12	-3.41635e-05	-0.032959	-1.2085	-0.50286	0
-101.4	16392	-24252	19.5025	-55.9369	6661	4769	2.56348	36.6394	4.55332	-54.7778	0.203572	133.363	6.8327e-05	-0.0549316	-0.714111	-0.297116	0
-101.35	16402	-24239	19.4979	-55.9314	7410	5024	2.73438	37.2491	4.41126	-56.9421	0.237431	144.569	3.41635e-05	0.0164795	-0.928345	-0.386265	0
-101.3	16392	-24249	19.4995	-55.9534	6570	5466	2.59399	40.2374	4.45973	-53.9648	0.226984	130.485	0.000170818	0.0109863	-0.55481	-0.230832	0
-101.25	16397	-24241	19.4995	-55.9149	7350	5265	2.71667	34.5685	4.36772	-55.6238	0.247955	139.955	-6.8327e-05	0.0219727	-1.09314	-0.454848	0
-101.2	16406	-24246	19.5018	-55.9259	7056	5179	2.64404	34.7498	4.58639	-52.5311	0.199226	122.607	0	-0.0219727	-0.741577	-0.308545	0
-101.15	16405	-24248	19.5014	-55.9149	7330	5052	2.63641	33.1732	4.67257	-55.6622	0.184127	141.746	-6.8327e-05	0.0109863	-0.829468	-0.345118	0
-101.1	16413	-24243	19.5025	-55.9094	7279	4756	2.68921	32.6678	4.70063	-55.0031	0.176729	135.511	-0.000102491	-0.0109863	-0.840454	-0.34969	0
-101.05	16406	-24241	19.4999	-55.9534	6710	5199	2.58026	40.7318	4.71065	-57.4036	0.197777	147.502	0.000170818	-0.00549316	-1.13159	-0.470852	0
-101	16408	-24241	19.4987	-55.9094	7973	5014	2.82593	33.761	4.47275	-58.3594	0.226831	158.005	-0.000102491	0.0274658	-1.13159	-0.470852	0
-100.95	16387	-24261	19.5052	-55.9644	5808	5645	2.44293	41.7096	4.21691	-52.9486	0.278026	125.068	0.000239145	-0.0439453	-1.42822	-0.594325	0
-100.9	16406	-24244	19.5021	-55.9369	6756	5261	2.61017	37.5073	4.53065	-56.1566	0.216918	144.311	6.8327e-05	-0.00549316	-1.2085	-0.50286	0
-100.85	16410	-24252	19.506	-55.9259	7687	4261	2.60132	33.0579	4.4126	-57.453	0.230797	144.146	0	-0.0439453	-0.834961	-0.347404	0
