Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-102.4	24624	-12636	19.5015	-27.1637	-6851	-9184	3.45856	-126.222	5.46471	-63.7811	1.01234	-60.8588	0.000180695	-0.0109863	2.005	1.00397	0.00325963
-102.35	24634	-12634	19.5046	-27.1417	-8424	-8504	3.41553	-129.792	6.06908	-70.6091	0.74956	-45.6976	3.61389e-05	-0.0439453	2.36755	1.1857	0
-102.3	24628	-12624	19.5023	-27.1362	-7863	-8445	3.53546	-131.188	5.36374	-73.0261	0.997639	-39.5453	0	-0.0604248	1.63696	0.819566	0
-102.25	24608	-12631	19.4946	-27.1692	-6811	-9530	3.6496	-121.921	5.60011	-67.0715	0.917071	-54.0912	0.000216834	0.0109863	1.97754	0.990204	0
-102.2	24609	-12646	19.4977	-27.1747	-6890	-9550	3.53027	-122.794	5.27362	-68.4503	1.01676	-50.6689	0.000252972	0.00549316	1.49963	0.750778	0
-102.15	24626	-12621	19.4969	-27.1527	-6965	-9901	3.6908	-127.557	5.84593	-66.0223	0.89352	-60.1831	0.000108417	0.0219727	3.09814	1.55222	0
-102.1	24627	-12632	19.5066	-27.1307	-9004	-8351	3.55042	-132.627	5.84748	-74.4598	0.819858	-35.4034	-3.61389e-05	-0.0549316	2.21924	1.11134	0
-102.05	24626	-12633	19.5027	-27.1527	-7509	-8388	3.44635	-129.485	5.58516	-60.9961	0.978869	-61.1609	0.000108417	-0.0439453	2.59277	1.29864	0
-102	24622	-12619	19.4977	-27.1472	-6810	-9200	3.65326	-127.079	5.29249	-69.5984	1.01358	-46.8842	7.22778e-05	0	2.30713	1.1554	0
-101.95	24620	-12620	19.4977	-27.1362	-7218	-9221	3.67615	-129.765	5.45575	-70.5103	0.93885	-44.7528	0	0.0164795	2.11487	1.05903	0
-101.9	24617	-12626	19.4946	-27.1582	-7490	-9784	3.69171	-124.596	5.62794	-61.4795	0.922383	-64.8083	0.000144556	0.0384521	2.18079	1.09207	0
-101.85	24626	-12646	19.5073	-27.1912	-7334	-8756	3.28979	-123.536	5.64907	-70.719	0.918664	-46.7029	0.000361389	-0.0274658	2.3291	1.16642	0
-101.8	24635	-12618	19.5046	-27.1307	-7281	-8986	3.60535	-131.325	5.57743	-64.7479	0.949652	-56.662	-3.61389e-05	-0.0109863	2.13135	1.06729	0.00325963
-101.75	24631	-12641	19.5112	-27.1637	-6190	-8056	3.07465	-128.897	5.39865	-71.2189	0.963287	-42.8687	0.000180695	-0.10437	1.79626	0.899373	0.00325963
-101.7	24615	-12617	19.4961	-27.1417	-6750	-9763	3.76801	-128.48	5.3996	-70.6915	0.983827	-45.2527	3.61389e-05	0.0274658	2.2522	1.12787	0.00325963
-101.65	24621	-12632	19.4973	-27.1637	-4152	-10595	3.58185	-122.503	5.60681	-68.4503	0.901134	-51.9379	0.000180695	0.032959	2.82349	1.41437	0.00325963
-101.6	24627	-12629	19.498	-27.1582	-7084	-9763	3.5614	-126.398	5.87016	-64.6436	0.871563	-61.6937	0.000144556	0.032959	2.86743	1.43642	0.00325963
-101.55	24634	-12646	19.5124	-27.1912	-5318	-8579	2.99377	-122.135	5.83666	-72.1857	0.84571	-41.5558	0.000361389	-0.0933838	3.20801	1.60737	0.00325963
-101.5	24634	-12623	19.5081	-27.1252	-7415	-8443	3.49762	-133.956	5.781	-69.8126	0.877938	-46.0327	-7.22778e-05	-0.0439453	3.04321	1.52464	0.00325963
-101.45	24619	-12643	19.5058	-27.1747	-6498	-8795	3.28033	-125.662	5.30664	-68.8074	1.01039	-47.1313	0.000252972	-0.0439453	2.58728	1.29588	0.00325963
-101.4	24614	-12616	19.4953	-27.1527	-7215	-10212	3.66547	-126.255	5.63618	-64.7095	0.939559	-59.2932	0.000108417	0.0714111	3.25195	1.62944	0.00325963
-101.35	24616	-12627	19.4965	-27.1637	-5764	-10092	3.63831	-124.382	5.61815	-67.7692	0.903259	-52.9871	0.000180695	0.0384521	2.92236	1.46399	0.00325963
-101.3	24631	-12627	19.5054	-27.1307	-7008	-8752	3.59955	-130.792	5.86655	-69.873	0.892989	-48.6035	-3.61389e-05	-0.0109863	3.55957	1.78395	0.00325963
-101.25	24637	-12617	19.5069	-27.1198	-8177	-8197	3.58795	-134.984	5.67844	-72.4768	0.927164	-41.1768	-0.000108417	-0.065918	3.21899	1.61289	0.00325963
-101.2	24626	-12625	19.5069	-27.1307	-7203	-8780	3.5022	-132.715	5.74492	-70.3235	0.897061	-45.6976	-3.61389e-05	-0.0384521	3.26294	1.63496	0.00325963
-101.15	24617	-12621	19.4977	-27.1362	-6660	-9636	3.71552	-129.875	5.45433	-67.6703	0.960453	-51.405	0	0.0164795	2.59277	1.29864	0.00325963
-101.1	24619	-12618	19.4992	-27.1198	-6912	-9615	3.75336	-131.655	5.93458	-68.2306	0.787099	-52.7069	-0.000108417	0.0219727	2.58728	1.29588	0.00325963
-101.05	24621	-12632	19.4961	-27.1527	-7070	-9983	3.69171	-127.222	5.65422	-64.9896	0.958683	-59.9579	0.000108417	0.0439453	2.78503	1.39508	0.00325963
-101	24627	-12646	19.5089	-27.1362	-7244	-8296	3.37463	-133.77	5.73204	-66.0388	0.869969	-54.6515	0	-0.0714111	2.72461	1.36477	0.00325963
-100.95	24625	-12630	19.505	-27.1472	-7767	-8842	3.39752	-129.534	5.81398	-65.506	0.823045	-55.1953	7.22778e-05	-0.0164795	2.03247	1.01773	0.00325963
-100.9	24621	-12631	19.5008	-27.1637	-7322	-8974	3.48236	-127.029	5.62227	-66.2421	0.904144	-54.9316	0.000180695	-0.0109863	2.2467	1.12511	0.00325963
-100.85	24612	-12612	19.4903	-27.1362	-7493	-9927	3.96423	-128.551	5.58104	-65.7422	0.934955	-57.019	0	0.0604248	2.22473	1.1141	0.00325963
-100.8	24627	-12621	19.4988	-27.1527	-7163	-9596	3.6322	-125.953	5.37978	-67.5879	0.985243	-52.9871	0.000108417	0.0274658	1.8457	0.924143	0.00325963
-100.75	24635	-12610	19.4996	-27.1362	-7669	-9228	3.66516	-131.638	5.93612	-72.0483	0.789755	-42.3248	0	0.00549316	1.79077	0.89662	0.00325963
-100.7	24639	-12641	19.5104	-27.1362	-7241	-7635	3.26569	-133.577	5.40337	-72.7899	0.961693	-39.6387	0	-0.098877	0.878906	0.43995	0.00325963
-100.65	24632	-12611	19.5011	-27.1362	-6794	-9087	3.61115	-131.523	5.74802	-70.5487	0.869792	-45.3625	0	-0.0164795	1.84021	0.921391	0.00325963
-100.6	24625	-12625	19.5019	-27.1527	-7377	-8742	3.47137	-127.908	5.23587	-70.307	1.02668	-46.0327	0.000108417	-0.0274658	1.26892	0.635232	0.00325963
