Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-102.4	18238	16145	16.5041	41.4844	16193	-843	4.87274	-1.11511	4.45229	-127.205	0.0475271	74.8993	8.21322e-05	-0.0384521	-1.37329	-0.766827	0
-102.35	18236	16141	16.5037	41.5228	16013	-824	4.95178	-4.62524	4.45434	-128.897	0.046099	78.0304	-0.00020533	-0.0439453	-1.82922	-1.02157	0
-102.3	18237	16145	16.508	41.4954	15943	-491	4.7934	-3.25195	4.33991	-129.023	0.0469608	79.3707	0	-0.0384521	-2.07642	-1.15973	0
-102.25	18232	16141	16.499	41.5228	17262	-1831	5.20111	-5.19653	4.52119	-129.26	0.0449911	75.7892	-0.00020533	0.032959	-1.79077	-1.00008	0
-102.2	18228	16137	16.4974	41.4789	16939	-280	5.14923	0.164795	4.4646	-127.002	0.0480687	71.0211	0.000123198	0.0219727	-1.21948	-0.680915	0
-102.15	18243	16124	16.4994	41.5063	16495	-372	5.11108	-3.09814	4.51627	-125.909	0.04701	72.2186	-8.21322e-05	-0.0109863	-1.13159	-0.631827	0
-102.1	18244	16137	16.5045	41.5173	16119	-510	4.96246	-4.37805	4.59584	-127.43	0.0471085	74.1193	-0.000164264	-0.0384521	-1.39526	-0.779101	0
-102.05	18236	16139	16.5029	41.5228	16286	-1287	4.99451	-4.88892	4.43466	-126.497	0.0478718	77.0197	-0.00020533	-0.032959	-0.878906	-0.490714	0
-102	18229	16142	16.5037	41.5063	16303	-1106	4.91455	-3.08167	4.39815	-128.787	0.0468869	76.5802	-8.21322e-05	-0.0384521	-1.37329	-0.766827	0
-101.95	18225	16145	16.5002	41.5118	16681	-973	5.09613	-3.94409	4.29234	-128.375	0.04701	77.8052	-0.000123198	0	-1.89514	-1.0584	0
