Time	R1N4WFSIMES	R1N4WFSQMES	R1N4WFSGMES	R1N4WFSPMES	R1N4WFSIASK	R1N4WFSQASK	R1N4WFSGASK	R1N4WFSPASK	R1N4WFSCRFP	R1N4WFSCRFPP	R1N4WFSCRRP	R1N4WFSCRRPP	R1N4WFSGLDE	R1N4WFSPLDE	R1N4WFSDETA2	R1N4WFSCFQE2	R1N4WFSDFQES
-102.4	18547	-15290	15.0037	-39.5178	2242	-6781	2.0697	-74.9927	1.42551	-56.9586	1.31382	132.643	4.16077e-05	-0.0164795	-3.14758	-1.60784	-0.00325963
-102.2	18549	-15285	14.9996	-39.5013	1758	-6630	2.1936	-75.1355	1.46488	-54.3109	1.27672	130.93	-8.32154e-05	-0.0109863	-2.68066	-1.36895	-0.00325963
-102	18546	-15297	15.0077	-39.5178	2071	-6226	1.90491	-76.7834	1.48666	-61.4685	1.26157	136.566	4.16077e-05	-0.0604248	-1.35681	-0.692514	-0.00325963
-101.8	18536	-15286	14.9978	-39.5178	1850	-7349	2.19452	-70.5103	1.44136	-58.3923	1.31105	134.05	4.16077e-05	0.0109863	-0.505371	-0.257899	-0.00325963
-101.6	18536	-15296	15.0011	-39.5233	2083	-6946	2.17896	-71.7133	1.56637	-56.2061	1.19165	131.006	8.32154e-05	0	-0.12085	-0.0616699	-0.00325963
-101.4	18544	-15281	14.9982	-39.4739	2070	-7985	2.5061	-79.3707	1.42007	-54.1901	1.34588	129.023	-0.000291254	0.0384521	0.181274	0.0925051	-0.00325963
-101.2	18537	-15290	15.0018	-39.5178	1338	-7276	2.14966	-74.4214	1.42799	-53.9813	1.37087	129.54	4.16077e-05	-0.0109863	0.933838	0.476582	0
-101	18539	-15284	14.9974	-39.5068	1822	-7509	2.32147	-74.8938	1.326	-52.7563	1.41833	129.122	-4.16077e-05	0.0274658	-0.631714	-0.322378	0
-100.8	18543	-15292	15.0015	-39.5453	2755	-5969	2.01599	-68.324	1.38442	-55.1514	1.37617	131.567	0.000249646	0	-0.895386	-0.456955	0
-100.6	18550	-15275	14.9993	-39.4849	1665	-7510	2.41943	-77.8546	1.44928	-59.7821	1.29641	135.11	-0.000208039	0.00549316	-2.6532	-1.3549	0
-100.4	18541	-15296	15.0044	-39.5178	1907	-6562	2.06696	-75.7343	1.43542	-58.4253	1.31559	133.391	4.16077e-05	-0.0274658	-3.88916	-1.9877	0
-100.2	18550	-15282	14.9989	-39.5013	2244	-7593	2.32788	-74.7839	1.27426	-52.0258	1.48976	127.722	-8.32154e-05	0.032959	-4.21875	-2.15674	0
