Time	R1N3WFSIMES	R1N3WFSQMES	R1N3WFSGMES	R1N3WFSPMES	R1N3WFSIASK	R1N3WFSQASK	R1N3WFSGASK	R1N3WFSPASK	R1N3WFSCRFP	R1N3WFSCRFPP	R1N3WFSCRRP	R1N3WFSCRRPP	R1N3WFSGLDE	R1N3WFSPLDE	R1N3WFSDETA2	R1N3WFSCFQE2	R1N3WFSDFQES
-102.4	-22651	-239	14.9979	-179.39	5681	5560	2.47314	46.1261	1.18384	-72.8339	1.17143	-65.9125	-8.82807e-05	0.00549316	-2.99377	-1.52912	-0.00325963
-102.2	-22651	-238	14.9983	-179.401	6002	5660	2.43591	46.1865	1.17373	-81.0187	1.18813	-57.1124	0	0.0219727	-2.38403	-1.21728	-0.00325963
-102	-22653	-250	14.9983	-179.379	5948	5510	2.48505	42.3303	1.20589	-77.7832	1.15321	-61.6223	-0.000176561	0.0109863	-2.39502	-1.2229	-0.00325963
-101.8	-22652	-242	14.9999	-179.374	5518	5505	2.453	41.3086	1.17373	-77.6404	1.18813	-61.1224	-0.000220702	-0.0109863	-2.53784	-1.29591	-0.00325963
-101.6	-22652	-247	14.9995	-179.401	5784	5315	2.38586	47.5818	1.22119	-73.4656	1.1441	-65.6763	0	-0.00549316	-3.22449	-1.6472	-0.00325963
-101.4	-22650	-244	14.9995	-179.39	5903	5617	2.43225	43.5992	1.24193	-81.156	1.12791	-56.3159	-8.82807e-05	0.0164795	-3.5321	-1.80473	-0.00325963
-101.2	-22660	-236	15.0061	-179.412	4734	5322	2.12891	47.8894	1.29406	-77.6294	1.09859	-60.8698	8.82807e-05	-0.0384521	-5.57556	-2.85424	-0.00325963
-101	-22656	-244	15.0044	-179.374	5955	4938	2.38281	39.9408	1.19655	-86.0779	1.20938	-51.4929	-0.000220702	-0.0384521	-6.79504	-3.48388	-0.00325963
-100.8	-22661	-247	15.0036	-179.385	6567	4959	2.2171	42.583	1.22041	-83.8257	1.17193	-53.4814	-0.000132421	-0.0219727	-6.16333	-3.15735	-0.00325963
-100.6	-22661	-245	15.0044	-179.374	6558	4706	2.31506	41.77	1.08262	-80.5957	1.32856	-58.9801	-0.000220702	-0.0384521	-7.50366	-3.85118	-0.00325963
-100.4	-22662	-248	15.004	-179.363	6734	4723	2.38953	37.3206	1.19811	-83.9136	1.19926	-54.3164	-0.000308983	-0.0274658	-7.16858	-3.67735	-0.00325963
-100.2	-22660	-255	15.0053	-179.357	6351	4757	2.45575	36.6559	1.19577	-81.8427	1.1942	-56.9971	-0.000353123	-0.0439453	-6.28418	-3.21975	-0.00325963
-100	-22662	-246	15.0048	-179.385	5845	4780	2.29218	39.8254	1.16776	-82.1942	1.20356	-55.9918	-0.000132421	-0.0384521	-4.83948	-2.47549	-0.00325963
-99.8	-22654	-246	14.9995	-179.39	5306	5847	2.4469	45.6097	1.06455	-75.3497	1.31945	-63.4845	-8.82807e-05	0.0109863	-4.37805	-2.23849	-0.00325963
-99.6	-22653	-246	15.0012	-179.368	5608	5730	2.51068	40.0342	1.12365	-75.0696	1.23291	-63.847	-0.000264842	0.0219727	-3.33435	-1.70345	-0.00325963
-99.4	-22645	-230	14.9958	-179.418	5555	6264	2.5238	48.7408	1.1701	-76.2451	1.1899	-62.1716	0.000132421	0.0439453	-2.91138	-1.48696	-0.00325963
-99.2001	-22657	-231	15.0012	-179.401	5880	5393	2.30621	44.978	1.20459	-77.6569	1.15397	-61.1609	0	-0.0109863	-3.63647	-1.8582	-0.00325963
-99.0001	-22654	-242	15.0036	-179.396	5094	5353	2.28455	44.7253	1.16932	-78.1787	1.19926	-60.3534	-4.41404e-05	-0.0219727	-4.04297	-2.06657	-0.00325963
-98.8001	-22657	-249	15.002	-179.374	5711	4947	2.32697	41.1823	1.19525	-82.2217	1.18054	-55.816	-0.000220702	-0.0219727	-4.76257	-2.43597	-0.00325963
-98.6001	-22654	-252	15.002	-179.352	6411	4762	2.49939	37.4963	1.22274	-79.2719	1.15701	-59.5129	-0.000397263	-0.032959	-5.18005	-2.65062	-0.00325963
-98.4001	-22657	-244	15.0036	-179.39	4439	5437	2.21954	45.368	1.11756	-78.4753	1.26378	-61.0071	-8.82807e-05	-0.0439453	-5.83923	-2.99013	-0.00325963
-98.2001	-22655	-255	15.0061	-179.352	6047	5308	2.42188	34.7607	1.23286	-85.2429	1.16814	-52.597	-0.000397263	-0.0274658	-6.61926	-3.39293	-0.00325963
