Time	R1N8WFSIMES	R1N8WFSQMES	R1N8WFSGMES	R1N8WFSPMES	R1N8WFSIASK	R1N8WFSQASK	R1N8WFSGASK	R1N8WFSPASK	R1N8WFSCRFP	R1N8WFSCRFPP	R1N8WFSCRRP	R1N8WFSCRRPP	R1N8WFSGLDE	R1N8WFSPLDE	R1N8WFSDETA2	R1N8WFSCFQE2	R1N8WFSDFQES
-102.4	-8715	20241	12.8012	113.297	-2986	3121	1.30157	130.43	1.16527	91.8512	1.19453	151.54	9.07441e-05	-0.0274658	5.21301	2.34673	0.00325963
-102.2	-8721	20230	12.7962	113.307	-3632	3605	1.48682	136.044	1.23029	87.9785	1.17061	149.815	0	0.0219727	6.67969	3.01234	0.00325963
-102	-8711	20242	12.8008	113.297	-3484	3418	1.35529	129.15	1.2581	94.1473	1.12824	145.684	9.07441e-05	-0.0109863	6.48193	2.92238	0.00325963
-101.8	-8704	20231	12.7893	113.291	-4775	4491	1.80786	140.515	1.4616	99.5087	1.00544	132.951	0.000136116	0.12085	8.01453	3.62158	0.00325963
-101.6	-8712	20237	12.7969	113.297	-3838	3853	1.56738	132.067	1.28525	88.4399	1.08768	151.974	9.07441e-05	0.0439453	6.97083	3.14492	0.00325963
-101.4	-8702	20238	12.7936	113.28	-3560	3920	1.60889	136.577	1.13527	83.172	1.22241	158.214	0.00022686	0.0549316	6.81702	3.07486	0.00325963
-101.2	-8710	20239	12.7979	113.28	-3031	3435	1.41357	136.461	1.19417	80.7935	1.16924	160.197	0.00022686	0.0109863	7.05872	3.18497	0.00325963
-101	-8719	20236	12.7965	113.318	-3200	4190	1.633	127.518	1.47793	78.8049	0.958281	163.114	-9.07441e-05	0.032959	6.21826	2.80255	0.00325963
-100.8	-8719	20244	12.8048	113.269	-2742	2683	1.12335	140.515	1.1449	86.8579	1.21458	154.193	0.000317604	-0.0274658	5.53711	2.49352	0.00325963
-100.6	-8725	20245	12.803	113.318	-3273	3171	1.37543	124.568	1.47516	92.4829	0.942561	148.129	-9.07441e-05	-0.0109863	4.72412	2.1256	0.00325963
-100.4	-8724	20246	12.8037	113.318	-3220	3339	1.36383	122.327	1.28525	86.0614	1.07379	154.984	-9.07441e-05	-0.0219727	3.44971	1.55054	0.00325963
-100.2	-8712	20244	12.7979	113.286	-3602	2928	1.46271	136.939	1.17162	80.0134	1.18496	161.977	0.000181488	0.0219727	2.98279	1.34026	0.00325963
-100	-8710	20238	12.7969	113.28	-3557	3687	1.46301	138.499	0.946097	90.6976	1.43813	151.798	0.00022686	0.032959	2.97729	1.33779	0.00325963
