Time	R1N6WFSIMES	R1N6WFSQMES	R1N6WFSGMES	R1N6WFSPMES	R1N6WFSIASK	R1N6WFSQASK	R1N6WFSGASK	R1N6WFSPASK	R1N6WFSCRFP	R1N6WFSCRFPP	R1N6WFSCRRP	R1N6WFSCRRPP	R1N6WFSGLDE	R1N6WFSPLDE	R1N6WFSDETA2	R1N6WFSCFQE2	R1N6WFSDFQES
-102.4	8837	23635	13.2966	69.494	-13	-10	19.9966	-0.0494385	0.935073	-30.976	1.03458	146.547	0	0.032959	6.89941	3.77376	0
-102.2	8838	23637	13.295	69.494	-12	-8	19.9997	0	1.02263	-26.4221	0.945766	142.471	0	0.0714111	7.09167	3.87999	0
-102	8841	23634	13.295	69.505	7	-10	19.9988	-0.0164795	0.953912	-21.2421	1.02747	139.905	-0.0101418	0.032959	6.7511	3.69188	0
-101.8	8841	23635	13.2953	69.4775	13	-9	19.9966	0	1.03933	-24.9335	0.909504	142.075	0.00011885	0.0384521	7.37732	4.03798	0
-101.6	8840	23640	13.2982	69.483	6	-4	0.000610352	-0.00549316	1.00037	-30.542	0.991666	146.706	7.9233e-05	0	8.28369	4.54068	0.00325963
-101.4	8848	23637	13.2988	69.4885	14	-7	19.9979	-0.00549316	1.06995	-32.0581	0.861767	150.546	3.96165e-05	0.0109863	7.37183	4.03494	0.00325963
-101.2	8854	23632	13.3004	69.4611	17	-11	19.9994	-0.0164795	1.04661	-37.9358	0.919373	155.385	0.000237699	0.0164795	8.39355	4.60177	0.00325963
-101	8843	23637	13.2969	69.4666	6	-6	0.00213623	0.00549316	0.882407	-27.5153	1.0814	145.514	0.000198083	0.0384521	8.16284	4.47353	0.00325963
-100.8	8849	23640	13.301	69.4775	12	-3	0.000915527	0.032959	1.02799	-36.0901	0.930159	154.122	0.00011885	-0.0109863	8.68469	4.76381	0.00325963
-100.6	8856	23632	13.2966	69.4556	19	-11	0.00274658	-0.00549316	0.984099	-37.6941	0.970322	155.808	0.000277316	0.032959	8.63525	4.73628	0.00325963
-100.4	8845	23633	13.295	69.4556	-8	-3	0.00396729	0.00549316	0.976391	-33.8928	0.990519	150.963	0.000277316	0.032959	8.86597	4.86484	0.00325963
-100.2	8848	23634	13.3004	69.4885	-5	-2	0.00244141	0.0219727	0.874272	-27.0813	1.09127	146.464	3.96165e-05	-0.0109863	8.72864	4.78829	0.00325963
-100	8858	23634	13.2998	69.472	5	-6	19.9991	0.0604248	0.993733	-36.0461	0.915012	153.386	0.000158466	-0.0109863	10.1678	5.59343	0.00325963
-99.8	8844	23644	13.301	69.483	-9	8	0.00396729	-0.0164795	1.01321	-32.2119	0.945077	150.178	7.9233e-05	0	10.1678	5.59343	0.00325963
-99.6	8855	23633	13.2988	69.483	5	-9	19.9994	0.0274658	1.00808	-33.4039	0.965962	149.315	7.9233e-05	0.0274658	11.1127	6.12588	0.00325963
-99.4	8841	23638	13.2998	69.483	-9	-4	0.000610352	0.00549316	0.928008	-17.4463	1.08416	141.185	7.9233e-05	0.0164795	12.3376	6.82142	0.00325963
