Time	R1N2WFSIMES	R1N2WFSQMES	R1N2WFSGMES	R1N2WFSPMES	R1N2WFSIASK	R1N2WFSQASK	R1N2WFSGASK	R1N2WFSPASK	R1N2WFSCRFP	R1N2WFSCRFPP	R1N2WFSCRRP	R1N2WFSCRRPP	R1N2WFSGLDE	R1N2WFSPLDE	R1N2WFSDETA2	R1N2WFSCFQE2	R1N2WFSDFQES
-102.4	1241	-23956	16.003	-87.0282	1124	5304	1.59058	74.8828	1.75893	81.2659	1.52119	8.2782	-0.000125078	-0.0109863	0.0549316	0.0240004	0
-102.2	1245	-23955	16.0026	-87.0282	1047	4952	1.6037	74.1193	1.82054	82.2711	1.47237	7.16309	-0.000125078	-0.0219727	0.98877	0.43205	0
-102	1237	-23949	16.0015	-87.0557	1355	5364	1.60187	79.9695	1.63645	86.8854	1.62865	3.22998	8.33855e-05	-0.0164795	1.74133	0.761048	0
-101.8	1231	-23953	15.9995	-87.0447	1456	5305	1.67633	78.3929	1.76852	86.1438	1.52144	3.5376	0	-0.0164795	1.88416	0.823511	0
-101.6	1238	-23959	16.0038	-87.0282	932	5089	1.60797	72.1692	1.74294	88.2587	1.54183	1.99402	-0.000125078	-0.0109863	1.43372	0.626542	0
-101.4	1238	-23956	16.0026	-87.0447	873	4637	1.54816	77.2339	1.71301	84.8199	1.56649	4.07593	0	-0.032959	1.37329	0.600125	0
-101.2	1237	-23952	16.0011	-87.0447	809	5196	1.58112	78.8434	1.69208	83.8971	1.57832	5.07568	0	-0.0109863	1.35132	0.59052	0
-101	1237	-23953	16.0003	-87.0502	1100	5354	1.65985	81.0297	1.61236	91.3513	1.6513	-1.30188	4.16927e-05	0	0.324097	0.141604	0
-100.8	1238	-23953	16.0034	-87.0557	1122	4946	1.49719	81.3977	1.60562	86.9128	1.66087	2.59827	8.33855e-05	-0.032959	-0.444946	-0.194407	0
-100.6	1238	-23953	16.0007	-87.0502	440	5020	1.59637	81.9525	1.55576	87.5171	1.70607	2.70813	4.16927e-05	-0.00549316	-1.93909	-0.847539	0
-100.4	1230	-23957	16.0011	-87.0721	516	5063	1.50696	86.4679	1.52903	84.6771	1.7451	4.61426	0.000208464	-0.0109863	-2.91687	-1.27552	0
-100.2	1245	-23957	16.0058	-87.0502	904	4835	1.44653	77.2668	1.58178	84.5123	1.69139	4.94385	4.16927e-05	-0.0439453	-3.81226	-1.66809	0
-100	1238	-23959	16.0066	-87.0502	735	4544	1.43616	75.9485	1.59888	84.4849	1.66112	4.23523	4.16927e-05	-0.0549316	-2.8894	-1.26349	0
-99.8	1237	-23958	16.0026	-87.0227	1028	4700	1.69464	72.1582	1.64343	84.0948	1.61783	5.53711	-0.000166771	-0.0274658	-2.54333	-1.11195	0
-99.6	1232	-23958	16.003	-87.0831	343	5105	1.4328	89.5715	1.57913	84.1772	1.68875	4.85596	0.000291849	-0.0109863	-3.32336	-1.45366	0
-99.4	1246	-23957	16.0011	-87.0447	1007	5083	1.60431	79.1345	1.6947	83.3643	1.57555	5.79529	0	-0.0109863	-2.10388	-0.91963	0
-99.2001	1230	-23958	16.0038	-87.0337	1710	4929	1.56036	76.3824	1.66012	85.6769	1.60525	3.3783	-8.33855e-05	-0.0439453	-1.51611	-0.662566	0
-99.0001	1239	-23950	16.0011	-87.0721	601	5061	1.4856	88.1543	1.69441	78.0139	1.57958	12.3541	0.000208464	-0.0164795	-1.32385	-0.578513	0
-98.8001	1242	-23952	15.9987	-87.0557	681	4751	1.62323	84.1608	1.60682	85.2704	1.65583	4.47693	8.33855e-05	-0.0274658	-1.31287	-0.573711	0
-98.6001	1241	-23954	16.0066	-87.0557	739	4850	1.40808	75.3387	1.67261	87.3193	1.59745	1.63147	8.33855e-05	-0.0274658	-2.58179	-1.12878	0
-98.4001	1235	-23953	16.0038	-87.0447	1047	4618	1.50177	77.2394	1.71097	77.6019	1.57354	12.019	0	-0.0494385	-2.77954	-1.21537	0
-98.2001	1249	-23953	16.0011	-87.0392	1144	4894	1.68762	75.8221	1.64416	76.2122	1.63469	14.2328	-4.16927e-05	-0.032959	-3.58704	-1.56928	0
-98.0001	1243	-23958	16.0062	-87.0502	1187	4741	1.47003	75.5035	1.61405	82.0679	1.65483	7.32788	4.16927e-05	-0.032959	-4.39453	-1.92381	0
-97.8001	1232	-23958	16.0066	-87.0227	1725	4878	1.539	69.505	1.67668	81.0736	1.60474	8.01453	-0.000166771	-0.0549316	-5.19104	-2.27427	0
-97.6001	1227	-23959	16.005	-87.0557	1024	5031	1.53564	74.8169	1.59815	82.7216	1.68288	6.77307	8.33855e-05	-0.032959	-6.12488	-2.68629	0
-97.4001	1246	-23952	16.0015	-87.0172	2074	5431	1.74713	70.4169	1.65331	84.2047	1.61934	4.86694	-0.000208464	-0.0164795	-5.19653	-2.27669	0
-97.2001	1243	-23955	16.0022	-87.0447	1723	5181	1.56006	80.3925	1.64873	80.7111	1.65055	7.58057	0	-0.0109863	-6.25122	-2.74214	0
-97.0001	1238	-23956	16.0054	-87.0227	1767	4695	1.58478	69.6753	1.63645	72.7075	1.64174	16.1005	-0.000166771	-0.0604248	-6.1084	-2.679	0
-96.8001	1250	-23959	16.0034	-87.0172	2133	5200	1.67938	70.8783	1.66012	70.8728	1.63922	18.8031	-0.000208464	-0.0219727	-5.71838	-2.50677	0
-96.6001	1232	-23958	16.0042	-87.0831	876	4631	1.40686	88.2916	1.71766	76.5472	1.6055	13.4802	0.000291849	-0.032959	-5.80078	-2.54314	0
-96.4001	1253	-23959	16.0062	-87.0227	1652	5189	1.57898	70.4443	1.63645	82.6831	1.63444	7.4707	-0.000166771	-0.032959	-4.67468	-2.04698	0
-96.2001	1241	-23959	16.0046	-87.0282	1324	5185	1.58051	73.6523	1.65042	81.156	1.61859	7.94861	-0.000125078	-0.0164795	-4.68567	-2.05181	0
-96.0001	1238	-23950	16.0019	-87.0502	1088	5122	1.59851	78.0029	1.55841	84.4025	1.71194	4.76807	4.16927e-05	-0.00549316	-4.84497	-2.1219	0
-95.8001	1250	-23953	16.0015	-87.0282	1361	5027	1.64001	71.889	1.70109	86.4514	1.58562	3.08716	-0.000125078	-0.0274658	-5.16357	-2.26217	0
-95.6001	1239	-23954	16.0022	-87.0227	1655	4854	1.70074	70.2191	1.71417	75.9045	1.59367	14.3701	-0.000166771	-0.032959	-6.05896	-2.65716	0
-95.4001	1242	-23956	16.0054	-87.0007	2189	5050	1.72211	63.501	1.6575	77.948	1.63041	11.0468	-0.000333542	-0.0439453	-6.78955	-2.98042	0
-95.2001	1245	-23959	16.0054	-87.0227	1217	4633	1.56647	69.0161	1.70197	76.8604	1.63268	12.6068	-0.000166771	-0.0439453	-8.49792	-3.74033	0
-95.0001	1251	-23959	16.0038	-87.0117	1527	5047	1.68915	68.8953	1.66622	82.2162	1.62614	6.9928	-0.000250156	-0.0219727	-7.89368	-3.47085	0
-94.8001	1242	-23960	16.0066	-87.0117	2206	4970	1.65619	64.8523	1.70545	78.2721	1.60978	10.9204	-0.000250156	-0.0549316	-8.65173	-3.80906	0
-94.6001	1256	-23961	16.005	-87.0557	1759	5103	1.48468	79.9146	1.65837	77.7118	1.6508	11.4972	8.33855e-05	-0.0274658	-8.58582	-3.7796	-0.00325963
-94.4001	1239	-23951	16.0007	-87.0392	1615	5423	1.66656	76.9977	1.51867	76.3824	1.79087	13.3759	-4.16927e-05	0	-8.95386	-3.94423	-0.00325963
-94.2001	1252	-23960	16.0054	-87.0227	1580	5248	1.63086	69.2578	1.70662	84.5947	1.60399	5.10315	-0.000166771	-0.0109863	-7.80579	-3.43172	-0.00325963
-94.0001	1240	-23959	16.005	-87.0227	1716	5032	1.63635	70.4553	1.72521	75.0256	1.58134	13.7549	-0.000166771	-0.0274658	-7.28394	-3.19971	-0.00325963
-93.8001	1251	-23958	16.005	-87.0392	1504	4897	1.52618	75.2893	1.67378	79.0302	1.61355	9.90417	-4.16927e-05	-0.032959	-7.02576	-3.08513	-0.00325963
-93.6001	1237	-23956	16.0034	-87.0282	1077	4952	1.61133	71.8671	1.60201	84.4299	1.67798	4.23523	-0.000125078	-0.032959	-7.23999	-3.1802	-0.00325963
-93.4001	1251	-23963	16.0046	-87.0117	1563	4963	1.64948	67.7472	1.79758	75.7947	1.52799	14.5239	-0.000250156	-0.0439453	-6.84448	-3.00476	-0.00325963
-93.2001	1242	-23964	16.0054	-87.0337	1411	4592	1.51184	71.8726	1.74381	76.5198	1.57454	12.5848	-8.33855e-05	-0.0549316	-7.55859	-3.32175	-0.00325963
-93.0001	1249	-23956	16.0066	-87.0117	2764	5434	1.60706	65.484	1.68947	74.3115	1.63016	16.7157	-0.000250156	-0.0274658	-8.3551	-3.67656	-0.00325963
-92.8001	1247	-23960	16.005	-87.0117	2045	5331	1.64612	66.5607	1.5613	78.1183	1.75742	11.261	-0.000250156	-0.0219727	-9.41528	-4.1511	-0.00325963
-92.6002	1251	-23959	16.0042	-87.0172	1696	5077	1.66443	67.0605	1.74033	78.3215	1.6138	11.0797	-0.000208464	-0.0274658	-10.1678	-4.48971	-0.00325963
-92.4002	1248	-23959	16.0054	-87.0227	2583	5252	1.59302	68.0988	1.69238	75.7233	1.65759	13.6725	-0.000166771	-0.032959	-10.4205	-4.60375	-0.00325963
