Time	R1N7WFSIMES	R1N7WFSQMES	R1N7WFSGMES	R1N7WFSPMES	R1N7WFSIASK	R1N7WFSQASK	R1N7WFSGASK	R1N7WFSPASK	R1N7WFSCRFP	R1N7WFSCRFPP	R1N7WFSCRRP	R1N7WFSCRRPP	R1N7WFSGLDE	R1N7WFSPLDE	R1N7WFSDETA2	R1N7WFSCFQE2	R1N7WFSDFQES
-102.4	-10530	17601	15.7493	120.888	-1544	-9407	2.85767	-96.4325	1.93219	127.776	1.6487	112.088	4.87496e-05	0.00549316	-0.686646	-0.305122	0.00651926
-102.2	-10539	17596	15.7493	120.91	-998	-9550	2.88086	-96.9104	1.86508	126.898	1.69886	113.082	-0.000146249	0.0274658	0.269165	0.119603	0.00325963
-102	-10527	17603	15.7449	120.877	-455	-9049	2.83722	-92.9718	1.84011	132.627	1.72248	107.336	0.000146249	0.0109863	1.57654	0.700703	0.00325963
-101.8	-10523	17603	15.7459	120.872	88	-9195	2.86835	-91.5656	1.81177	132.781	1.75048	107.331	0.000194998	0.0384521	2.62024	1.1651	0.00325963
-101.6	-10527	17601	15.7483	120.855	-265	-9477	2.75696	-89.3079	1.84123	140.18	1.73327	101.299	0.000341247	0.032959	3.71887	1.65479	0.00325963
-101.4	-10516	17601	15.7434	120.855	-138	-9438	2.83844	-89.2804	1.85667	129.249	1.72627	110.424	0.000341247	0.0439453	4.422	1.9688	0.00325963
-101.2	-10521	17598	15.7434	120.866	-147	-9513	2.89398	-88.4454	1.90605	132.385	1.68398	107.666	0.000243748	0.0604248	4.85046	2.16044	0.00325963
-101	-10517	17603	15.7464	120.85	589	-8710	2.72827	-87.4237	1.88685	132.616	1.6939	107.281	0.000389997	0.0219727	4.96582	2.21208	0.00325963
-100.8	-10519	17605	15.7469	120.877	-135	-8714	2.77435	-92.1313	1.89612	131.973	1.68836	107.529	0.000146249	0	4.76807	2.12357	0.00325963
-100.6	-10522	17608	15.7503	120.855	154	-8979	2.64465	-88.7366	1.83029	130.737	1.73969	109.243	0.000341247	0.0109863	4.07593	1.81418	0.00325963
-100.4	-10528	17605	15.7449	120.866	124	-8961	2.80701	-89.3958	1.85919	130.792	1.70906	109.144	0.000243748	0.0219727	3.48816	1.55186	0.00325963
-100.2	-10526	17606	15.7488	120.861	-28	-8863	2.72949	-90.2307	1.82833	133.088	1.73969	107.194	0.000292497	0.00549316	3.14758	1.40002	0.00325963
-100	-10520	17597	15.7434	120.866	-19	-9511	2.85553	-89.5111	1.8707	129.183	1.70994	110.484	0.000243748	0.0549316	4.51538	2.01055	0.00325963
-99.8	-10524	17599	15.7439	120.866	55	-8871	2.82867	-89.9451	1.8258	132.61	1.74931	107.666	0.000243748	0.0219727	4.5813	2.04003	0.00325963
-99.6	-10516	17603	15.7459	120.866	364	-8987	2.79907	-90.8789	1.80644	134.698	1.78751	105.386	0.000243748	0.0164795	5.66895	2.52722	0.00325963
-99.4	-10512	17609	15.7439	120.828	603	-9434	2.76001	-83.8147	1.82159	139.68	1.79685	100.701	0.000584995	0.0549316	7.08069	3.16238	0.00325963
-99.2001	-10500	17609	15.7449	120.866	-53	-9520	2.8299	-90.6427	1.92359	137.076	1.70906	102.92	0.000243748	0.0439453	8.81653	3.9488	0.00325963
-99.0001	-10502	17605	15.7454	120.822	626	-9198	2.66541	-83.3643	1.89744	138.395	1.73852	101.47	0.000633744	0.032959	8.90442	3.9888	0.00325963
-98.8001	-10521	17599	15.7449	120.839	790	-9209	2.76428	-85.9021	1.92557	137.999	1.69827	102.019	0.000487496	0.0494385	8.97034	4.01881	0.00325963
-98.6001	-10515	17602	15.7449	120.883	-381	-9563	2.92328	-91.8018	1.89181	137.274	1.73239	102.865	9.74991e-05	0.0384521	8.29468	3.71166	0.00325963
-98.4001	-10514	17597	15.74	120.855	564	-9492	2.94525	-87.2205	1.87924	134.203	1.75135	105.612	0.000341247	0.0604248	8.98682	4.02632	0.00325963
-98.2001	-10514	17603	15.7439	120.828	468	-8917	2.77008	-82.5073	1.8842	134.539	1.71898	105.601	0.000584995	0.0274658	7.58057	3.38818	0.00325963
-98.0001	-10521	17596	15.7434	120.866	351	-9227	2.85889	-88.9233	1.88288	138.351	1.72248	102.634	0.000243748	0.0384521	6.85547	3.06081	0.00325963
-97.8001	-10519	17601	15.7474	120.883	-294	-9234	2.83997	-92.829	1.88685	133.242	1.70586	106.326	9.74991e-05	0.0274658	5.86121	2.61352	0.00325963
-97.6001	-10518	17607	15.7459	120.877	63	-8952	2.81555	-92.8015	1.84404	134.956	1.73852	105.266	0.000146249	0.0109863	5.32288	2.37202	0.00325963
-97.4001	-10521	17598	15.7415	120.839	960	-9312	2.88971	-85.7318	1.84825	136.45	1.75952	103.14	0.000487496	0.0604248	6.49841	2.89998	0.00325963
-97.2001	-10517	17603	15.7425	120.861	-474	-9874	2.82532	-87.4951	1.87322	137.104	1.7216	102.931	0.000292497	0.0494385	6.16333	2.74926	0.00325963
-97.0001	-10515	17599	15.7439	120.833	805	-9290	2.78015	-84.2706	1.84909	135.489	1.75339	104.694	0.000536245	0.0549316	6.87195	3.06824	0.00325963
-96.8001	-10513	17599	15.74	120.855	349	-9727	2.901	-87.2314	1.88586	134.445	1.72598	105.661	0.000341247	0.0714111	8.31116	3.71914	0.00325963
-96.6001	-10522	17593	15.74	120.861	646	-9278	2.96661	-88.4015	1.95735	138.966	1.68661	101.629	0.000292497	0.0549316	9.55261	4.28443	0.00325963
-96.4001	-10514	17594	15.74	120.861	579	-9489	2.94098	-87.6105	1.9964	137.889	1.69886	101.585	0.000292497	0.065918	11.239	5.05905	0.00325963
-96.2001	-10498	17608	15.7405	120.795	1250	-9247	2.82349	-78.5522	1.98118	141.52	1.69711	99.234	0.000877492	0.0769043	11.3818	5.12505	0.00325963
-96.0001	-10491	17607	15.7375	120.789	1623	-8803	2.82623	-75.4321	1.9173	140.4	1.78256	99.9042	0.000926242	0.0769043	11.7554	5.29799	0.00325963
-95.8001	-10507	17603	15.7425	120.861	1002	-9293	2.85217	-86.3251	1.92226	138.801	1.77818	100.377	0.000292497	0.0549316	11.7004	5.27253	0.00651926
-95.6001	-10508	17598	15.7385	120.833	885	-9603	2.91718	-82.6392	1.96893	136.884	1.71111	102.096	0.000536245	0.0769043	11.4368	5.15046	0.00651926
-95.4001	-10507	17600	15.74	120.833	1036	-9565	2.89429	-83.1281	1.85639	138.477	1.82362	101.519	0.000536245	0.0714111	11.1182	5.00326	0.00651926
-95.2001	-10513	17596	15.7371	120.85	1295	-9437	2.94495	-85.2979	1.89678	138.01	1.77147	102.299	0.000389997	0.0714111	10.1239	4.54591	0.00651926
-95.0001	-10497	17601	15.7356	120.811	1860	-9418	2.94891	-80.9308	1.89049	138.56	1.79247	101.453	0.000731244	0.098877	10.9808	4.93991	0.00651926
-94.8001	-10511	17602	15.7425	120.855	1074	-9245	2.83142	-86.8524	1.96992	138.785	1.72102	101.135	0.000341247	0.0549316	11.261	5.0692	0.00651926
-94.6001	-10506	17599	15.7395	120.811	867	-9628	2.76337	-81.4197	1.97555	138.604	1.73006	101.36	0.000731244	0.0494385	11.7059	5.27507	0.00651926
-94.4001	-10497	17605	15.7405	120.795	1697	-9052	2.79449	-77.1954	1.94742	141.575	1.80793	98.811	0.000877492	0.0714111	12.9199	5.84023	0.00651926
-94.2001	-10494	17602	15.7366	120.8	1656	-9370	2.87842	-78.2776	1.96198	141.866	1.78635	97.3608	0.000828743	0.0878906	13.7494	6.22951	0.00651926
-94.0001	-10496	17602	15.7317	120.811	1859	-9717	3.05664	-78.4204	2.01824	142.795	1.78197	96.8005	0.000731244	0.12085	15.3589	6.99295	0.00651926
-93.8001	-10499	17596	15.7341	120.795	1771	-9783	2.94983	-77.2504	2.00898	141.026	1.84208	98.2837	0.000877492	0.109863	16.1884	7.39094	0.00651926
-93.6001	-10502	17596	15.7356	120.822	2187	-9676	2.93762	-81.156	2.00898	147.052	1.82796	94.2078	0.000633744	0.109863	16.2543	7.42271	0.00651926
-93.4001	-10493	17592	15.7302	120.822	1748	-9893	3.09937	-81.1011	2.09602	143.657	1.76097	95.4712	0.000633744	0.131836	17.0453	7.80563	0.00651926
-93.2001	-10502	17593	15.7361	120.828	1679	-9808	2.99194	-81.5021	2.08477	145.838	1.76768	94.5758	0.000584995	0.115356	16.9299	7.74959	0.00651926
-93.0001	-10503	17600	15.7361	120.817	2212	-9385	2.90405	-80.5298	2.01129	142.877	1.78926	97.2235	0.000682494	0.0933838	15.8313	7.21922	0.00651926
-92.8001	-10497	17607	15.738	120.811	2316	-9153	2.87201	-79.3378	1.9825	144.02	1.81493	96.059	0.000731244	0.0933838	15.1941	6.91426	0.00651926
-92.6002	-10501	17601	15.7371	120.817	761	-10104	2.92145	-81.1285	2.03744	142.119	1.76068	97.3279	0.000682494	0.098877	15.0128	6.82784	0.00651926
-92.4002	-10506	17600	15.7351	120.806	1437	-9581	2.92084	-78.7775	1.9173	146.129	1.85113	94.2352	0.000779993	0.098877	14.3811	6.52783	0.00651926
-92.2002	-10506	17591	15.7321	120.85	1558	-9921	3.1192	-84.5782	2.02321	138.417	1.75689	100.514	0.000389997	0.109863	14.8315	6.74158	0.00651926
-92.0002	-10495	17595	15.7375	120.839	1485	-9833	2.97577	-83.996	2.01626	145.937	1.76972	94.6143	0.000487496	0.0933838	14.7876	6.72068	0.00651926
-91.8002	-10493	17603	15.7351	120.806	1924	-9559	2.94464	-77.4316	1.93517	145.36	1.9094	95.7953	0.000779993	0.109863	15.1062	6.87234	0.00651926
-91.6002	-10496	17598	15.7336	120.828	2061	-9739	3.06488	-81.0681	2.00037	143.575	1.80472	95.9875	0.000584995	0.12085	15.249	6.94048	0.00651926
-91.4002	-10501	17601	15.7371	120.839	1994	-9435	2.99286	-83.2269	2.00666	145.876	1.81114	94.7461	0.000487496	0.10437	16.0565	7.32746	0.00651926
-91.2002	-10493	17598	15.7361	120.828	2144	-9531	3.01605	-81.4087	2.04836	144.706	1.79685	95.0372	0.000584995	0.10437	16.5454	7.56328	0.00651926
-91.0002	-10499	17602	15.7356	120.8	1987	-9509	2.92755	-77.4481	2.08709	142.745	1.71402	96.6028	0.000828743	0.10437	16.3806	7.48366	0.00651926
-90.8002	-10495	17599	15.7321	120.822	1583	-10191	3.02979	-80.5243	2.0103	145.811	1.87936	93.9276	0.000633744	0.126343	16.7981	7.68563	0.00651926
-90.6002	-10497	17597	15.7302	120.806	1790	-9812	3.08197	-77.4811	1.96827	142.158	1.88298	97.0642	0.000779993	0.12085	16.886	7.72826	0.00651926
-90.4002	-10507	17594	15.7366	120.833	1486	-9500	3.01727	-82.4799	1.96628	142.85	1.82977	97.6575	0.000536245	0.0933838	15.0348	6.83831	0.00651926
-90.2002	-10503	17599	15.7312	120.811	1948	-9715	3.06305	-79.3817	1.98018	142.317	1.8123	97.9431	0.000731244	0.115356	14.5789	6.62156	0.00651926
-90.0002	-10507	17594	15.739	120.839	1337	-9403	2.98187	-83.2764	2.01493	145.19	1.75543	95.9601	0.000487496	0.0714111	14.6558	6.65806	0.00651926
-89.8002	-10501	17600	15.7375	120.844	1498	-9420	2.97546	-86.1273	2.01924	143.976	1.76827	96.6632	0.000438746	0.0769043	14.5624	6.61375	0.00977889
-89.6002	-10499	17605	15.7405	120.789	1505	-9346	2.79297	-77.1405	2.03347	143.042	1.72627	96.449	0.000926242	0.0714111	14.1559	6.42128	0.00977889
-89.4002	-10509	17601	15.7366	120.806	1902	-9173	2.9068	-77.0691	1.97654	142.553	1.77264	97.2235	0.000779993	0.0769043	14.1833	6.43427	0.00977889
-89.2002	-10502	17602	15.7385	120.85	1218	-9503	2.96356	-85.7648	2.03545	141.432	1.73531	97.3553	0.000389997	0.0769043	14.7986	6.72591	0.00977889
-89.0002	-10499	17600	15.7326	120.806	1970	-9266	2.96814	-77.981	2.00501	141.438	1.76972	98.1244	0.000779993	0.0933838	15.2106	6.92212	0.00977889
-88.8002	-10508	17592	15.7351	120.828	2068	-9837	3.04596	-79.4312	1.99839	144.091	1.81784	95.6525	0.000584995	0.126343	16.0895	7.34332	0.00977889
-88.6002	-10502	17595	15.7371	120.839	1280	-10394	3.02643	-84.5673	2.0242	147.239	1.87864	93.6035	0.000487496	0.10437	17.3364	7.94738	0.00977889
-88.4002	-10488	17603	15.7336	120.784	2190	-9257	2.97455	-75.6573	1.99971	147.239	1.88986	93.9496	0.000974991	0.10437	17.1387	7.85105	0.00977889
-88.2002	-10491	17604	15.7361	120.789	1255	-9714	2.90344	-76.6791	1.99541	147.733	1.83991	92.9443	0.000926242	0.0933838	16.5179	7.55	0.00977889
-88.0002	-10502	17597	15.7366	120.8	2761	-8522	2.85767	-76.344	2.04671	142.778	1.74814	96.6852	0.000828743	0.0604248	15.7489	7.17968	0.00977889
-87.8002	-10502	17597	15.7371	120.828	1937	-9386	2.98431	-81.1725	1.96496	141.24	1.80064	98.7561	0.000584995	0.0933838	15.0018	6.82261	0.00977889
-87.6002	-10503	17607	15.7371	120.85	513	-9871	3.00537	-85.567	2.0434	143.366	1.69127	96.4215	0.000389997	0.0823975	13.8043	6.25539	0.00651926
-87.4002	-10503	17598	15.7361	120.795	1993	-9429	2.88147	-75.5859	1.96231	138.598	1.77731	100.712	0.000877492	0.0933838	13.645	6.18038	0.00651926
-87.2002	-10513	17595	15.7375	120.855	1029	-9397	2.98492	-86.0834	2.00501	140.367	1.6974	99.9316	0.000341247	0.0549316	12.3431	5.57106	0.00651926
-87.0002	-10499	17608	15.7366	120.806	1587	-9461	2.90894	-78.3435	1.87957	138.994	1.80005	101.146	0.000779993	0.0933838	11.3708	5.11997	0.00651926
-86.8002	-10516	17591	15.7361	120.85	697	-9520	3.00934	-83.7872	1.89314	142.262	1.79655	98.6957	0.000389997	0.0714111	11.5466	5.20129	0.00651926
-86.6002	-10507	17602	15.742	120.806	1562	-8975	2.75452	-78.36	1.90307	141.432	1.7881	99.1791	0.000779993	0.0604248	11.6071	5.22927	0.00651926
-86.4002	-10511	17598	15.7405	120.855	1103	-9214	2.92633	-86.0284	1.90869	140.927	1.78518	99.2725	0.000341247	0.0604248	11.4532	5.15808	0.00651926
-86.2002	-10506	17602	15.7375	120.817	856	-9265	2.88391	-79.3927	1.93451	139.301	1.74756	100.448	0.000682494	0.0494385	11.0852	4.98805	0.00651926
-86.0003	-10508	17607	15.7444	120.828	1147	-9540	2.77283	-81.8207	1.95536	138.126	1.76535	100.844	0.000584995	0.0604248	11.3159	5.09458	0.00651926
-85.8003	-10511	17603	15.738	120.839	1484	-9419	2.93243	-83.139	1.90108	140.054	1.77089	99.9591	0.000487496	0.0714111	11.0028	4.95004	0.00651926
-85.6003	-10509	17606	15.741	120.844	750	-9494	2.84515	-84.2322	1.87322	134.802	1.75106	105.167	0.000438746	0.065918	9.49219	4.25682	0.00651926
-85.4003	-10518	17597	15.741	120.861	416	-9619	2.89337	-86.8854	1.96827	137.609	1.68194	102.695	0.000292497	0.065918	9.40979	4.21919	0.00651926
-85.2003	-10519	17603	15.7459	120.839	1226	-8690	2.76459	-85.5396	1.9034	135.428	1.69507	104.568	0.000487496	0.032959	6.96533	3.11035	0.00651926
-85.0003	-10525	17603	15.7483	120.883	-188	-9098	2.81769	-92.7466	1.93782	132.528	1.6519	107.562	9.74991e-05	0.0164795	5.18005	2.30802	0.00651926
-84.8003	-10518	17610	15.7488	120.866	-498	-8978	2.71393	-88.9893	1.91995	129.957	1.6589	110.204	0.000243748	-0.00549316	3.29041	1.46368	0.00651926
-84.6003	-10530	17605	15.7523	120.883	-834	-9103	2.6944	-93.642	1.85274	127.584	1.7114	112.198	9.74991e-05	-0.00549316	1.27441	0.566373	0.00651926
-84.4003	-10532	17605	15.7503	120.905	-1116	-9472	2.78809	-96.2402	1.85947	130.573	1.70615	109.715	-9.74991e-05	0	0.703125	0.312446	0.00651926
-84.2003	-10539	17610	15.7567	120.883	-697	-8932	2.56104	-94.8889	1.8258	128.073	1.74056	111.605	9.74991e-05	-0.0164795	-0.730591	-0.324652	0.00651926
-84.0003	-10526	17606	15.7518	120.877	-198	-8743	2.66693	-91.8073	1.81767	129.924	1.74523	109.885	0.000146249	-0.00549316	-0.153809	-0.0683442	0.00651926
-83.8003	-10534	17604	15.7518	120.883	-808	-9158	2.68494	-93.9221	1.84123	127.667	1.72598	112.115	9.74991e-05	-0.00549316	-0.532837	-0.23677	0.00651926
-83.6003	-10523	17607	15.7518	120.916	-769	-8842	2.85492	-98.4869	1.83141	127.667	1.73327	112.088	-0.000194998	-0.0164795	-0.703125	-0.312446	0.00651926
-83.4003	-10532	17600	15.7523	120.91	-287	-8816	2.75513	-96.5204	1.78961	128.188	1.77089	111.896	-0.000146249	-0.0164795	-1.10413	-0.490673	0.00325963
-83.2003	-10531	17608	15.7537	120.883	-1465	-8952	2.69196	-95.7349	1.84488	127.375	1.72277	112.637	9.74991e-05	-0.0274658	-1.10962	-0.493115	0.00325963
-83.0003	-10542	17600	15.7547	120.916	-1431	-8631	2.74658	-100.349	1.87858	125.541	1.70148	114.274	-0.000194998	-0.0439453	-1.96106	-0.871727	0.00325963
-82.8003	-10541	17601	15.7513	120.932	-1601	-9420	2.94342	-100.569	1.75117	128.007	1.80734	111.995	-0.000341247	-0.00549316	-2.46643	-1.09662	0.00325963
-82.6003	-10541	17603	15.7537	120.916	-1961	-9053	2.7948	-100.267	1.82664	124.453	1.75718	115.126	-0.000194998	-0.0384521	-4.13635	-1.84117	0.00325963
-82.4003	-10551	17601	15.7542	120.948	-1994	-9373	2.98065	-103.337	1.80672	120.74	1.7986	119.476	-0.000487496	-0.032959	-5.81726	-2.59379	0.00325963
