Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
-102.4	13	-9	0	-18.6768	2641	992	0.861206	20.0775	0.0021741	-117.131	0.00170354	53.9813	-14078	-0.0714111	-171.447	2.48519	-0.547618
-102.2	12	-7	0	-2.7301	2329	1594	0.861206	34.3817	0.00209936	-118.927	0.00170354	50.3998	-16981	-0.098877	-168.36	3.40394	-0.547618
-102	14	-5	0	-32.5031	2804	308	0.861206	13.4088	0.00214918	-133.253	0.00175346	28.9215	-11561	-0.12085	-171.876	2.35897	-0.391155
-101.8	17	-4	0	-32.4426	2818	-41	0.861206	20.5609	0.00229867	-115.351	0.00177842	46.7468	-11572	-0.0878906	-168.305	3.42046	-0.391155
-101.6	14	-9	0	-32.5031	2818	-41	0.861206	6.25122	0.00252289	-117.131	0.00210292	53.9758	-11561	-0.098877	179.187	-0.234667	-0.391155
-101.4	14	-10	0	-25.351	2804	308	0.861206	13.4033	0.00249797	-127.815	0.00212788	45.033	-12863	-0.126343	-175.452	1.31463	-0.371598
-101.2	18	-13	0	-32.4426	2813	-219	0.861206	13.4088	0.00249797	-126.024	0.00212788	50.4053	-11572	-0.142822	-166.509	3.96438	-0.371598
-101	18	-11	0	-46.7523	2650	970	0.861206	-7.99805	0.00249797	-126.019	0.002053	59.2877	-8967	-0.0714111	-174.968	1.45501	-0.371598
-100.8	11	-10	0	-32.4426	2509	1290	0.861206	6.25122	0.0025478	-122.503	0.00217781	53.9758	-11572	-0.0933838	-171.876	2.35897	-0.361819
-100.6	12	-6	0	-32.5031	2804	308	0.861206	13.4088	0.00252289	-120.718	0.00202804	57.5574	-11561	-0.131836	-170.151	2.86887	-0.361819
-100.4	12	-5	0	-4.37256	2330	1592	0.861206	34.3817	0.00242323	-129.6	0.00202804	39.5947	-16682	-0.0878906	-178.544	0.420086	-0.361819
-100.2	16	-3	0	-18.6768	2650	970	0.861206	27.2296	0.0025478	-115.345	0.00210292	57.5574	-14078	-0.098877	-178.605	0.402649	-0.104308
-100	12	-10	0	-43.2532	2814	-219	0.861206	-4.4989	0.00244815	-115.351	0.00200308	64.6545	-9604	-0.153809	-169.667	3.01269	-0.104308
-99.8	10	-5	0	-46.7523	2817	134	0.861206	-0.840454	0.00232358	-126.024	0.00185331	48.62	-8967	-0.0933838	-178.605	0.402649	-0.104308
-99.6	14	-7	0	-46.7523	2804	310	0.861206	-7.99805	0.00202462	-120.712	0	50.3998	-8967	-0.098877	-164.301	4.64449	0.159722
-99.4	15	-8	0	-39.5947	2804	310	0.861206	-0.840454	0.00224884	-122.503	0.00182835	57.4969	-10270	-0.0494385	-175.029	1.43745	0.159722
-99.2001	8	-6	0	-25.351	2804	308	0.861206	13.4033	0.00212427	-133.176	0.00170354	43.2477	-12863	-0.109863	-164.295	4.64619	0.159722
-99.0001	6	-9	0	-32.5031	2804	310	0.861206	6.25122	0.00219901	-111.769	0.00167858	46.7468	-11561	-0.0823975	-171.453	2.48357	0.162981
-98.8001	13	-7	0	-18.1934	2744	654	0.861206	20.5609	0.00192496	-111.769	0	57.4969	-14166	-0.12085	-157.626	6.80168	0.162981
-98.6001	15	-7	0	-11.5247	2744	654	0.861206	27.2296	0.00182531	-85.6329	0	85.5725	-15380	-0.065918	-157.626	6.80168	0.162981
-98.4001	10	-5	0	-32.5031	2641	992	0.861206	6.25122	0.00194987	-94.4275	0	78.4753	-11561	-0.0933838	-147.376	10.577	0.156462
-98.2001	15	-7	0	-28.927	2744	654	0.861206	6.31165	0.00177548	-94.3726	0	57.4969	-12212	-0.115356	-143.86	12.0666	0.156462
-98.0001	16	-6	0	-18.1934	2804	310	0.861206	20.5609	0.00170074	-108.677	0	46.7468	-14166	-0.0878906	-154.534	7.86944	0.156462
-97.8001	10	-8	0	-18.6768	2744	654	0.861206	20.0775	0.00175057	-105.101	0	43.2477	-14078	-0.109863	-157.626	6.80168	-0.0912696
-97.6001	14	-10	0	-18.6768	2057	1932	0.861206	20.0775	0.00207444	-99.7394	0	68.2306	-14078	-0.0933838	-150.474	9.35839	-0.0912696
-97.4001	16	-4	0	-4.42749	2744	654	0.861206	34.3268	0.00192496	-97.9486	0	71.8066	-16672	-0.098877	-146.898	10.7723	-0.0912696
-97.2001	13	-5	0	-18.1934	2650	970	0.861206	20.5609	0.00194987	-85.5725	0	92.7246	-14166	-0.131836	-154.05	8.04116	0.0162981
-97.0001	13	-4	0	2.72461	2650	970	0.861206	34.3817	0.00187513	-101.525	0	43.2477	-17974	-0.126343	-157.626	6.80168	0.0162981
-96.8001	15	-3	0	-18.1934	2650	970	0.861206	20.5609	0.00207444	-101.525	0	64.6545	-14166	-0.109863	-168.354	3.4056	0.0162981
-96.6001	14	-7	0	-28.9215	2744	654	0.861206	9.82727	0.00204953	-94.4275	0	64.649	-12213	-0.109863	-146.898	10.7723	0.146683
-96.4001	18	-9	0	-36.0242	2804	310	0.861206	6.31165	0.00224884	-115.351	0.00165362	57.4969	-10920	-0.109863	-150.474	9.35839	0.146683
-96.2001	14	-13	0	-43.2532	2818	-41	0.861206	-4.4989	0.00194987	-96.1578	0	71.3232	-9604	-0.0823975	-143.8	12.0934	0.146683
-96.0001	10	-6	0	-18.6768	2641	992	0.861206	13.4033	0.00212427	-90.8514	0	57.4969	-14078	-0.0933838	-147.382	10.5747	0.149943
-95.8001	14	-6	0	-39.6002	2818	-41	0.861206	6.31165	0.0019997	-101.525	0	68.2251	-10269	-0.0714111	-140.229	13.7525	0.149943
-95.6001	16	-8	0	-39.5947	2813	-219	0.861206	13.4088	0.0019997	-57.5024	0	122.498	-10270	-0.126343	-125.975	22.7637	-0.0977889
-95.4001	13	-9	0	-25.3455	2778	483	0.861206	6.25122	0.00219901	-83.8477	0	108.677	-12864	-0.0933838	-131.435	18.7192	-0.0977889
-95.2001	14	-2	0	-18.1934	2744	654	0.861206	6.25122	0.00197479	-82.0569	0	94.3671	-14166	-0.0823975	-138.582	14.5769	-0.0977889
-95.0001	15	-9	0	-32.5031	2699	824	0.861206	9.82727	0.00185022	-85.5725	0	71.8066	-11561	-0.115356	-141.674	13.0616	-0.234693
-94.8001	15	-12	0	-36.0187	2744	654	0.861206	2.7356	0.00187513	-90.8514	0	78.4753	-10921	-0.115356	-131.006	19.0037	-0.234693
-94.6001	15	-10	0	-18.6768	2804	310	0.861206	13.4033	0.00182531	-97.9486	0	71.8066	-14078	-0.137329	-131.001	19.0074	-0.234693
-94.4001	14	-7	0	-18.1934	2509	1290	0.861206	20.0775	0.00167582	-43.2532	0	-85.6329	-14166	-0.0933838	-120.756	27.7666	-0.114087
