Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-102.4	-6498	14989	16.3001	113.412	-2949	4796	1.84235	122.487	2.075	87.3413	1.77038	-23.7744	-6.11958e-05	-0.032959	-2.74109	-1.58567	-0.00651926
-102.2	-6492	14999	16.3013	113.412	-2610	5008	1.78131	122.542	2.22249	85.6	1.67387	-21.2091	-6.11958e-05	-0.0384521	-3.02124	-1.74802	-0.00651926
-102	-6500	15001	16.3054	113.445	-2061	5454	1.67419	113.22	2.3772	85.8636	1.55518	-21.0333	-0.00042837	-0.0439453	-2.27966	-1.31844	-0.00325963
-101.8	-6505	14997	16.3013	113.423	-3509	4759	1.80206	116.653	2.24183	84.5508	1.65609	-19.4897	-0.000183587	0.0109863	-1.76331	-1.01959	-0.00325963
-101.6	-6496	14996	16.306	113.417	-2754	4862	1.70502	119.52	2.18939	86.2811	1.64983	-22.9175	-0.000122392	-0.0219727	-0.994263	-0.574783	-0.00325963
-101.4	-6504	14997	16.303	113.428	-2857	5032	1.73859	117.532	2.16022	88.4399	1.65184	-24.7357	-0.000244783	-0.0164795	0.55481	0.320713	-0.00325963
-101.2	-6496	14987	16.2918	113.417	-4021	5620	2.1048	123.948	2.26248	90.1263	1.5667	-24.6808	-0.000122392	0.0604248	1.74133	1.00687	-0.00325963
-101	-6499	14992	16.2983	113.428	-3012	5287	1.88721	119.669	2.28575	95.614	1.52188	-31.4264	-0.000244783	0	4.63623	2.6858	-0.00325963
-100.8	-6491	15004	16.3042	113.401	-2794	4545	1.62964	122.629	2.35098	92.5543	1.47631	-28.7018	6.11958e-05	-0.0439453	5.92712	3.4384	-0.00325963
-100.6	-6490	14998	16.2983	113.406	-3413	4995	1.87775	125.217	2.18021	93.5486	1.60251	-29.8773	0	0.0109863	6.20728	3.60217	-0.00325963
-100.4	-6488	14994	16.3001	113.406	-3343	4687	1.84601	124.338	2.01142	98.6462	1.70467	-34.552	0	0	6.70166	3.8916	-0.00325963
-100.2	-6494	14996	16.3018	113.428	-2830	4993	1.78314	118.564	2.18152	94.8999	1.58874	-30.5035	-0.000244783	-0.0164795	7.39929	4.30103	-0.00325963
-100	-6489	14996	16.2995	113.401	-3943	4908	1.87653	124.283	2.14842	99.2285	1.60701	-34.7333	6.11958e-05	0.0164795	6.92688	4.02365	-0.00325963
-99.8	-6493	14993	16.3001	113.401	-3634	5156	1.79901	122.503	2.20545	89.187	1.58273	-24.2908	6.11958e-05	0.0109863	6.67419	3.87551	-0.00325963
-99.6	-6495	14998	16.3007	113.412	-2346	5345	1.79871	120.569	2.26019	92.8619	1.53665	-29.317	-6.11958e-05	-0.0109863	6.83899	3.9721	-0.00325963
-99.4	-6486	14989	16.2947	113.406	-3906	5228	1.92474	125.162	2.1104	98.3936	1.6308	-34.0082	0	0.0274658	7.2345	4.20421	-0.00325963
-99.2001	-6489	14990	16.2983	113.401	-3700	4887	1.81	127.354	2.22249	98.1134	1.56244	-34.563	6.11958e-05	0.0164795	7.49268	4.35594	-0.00325963
-99.0001	-6488	14995	16.303	113.39	-3786	4248	1.71265	125.656	2.2592	99.7394	1.53215	-35.2112	0.000183587	-0.0109863	8.20129	4.77333	-0.00325963
-98.8001	-6487	14997	16.303	113.39	-3092	4839	1.69556	125.711	2.09794	94.1473	1.64332	-30.0696	0.000183587	-0.0164795	8.05847	4.68909	-0.00325963
-98.6001	-6491	14998	16.2971	113.401	-3039	4751	1.85089	126.244	2.10614	95.1361	1.63255	-30.9375	6.11958e-05	0	8.25073	4.80251	0
-98.4001	-6492	15003	16.303	113.384	-3124	4117	1.64551	129.056	2.10089	98.1958	1.63506	-33.6731	0.000244783	-0.0164795	7.8772	4.58225	0
-98.2001	-6494	14996	16.2947	113.406	-3226	5453	1.97205	125.936	2.15498	95.6799	1.5995	-30.9814	0	0.0164795	7.61353	4.42702	0
-98.0001	-6486	14991	16.2995	113.39	-3070	5198	1.82312	127.31	2.17267	95.7788	1.60501	-31.1792	0.000183587	0	6.44897	3.7436	0
-97.8001	-6489	14998	16.3024	113.417	-2299	4673	1.70563	120.591	2.20545	93.1146	1.58448	-29.4269	-0.000122392	-0.0384521	5.64148	3.27159	0
-97.6001	-6492	15006	16.3072	113.412	-2606	5190	1.64642	118.471	2.39916	91.0712	1.49308	-26.6693	-6.11958e-05	-0.0164795	5.27893	3.06011	0
-97.4001	-6491	14996	16.3013	113.417	-3464	4676	1.82739	121.597	2.03075	87.4567	1.73121	-25.0763	-0.000122392	0.0109863	2.99377	1.7321	0
-97.2001	-6492	15004	16.3078	113.412	-2999	4483	1.58417	119.476	2.13826	89.8737	1.65058	-26.4661	-6.11958e-05	-0.0384521	2.64771	1.53157	0
-97.0001	-6495	14996	16.2947	113.417	-3360	5085	1.9516	123.333	2.34409	93.8123	1.51862	-28.4052	-0.000122392	0.0164795	2.33459	1.35024	0
