Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-102.4	-4633	-21247	13.2028	-102.31	3171	-3107	1.4502	-52.5641	1.01958	-121.031	0.710854	88.363	-0.000137994	-0.032959	2.77954	1.23604	0
-102.2	-4649	-21243	13.2031	-102.327	2852	-3268	1.33667	-43.3246	0.984884	-126.584	0.730712	94.422	0	-0.0384521	2.26318	1.00616	0
-102	-4634	-21240	13.2003	-102.316	3345	-3327	1.5213	-46.8567	0.946433	-121.833	0.772269	91.1261	-9.19963e-05	-0.0109863	1.74683	0.776434	0
-101.8	-4642	-21242	13.1992	-102.305	3296	-3723	1.58447	-47.8455	0.963006	-125.129	0.747294	94.0924	-0.000183993	-0.0109863	0.994263	0.44184	0
-101.6	-4636	-21236	13.2003	-102.316	2943	-3541	1.5213	-46.3458	0.831079	-115.708	0.889572	85.589	-9.19963e-05	-0.0274658	1.74683	0.776434	0
-101.4	-4637	-21237	13.2028	-102.321	3255	-3479	1.43555	-46.0107	0.962343	-124.958	0.757325	93.8123	-4.59982e-05	-0.0274658	1.71936	0.764218	0
-101.2	-4643	-21238	13.201	-102.321	3872	-2547	1.42212	-43.2971	0.9166	-119.312	0.796835	87.8357	-4.59982e-05	-0.00549316	0.856934	0.380802	0
-101	-4631	-21242	13.2017	-102.299	3391	-3196	1.53473	-50.4218	0.890966	-118.196	0.818945	87.973	-0.000229991	-0.0109863	3.09814	1.37799	0
-100.8	-4640	-21241	13.2007	-102.31	3463	-3403	1.58112	-48.9111	0.927428	-114.049	0.79315	82.0514	-0.000137994	0.00549316	2.13684	0.949935	0
-100.6	-4639	-21242	13.2028	-102.332	3584	-3863	1.48346	-45.0604	0.927207	-126.008	0.777387	94.7021	4.59982e-05	0.00549316	0.241699	0.107398	0
-100.4	-4633	-21239	13.1999	-102.299	3818	-3587	1.62445	-51.0205	1.02422	-116.982	0.700618	83.952	-0.000229991	0.0164795	0.576782	0.256299	0
-100.2	-4638	-21239	13.1992	-102.305	3543	-3357	1.5387	-49.3616	1.04521	-125.392	0.690178	94.1528	-0.000183993	-0.0109863	-1.67542	-0.744674	0
-100	-4641	-21242	13.2003	-102.316	3358	-3229	1.54175	-47.7521	0.946874	-132.825	0.765718	102.865	-9.19963e-05	-0.00549316	-2.90039	-1.28988	0
-99.8	-4628	-21245	13.2053	-102.294	2267	-3901	1.3092	-59.2767	0.958808	-127.249	0.769813	95.0922	-0.000275989	-0.0823975	-5.7019	-2.54201	0
-99.6	-4635	-21249	13.2078	-102.299	2123	-3649	1.31348	-60.6116	0.893617	-141.383	0.843715	105.337	-0.000229991	-0.0878906	-7.54211	-3.37079	0
-99.4	-4635	-21248	13.2071	-102.327	2408	-2980	1.17035	-48.9166	0.835941	-123.926	0.871557	93.0267	0	-0.0714111	-7.8717	-3.51993	0
-99.2001	-4631	-21247	13.2053	-102.305	2324	-3675	1.32233	-55.816	0.933394	-131.633	0.802363	99.9591	-0.000183993	-0.0714111	-9.16809	-4.10892	0
-99.0001	-4634	-21246	13.2017	-102.305	2969	-4160	1.49292	-50.4218	0.896048	-133.693	0.825496	102.327	-0.000183993	-0.0219727	-9.17358	-4.11143	0
-98.8001	-4629	-21240	13.1992	-102.288	3365	-4208	1.66595	-53.5638	0.944886	-126.244	0.774521	95.1526	-0.000321987	0	-8.4375	-3.7765	-0.00325963
-98.6001	-4635	-21239	13.1996	-102.277	3030	-5016	1.78253	-57.486	0.846106	-132.995	0.857636	102.612	-0.000413983	0.00549316	-8.16284	-3.65186	-0.00325963
-98.4001	-4628	-21243	13.1999	-102.31	3254	-4041	1.54297	-47.9004	0.948863	-133.616	0.788647	102.887	-0.000137994	0.00549316	-9.06372	-4.06135	-0.00325963
-98.2001	-4629	-21245	13.2024	-102.299	2806	-3581	1.539	-54.2999	0.8492	-130.715	0.870738	99.2834	-0.000229991	-0.0274658	-7.76184	-3.47019	-0.00325963
-98.0001	-4633	-21244	13.2046	-102.272	3016	-4308	1.6391	-64.0942	0.872182	-139.543	0.846172	107.814	-0.000459982	-0.0164795	-7.08618	-3.16486	-0.00325963
-97.8001	-4633	-21245	13.2046	-102.321	2483	-2935	1.26099	-47.9608	0.763679	-118.702	0.930311	88.7421	-4.59982e-05	-0.0604248	-7.20154	-3.21692	-0.00325963
-97.6001	-4635	-21252	13.2064	-102.31	2347	-3470	1.2558	-55.0305	0.975602	-129.095	0.744428	97.0532	-0.000137994	-0.065918	-6.33911	-2.8283	-0.00325963
-97.4001	-4642	-21254	13.2046	-102.31	3127	-3674	1.31958	-52.1191	1.0061	-129.183	0.727846	98.031	-0.000137994	-0.0164795	-6.54236	-2.91976	-0.00325963
-97.2001	-4634	-21246	13.2017	-102.294	3090	-3970	1.56036	-56.0468	0.992176	-127.359	0.73194	96.1578	-0.000275989	-0.0219727	-5.47119	-2.43851	-0.00325963
-97.0001	-4639	-21247	13.2028	-102.305	2729	-3621	1.40564	-52.0917	0.981348	-133.533	0.749955	101.36	-0.000183993	-0.032959	-6.13586	-2.73691	-0.00325963
-96.8001	-4648	-21244	13.2071	-102.316	2696	-3116	1.21216	-51.0919	0.928312	-136.774	0.801339	105.491	-9.19963e-05	-0.0549316	-5.90515	-2.63325	-0.00325963
-96.6001	-4628	-21240	13.1996	-102.299	3403	-3909	1.70837	-52.1027	0.893617	-117.438	0.804	87.7094	-0.000229991	0.00549316	-2.72461	-1.21158	-0.00325963
-96.4001	-4640	-21233	13.1975	-102.316	3494	-3670	1.61835	-44.3573	0.848758	-123.838	0.845558	92.5818	-9.19963e-05	0.00549316	-1.33484	-0.593236	-0.00325963
-96.2001	-4634	-21237	13.2007	-102.343	3556	-2369	1.38885	-37.6227	0.877928	-121.888	0.824881	91.1536	0.000137994	-0.0274658	1.02722	0.45649	-0.00325963
-96.0001	-4642	-21237	13.1971	-102.327	3729	-3398	1.64032	-39.8529	0.861133	-113.785	0.884249	83.139	0	0.0109863	4.49341	2.00073	-0.00325963
-95.8001	-4642	-21237	13.2007	-102.349	3826	-2603	1.39954	-35.8978	0.911075	-107.507	0.832456	73.7787	0.000183993	-0.00549316	5.88867	2.62585	-0.00325963
-95.6001	-4641	-21239	13.1999	-102.332	4037	-3336	1.46179	-40.0836	0.964995	-109.825	0.82222	77.9755	4.59982e-05	0.0164795	8.53638	3.82141	-0.00325963
-95.4001	-4645	-21238	13.1967	-102.349	4508	-2342	1.49963	-34.552	1.04875	-112.764	0.728255	80.8813	0.000183993	0.0164795	9.20654	4.12646	-0.00325963
