Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-102.4	11537	-17802	14.9977	-57.0685	4503	-2247	1.5094	-21.4728	1.27253	151.974	1.00223	14.5239	0.000377003	0.0109863	9.62402	4.99691	0
-102.2	11544	-17800	14.9998	-57.0465	4221	-2272	1.5097	-32.179	1.43314	147.651	0.902415	19.7424	0.000188501	0	10.069	5.23266	0
-102	11538	-17802	15.0006	-57.0465	3930	-2940	1.47064	-35.5573	1.22429	155.165	1.04108	11.7169	0.000188501	-0.0109863	8.43201	4.36834	0
-101.8	11549	-17810	15.0068	-57.0465	3293	-2938	1.28418	-40.4681	1.35132	156.714	0.949344	9.55261	0.000188501	-0.0549316	7.88269	4.08	0
-101.6	11546	-17803	15.0002	-57.03	4422	-2825	1.58905	-38.0511	1.19828	159.708	1.115	3.81226	4.71254e-05	0.00549316	9.35486	4.85461	0
-101.4	11548	-17807	15.0002	-57.052	4374	-2604	1.52313	-30.5914	1.31622	164.57	1.01713	-2.41699	0.000235627	0.0164795	10.3217	5.36682	0
-101.2	11541	-17800	14.9961	-57.019	4317	-3464	1.75018	-38.7433	1.30485	155.654	1.00056	9.95911	-4.71254e-05	0.0219727	10.2118	5.30846	0
-101	11545	-17804	14.9994	-57.0465	4293	-2539	1.52313	-30.5914	1.34198	154.924	1.00558	11.1182	0.000188501	-0.00549316	12.5519	6.56098	0
-100.8	11534	-17800	14.9961	-57.0685	4847	-2346	1.58905	-20.7587	1.27581	157.95	1.04276	9.12964	0.000377003	0.0384521	12.8485	6.7213	0
-100.6	11548	-17798	15.0006	-57.041	4084	-3271	1.53809	-36.3867	1.30788	158.895	1.09892	7.36084	0.000141376	-0.00549316	13.9362	7.31243	0
-100.4	11527	-17804	14.999	-57.0575	4586	-2300	1.49933	-27.2406	1.21116	163.477	1.16444	2.60925	0.000282752	0.0109863	13.6121	7.13572	0
-100.2	11551	-17800	15.0002	-57.0465	4115	-2559	1.56372	-34.5465	1.4392	159.725	0.923458	6.24023	0.000188501	-0.0219727	14.5459	7.64623	0
-100	11529	-17805	14.9952	-57.052	5045	-1901	1.71509	-27.7405	1.37632	163.345	1.06628	-0.85144	0.000235627	0.0384521	14.8755	7.82743	0
-99.8	11539	-17805	14.9961	-57.063	4394	-2529	1.59698	-22.3407	1.34829	158.676	1.00931	3.64197	0.000329877	0.0109863	14.035	7.36644	0
