Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-102.4	24623	-12612	19.4973	-27.1527	-4637	-7738	2.75513	-123.08	3.35451	-68.8788	2.16222	-44.9341	0.000108417	0.0219727	2.66418	1.33446	0
-102.35	24626	-12618	19.4996	-27.1582	-3530	-7874	2.63641	-117.543	3.34135	-65.9674	2.14598	-47.2467	0.000144556	0.0109863	2.18079	1.09207	0
-102.3	24624	-12618	19.4984	-27.1637	-5084	-7274	2.71881	-120.932	3.33033	-69.1974	2.14891	-43.9508	0.000180695	-0.00549316	2.52686	1.26558	0
-102.25	24632	-12625	19.505	-27.1472	-4851	-6885	2.55432	-125.574	3.30117	-68.2306	2.18805	-45.1813	7.22778e-05	-0.0219727	2.10388	1.05352	0
-102.2	24635	-12622	19.5077	-27.1527	-4074	-6689	2.40417	-127.106	3.19769	-67.3407	2.26501	-45.4889	0.000108417	-0.0549316	1.46667	0.73427	0
-102.15	24640	-12620	19.5116	-27.1198	-5602	-6223	2.50916	-134.604	3.28268	-69.3457	2.17766	-42.8247	-0.000108417	-0.0878906	1.18652	0.593971	0
-102.1	24620	-12615	19.5058	-27.1198	-6165	-6610	2.73712	-132.704	3.43472	-69.137	2.11509	-43.4235	-0.000108417	-0.0439453	1.73035	0.866348	0
-102.05	24634	-12612	19.5023	-27.1362	-4704	-7155	2.62146	-126.337	3.25494	-73.3063	2.19178	-39.0454	0	-0.0109863	1.06018	0.530709	0
-102	24631	-12627	19.5008	-27.1527	-4011	-7309	2.61505	-124.091	3.32535	-70.8069	2.14544	-42.1545	0.000108417	-0.0219727	0.598755	0.299704	0
-101.95	24642	-12615	19.5077	-27.1252	-4978	-6396	2.55646	-130.012	3.38977	-71.3013	2.09325	-41.8469	-7.22778e-05	-0.0604248	0.598755	0.299704	0
-101.9	24636	-12622	19.5058	-27.1198	-5655	-6320	2.69012	-131.413	3.33851	-64.7864	2.15183	-48.2684	-0.000108417	-0.0714111	0.384521	0.192466	0
-101.85	24639	-12616	19.5077	-27.1198	-5674	-6244	2.58789	-131.836	3.59405	-65.5939	1.94786	-46.4392	-0.000108417	-0.0714111	0.450439	0.225461	0
-101.8	24620	-12623	19.5015	-27.1307	-5601	-6881	2.77588	-125.7	3.46281	-72.8174	2.06316	-39.3091	-3.61389e-05	-0.0439453	0.466919	0.23371	0
-101.75	24634	-12609	19.5058	-27.1088	-6380	-6415	2.71027	-133.561	3.60167	-77.4097	1.96969	-33.6731	-0.000180695	-0.0604248	0.274658	0.137475	0
-101.7	24626	-12618	19.5008	-27.1307	-6685	-7484	2.95105	-129.122	3.47525	-67.8241	2.03467	-46.6095	-3.61389e-05	0.0219727	0.20874	0.10448	0
-101.65	24634	-12630	19.5093	-27.1198	-5933	-6221	2.55524	-133.951	3.43672	-70.675	2.04612	-42.0831	-0.000108417	-0.0823975	-0.20874	-0.10448	0
-101.6	24616	-12633	19.5027	-27.1198	-5714	-6750	2.81219	-133.105	3.23894	-69.2358	2.26527	-44.3738	-0.000108417	-0.0384521	0.0384521	0.0192463	0
-101.55	24638	-12620	19.5112	-27.1143	-5697	-6165	2.53937	-135.654	3.41184	-71.4221	2.07488	-41.1053	-0.000144556	-0.0823975	-0.274658	-0.137475	0
-101.5	24630	-12619	19.5035	-27.1307	-5309	-6726	2.67181	-125.887	3.43552	-77.1844	2.0597	-33.6731	-3.61389e-05	-0.0274658	-0.840454	-0.4207	0
-101.45	24631	-12630	19.5035	-27.1252	-6162	-6280	2.74658	-129.738	3.0832	-70.6091	2.33184	-41.8854	-7.22778e-05	-0.0604248	-1.13159	-0.566465	0
