Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-102.4	-4230	-14674	8.49933	-106.078	3663	2634	1.39557	33.2611	0.745954	-176.693	0.354196	-117.834	0.000196438	0.0164795	5.09766	2.58801	0
-102.35	-4226	-14670	8.49686	-106.073	4221	2234	1.49261	33.9642	0.745502	178.369	0.357436	-112.22	0.000130959	0.0164795	5.21301	2.6469	0
-102.3	-4226	-14674	8.50004	-106.068	3950	2664	1.37756	29.2401	0.723845	-175.303	0.382318	-122.393	6.54793e-05	0.0164795	5.5426	2.81526	0
-102.25	-4236	-14673	8.49968	-106.111	3189	2556	1.2677	39.5178	0.770996	179.648	0.325167	-117.922	0.000589314	0.00549316	4.14734	2.10367	0
-102.2	-4229	-14676	8.49863	-106.078	4103	2536	1.4151	34.0466	0.773477	-179.149	0.342922	-116.356	0.000196438	0.0219727	5.20752	2.64409	0
-102.15	-4232	-14674	8.49968	-106.078	4063	2362	1.37634	30.8386	0.7446	178.759	0.347716	-117.444	0.000196438	0.00549316	4.45496	2.26031	0
-102.1	-4224	-14671	8.49898	-106.04	4419	2282	1.51093	23.5712	0.744826	-174.771	0.370266	-121.86	-0.000261917	0.0219727	4.95483	2.51514	0
-102.05	-4227	-14675	8.50215	-106.084	3852	2224	1.22437	37.9578	0.768514	-178.813	0.339293	-120.042	0.000261917	0	4.61975	2.34428	0
-102	-4234	-14670	8.50144	-106.095	3938	2204	1.24268	36.947	0.726777	175.957	0.360546	-109.369	0.000392876	-0.00549316	4.00452	2.03098	0
-101.95	-4230	-14672	8.49933	-106.078	3518	2388	1.39526	31.6736	0.751819	179.456	0.3529	-116.268	0.000196438	0.00549316	4.59778	2.33308	0
-101.9	-4228	-14669	8.49827	-106.084	3741	2156	1.41693	35.6122	0.702863	-174.798	0.405904	-119.366	0.000261917	-0.00549316	4.61426	2.34148	0
-101.85	-4237	-14674	8.50215	-106.078	3322	2340	1.25854	30.7233	0.765807	-179.149	0.32763	-115.208	0.000196438	-0.0219727	4.13635	2.09807	0
-101.8	-4228	-14671	8.50039	-106.062	4007	2097	1.38062	27.6196	0.739186	-177.814	0.351475	-115.906	0	-0.00549316	4.24622	2.154	0
-101.75	-4226	-14679	8.50356	-106.068	3986	2011	1.2738	23.681	0.75588	174.628	0.345125	-108.149	6.54793e-05	-0.0219727	4.4165	2.24072	0
-101.7	-4230	-14672	8.50004	-106.051	4028	2187	1.38367	26.0321	0.729485	-178.956	0.383225	-116.911	-0.000130959	0.00549316	4.75159	2.41148	0
-101.65	-4227	-14675	8.50074	-106.035	4621	1963	1.50879	19.8578	0.742344	174.677	0.361842	-109.534	-0.000327397	0.00549316	4.53735	2.30229	0
-101.6	-4228	-14671	8.49792	-106.068	4125	2353	1.48804	31.2836	0.704894	175.073	0.398128	-108.237	6.54793e-05	0.0109863	3.99902	2.02819	0
-101.55	-4234	-14677	8.50039	-106.084	3952	2393	1.35254	33.6017	0.764002	179.011	0.333202	-116.043	0.000261917	0.00549316	3.87817	1.9667	0
-101.5	-4226	-14680	8.49863	-106.073	3825	2238	1.43005	30.4486	0.726777	176.907	0.351734	-109.204	0.000130959	-0.00549316	3.00476	1.52285	0
-101.45	-4232	-14670	8.49686	-106.095	3738	3084	1.43707	38.1775	0.744826	173.897	0.355103	-107.842	0.000392876	0.032959	3.51013	1.77957	0
-101.4	-4223	-14677	8.50109	-106.062	4423	2014	1.37909	26.3123	0.784532	171.832	0.329573	-104.54	0	0.00549316	3.81775	1.93597	0
-101.35	-4228	-14673	8.49898	-106.068	4137	1984	1.44958	29.7125	0.760843	173.167	0.339811	-106.078	6.54793e-05	-0.00549316	3.83972	1.94715	0
-101.3	-4241	-14667	8.50039	-106.078	4020	2286	1.40045	25.6091	0.788367	177.501	0.315189	-112.753	0.000196438	0	3.64746	1.84938	0
