Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-102.4	10567	-20381	14.9978	-62.6166	8298	-7504	3.39905	-41.2372	1.86653	158.286	1.22939	39.8145	0.000435502	0.032959	7.04224	3.96841	0.00325963
-102.35	10576	-20376	14.9999	-62.5726	6986	-8423	3.39417	-48.2849	1.97218	154.968	1.14693	43.9069	8.71004e-05	-0.0219727	7.53662	4.25014	0.00325963
-102.3	10561	-20384	14.9995	-62.6001	7884	-7623	3.34351	-44.4287	1.92153	157.253	1.18201	41.38	0.000304852	0	7.28394	4.10607	0.00325963
-102.25	10570	-20379	14.9999	-62.5781	7733	-7947	3.40057	-47.0599	1.95758	154.517	1.14336	44.5111	0.000130651	0	6.99829	3.9434	0.00325963
-102.2	10573	-20375	14.995	-62.6056	8026	-8325	3.48297	-42.7203	1.87056	157.066	1.23542	41.3416	0.000348402	0.0219727	7.57507	4.27208	0.00325963
-102.15	10579	-20380	15.0027	-62.5891	7617	-7657	3.30933	-46.8787	1.89045	158.45	1.19319	39.7595	0.000217751	-0.00549316	6.89392	3.88401	0.00325963
-102.1	10572	-20375	14.997	-62.6111	8268	-7451	3.42133	-42.0996	1.90071	161.417	1.19609	36.9141	0.000391952	0.0274658	7.05872	3.97779	0.00325963
-102.05	10575	-20378	15.0027	-62.5781	7562	-8107	3.34991	-49.032	1.94701	157.753	1.17844	40.4681	0.000130651	-0.00549316	7.53113	4.24701	0.00325963
-102	10578	-20375	14.997	-62.5726	7624	-8058	3.54584	-48.8123	2.01817	164.229	1.0971	34.3817	8.71004e-05	-0.00549316	6.78406	3.82153	0.00325963
-101.95	10567	-20385	15.0011	-62.5781	7435	-9120	3.42407	-48.6914	1.88331	157.346	1.22223	41.1163	0.000130651	0.0164795	7.27844	4.10294	0.00325963
-101.9	10573	-20370	14.9934	-62.5781	7992	-8790	3.67676	-47.027	1.92557	164.202	1.17598	34.6509	0.000130651	0.0494385	7.13562	4.02158	0.00325963
-101.85	10569	-20379	14.9954	-62.6166	8304	-7627	3.43506	-40.8856	1.9063	160.637	1.19207	36.6998	0.000435502	0.0274658	6.92688	3.90276	0.00325963
-101.8	10571	-20381	14.9991	-62.6001	8100	-7886	3.32306	-44.7858	1.95975	159.318	1.14224	38.7872	0.000304852	0.032959	6.71265	3.78093	0.00325963
-101.75	10573	-20383	15.0015	-62.5562	7141	-8739	3.4671	-51.5643	1.9035	158.533	1.20168	39.787	-4.35502e-05	-0.0109863	7.03674	3.96529	0.00325963
-101.7	10571	-20384	15.0031	-62.5891	7313	-7790	3.28583	-46.8457	1.84695	159.39	1.24167	39.375	0.000217751	-0.0219727	6.93237	3.90589	0.00325963
-101.65	10572	-20369	14.9954	-62.5507	7540	-8731	3.63922	-50.4382	1.90506	161.752	1.19788	36.0736	-8.71004e-05	0.0164795	7.42126	4.18435	0.00325963
-101.6	10568	-20381	14.9962	-62.5946	7602	-8680	3.51471	-45.5878	1.88424	162.493	1.19944	35.5573	0.000261301	0.0384521	6.69067	3.76844	0.00325963
-101.55	10574	-20379	14.9982	-62.5726	7883	-8262	3.50006	-47.9553	1.96472	157.67	1.13911	40.8362	8.71004e-05	0.0274658	7.00928	3.94965	0.00325963
-101.5	10574	-20386	15.0031	-62.5726	7069	-8386	3.30383	-48.1421	1.9871	159.236	1.13017	39.0948	8.71004e-05	-0.032959	6.28418	3.53758	0.00325963
-101.45	10572	-20374	14.9962	-62.5616	7618	-8568	3.59344	-49.2462	1.84602	160.494	1.26178	37.348	0	0.0274658	6.85547	3.86214	0.00325963
-101.4	10579	-20377	15.0011	-62.5726	7840	-7682	3.37494	-48.6365	2.00636	160.032	1.12079	37.8259	8.71004e-05	-0.0109863	6.87195	3.87151	0.00325963
-101.35	10576	-20367	14.997	-62.5726	7588	-8794	3.52234	-48.3783	1.88548	157.473	1.23721	41.0175	8.71004e-05	0.0219727	7.20703	4.06225	0.00325963
-101.3	10566	-20379	14.9999	-62.5726	7343	-8479	3.46832	-50.3503	1.99207	158.533	1.11297	40.0946	8.71004e-05	0	6.72363	3.78718	0.00325963
-101.25	10575	-20375	14.9995	-62.5836	8211	-7905	3.40515	-47.439	1.86777	165.19	1.23251	32.7722	0.000174201	0.0384521	6.72913	3.7903	0.00325963
-101.2	10579	-20378	14.9978	-62.5726	8211	-7905	3.5025	-47.5708	1.96534	160.186	1.15833	37.0679	8.71004e-05	0.032959	7.39929	4.17182	0.00325963
-101.15	10563	-20381	14.997	-62.6166	8248	-7953	3.37677	-41.1273	2.02781	161.57	1.10426	36.0736	0.000435502	0.0439453	7.65747	4.3191	0.00325963
-101.1	10574	-20381	15.0011	-62.5616	7548	-8093	3.43903	-50.3448	1.92215	162.312	1.18179	36.0187	0	-0.00549316	7.48718	4.22194	0.00325963
-101.05	10574	-20379	14.997	-62.5836	8217	-6867	3.52386	-47.2083	1.89076	158.231	1.1943	40.6274	0.000174201	0	6.95435	3.91839	0.00325963
-101	10577	-20376	14.997	-62.5726	7808	-8296	3.51898	-47.9883	1.92029	153.457	1.16794	45.9448	8.71004e-05	0.0164795	6.5918	3.71225	0.00325963
-100.95	10569	-20376	14.997	-62.5946	7877	-8650	3.4317	-42.962	1.91314	158.758	1.18157	39.4025	0.000261301	0.0384521	6.22925	3.50641	0.00325963
-100.9	10573	-20382	14.9986	-62.5781	7979	-8778	3.45276	-46.7029	1.89511	165.251	1.22514	33.0139	0.000130651	0.0439453	7.25647	4.09042	0.00325963
-100.85	10568	-20384	15.0007	-62.6056	7927	-7797	3.28308	-42.9785	1.9728	158.895	1.14381	39.4409	0.000348402	0	7.17957	4.04661	0.00325963
-100.8	10577	-20380	15.0007	-62.5726	7758	-8235	3.41736	-49.1034	1.95913	155.402	1.15609	43.5883	8.71004e-05	0.0109863	7.54761	4.25641	0.00325963
-100.75	10581	-20371	14.9978	-62.5616	7940	-7685	3.46985	-47.9333	1.86342	157.225	1.23251	41.0999	0	0.0109863	6.9928	3.94027	0.00325963
-100.7	10563	-20384	14.9954	-62.5836	8012	-8037	3.53302	-45.6262	1.94794	156.566	1.1476	42.3743	0.000174201	0.0384521	6.48743	3.65297	0.00325963
-100.65	10571	-20381	15.0007	-62.5616	6844	-10056	3.48572	-51.9653	1.96317	155.918	1.12593	42.8632	0	0.00549316	5.69092	3.20129	0.00325963
-100.6	10576	-20375	14.9999	-62.5891	7611	-8046	3.40912	-45.8075	1.74409	161.136	1.30826	37.749	0.000217751	-0.00549316	4.73511	2.66092	0.00325963
-100.55	10570	-20382	15.0015	-62.5891	7271	-7603	3.30719	-46.4557	1.94919	157.923	1.1409	40.9296	0.000217751	-0.032959	4.7406	2.66402	0.00325963
-100.5	10579	-20378	14.9986	-62.5616	7501	-8941	3.51379	-49.5813	1.90413	160.466	1.18268	38.1116	0	0.0164795	5.32288	2.99302	0.00325963
-100.45	10577	-20376	14.9986	-62.5452	7300	-8687	3.55957	-52.7618	1.97249	153.748	1.11699	45.9064	-0.000130651	0.00549316	4.6637	2.62061	0.00325963
-100.4	10568	-20379	14.9991	-62.5726	7717	-8568	3.44238	-48.7189	1.89791	157.835	1.17464	40.9351	8.71004e-05	0.0274658	4.52637	2.54312	0.00325963
-100.35	10575	-20384	15.0027	-62.5836	7514	-7918	3.30322	-47.3071	1.87119	158.34	1.21464	40.0232	0.000174201	-0.00549316	5.55359	3.12355	0.00325963
-100.3	10574	-20379	14.9999	-62.5726	7571	-8380	3.46985	-47.9333	1.90848	160.703	1.1762	37.5842	8.71004e-05	0	5.60303	3.15153	0.00325963
-100.25	10570	-20385	15.0055	-62.5781	7758	-7321	3.24585	-49.3726	1.9495	155.094	1.13643	43.8959	0.000130651	-0.0109863	5.07568	2.85328	0.00325963
-100.2	10577	-20372	14.9978	-62.5562	7227	-8853	3.58459	-50.4108	1.89139	156.088	1.18626	42.9456	-4.35502e-05	0	5.18555	2.91537	0.00325963
-100.15	10577	-20381	15.0035	-62.5891	7306	-7892	3.23334	-47.1204	1.91158	159.752	1.17107	38.5345	0.000217751	-0.0219727	4.9823	2.80052	0.00325963
-100.1	10581	-20374	14.9991	-62.6001	7398	-8528	3.33221	-43.4674	1.92433	152.435	1.15699	46.9336	0.000304852	0.0109863	4.72961	2.65782	0.00325963
-100.05	10579	-20378	15.0015	-62.5616	7264	-9135	3.44116	-51.0919	1.87709	157.335	1.19073	41.3525	0	0.0109863	4.32861	2.43158	0.00325963
-99.9999	10575	-20386	15.0031	-62.5836	7025	-8309	3.27728	-48.0432	1.97032	159.401	1.12057	39.0564	0.000174201	-0.032959	3.80676	2.1375	0.00325963
-99.9499	10579	-20388	15.0035	-62.5781	6779	-8909	3.29895	-48.9221	1.95012	158.071	1.13196	40.6	0.000130651	-0.0164795	3.32886	1.86851	0.00325963
-99.8998	10580	-20383	15.0019	-62.5891	7090	-8263	3.284	-46.7743	1.95571	156.973	1.12816	41.8854	0.000217751	-0.0164795	3.5376	1.98597	0.00325963
-99.8498	10580	-20377	15.0027	-62.5562	6955	-8871	3.39203	-51.8994	1.86	150.59	1.19855	49.2462	-4.35502e-05	-0.0164795	2.83997	1.5936	0.00325963
-99.7998	10591	-20372	14.9974	-62.5342	6834	-9367	3.66302	-54.212	1.94235	152.303	1.13889	47.428	-0.000217751	0	2.23572	1.25415	0.00325963
-99.7498	10589	-20375	14.9999	-62.5452	7117	-8953	3.56293	-53.0859	1.86342	154.951	1.19788	44.0662	-0.000130651	0	1.18103	0.662269	0.00325963
-99.6998	10577	-20389	15.0043	-62.6001	6716	-8045	3.23334	-47.1204	1.89853	155.402	1.17196	43.4619	0.000304852	-0.0439453	0.933838	0.523626	0.00325963
-99.6498	10586	-20383	15.0031	-62.5177	6646	-9517	3.57788	-57.3981	1.91625	154.539	1.16347	44.61	-0.000348402	-0.0219727	1.4447	0.810181	0.00325963
-99.5998	10584	-20381	15.0067	-62.5671	6934	-7671	3.1488	-50.5536	1.91811	150.936	1.15833	48.587	4.35502e-05	-0.0604248	0.53833	0.301837	0.00325963
-99.5498	10594	-20379	15.0047	-62.5397	6480	-9039	3.42102	-55.1733	1.89139	149.008	1.18849	50.7184	-0.000174201	-0.032959	-0.181274	-0.101636	0.00325963
-99.4998	10587	-20374	15.0015	-62.5342	6834	-9367	3.51654	-54.2944	1.91252	153.045	1.16392	46.3513	-0.000217751	-0.00549316	-0.175781	-0.0985565	0.00325963
-99.4498	10592	-20375	14.9991	-62.5507	7026	-9226	3.51379	-51.9049	1.95944	156.33	1.13129	43.1158	-8.71004e-05	0	-0.148315	-0.083157	0.00325963
-99.3998	10587	-20383	15.0051	-62.5452	6809	-8684	3.36884	-53.9758	1.92401	148.233	1.16548	52.5806	-0.000130651	-0.0274658	-0.950317	-0.532869	0.00325963
-99.3498	10599	-20375	15.0047	-62.5287	6135	-9511	3.47504	-56.3434	1.9265	150.337	1.16503	49.4824	-0.000261301	-0.0494385	-1.6095	-0.902643	0.00325963
-99.2998	10589	-20389	15.0095	-62.5616	6625	-8316	3.19672	-53.1958	1.84788	154.111	1.22402	45.1483	0	-0.0604248	-2.05994	-1.15545	0.00325963
-99.2498	10584	-20382	15.0043	-62.5397	6480	-9039	3.41858	-54.3604	1.95416	149.019	1.15855	51.1963	-0.000174201	-0.032959	-2.0874	-1.17087	0.00325963
-99.1998	10576	-20389	15.0055	-62.5616	6238	-9126	3.26965	-51.8939	1.91687	149.008	1.17777	50.7898	0	-0.0494385	-2.30713	-1.29425	0.00325963
-99.1498	10595	-20373	15.0047	-62.5177	6519	-9588	3.54706	-57.7441	1.94825	150.573	1.14783	49.6198	-0.000348402	-0.0164795	-2.28516	-1.28191	0.00325963
-99.0998	10588	-20380	15.0051	-62.5397	6685	-9152	3.38776	-54.7064	1.97529	152.88	1.14313	46.7139	-0.000174201	-0.0219727	-2.74658	-1.54112	0.00325963
-99.0498	10588	-20380	15.0043	-62.5507	6190	-9944	3.41431	-55.5084	1.96441	150.628	1.15364	49.3945	-8.71004e-05	-0.0439453	-2.67517	-1.50099	0.00325963
-98.9998	10590	-20388	15.0059	-62.5452	6160	-9256	3.31512	-54.7723	1.85099	150.353	1.21799	49.01	-0.000130651	-0.0439453	-2.75757	-1.5473	0.00325963
