Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-102.4	16409	-24243	19.5037	-55.9149	4334	3579	1.74469	38.1775	2.22151	-47.1588	1.2208	121.772	-6.8327e-05	-0.0384521	-1.37878	-0.573744	-0.00325963
-102.35	16405	-24240	19.5006	-55.9204	4785	3752	1.83502	37.6447	2.23247	-57.0026	1.21444	134.022	-3.41635e-05	0.00549316	-0.758057	-0.315402	-0.00325963
-102.3	16400	-24240	19.4976	-55.9094	5431	3685	1.97418	35.8539	2.26822	-49.433	1.18473	121.366	-0.000102491	0.0164795	-0.994263	-0.413697	-0.00325963
-102.25	16396	-24260	19.5021	-55.9259	4571	3774	1.74713	43.7091	2.54973	-53.811	0.9878	128.227	0	-0.0109863	-1.40625	-0.585177	-0.00325963
-102.2	16404	-24257	19.5086	-55.9369	4617	2915	1.57257	40.6989	2.35357	-53.031	1.10716	127.414	6.8327e-05	-0.0714111	-1.15356	-0.479997	-0.00325963
-102.15	16406	-24255	19.5113	-55.9369	3966	3117	1.47949	40.7977	2.53845	-59.5404	0.985231	136.577	6.8327e-05	-0.0933838	-0.692139	-0.287973	-0.00325963
-102.1	16402	-24256	19.5056	-55.9204	3474	3541	1.67206	38.6334	2.21539	-59.1174	1.22976	133.676	-3.41635e-05	-0.0714111	-0.802002	-0.333689	-0.00325963
-102.05	16393	-24254	19.5014	-55.9369	4745	3190	1.79901	40.8362	2.18705	-52.4323	1.26371	126.238	6.8327e-05	-0.0109863	-0.422974	-0.175978	-0.00325963
-102	16399	-24242	19.5006	-55.9259	4643	4151	1.82098	41.2427	2.3336	-54.4867	1.1503	129.012	0	0.0109863	-1.40625	-0.585177	-0.00325963
-101.95	16392	-24256	19.5014	-55.9479	4913	4157	1.82556	41.8195	2.31653	-56.1346	1.13309	132.391	0.000136654	0.032959	-0.170288	-0.0708473	-0.00325963
-101.9	16411	-24241	19.501	-55.9094	5110	3652	1.88324	36.2604	2.63638	-53.866	0.916792	127.892	-0.000102491	0.00549316	-0.252686	-0.105129	-0.00325963
-101.85	16411	-24252	19.5067	-55.9149	4222	3528	1.66595	37.392	2.47661	-50.625	1.02615	123.684	-6.8327e-05	-0.0549316	0.241699	0.100558	-0.00325963
-101.8	16420	-24246	19.5064	-55.9589	3883	3478	1.55334	48.5596	2.47371	-55.7996	1.02908	130.765	0.000204981	-0.0549316	-0.12085	-0.0502787	-0.00325963
-101.75	16393	-24257	19.5029	-55.9698	4094	3724	1.67053	51.7731	2.30655	-57.5793	1.1529	133.418	0.000273308	-0.0164795	-0.439453	-0.182835	-0.00325963
-101.7	16383	-24251	19.4972	-55.9259	4440	3970	1.89819	42.3413	2.32265	-55.437	1.14111	131.1	0	0.00549316	-0.532837	-0.221689	-0.00325963
-101.65	16395	-24245	19.4987	-55.9424	4084	4260	1.81946	44.209	2.15065	-49.2902	1.28328	121.289	0.000102491	-0.00549316	0.477905	0.198834	-0.00325963
-101.6	16393	-24248	19.4968	-55.9644	4183	4586	1.81702	52.251	2.61126	-52.9211	0.936608	126.705	0.000239145	0.0384521	0.472412	0.196548	-0.00325963
-101.55	16407	-24255	19.5064	-55.9204	4941	3016	1.6864	35.3265	2.59155	-56.662	0.95569	132.962	-3.41635e-05	-0.0549316	0.966797	0.402267	-0.00325963
-101.5	16411	-24248	19.5102	-55.9259	3805	3369	1.61163	35.0189	2.40865	-56.3269	1.06259	131.66	0	-0.0823975	0.131836	0.0548495	-0.00325963
-101.45	16399	-24242	19.5033	-55.9534	2872	4503	1.64154	49.455	2.44247	-52.4158	1.04395	126.112	0.000170818	-0.0384521	1.10413	0.45942	-0.00325963
-101.4	16402	-24247	19.4972	-55.9698	3837	4604	1.80084	52.4927	2.13584	-58.4912	1.29224	134.962	0.000273308	0.032959	0.994263	0.413697	-0.00325963
-101.35	16375	-24250	19.4945	-55.9698	4268	4426	1.88141	53.8055	2.28303	-49.6582	1.16964	121.267	0.000273308	0.0384521	1.47766	0.614906	-0.00325963
-101.3	16403	-24242	19.4956	-55.9094	5295	4016	1.99219	37.348	2.48402	-48.9221	1.01422	118.74	-0.000102491	0.0384521	2.04346	0.850526	-0.00325963
-101.25	16402	-24245	19.5021	-55.9534	3740	3878	1.67572	48.9935	2.43925	-44.6265	1.0544	114.565	0.000170818	-0.0384521	1.87866	0.781884	-0.00325963
-101.2	16403	-24243	19.501	-55.9149	4224	3996	1.81183	38.3148	2.63329	-50.1306	0.937892	121.833	-6.8327e-05	-0.0109863	3.06519	1.27647	-0.00325963
