zone	cavity	cav#	fault	time	cav_pred	cav_conf	fault_pred	fault_conf	throws
1L23	4	28	Microphonics	2020/03/07 10:42:39	4	91.86	Microphonics	94.0	False
1L25	5	45	Microphonics	2020/03/07 16:52:43	5	95.43	Microphonics	94.8	False
1L23	1	25	Quench_3ms	2020/03/07 18:29:16	4	27.14	Quench_3ms	44.6	False
1L25	5	45	Microphonics	2020/03/07 18:33:33	5	82.43	Microphonics	88.4	False
1L23	1	25	Quench_3ms	2020/03/07 18:54:08	4	39.57	Quench_3ms	36.0	False
1L24	1	33	Single Cav Turn off	2020/03/07 18:55:07	1	95.29	Single Cav Turn off	60.6	False
1L26	0	49	Multi Cav turn off	2020/03/07 18:55:12	0	0.0001	Multi Cav turn off	0.0001	True
1L23	1	25	Quench_3ms	2020/03/07 19:01:15	4	37.71	Single Cav Turn off	41.0	False
1L23	1	25	Quench_3ms	2020/03/07 22:04:41	1	32.43	Quench_3ms	34.8	False
1L25	5	45	Microphonics	2020/03/08 00:10:13	5	93.0	Microphonics	77.2	False
1L25	7	47	Microphonics	2020/03/08 04:23:38	7	69.43	Microphonics	85.4	False
2L26	8	96	E_Quench	2020/03/08 04:31:39	8	92.43	E_Quench	83.6	False
2L26	8	96	E_Quench	2020/03/08 04:36:52	8	87.57	E_Quench	57.2	False
1L24	6	38	Quench_100ms	2020/03/08 06:56:52	6	48.0	Quench_100ms	51.2	False
2L22	3	59	Quench_3ms	2020/03/08 10:02:11	3	41.71	Quench_3ms	66.8	False
1L23	4	28	Quench_3ms	2020/03/08 12:08:22	4	80.71	Quench_3ms	85.8	False
1L25	1	41	E_Quench	2020/03/08 12:14:22	1	27.29	E_Quench	29.8	False
1L26	8	56	E_Quench	2020/03/08 12:14:23	8	0.0001	E_Quench	0.0001	True
1L23	4	28	Quench_3ms	2020/03/08 12:31:55	4	81.43	Quench_3ms	79.6	False
1L23	4	28	Quench_3ms	2020/03/08 12:41:09	4	84.0	Quench_3ms	64.2	False
1L25	4	44	Single Cav Turn off	2020/03/04 08:42:21	4	92.29	Single Cav Turn off	94.0	False
1L25	4	44	Microphonics	2020/03/04 08:43:45	4	92.0	Microphonics	94.6	False
2L22	4	60	Microphonics	2020/03/04 08:51:48	4	82.0	Microphonics	66.4	False
1L25	5	45	Microphonics	2020/03/04 11:21:01	5	50.14	Microphonics	65.2	False
2L24	1	73	Single Cav Turn off	2020/03/04 15:18:47	1	82.86	Single Cav Turn off	99.6	False
1L24	1	33	E_Quench	2020/03/04 15:22:06	1	60.0	E_Quench	81.0	False
2L24	1	73	Single Cav Turn off	2020/03/04 15:26:17	1	99.43	Single Cav Turn off	98.6	False
2L24	1	73	Single Cav Turn off	2020/03/04 18:20:12	1	98.43	Single Cav Turn off	72.0	False
1L25	5	45	Single Cav Turn off	2020/03/04 23:20:17	5	98.57	Microphonics	63.4	False
2L24	1	73	Single Cav Turn off	2020/03/04 23:20:30	1	98.57	Single Cav Turn off	98.8	False
1L24	7	39	Quench_100ms	2020/02/25 14:06:34	7	71.29	Quench_100ms	85.0	False
1L25	4	44	Microphonics	2020/02/25 16:43:19	4	94.57	Microphonics	96.6	False
1L24	6	38	Quench_100ms	2020/02/25 20:35:06	6	95.14	Quench_100ms	93.4	False
1L24	6	38	Quench_100ms	2020/02/26 04:11:28	6	34.43	Quench_100ms	50.4	False
1L24	6	38	Quench_3ms	2020/02/26 05:15:27	6	33.57	Quench_100ms	37.6	False
1L26	0	49	Multi Cav turn off	2020/02/21 10:48:26	0	0.0001	Multi Cav turn off	0.0001	True
1L25	8	48	E_Quench	2020/02/21 10:48:26	8	90.0	E_Quench	88.2	False
1L24	2	34	Microphonics	2020/02/21 11:01:30	2	81.86	Microphonics	93.0	False
2L26	2	90	Single Cav Turn off	2020/02/09 05:36:11	3	31.71	Single Cav Turn off	91.6	False
2L26	8	96	E_Quench	2020/02/09 06:47:22	8	18.57	E_Quench	94.8	False
2L26	3	91	Single Cav Turn off	2020/02/09 08:58:07	3	96.71	Single Cav Turn off	97.8	False
1L22	4	20	Microphonics	2020/01/22 16:22:08	4	77.43	Microphonics	64.4	False
1L23	1	25	Quench_3ms	2020/01/22 18:24:58	1	99.71	Quench_3ms	100.0	False
