Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
-102.4	-21689	-6065	15.4967	-164.372	7274	10473	3.94409	56.2115	4.27092	-39.0399	0.356851	-13.6505	-4.4405e-05	0.00549316	7.90466	3.3097	0
-102.2	-21687	-6061	15.5037	-164.372	7404	10289	3.75336	53.5254	4.36048	-41.9293	0.323519	-6.49292	-4.4405e-05	-0.0109863	8.55835	3.58736	0
-102	-21691	-6056	15.5041	-164.383	7005	9849	3.70636	56.0413	4.21456	-37.2162	0.416548	-19.2865	4.4405e-05	-0.0384521	9.38232	3.93872	0
-101.8	-21692	-6044	15.5024	-164.421	5001	10537	3.61938	62.6495	4.21806	-37.9028	0.411084	-16.9189	0.00035524	-0.0219727	9.30542	3.90585	0.00325963
-101.6	-21689	-6059	15.5011	-164.388	6606	10390	3.72467	57.9584	4.29495	-36.4581	0.405893	-18.1219	8.88099e-05	-0.0274658	10.058	4.22807	0.00325963
-101.4	-21689	-6067	15.4976	-164.372	7232	10293	3.95325	56.0193	4.43432	-42.2754	0.331033	-5.82825	-4.4405e-05	0.0109863	10.4645	4.40273	0.00325963
-101.2	-21691	-6057	15.5011	-164.405	6391	10838	3.80829	59.903	4.28796	-36.6449	0.437176	-19.1437	0.000222025	0.00549316	10.838	4.56364	0.00325963
-101	-21688	-6051	15.4984	-164.41	5578	11564	3.85559	62.0123	4.27442	-38.5236	0.430482	-15.0183	0.00026643	0.0274658	10.86	4.57311	0.00325963
-100.8	-21688	-6056	15.4993	-164.399	5790	10891	3.82904	60.1776	4.32553	-38.2434	0.406029	-16.7487	0.00017762	0.0109863	10.6348	4.47604	0.00325963
-100.6	-21683	-6060	15.4976	-164.377	6951	10519	3.91632	55.7611	4.34301	-39.776	0.369692	-10.9094	0	-0.0109863	10.6952	4.50207	0.00325963
-100.4	-21683	-6063	15.4945	-164.372	6684	10659	4.03137	56.8323	4.48849	-38.9081	0.337453	-15.4358	-4.4405e-05	0.0164795	10.4095	4.3791	0.00325963
-100.2	-21680	-6062	15.4984	-164.372	7318	11008	3.91632	55.7611	4.32029	-37.1393	0.432804	-20.5994	-4.4405e-05	0.0274658	10.2832	4.32479	0.00325963
-100	-21691	-6061	15.4993	-164.388	6693	10345	3.85193	57.2388	4.24209	-34.8431	0.423378	-22.5824	8.88099e-05	-0.00549316	9.81628	4.12443	0.00325963
-99.8	-21690	-6055	15.4954	-164.405	6885	11375	4.01917	60.9631	4.4116	-38.7762	0.387451	-17.6166	0.000222025	0.0439453	10.5908	4.45711	0.00325963
-99.6	-21684	-6061	15.4963	-164.383	7146	11239	4.0097	56.5851	4.37534	-39.2981	0.38308	-16.051	4.4405e-05	0.032959	10.5688	4.44765	0.00325963
