Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-102.4	-19588	-2579	12.0042	-172.518	-1928	-4868	1.64642	-114.543	2.09266	170.403	0.0664634	4.64722	0.000303705	-0.0439453	3.29041	1.46368	0
-102.35	-19591	-2581	12.0012	-172.502	-3003	-5163	1.7868	-116.483	2.25404	162.131	0.0542724	47.2742	0.000151853	-0.0384521	3.32336	1.47838	0
-102.3	-19592	-2584	12.0016	-172.502	-3160	-4927	1.80847	-115.312	2.31014	160.241	0.0553945	56.7773	0.000151853	-0.0494385	3.16406	1.40737	0
-102.25	-19590	-2587	12.0035	-172.485	-3575	-4948	1.89362	-123.382	2.31118	163.405	0.0506637	28.0865	0	-0.0384521	3.01025	1.33882	0
-102.2	-19590	-2579	12.0038	-172.496	-2810	-5199	1.87225	-121.674	2.18893	161.554	0.0602163	41.0999	0.000101235	-0.0109863	2.42249	1.07706	0
-102.15	-19582	-2583	11.9962	-172.502	-3065	-5457	2.00073	-115.73	2.29871	162.548	0.0525135	48.2849	0.000151853	-0.0164795	2.99377	1.33148	0
-102.1	-19588	-2579	12.0004	-172.529	-2374	-5591	1.79535	-107.474	2.12868	169.129	0.0663421	6.10291	0.00040494	-0.00549316	1.63696	0.727574	0
-102.05	-19590	-2583	12.005	-172.502	-2889	-4572	1.62964	-120.251	2.27689	164.004	0.0550306	30.1465	0.000151853	-0.0549316	1.80176	0.800866	0
-102	-19592	-2580	12.0019	-172.502	-2574	-5043	1.74194	-114.818	2.28035	157.906	0.0648561	62.0782	0.000151853	-0.0164795	1.26892	0.563931	0
-101.95	-19590	-2593	12.0057	-172.469	-3692	-4514	1.9162	-129.166	2.26962	159.681	0.0623088	49.9054	-0.000151853	-0.0604248	1.31287	0.583467	0
-101.9	-19586	-2576	11.9993	-172.502	-3023	-5262	1.87164	-118.707	2.1969	163.812	0.0617932	36.9086	0.000151853	-0.0274658	1.19202	0.529743	0
-101.85	-19589	-2583	12.0054	-172.496	-2199	-4710	1.76514	-120.833	2.27585	167.651	0.0553945	16.0455	0.000101235	-0.0439453	1.4447	0.642082	0
-101.8	-19590	-2582	12.0012	-172.502	-2965	-4968	1.77917	-115.549	2.18097	164.899	0.0617023	25.675	0.000151853	-0.0109863	0.906372	0.402775	0
