Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-102.4	-20569	-12784	16.9975	-148.118	4538	5671	2.276	49.7791	3.50263	-36.6119	0.765064	-7.89368	-0.000165112	0.0164795	1.75232	0.838791	0
-102.35	-20577	-12789	17.0029	-148.145	3762	4881	1.88416	54.2065	3.63172	-38.6224	0.723312	-6.21826	4.1278e-05	-0.0384521	1.61499	0.773018	0
-102.3	-20572	-12792	17.0002	-148.118	4274	5500	2.12433	48.8837	3.88227	-49.1528	0.6357	14.0625	-0.000165112	0.00549316	1.79077	0.857208	0
-102.25	-20577	-12790	17.0083	-148.129	3139	4746	1.79504	45.6317	3.70971	-42.182	0.648477	-0.236206	-8.25559e-05	-0.0549316	1.32935	0.63624	0
-102.2	-20580	-12782	17.0002	-148.167	2751	5066	2.00989	61.9025	3.52907	-39.5013	0.7062	-0.488892	0.00020639	0	1.05469	0.504752	0
-102.15	-20572	-12787	16.9984	-148.14	3907	6316	2.16003	54.5691	3.86882	-39.1168	0.634331	-9.62952	0	0.0549316	1.71387	0.820373	0
-102.1	-20574	-12790	17.002	-148.145	4576	5243	1.97357	53.1683	3.72226	-41.6107	0.719205	-4.09241	4.1278e-05	-0.0109863	1.43372	0.686212	0
-102.05	-20581	-12785	17.0029	-148.145	3720	5303	1.94336	53.2123	3.66085	-37.002	0.706657	-8.03101	4.1278e-05	-0.0109863	1.27991	0.61257	0
-102	-20575	-12787	17.0025	-148.156	3973	5611	1.89514	57.9034	3.55955	-38.3533	0.675628	-3.31238	0.000123834	-0.0109863	0.752563	0.360141	0
-101.95	-20576	-12794	16.9989	-148.14	4384	5796	2.1582	53.7561	3.53176	-32.6074	0.720118	-11.1676	0	0.0274658	0.736084	0.352254	0
-101.9	-20581	-12786	17.0043	-148.151	4632	4684	1.94061	51.4215	3.90378	-47.5269	0.560342	10.9369	8.25559e-05	-0.0219727	1.1261	0.538936	0
-101.85	-20579	-12777	16.9971	-148.129	4716	6040	2.18719	52.9211	3.93606	-44.4122	0.609006	3.03223	-8.25559e-05	0.032959	1.19751	0.573122	0
-101.8	-20578	-12785	17.0025	-148.162	4374	5155	1.83533	58.1451	3.93561	-43.0389	0.540634	1.18103	0.000165112	-0.0384521	0.697632	0.333851	0
-101.75	-20580	-12780	17.0034	-148.167	3862	5319	1.84906	60.9576	3.76753	-49.6802	0.572273	18.4021	0.00020639	0	0.318604	0.152461	0
-101.7	-20573	-12798	17.002	-148.129	3810	5880	2.09381	50.5206	3.63799	-46.0822	0.723084	1.51611	-8.25559e-05	0.0164795	0.999756	0.478457	0
-101.65	-20566	-12784	16.9975	-148.167	3194	5606	2.14294	62.8473	3.59586	-39.342	0.669011	-2.94983	0.00020639	-0.00549316	0.483398	0.231324	0
-101.6	-20574	-12788	17.0016	-148.129	4686	4903	2.12433	48.8837	3.68237	-41.8744	0.691827	-4.53735	-8.25559e-05	0	0.593262	0.283901	0
-101.55	-20583	-12781	17.0011	-148.14	4374	5155	2.04071	55.6567	3.65637	-45.9998	0.662394	8.1958	0	-0.0109863	-0.373535	-0.178749	0
-101.5	-20580	-12791	17.0034	-148.14	4428	4590	2.00226	50.5042	3.51159	-46.5436	0.718521	10.1019	0	-0.0384521	0.307617	0.147204	0
-101.45	-20574	-12787	16.9984	-148.156	3322	5761	2.1344	56.2555	3.33333	-41.6931	0.749322	3.83972	0.000123834	0.00549316	-0.565796	-0.270756	0
-101.4	-20576	-12793	17.0034	-148.129	4970	5255	2.05231	47.9938	3.75049	-50.1636	0.636841	17.5067	-8.25559e-05	0	0.137329	0.0657156	0
-101.35	-20575	-12791	17.002	-148.134	3883	4722	2.04987	50.5646	3.91589	-50.1306	0.537539	19.8962	-4.1278e-05	-0.0219727	-0.505371	-0.241839	0
-101.3	-20580	-12794	17.0029	-148.145	3519	5539	1.90369	55.1404	3.62051	-43.9783	0.661938	4.20776	4.1278e-05	-0.0109863	-0.631714	-0.302303	0
-101.25	-20577	-12796	17.0061	-148.134	3735	4849	1.83716	51.4819	3.81056	-42.7588	0.562296	7.72339	-4.1278e-05	-0.0384521	-0.346069	-0.165605	0
-101.2	-20569	-12795	17.0007	-148.112	4675	5369	2.23999	45.8844	3.75722	-45.2362	0.633191	5.28992	-0.00020639	0.00549316	0.302124	0.144575	0
