Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-102.4	18772	23852	17.9974	51.795	785	-13692	4.00177	-84.9463	3.20632	83.4961	0.311972	77.135	0.000164674	0.032959	4.48792	1.52993	0
-102.35	18758	23858	17.9944	51.817	993	-14158	4.37286	-88.3466	3.31548	89.0277	0.283536	60.4028	3.29348e-05	0.0494385	4.21875	1.43782	0
-102.3	18769	23861	17.994	51.839	-68	-14906	4.6048	-93.9001	3.48919	88.0499	0.258931	60.4028	-9.88045e-05	0.0714111	4.45496	1.51864	0
-102.25	18779	23867	18.003	51.806	510	-13069	3.88947	-90.0275	3.46489	90.9888	0.259537	52.5531	9.88045e-05	-0.00549316	4.30664	1.46789	0
-102.2	18778	23871	18.0067	51.7896	641	-11064	3.50769	-89.5496	3.49536	85.0836	0.243503	74.1742	0.000197609	-0.065918	4.25171	1.4491	0
-102.15	18778	23860	18	51.8115	-379	-13373	4.15253	-91.9666	3.22772	85.8801	0.310762	70.7959	6.58696e-05	0	4.31763	1.47165	0
-102.1	18759	23853	17.9957	51.7896	872	-13469	4.14948	-84.2432	3.27958	87.6819	0.290796	65.5389	0.000197609	0.0439453	3.76282	1.28196	0
-102.05	18769	23857	17.996	51.8225	1424	-13035	4.33929	-90.7635	3.36262	86.2317	0.278695	71.6583	0	0.0219727	3.80676	1.29698	0
-102	18778	23864	18.0034	51.8005	106	-13191	3.73962	-88.407	3.50225	85.4242	0.250764	73.0536	0.000131739	0	3.78479	1.28947	0
-101.95	18775	23873	18.007	51.806	38	-11364	3.58063	-91.7578	3.43262	85.2209	0.260444	74.0369	9.88045e-05	-0.0769043	3.1366	1.06814	0
-101.9	18763	23870	18.004	51.806	-84	-12347	3.88123	-92.1588	3.28937	84.397	0.288073	75.8221	9.88045e-05	-0.032959	3.42224	1.16564	0
-101.85	18764	23850	17.9931	51.8115	-146	-14511	4.51508	-88.9948	3.32309	86.4954	0.283233	71.5265	6.58696e-05	0.0769043	3.18604	1.08501	0
-101.8	18766	23863	17.9974	51.817	122	-14485	4.28436	-88.797	3.21611	87.5281	0.307535	66.6101	3.29348e-05	0.0384521	3.02124	1.02878	0
-101.75	18768	23870	17.9987	51.828	-605	-13689	4.28558	-92.9773	3.52691	87.5171	0.234126	65.2643	-3.29348e-05	0.00549316	3.33984	1.13751	0
-101.7	18782	23871	18.0057	51.8225	-1816	-12836	4.00848	-97.1411	3.39599	87.6874	0.280006	64.7589	0	-0.0384521	3.44421	1.17314	0
-101.65	18770	23866	18.0004	51.795	-902	-12803	3.83331	-86.6107	3.23932	80.8759	0.31056	86.1548	0.000164674	-0.032959	3.43872	1.17126	0
-101.6	18766	23858	17.9994	51.8225	-421	-13889	4.11591	-90.5768	3.27486	84.1058	0.298964	79.0302	0	0.0164795	2.35107	0.800288	0
-101.55	18760	23859	17.9944	51.817	572	-14655	4.37286	-89.7858	3.37677	88.4015	0.278897	64.1272	3.29348e-05	0.0714111	1.74133	0.592587	0
-101.5	18769	23872	18.005	51.8225	287	-13390	3.87085	-94.3835	3.42319	90.033	0.261553	54.8163	0	-0.0164795	1.99951	0.680513	0
-101.45	18771	23876	18.0047	51.8115	-615	-12395	3.80005	-92.3291	3.51603	83.6719	0.238663	82.5018	6.58696e-05	-0.0494385	2.80701	0.955713	0
-101.4	18767	23872	18.0037	51.839	-2317	-13802	4.1629	-99.223	3.28175	83.4027	0.290292	76.3	-9.88045e-05	-0.032959	1.86218	0.633741	0
-101.35	18762	23862	18.001	51.8335	-1606	-13304	4.26819	-95.4657	3.38366	81.7712	0.285552	88.0829	-6.58696e-05	-0.0219727	1.21948	0.414932	0
-101.3	18760	23866	17.9977	51.8115	-262	-13821	4.27795	-90.3461	3.24948	86.5668	0.306728	68.9008	6.58696e-05	0.032959	0.911865	0.310244	0
-101.25	18771	23857	17.999	51.8005	-351	-14044	4.01489	-87.215	3.49427	82.7106	0.252881	95.1526	0.000131739	0.0219727	1.59851	0.543957	0
-101.2	18778	23870	18.0047	51.806	-333	-11994	3.74268	-91.4337	3.3833	85.5505	0.269116	74.8993	9.88045e-05	-0.0439453	1.73584	0.590716	0
-101.15	18774	23864	18.0047	51.795	-290	-11882	3.62518	-88.2861	3.40977	84.7925	0.269822	74.3939	0.000164674	-0.0604248	1.34583	0.457936	0
-101.1	18760	23864	18	51.828	-31	-12882	4.19739	-95.202	3.31584	84.7321	0.283334	76.0968	-3.29348e-05	-0.0109863	1.82922	0.622516	0
-101.05	18755	23869	17.9974	51.828	-1306	-14193	4.40155	-92.9608	3.39998	84.6167	0.273855	77.9205	-3.29348e-05	0.0274658	1.35132	0.459806	0
-101	18755	23872	17.9947	51.85	-2080	-15807	4.69635	-96.5314	3.49318	84.9463	0.251369	80.5957	-0.000164674	0.0549316	1.39526	0.474765	0
-100.95	18774	23878	18.0047	51.8115	-1154	-13079	3.9566	-93.7354	3.46598	89.4012	0.264881	57.9694	6.58696e-05	-0.0219727	0.565796	0.192491	0
-100.9	18779	23868	18.0024	51.828	-1378	-12990	4.10309	-95.9656	3.35428	82.5787	0.284141	83.3972	-3.29348e-05	-0.0384521	0.653687	0.222395	0
-100.85	18761	23868	18.0004	51.839	-1536	-13059	4.2453	-98.5199	3.2832	83.0566	0.289082	81.2988	-9.88045e-05	-0.032959	0.769043	0.261645	0
-100.8	18767	23856	17.9964	51.8115	-28	-14156	4.26422	-89.2969	3.29046	84.0674	0.297249	78.2281	6.58696e-05	0.0439453	0.192261	0.0654076	0
-100.75	18751	23868	17.9944	51.839	-615	-15346	4.68719	-93.7079	3.44857	87.8632	0.255503	63.2043	-9.88045e-05	0.0714111	1.48865	0.506554	0
-100.7	18767	23870	18.0007	51.8335	-923	-13811	4.21814	-95.8777	3.52328	84.9628	0.251268	78.9203	-6.58696e-05	0.00549316	0.626221	0.21305	0
-100.65	18772	23872	18.0057	51.795	256	-12080	3.47595	-89.3024	3.42573	83.3972	0.265183	85.1276	0.000164674	-0.0604248	0.411987	0.140161	0
