Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-102.4	-14833	12020	13.5036	140.971	-12193	4268	4.03351	160.543	2.66872	-6.39954	0.138861	-148.002	-5.23917e-05	-0.032959	0.543823	0.279708	0
-102.35	-14832	12021	13.5036	140.999	-12463	4626	4.23065	158.154	2.81574	-7.4707	0.104552	-143.981	-0.00031435	-0.032959	0.494385	0.254279	0
-102.3	-14831	12014	13.5018	140.988	-12730	4534	4.15497	160.34	2.7731	-8.77258	0.114389	-136.555	-0.000209567	-0.0164795	0.32959	0.169517	0
-102.25	-14837	12022	13.5106	140.971	-12017	4850	3.80585	158.626	2.73695	-8.36609	0.127424	-138.054	-5.23917e-05	-0.0604248	-0.604248	-0.310789	0
-102.2	-14829	12019	13.5036	140.966	-12284	4538	3.98468	161.944	2.67418	-7.61353	0.137261	-142.921	0	-0.032959	-0.258179	-0.132787	0
-102.15	-14829	12021	13.5071	140.971	-12269	4434	3.94226	158.851	2.75127	-8.91541	0.118627	-134.967	-5.23917e-05	-0.0439453	-0.280151	-0.144089	0
-102.1	-14833	12020	13.508	140.971	-11689	4704	3.88184	158.934	2.82018	-10.5908	0.105192	-128.985	-5.23917e-05	-0.0714111	-0.681152	-0.350347	0
-102.05	-14830	12030	13.508	140.977	-12232	5195	3.97003	158.373	2.70829	-9.77783	0.130623	-133.616	-0.000104783	-0.0439453	-0.900879	-0.463379	0
-102	-14834	12017	13.5058	140.988	-12719	5097	4.0921	158.236	2.69908	-10.4919	0.134462	-129.49	-0.000209567	-0.0274658	-0.966797	-0.497291	0
-101.95	-14835	12018	13.5053	140.982	-12539	4785	4.03625	159.17	2.77822	-9.75037	0.116228	-124.904	-0.000157175	-0.032959	-0.785522	-0.404036	0
-101.9	-14831	12027	13.5031	140.955	-12220	4073	3.89374	160.724	2.66974	-8.1189	0.14078	-140.405	0.000104783	-0.0274658	-1.34583	-0.692313	0
-101.85	-14833	12028	13.5062	140.955	-12135	4255	3.80249	160.889	2.74513	-6.46545	0.122226	-147.947	0.000104783	-0.0604248	-1.17554	-0.604688	0
-101.8	-14838	12015	13.508	141.004	-11736	4841	4.14093	154.385	2.84576	-11.1896	0.0963944	-126.024	-0.000366742	-0.065918	-0.878906	-0.452075	0
-101.75	-14846	12011	13.5106	140.999	-12187	5508	4.01947	154.83	2.70966	-9.90417	0.133662	-130.265	-0.00031435	-0.065918	-1.0437	-0.536856	0
-101.7	-14840	12021	13.5058	140.993	-11651	5244	4.03137	158.302	2.69601	-11.1951	0.132943	-124.904	-0.000261958	-0.0604248	-1.15906	-0.596208	0
-101.65	-14839	12027	13.5093	140.977	-11558	5199	3.87573	158.044	2.80517	-9.90417	0.117268	-130.21	-0.000104783	-0.0823975	-1.58203	-0.813878	0
-101.6	-14831	12025	13.5067	140.96	-12537	4561	3.98529	160.565	2.79255	-7.08618	0.10975	-144.987	5.23917e-05	-0.0274658	-1.24146	-0.638606	0
-101.55	-14837	12012	13.5049	141.015	-12540	5008	4.20532	156.033	2.76731	-11.8103	0.117828	-119.317	-0.000471525	-0.032959	-1.35132	-0.69514	0
-101.5	-14839	12018	13.5084	140.988	-11828	4885	4.02313	156.572	2.78095	-9.01428	0.122386	-136.274	-0.000209567	-0.0769043	-2.02698	-1.04295	0
-101.45	-14831	12021	13.5023	140.982	-12718	4211	4.10309	159.944	2.74377	-8.44849	0.121666	-138.17	-0.000157175	-0.0109863	-1.53809	-0.791259	0
-101.4	-14841	12023	13.5084	140.977	-11962	5062	3.87909	158.478	2.80176	-11.3873	0.114868	-123.728	-0.000104783	-0.065918	-1.64246	-0.84498	0
-101.35	-14835	12022	13.5062	140.96	-12184	4615	3.86688	161.224	2.74718	-10.9973	0.124865	-124.398	5.23917e-05	-0.0439453	-2.14233	-1.10236	0
-101.3	-14837	12021	13.5102	140.988	-11785	5641	3.95996	155.737	2.69089	-8.07495	0.137021	-140.24	-0.000209567	-0.0823975	-2.20276	-1.13348	0
-101.25	-14830	12023	13.5071	140.977	-12187	5508	3.88763	159.829	2.74309	-8.44849	0.121106	-138.845	-0.000104783	-0.0714111	-1.74683	-0.898707	0
-101.2	-14830	12018	13.5058	140.988	-11645	4572	4.05884	157.852	2.80585	-8.26721	0.11007	-139.85	-0.000209567	-0.065918	-1.69189	-0.870429	0
