Time	R043WFSIMES	R043WFSQMES	R043WFSGMES	R043WFSPMES	R043WFSIASK	R043WFSQASK	R043WFSGASK	R043WFSPASK	R043WFSCRFP	R043WFSCRFPP	R043WFSCRRP	R043WFSCRRPP	R043WFSGLDE	R043WFSPLDE	R043WFSDETA2	R043WFSCFQE2	R043WFSDFQES
-102.4	-7813	-14269	12.2816	-118.707	-6442	-4924	2.36572	-146.107	1.18261	129.078	1.07764	-109.314	-0.000307371	0	-7.76733	-3.67254	-0.00325963
-102.2	-7820	-14267	12.284	-118.729	-5834	-4636	2.1698	-139.263	1.17941	132.38	1.06309	-112.527	-6.14742e-05	-0.0219727	-6.64124	-3.13489	-0.00325963
-102	-7820	-14266	12.2835	-118.729	-5378	-3892	2.19879	-136.692	1.1316	133.204	1.10605	-114.576	-6.14742e-05	-0.0494385	-5.81177	-2.74046	-0.00325963
-101.8	-7821	-14266	12.2807	-118.718	-5806	-5221	2.25708	-139.807	1.15816	139.054	1.0742	-119.965	-0.000184422	-0.00549316	-4.4165	-2.07952	-0.00325963
-101.6	-7818	-14267	12.2826	-118.735	-5060	-5079	2.21985	-135.703	1.12342	139.208	1.11051	-120.174	0	-0.0109863	-3.32886	-1.56605	-0.00325963
-101.4	-7821	-14269	12.2844	-118.735	-5194	-4328	2.09045	-137.45	1.13271	140.284	1.10215	-121.36	0	-0.0384521	-2.46643	-1.15974	-0.00325963
-101.2	-7818	-14266	12.2821	-118.729	-5064	-5533	2.18964	-133.149	1.12297	138.164	1.11464	-119.015	-6.14742e-05	-0.0219727	-0.977783	-0.459523	-0.00325963
-101	-7825	-14264	12.2798	-118.757	-5077	-6435	2.4649	-128.93	1.15196	140.35	1.0868	-121.663	0.000245897	0.0109863	0.159302	0.0748591	-0.00325963
-100.8	-7822	-14260	12.2802	-118.746	-4962	-5542	2.2345	-132.589	1.12474	142.46	1.11922	-123.102	0.000122948	-0.0164795	1.27441	0.59897	-0.00651926
-100.6	-7825	-14260	12.2798	-118.746	-4818	-5843	2.33398	-131.94	1.10914	142.833	1.14954	-124.124	0.000122948	0	2.53235	1.19077	-0.00651926
-100.4	-7823	-14262	12.2788	-118.757	-4060	-5704	2.31873	-127.892	1.15064	144.157	1.09837	-124.975	0.000245897	-0.00549316	3.08167	1.44953	-0.00651926
-100.2	-7823	-14262	12.2826	-118.746	-5262	-5537	2.2345	-132.589	1.15108	140.845	1.11097	-121.168	0.000122948	-0.00549316	3.75732	1.76817	-0.00325963
-100	-7823	-14262	12.2784	-118.746	-4514	-5698	2.3465	-128.776	1.13459	144.542	1.1238	-125.327	0.000122948	-0.00549316	4.04297	1.90303	-0.00325963
-99.8	-7828	-14259	12.2802	-118.757	-4170	-5848	2.23633	-129.073	1.12906	147.063	1.13881	-129.446	0.000245897	-0.0164795	4.53735	2.13666	-0.00325963
-99.6	-7829	-14259	12.2788	-118.757	-4931	-6286	2.30927	-127.656	1.13105	148.052	1.13697	-131.072	0.000245897	0.0109863	4.71863	2.2224	-0.00325963
-99.4	-7829	-14262	12.2807	-118.757	-5070	-5834	2.33765	-128.562	1.1305	144.283	1.13216	-124.827	0.000245897	0.00549316	4.85596	2.28738	-0.00325963
-99.2001	-7825	-14258	12.2802	-118.757	-4934	-6434	2.36542	-129.446	1.12939	146.173	1.13823	-127.079	0.000245897	0.0164795	5.1416	2.42264	-0.00325963
-99.0001	-7823	-14262	12.2788	-118.74	-4917	-5537	2.35413	-132.572	1.14809	140.361	1.12563	-121.278	6.14742e-05	-0.00549316	4.94934	2.33159	-0.00325963
-98.8001	-7820	-14260	12.2807	-118.746	-5254	-5547	2.27081	-131.743	1.14533	140.164	1.11544	-121.135	0.000122948	-0.00549316	4.44946	2.0951	-0.00325963
-98.6001	-7816	-14262	12.2835	-118.74	-5084	-4350	2.13593	-134.962	1.14676	146.283	1.10937	-126.178	6.14742e-05	-0.0439453	4.11438	1.93675	-0.00325963
-98.4001	-7826	-14263	12.2807	-118.773	-4358	-5862	2.19055	-123.008	1.0806	146.343	1.1837	-126.552	0.000430319	-0.00549316	3.83972	1.80706	-0.00325963
