Time	R045WFSIMES	R045WFSQMES	R045WFSGMES	R045WFSPMES	R045WFSIASK	R045WFSQASK	R045WFSGASK	R045WFSPASK	R045WFSCRFP	R045WFSCRFPP	R045WFSCRRP	R045WFSCRRPP	R045WFSGLDE	R045WFSPLDE	R045WFSDETA2	R045WFSCFQE2	R045WFSDFQES
-102.4	-7719	-16581	12.2836	-114.944	-4535	3137	1.48956	145.448	1.63938	-6.93787	1.31022	112.423	0	-0.0274658	1.1261	0.61304	0
-102.2	-7715	-16586	12.2794	-114.95	-4345	2534	1.64948	157.538	1.58655	-5.37781	1.35646	111.182	5.46657e-05	-0.00549316	1.79077	0.975075	0
-102	-7714	-16587	12.2845	-114.944	-5328	3554	1.52893	142.526	1.85846	2.21924	1.14797	101.86	0	0	2.0874	1.13672	0
-101.8	-7716	-16578	12.2773	-114.95	-5786	2481	1.89087	155.198	1.50002	-3.63098	1.43609	108.924	5.46657e-05	0.0274658	1.80176	0.981061	0
-101.6	-7716	-16591	12.2832	-114.95	-4461	2673	1.50757	147.827	1.55937	-8.07495	1.37209	113.703	5.46657e-05	-0.0109863	1.91162	1.04092	0
-101.4	-7717	-16587	12.2782	-114.95	-5992	2060	1.88751	155.396	1.51024	-6.55334	1.42271	112.121	5.46657e-05	0.0274658	1.16455	0.633978	0
-101.2	-7717	-16587	12.2862	-114.95	-3814	3143	1.42029	136.379	1.49937	-7.58606	1.43953	113.071	5.46657e-05	-0.0274658	1.15906	0.630987	0
-101	-7713	-16580	12.2773	-114.939	-5389	2248	1.88477	151.243	1.80602	0.76355	1.1837	101.03	-5.46657e-05	0.0274658	1.68091	0.915219	0
-100.8	-7711	-16580	12.2782	-114.917	-5223	2379	2.02942	141.894	1.37762	-11.9641	1.58886	118.334	-0.000273329	0.0109863	1.58203	0.861354	0
-100.6	-7714	-16589	12.2803	-114.933	-4226	2364	1.68091	145.355	1.64177	5.28992	1.32784	102.541	-0.000109331	0.00549316	1.41724	0.771591	0
-100.4	-7713	-16583	12.2803	-114.944	-3970	3038	1.72455	149.194	1.53502	-5.74036	1.39528	111.182	0	0.00549316	0.911865	0.496391	0
-100.2	-7719	-16591	12.284	-114.944	-2856	2859	1.36383	136.686	1.63851	3.63098	1.31711	103.304	0	-0.0714111	0.730591	0.397699	0
-100	-7710	-16582	12.2748	-114.944	-6416	3007	2.10419	161.708	1.58003	-0.725098	1.37912	104.683	0	0.0549316	0.741577	0.40368	0
-99.8	-7715	-16583	12.2765	-114.966	-4753	1711	1.69098	167.042	1.58263	-0.752563	1.39435	107.139	0.000218663	-0.00549316	1.37878	0.750648	0
-99.6	-7715	-16582	12.2773	-114.939	-4619	2548	1.77399	152.952	1.62633	-2.6532	1.31751	107.974	-5.46657e-05	0.00549316	0.65918	0.358822	0
-99.4	-7712	-16581	12.2769	-114.933	-4944	2315	1.99341	149.766	1.54089	-11.3599	1.40177	116.153	-0.000109331	0.00549316	0.466919	0.25416	0
-99.2001	-7720	-16593	12.284	-114.95	-4014	2741	1.34827	145.003	1.89399	-12.475	1.14193	118.542	5.46657e-05	-0.0274658	-0.098877	-0.053821	0
-99.0001	-7713	-16583	12.2798	-114.944	-4072	2483	1.70319	147.349	1.66895	-3.22998	1.29006	108.853	0	-0.0164795	0.192261	0.104652	0
-98.8001	-7712	-16589	12.2815	-114.922	-4798	4174	1.80847	137.966	1.66851	-8.31116	1.28427	113.692	-0.000218663	-0.00549316	-0.159302	-0.0867117	0
-98.6001	-7715	-16586	12.2773	-114.933	-5420	2984	1.91925	148.716	1.48872	-2.78503	1.45861	108.073	-0.000109331	0.0219727	-2.07642	-1.13073	0
-98.4001	-7714	-16589	12.2832	-114.95	-4351	2527	1.4325	146.376	1.47524	-11.4862	1.46246	115.845	5.46657e-05	-0.0219727	-2.44995	-1.33438	0
-98.2001	-7716	-16586	12.2777	-114.933	-4760	3429	1.80023	150.359	1.78982	-8.06396	1.23489	114.104	-0.000109331	0.0109863	-3.03772	-1.65505	0
-98.0001	-7712	-16585	12.2815	-114.944	-4435	3665	1.58325	149.101	1.64481	-18.7482	1.3285	123.668	0	-0.0109863	-3.06519	-1.67004	0
