Time	R048WFSIMES	R048WFSQMES	R048WFSGMES	R048WFSPMES	R048WFSIASK	R048WFSQASK	R048WFSGASK	R048WFSPASK	R048WFSCRFP	R048WFSCRFPP	R048WFSCRRP	R048WFSCRRPP	R048WFSGLDE	R048WFSPLDE	R048WFSDETA2	R048WFSCFQE2	R048WFSDFQES
-102.4	-17140	16468	14.0124	136.137	-1107	-4271	1.34125	-102.783	0.837909	27.8174	1.11622	166.124	0.00012622	-0.00549316	-1.10962	-0.416597	0
-102.2	-17140	16470	14.0127	136.126	-868	-4362	1.33698	-99.1791	0.96229	25.9662	0.980804	166.273	0.000210367	0.0219727	0.0933838	0.0350558	0
-102	-17137	16463	14.0103	136.148	-965	-4511	1.42517	-102.365	0.976041	28.0261	0.992827	166.778	4.20734e-05	0.0274658	0.6427	0.241276	0
-101.8	-17143	16469	14.0138	136.154	-1399	-4080	1.35162	-109.319	0.890329	23.4338	1.07456	169.453	0	-0.0219727	0.878906	0.329963	0
-101.6	-17135	16468	14.0106	136.132	-365	-4258	1.32812	-98.1134	0.946678	29.9982	1.01942	163.224	0.000168294	0.00549316	1.82922	0.686914	0
-101.4	-17137	16468	14.0124	136.132	-833	-4096	1.26831	-102.283	0.906251	24.3732	1.06035	170.261	0.000168294	-0.0384521	0.444946	0.167034	0
-101.2	-17142	16473	14.0141	136.126	-1253	-3732	1.22314	-102.535	0.8803	24.917	1.0776	169.475	0.000210367	-0.0494385	0.637207	0.239214	0
-101	-17129	16462	14.0075	136.132	-916	-4746	1.46454	-99.9646	1.0357	26.8781	0.918016	166.476	0.000168294	0.0384521	0.53833	0.202092	0
-100.8	-17135	16468	14.0131	136.137	-1000	-4328	1.34521	-102.003	0.924035	26.9165	1.03594	167.02	0.00012622	0.00549316	-0.175781	-0.0659876	0
-100.6	-17144	16471	14.0162	136.148	-1302	-3699	1.25854	-108.397	0.999615	22.3297	0.940363	170.706	4.20734e-05	-0.0494385	-0.933838	-0.350589	0
-100.4	-17136	16467	14.0096	136.143	-1168	-4359	1.41357	-103.096	0.900048	27.0648	1.07517	166.152	8.41468e-05	0.0164795	-0.895386	-0.336151	0
-100.2	-17140	16463	14.0141	136.154	-1562	-4121	1.32202	-108.116	0.905321	18.3032	1.06351	174.99	0	-0.0164795	-2.23022	-0.837638	0
-100	-17145	16465	14.0152	136.154	-1809	-4385	1.32202	-108.116	0.985347	23.9062	0.956029	169.579	0	-0.0219727	-3.16406	-1.18898	0
-99.8	-17148	16467	14.0187	136.159	-1350	-4114	1.2912	-114.401	0.900461	21.3794	1.07905	172.722	-4.20734e-05	-0.0494385	-4.0155	-1.50987	0
-99.6	-17142	16462	14.0075	136.154	-1513	-4585	1.49994	-104.859	0.988862	21.9177	0.969024	171.969	0	0.00549316	-4.13086	-1.5534	0
-99.4	-17145	16463	14.0173	136.165	-1649	-4135	1.35406	-112.445	0.918452	22.6593	1.03958	170.876	-8.41468e-05	-0.0384521	-4.30115	-1.61767	0
-99.2001	-17145	16468	14.0187	136.159	-1601	-3715	1.28815	-113.703	0.888985	23.3075	1.08245	170.799	-4.20734e-05	-0.0714111	-4.3396	-1.63219	0
-99.0001	-17138	16455	14.0099	136.159	-1359	-4659	1.51276	-107.358	0.976558	23.9667	0.987605	170.316	-4.20734e-05	0.0109863	-4.70215	-1.76914	0
-98.8001	-17146	16464	14.0138	136.154	-1682	-3949	1.32812	-109.155	0.899531	17.1442	1.08403	176.852	0	-0.0439453	-5.18555	-1.95196	0
-98.6001	-17147	16467	14.0145	136.159	-1380	-4362	1.38184	-109.715	1.04759	22.0056	0.881218	171.799	-4.20734e-05	0.0109863	-4.7406	-1.78367	0
-98.4001	-17144	16455	14.0099	136.17	-1359	-4659	1.54663	-110.511	0.944817	22.9944	1.02367	171.771	-0.00012622	0.0109863	-4.5813	-1.72347	0
-98.2001	-17145	16469	14.019	136.154	-1412	-4008	1.20728	-111.945	0.935408	15.1996	1.04347	177.638	0	-0.032959	-3.9386	-1.48086	0
-98.0001	-17139	16464	14.0127	136.159	-1378	-4386	1.4502	-108.704	0.976662	24.9829	0.970117	168.118	-4.20734e-05	-0.0109863	-3.03772	-1.14141	0
-97.8001	-17144	16465	14.011	136.143	-1145	-4470	1.39038	-104.101	0.88061	26.2463	1.08294	168.118	8.41468e-05	0.0219727	-3.36182	-1.26346	0
-97.6001	-17138	16464	14.0152	136.159	-1197	-4002	1.37146	-109.429	0.96229	18.5834	0.991856	175.578	-4.20734e-05	-0.0274658	-3.41675	-1.28415	0
-97.4001	-17149	16466	14.0166	136.154	-1412	-4008	1.25519	-109.825	0.948022	21.3959	1.00655	172.985	0	-0.032959	-3.48267	-1.30899	0
-97.2001	-17141	16469	14.0131	136.143	-975	-4211	1.31866	-105.568	0.912455	27.9163	1.05149	167.168	8.41468e-05	-0.00549316	-2.86743	-1.07732	0
-97.0001	-17137	16467	14.0117	136.154	-1310	-4064	1.39313	-105.743	0.994445	22.6593	0.960523	170.338	0	-0.0219727	-2.81799	-1.05871	0
-96.8001	-17144	16462	14.0173	136.154	-1730	-3718	1.24908	-110.638	0.910387	21.3794	1.06946	172.787	0	-0.0769043	-3.16406	-1.18898	0
-96.6001	-17152	16474	14.0183	136.159	-1545	-3982	1.29272	-113.566	0.896119	20.6598	1.08804	173.897	-4.20734e-05	-0.0494385	-3.7738	-1.41872	0
-96.4001	-17144	16459	14.0089	136.159	-1573	-4894	1.52679	-105.892	0.995996	23.4393	0.966595	171.227	-4.20734e-05	0.0274658	-4.2627	-1.60315	0
-96.2001	-17147	16463	14.018	136.17	-1696	-3878	1.33789	-116.274	0.924035	18.2593	1.03631	173.578	-0.00012622	-0.065918	-4.86145	-1.82936	0
