Time	R046WFSIMES	R046WFSQMES	R046WFSGMES	R046WFSPMES	R046WFSIASK	R046WFSQASK	R046WFSGASK	R046WFSPASK	R046WFSCRFP	R046WFSCRFPP	R046WFSCRRP	R046WFSCRRPP	R046WFSGLDE	R046WFSPLDE	R046WFSDETA2	R046WFSCFQE2	R046WFSDFQES
-102.4	4163	-20494	12.2825	-78.5138	4054	-1442	1.26953	-18.1549	1.10717	17.265	0.865028	119.619	-4.78309e-05	-0.0219727	4.21326	1.99063	0
-102.2	4158	-20489	12.2792	-78.5138	3864	-822	1.31348	-12.486	1.01348	17.8363	0.916213	118.504	-4.78309e-05	0	3.59802	1.69912	0
-102	4159	-20489	12.2792	-78.5303	4303	-513	1.23413	-4.41101	1.01981	13.5461	0.917531	123.008	9.56617e-05	0.0219727	3.68042	1.73813	0
-101.8	4164	-20492	12.2829	-78.5028	4123	-945	1.28967	-22.6044	1.18529	25.7904	0.80421	107.682	-0.000143493	-0.0164795	4.27917	2.02188	0
-101.6	4159	-20485	12.2771	-78.5413	4078	-628	1.29974	-2.63672	1.06493	13.7549	0.869202	121.772	0.000191323	0.0274658	3.54309	1.67311	0
-101.4	4159	-20493	12.2814	-78.5138	3864	-822	1.23627	-12.6562	1.04242	16.5674	0.88414	119.982	-4.78309e-05	-0.00549316	3.10364	1.46516	0
-101.2	4160	-20497	12.2825	-78.5138	4413	-579	1.27136	-15.672	1.02999	21.4673	0.907096	114.137	-4.78309e-05	0	2.75208	1.29892	0
-101	4155	-20487	12.2792	-78.5193	4520	-1293	1.28784	-11.7609	1.00092	14.6063	0.922144	121.553	0	0	2.60925	1.23141	0
-100.8	4168	-20494	12.2818	-78.4918	3996	-1043	1.37146	-21.7859	1.11893	22.1484	0.855802	114.379	-0.000239154	-0.0219727	3.6145	1.70692	0
-100.6	4163	-20484	12.2756	-78.4973	4664	-624	1.50604	-12.7057	1.14193	12.5079	0.817872	122.662	-0.000191323	0.032959	3.26294	1.54052	0
-100.4	4157	-20488	12.2803	-78.5413	3733	-355	1.17706	-1.37329	1.0543	13.6835	0.885238	122.805	0.000191323	-0.00549316	2.92786	1.38202	0
-100.2	4158	-20491	12.2803	-78.5138	4355	-913	1.29944	-13.9636	1.18819	19.27	0.809263	114.384	-4.78309e-05	0.0109863	3.40576	1.6081	0
-100	4159	-20487	12.28	-78.5303	4281	-927	1.24359	-6.65222	1.02309	15.3204	0.900506	119.96	9.56617e-05	0.00549316	1.81824	0.857796	0
-99.8	4157	-20490	12.2811	-78.5248	3688	-770	1.19629	-10.9698	1.03383	11.9586	0.891499	123.909	4.78309e-05	-0.0164795	1.6095	0.759263	0
-99.6	4162	-20494	12.28	-78.5083	4436	-900	1.30829	-14.9469	1.0586	15.1941	0.873156	119.399	-9.56617e-05	0.0164795	1.41174	0.665934	0
-99.4	4154	-20488	12.2782	-78.5193	4224	-1097	1.28082	-11.9257	1.06436	4.71863	0.867115	131.391	0	0	0.587769	0.27721	0
-99.2001	4170	-20493	12.2836	-78.4973	3818	-1961	1.27655	-22.9889	1.12133	19.4458	0.818059	118.757	-0.000191323	-0.0494385	-0.0549316	-0.0259066	0
-99.0001	4167	-20487	12.2825	-78.5028	4639	-950	1.30402	-18.5449	1.06346	12.7936	0.859646	122.69	-0.000143493	0.0164795	-1.14258	-0.538929	0
-98.8001	4165	-20485	12.2803	-78.5083	3864	-658	1.31683	-14.7217	1.02682	11.8488	0.889632	124.233	-9.56617e-05	-0.0164795	-2.35107	-1.10942	0
-98.6001	4167	-20494	12.2811	-78.5138	4119	-1270	1.2439	-12.5134	1.13131	13.2605	0.805707	122.443	-4.78309e-05	-0.0164795	-2.87842	-1.35865	0
-98.4001	4162	-20491	12.2822	-78.5193	3800	-1315	1.23138	-13.9911	1.00726	8.67371	0.928734	127.82	0	-0.0384521	-4.13635	-1.95416	0
-98.2001	4162	-20497	12.2843	-78.5028	3646	-1597	1.18958	-21.6486	0.988484	-1.80176	0.934885	136.835	-0.000143493	-0.0494385	-4.71863	-2.23042	0
-98.0001	4161	-20499	12.2818	-78.5028	4216	-1105	1.24115	-18.9679	1.07544	14.0515	0.861074	121.553	-0.000143493	-0.00549316	-4.7406	-2.24085	0
-97.8001	4165	-20488	12.2796	-78.5028	4199	-1513	1.3736	-16.1499	1.092	1.26343	0.840424	134.478	-0.000143493	0	-4.8175	-2.27738	0
-97.6001	4168	-20497	12.2847	-78.4918	3826	-1731	1.20667	-25.2246	1.07578	3.48267	0.848443	133.577	-0.000239154	-0.032959	-4.57581	-2.16262	0
-97.4001	4168	-20488	12.2763	-78.4918	4514	-1465	1.47095	-17.5671	1.06843	12.5958	0.859866	122.97	-0.000239154	0.0164795	-5.39978	-2.55418	0
-97.2001	4171	-20491	12.2847	-78.4973	3274	-1001	1.27075	-24.5544	1.09807	6.026	0.842072	129.831	-0.000191323	-0.065918	-4.85046	-2.29303	0
-97.0001	4172	-20500	12.2865	-78.4918	3836	-2050	1.21002	-26.4551	1.11817	12.6617	0.812913	123.272	-0.000239154	-0.0494385	-4.25171	-2.00886	0
-96.8001	4163	-20497	12.2825	-78.5028	3990	-1460	1.30707	-18.6603	1.0137	11.9037	0.908195	124.409	-0.000143493	-0.032959	-3.75732	-1.77456	0
-96.6001	4165	-20494	12.2843	-78.4973	3924	-1554	1.23718	-24.2413	1.06787	5.49866	0.860305	131.797	-0.000191323	-0.0384521	-3.33984	-1.57691	0
-96.4001	4165	-20499	12.2818	-78.5028	4068	-1448	1.29547	-17.6825	1.12525	12.1069	0.807953	123.387	-0.000143493	-0.0219727	-2.34558	-1.10683	0
-96.2001	4155	-20483	12.2763	-78.5303	4252	-788	1.30341	-8.44299	0.951959	8.38257	0.960807	127.848	9.56617e-05	0.0164795	-1.84021	-0.868169	0
-96.0001	4171	-20489	12.2803	-78.4918	4096	-1378	1.3089	-20.0281	1.0733	12.7881	0.853935	123.096	-0.000239154	-0.0274658	-1.01074	-0.476731	0
-95.8001	4163	-20487	12.276	-78.5193	4644	-728	1.40503	-8.24524	1.00907	14.7327	0.908964	120.811	0	0.0439453	-0.346069	-0.163214	0
-95.6001	4162	-20492	12.2818	-78.5028	3809	-1094	1.29852	-21.4563	1.05351	9.74487	0.868982	125.98	-0.000143493	-0.0219727	0.411987	0.194303	0
-95.4001	4162	-20499	12.2873	-78.5193	3812	-1661	1.0144	-21.1707	1.12284	9.10767	0.808889	127.101	0	-0.0494385	1.07117	0.505237	0
-95.2001	4154	-20489	12.2778	-78.5303	4561	-410	1.36292	-3.35083	1.05588	15.0952	0.871948	120.405	9.56617e-05	0.032959	1.32385	0.62446	0
-95.0001	4160	-20501	12.2865	-78.5138	3254	-849	1.12183	-19.3579	1.03394	10.6018	0.896442	125.305	-4.78309e-05	-0.0604248	1.89514	0.894104	0
-94.8001	4160	-20493	12.2832	-78.5358	4374	-763	1.12274	-9.87122	1.04491	17.6495	0.889193	117.136	0.000143493	-0.0274658	1.62598	0.767041	0
-94.6001	4159	-20482	12.2731	-78.5193	4609	-726	1.50452	-6.06445	1.01551	17.8748	0.910282	117.719	0	0.032959	1.89514	0.894104	0
-94.4001	4171	-20486	12.2796	-78.5138	4116	-1205	1.33392	-13.5461	1.05509	15.1776	0.891939	120.498	-4.78309e-05	-0.0109863	2.18079	1.02899	0
-94.2001	4165	-20487	12.2789	-78.5028	4534	-503	1.40961	-14.5239	1.05034	16.4355	0.881614	118.196	-0.000143493	0.032959	2.18628	1.03158	0
