Time	R044WFSIMES	R044WFSQMES	R044WFSGMES	R044WFSPMES	R044WFSIASK	R044WFSQASK	R044WFSGASK	R044WFSPASK	R044WFSCRFP	R044WFSCRFPP	R044WFSCRRP	R044WFSCRRPP	R044WFSGLDE	R044WFSPLDE	R044WFSDETA2	R044WFSCFQE2	R044WFSDFQES
-102.4	1410	-19059	12.281	-85.7428	-2595	6313	2.00287	114.434	1.04923	109.297	1.0861	-157.939	-0.000209293	-0.0384521	-2.62573	-1.32533	-0.00325963
-102.2	1416	-19062	12.2833	-85.7538	-2977	5656	1.97235	119.641	1.07709	111.154	1.0671	-159.126	-0.000104646	-0.032959	-2.99377	-1.51141	-0.00325963
-102	1414	-19067	12.2837	-85.7538	-2901	6099	2.02423	116.104	1.10405	112.297	1.04712	-159.456	-0.000104646	-0.0109863	-3.52112	-1.77826	-0.00325963
-101.8	1415	-19058	12.2802	-85.7538	-3339	6019	2.09686	119.839	1.1172	111.797	1.03787	-159.428	-0.000104646	-0.0274658	-3.72986	-1.88397	-0.00325963
-101.6	1417	-19064	12.2814	-85.7373	-3039	6117	2.08954	115.587	1.08076	110.808	1.07278	-159.851	-0.000261616	-0.0219727	-4.0155	-2.02871	-0.00325963
-101.4	1416	-19057	12.2794	-85.7428	-3201	5997	2.11395	116.554	1.07073	111.385	1.08092	-159.862	-0.000209293	-0.0164795	-4.58679	-2.31849	-0.00325963
-101.2	1417	-19061	12.2822	-85.7538	-3201	5493	2.0401	118.79	1.09369	111.033	1.0581	-159.428	-0.000104646	-0.0274658	-4.55933	-2.30455	-0.00325963
-101	1417	-19060	12.2822	-85.7538	-3015	5878	2.03674	118.971	1.08355	116.169	1.06686	-164.004	-0.000104646	-0.0274658	-4.83948	-2.44681	-0.00325963
-100.8	1414	-19067	12.2833	-85.7428	-2773	6057	2.05139	116.428	1.12333	112.934	1.03565	-160.944	-0.000209293	-0.0164795	-4.95483	-2.50542	-0.00325963
-100.6	1424	-19060	12.283	-85.7428	-2616	5674	1.95557	116.845	1.1045	108.133	1.05279	-156.401	-0.000209293	-0.0494385	-4.37256	-2.20977	-0.00325963
-100.4	1416	-19064	12.2833	-85.7318	-3029	6740	2.06116	111.275	1.07642	113.176	1.06957	-160.884	-0.000313939	-0.0164795	-4.08691	-2.06491	-0.00325963
-100.2	1417	-19065	12.2818	-85.7373	-2832	6134	2.09839	114.126	1.09792	110.27	1.05427	-158.648	-0.000261616	-0.032959	-3.88367	-1.96189	-0.00325963
-100	1416	-19061	12.2771	-85.7428	-3250	6586	2.2702	116.4	1.07976	111.808	1.06303	-159.966	-0.000209293	0.0164795	-3.80127	-1.92015	-0.00325963
-99.8	1414	-19060	12.2798	-85.7648	-3393	6105	2.0929	120.619	1.06461	111.308	1.08474	-159.944	0	-0.00549316	-3.60901	-1.82276	-0.00325963
-99.6	1414	-19059	12.2822	-85.7648	-3415	5461	2.05994	121.366	1.04399	115.395	1.09399	-163.411	0	-0.0274658	-2.74658	-1.38641	-0.00325963
-99.4	1411	-19062	12.2833	-85.7703	-3195	5499	1.90338	122.772	1.06249	108.474	1.07413	-157.917	5.23231e-05	-0.0494385	-2.46643	-1.24482	-0.00325963
-99.2001	1410	-19068	12.2837	-85.7538	-3094	5701	1.98425	117.62	1.11776	113.253	1.01678	-161.653	-0.000104646	-0.0384521	-1.2854	-0.648454	-0.00325963
-99.0001	1412	-19063	12.2787	-85.7648	-3648	5900	2.17621	122.64	1.07675	114.456	1.05649	-162.328	0	0	-0.884399	-0.446119	-0.00325963
-98.8001	1414	-19063	12.281	-85.7703	-3869	5863	2.02209	123.217	1.08177	116.543	1.05785	-164.427	5.23231e-05	0	-1.25793	-0.634593	-0.00325963
-98.6001	1414	-19064	12.2791	-85.7593	-3445	6300	2.18353	120.256	1.10127	116.29	1.03429	-164.427	-5.23231e-05	0	-0.796509	-0.401778	-0.00325963
-98.4001	1416	-19058	12.2806	-85.7538	-3108	6181	2.13135	118.455	1.0402	116.971	1.08585	-164.57	-0.000104646	-0.00549316	-0.241699	-0.121912	-0.00325963
-98.2001	1412	-19060	12.2841	-85.7648	-3990	5527	1.96838	120.454	1.10539	118.054	1.02467	-165.487	0	-0.0164795	0.032959	0.0166242	-0.00325963
-98.0001	1413	-19059	12.2806	-85.7593	-3431	5820	2.09534	119.778	1.07887	119.982	1.05033	-167.355	-5.23231e-05	-0.0109863	0.236206	0.119141	-0.00325963
-97.8001	1411	-19061	12.2845	-85.7593	-3413	5458	1.91772	118.229	1.0431	114.219	1.08277	-162.548	-5.23231e-05	-0.0274658	1.03271	0.520949	-0.00325963
-97.6001	1409	-19065	12.2814	-85.7703	-3672	5642	2.02179	123.871	1.02561	117.367	1.10151	-165.465	5.23231e-05	-0.00549316	0.422974	0.213348	-0.00325963
-97.4001	1411	-19064	12.2841	-85.7648	-2893	5597	1.97083	120.24	1.06405	114.164	1.06599	-162.219	0	-0.0494385	0.527344	0.265995	-0.00325963
-97.2001	1410	-19063	12.2802	-85.7648	-3769	5942	2.11884	121.514	1.04098	115.016	1.08597	-162.982	0	0.00549316	0.653687	0.329728	-0.00325963
-97.0001	1418	-19063	12.2798	-85.7648	-3712	5972	2.14905	121.025	1.0558	118.949	1.07253	-166.75	0	-0.00549316	1.72485	0.870264	-0.00325963
-96.8001	1407	-19058	12.2791	-85.7703	-3770	6054	2.08191	123.371	0.997637	116.884	1.12436	-165.075	5.23231e-05	-0.00549316	2.25769	1.13935	-0.00325963
-96.6001	1410	-19058	12.2767	-85.7703	-3770	6054	2.26624	122.849	1.03619	114.302	1.08893	-162.4	5.23231e-05	-0.00549316	2.0874	1.05333	-0.00325963
-96.4001	1410	-19060	12.281	-85.7703	-3515	5376	2.08038	124.195	1.07307	115.807	1.05477	-163.839	5.23231e-05	-0.0164795	1.80176	0.909091	-0.00325963
-96.2001	1409	-19063	12.2818	-85.7703	-3432	5436	1.96381	121.404	1.05993	113.648	1.06698	-162.142	5.23231e-05	-0.0384521	1.91711	0.967337	-0.00325963
-96.0001	1405	-19063	12.2802	-85.7703	-3755	5585	2.05444	123.074	1.0928	118.603	1.03738	-166.465	5.23231e-05	-0.0109863	2.57629	1.30034	-0.00325963
-95.8001	1404	-19065	12.2802	-85.7812	-4136	5418	2.11151	125.678	1.08043	121.707	1.04774	-169.887	0.000156969	-0.0109863	3.43323	1.73377	-0.00325963
-95.6001	1403	-19064	12.2849	-85.7867	-3960	5181	1.92902	128.298	1.05302	116.878	1.07413	-164.899	0.000209293	-0.0384521	3.51562	1.77548	-0.00325963
-95.4001	1409	-19064	12.2814	-85.7703	-3617	5564	2.05444	123.074	1.08076	119.24	1.04798	-167.294	5.23231e-05	-0.00549316	3.33435	1.68372	-0.00325963
-95.2001	1412	-19061	12.2822	-85.7648	-3695	5997	2.11823	122.349	1.05903	114.593	1.06969	-162.834	0	0.00549316	3.36182	1.69762	-0.00325963
-95.0001	1409	-19059	12.2794	-85.7593	-3375	6350	2.18689	119.559	1.04923	119.229	1.0766	-166.789	-5.23231e-05	0.00549316	3.12012	1.57532	0
-94.8001	1410	-19060	12.2802	-85.7648	-3459	5790	2.18292	120.355	1.11653	117.136	1.01431	-164.982	0	0.00549316	2.83447	1.43085	0
-94.6001	1410	-19061	12.2826	-85.7648	-4040	5237	1.9342	121.366	1.06104	116.686	1.06377	-164.943	0	-0.0384521	2.23572	1.12825	0
-94.4001	1409	-19066	12.2826	-85.7648	-2958	5793	2.03125	119.894	1.04444	114.406	1.08129	-162.669	0	-0.0274658	2.02698	1.02282	0
-94.2001	1411	-19062	12.2833	-85.7648	-3416	5572	2.0282	120.745	1.06048	115.236	1.06834	-163.207	0	-0.032959	1.70288	0.859172	0
-94.0001	1410	-19067	12.283	-85.7703	-3495	5397	1.96167	122.926	1.05859	114.164	1.07339	-163.01	5.23231e-05	-0.0219727	0.379028	0.191181	0
-93.8001	1412	-19062	12.2775	-85.7703	-3809	6156	2.23846	122.574	1.09347	112.83	1.047	-160.757	5.23231e-05	0.0164795	-0.521851	-0.263224	0
-93.6001	1411	-19062	12.2806	-85.7538	-3311	5652	2.13196	118.273	1.11207	113.038	1.01986	-161.191	-0.000104646	-0.0219727	-0.587769	-0.296476	0
-93.4001	1417	-19056	12.2775	-85.7648	-4191	6002	2.23969	121.811	1.08611	114.818	1.04613	-163.098	0	0.0164795	-0.895386	-0.451662	0
-93.2001	1412	-19058	12.2783	-85.7428	-3169	6133	2.17194	116.807	1.07285	109.572	1.06081	-158.665	-0.000209293	-0.0109863	-1.35132	-0.68172	0
-93.0001	1414	-19060	12.2822	-85.7648	-3880	5353	2.02301	122.459	1.0792	112.582	1.05748	-161.444	0	-0.0164795	-1.90063	-0.959016	0
-92.8001	1416	-19065	12.2837	-85.7538	-3176	5748	1.94946	117.784	1.10806	111	1.03405	-159.445	-0.000104646	-0.0274658	-2.44995	-1.23649	0
-92.6002	1413	-19061	12.2845	-85.7538	-3338	5629	1.94946	117.784	1.0675	112.434	1.07142	-160.472	-0.000104646	-0.0384521	-2.53784	-1.2809	0
-92.4002	1415	-19063	12.2845	-85.7538	-2836	6129	1.94946	117.784	1.09703	107.205	1.04885	-155.001	-0.000104646	-0.0219727	-2.82349	-1.4253	0
-92.2002	1417	-19061	12.2806	-85.7428	-3413	6574	2.08557	115.812	1.0665	113.698	1.07204	-161.785	-0.000209293	0.0164795	-2.75757	-1.39197	0
-92.0002	1415	-19062	12.2802	-85.7428	-3050	5971	2.11639	115.697	1.07564	111.286	1.06636	-160.06	-0.000209293	-0.0219727	-3.21899	-1.62534	0
-91.8002	1417	-19060	12.2798	-85.7483	-3310	6150	2.16583	117.598	1.08132	115.4	1.06451	-163.932	-0.000156969	-0.00549316	-3.22998	-1.6309	0
-91.6002	1414	-19060	12.2794	-85.7538	-3169	6132	2.19208	118.499	1.07007	109.457	1.08388	-157.95	-0.000104646	-0.0109863	-3.68591	-1.86171	0
-91.4002	1415	-19060	12.2833	-85.7538	-2672	5632	2.04071	117.911	1.05981	109.506	1.08696	-157.95	-0.000104646	-0.0494385	-3.44421	-1.73933	0
-91.2002	1416	-19063	12.283	-85.7428	-3050	5971	2.02179	116.054	1.10082	108.605	1.05181	-156.973	-0.000209293	-0.0219727	-3.81226	-1.92571	0
-91.0002	1411	-19063	12.2833	-85.7538	-2975	5649	2.00562	118.889	1.09001	111.671	1.05625	-159.851	-0.000104646	-0.0439453	-3.96606	-2.00365	0
-90.8002	1417	-19065	12.2822	-85.7428	-3215	5971	2.03064	114.631	1.10115	114.34	1.04613	-162.312	-0.000209293	-0.0219727	-4.05945	-2.05098	0
-90.6002	1418	-19067	12.2814	-85.7428	-2752	6190	2.0401	118.163	1.10706	111.797	1.05107	-159.922	-0.000209293	-0.032959	-4.59229	-2.32128	0
-90.4002	1419	-19064	12.2775	-85.7373	-3071	6452	2.33063	116.175	1.05937	110.089	1.09004	-157.95	-0.000261616	0	-4.2627	-2.15404	0
-90.2002	1421	-19058	12.2775	-85.7428	-3515	5872	2.211	115.593	1.05023	112.621	1.10003	-161.505	-0.000209293	-0.0164795	-4.44946	-2.24879	0
-90.0002	1419	-19056	12.2802	-85.7373	-3067	6331	2.19513	113.637	1.10561	112.505	1.04095	-160.384	-0.000261616	-0.00549316	-4.19678	-2.12061	0
-89.8002	1416	-19061	12.2822	-85.7428	-3392	5591	2.02148	116.054	1.12979	111.693	1.02073	-160.186	-0.000209293	-0.032959	-4.05945	-2.05098	0
-89.6002	1423	-19065	12.2818	-85.7428	-2870	5730	2.0105	117.768	1.10283	110.665	1.04379	-159.384	-0.000209293	-0.0384521	-3.84521	-1.94241	0
-89.4002	1409	-19069	12.2849	-85.7703	-3290	5790	1.9046	120.976	1.09514	110.978	1.05785	-159.626	5.23231e-05	-0.032959	-4.22974	-2.13733	0
-89.2002	1424	-19062	12.2822	-85.7428	-2169	6124	1.99768	115.032	1.06149	106.831	1.08437	-154.666	-0.000209293	-0.0494385	-3.64746	-1.84224	0
-89.0002	1415	-19070	12.283	-85.7428	-3031	6232	2.05566	115.593	1.09982	113.318	1.04934	-160.9	-0.000209293	-0.00549316	-3.5376	-1.7866	-0.00325963
