Time	R041WFSIMES	R041WFSQMES	R041WFSGMES	R041WFSPMES	R041WFSIASK	R041WFSQASK	R041WFSGASK	R041WFSPASK	R041WFSCRFP	R041WFSCRFPP	R041WFSCRRP	R041WFSCRRPP	R041WFSGLDE	R041WFSPLDE	R041WFSDETA2	R041WFSCFQE2	R041WFSDFQES
-102.4	-11201	-11174	11.0016	-135.066	4774	-4591	1.94336	-42.5116	1.04345	-108.781	1.03321	-137.725	0	-0.0274658	1.54358	0.683722	-0.00325963
-102.2	-11200	-11175	10.9995	-135.066	5054	-4666	2.07367	-42.2479	1.04635	-106.035	1.02887	-140.312	0	0.0109863	2.47742	1.09778	-0.00325963
-102	-11204	-11174	10.9995	-135.082	4932	-4599	2.07428	-39.2157	1.06296	-104.041	1.01237	-141.916	0.000189573	0	3.02124	1.33916	-0.00325963
-101.8	-11204	-11181	11.0007	-135.066	4932	-4599	2.02393	-41.358	1.05782	-102.261	1.01857	-144.586	0	-0.00549316	3.82874	1.69804	-0.00325963
-101.6	-11207	-11174	10.9978	-135.071	4756	-4338	2.08252	-40.4077	1.06559	-104.024	1.01175	-142.635	6.31912e-05	-0.0109863	4.29016	1.90341	-0.00325963
-101.4	-11204	-11176	11.0033	-135.066	4767	-4748	1.92169	-42.6434	1.04345	-101.964	1.03296	-144.174	0	-0.0164795	3.81775	1.69315	-0.00325963
-101.2	-11207	-11181	11.0007	-135.055	5261	-5178	2.04926	-44.231	1.04859	-104.711	1.02626	-141.548	-0.000126382	0.0274658	3.16406	1.4026	-0.00325963
-101	-11208	-11175	10.9974	-135.071	5676	-4438	2.13013	-40.6879	1.04661	-100.882	1.02912	-145.662	6.31912e-05	0.0274658	2.68066	1.18797	-0.00325963
-100.8	-11204	-11176	10.9999	-135.066	5303	-4961	2.07092	-41.6217	1.09315	-106.359	0.982728	-139.823	0	0.0274658	2.68066	1.18797	-0.00325963
-100.6	-11200	-11173	10.9986	-135.071	5291	-4551	2.08649	-40.9131	1.04964	-105.266	1.02626	-141.086	6.31912e-05	0.0109863	2.46094	1.09047	0
-100.4	-11203	-11175	10.9982	-135.066	5083	-4189	2.13776	-41.7975	1.05057	-104.024	1.02502	-142.712	0	0	1.87317	0.829807	0
-100.2	-11203	-11175	11.002	-135.049	4911	-4504	1.9986	-45.9668	1.02354	-106.919	1.05219	-140.114	-0.000189573	-0.0164795	1.58203	0.700763	0
-100	-11204	-11179	10.9995	-135.066	5048	-4256	2.07489	-42.2479	1.08102	-102.332	0.995132	-144.651	0	-0.00549316	0.884399	0.391677	0
-99.8	-11204	-11180	11.002	-135.055	4553	-4710	1.9751	-43.5498	1.05452	-103.953	1.02589	-142.553	-0.000126382	-0.0164795	0.0769043	0.0340562	0
-99.6	-11204	-11180	11.0003	-135.06	4827	-4941	2.04346	-43.7036	1.05109	-106.095	1.02639	-140.46	-6.31912e-05	0.00549316	0.032959	0.0145955	0
-99.4	-11200	-11174	10.9978	-135.055	5131	-4546	2.13806	-44.2474	1.0449	-105.798	1.03358	-140.482	-0.000126382	0	0.472412	0.209207	0
-99.2001	-11203	-11179	11.0003	-135.044	4773	-4905	2.05902	-47.2687	1.08036	-108.16	1.00158	-137.67	-0.000252765	-0.00549316	0.53833	0.2384	0
-99.0001	-11203	-11174	10.9991	-135.049	5154	-4791	2.11456	-46.1755	1.00917	-106.611	1.07104	-139.708	-0.000189573	0.0109863	-0.0274658	-0.0121629	0
-98.8001	-11200	-11180	11.0033	-135.06	4578	-4956	1.9809	-44.0826	1.04595	-112.192	1.03643	-135.225	-6.31912e-05	-0.00549316	0.0439453	0.0194607	0
-98.6001	-11202	-11182	11.0028	-135.038	4373	-5330	2.15515	-49.4604	1.05175	-108.232	1.02626	-138.241	-0.000315956	-0.032959	0.0274658	0.0121629	0
-98.4001	-11204	-11177	11.002	-135.066	4483	-4256	2.02209	-43.7585	1.04767	-106.886	1.02899	-139.175	0	-0.0164795	0.736084	0.325984	0
-98.2001	-11201	-11178	11.0016	-135.066	4652	-4685	1.96564	-42.3193	1.04872	-103.217	1.02862	-142.756	0	-0.0164795	1.38428	0.613131	0
-98.0001	-11209	-11180	11.0033	-135.06	5159	-4638	1.96564	-42.3193	1.05109	-106.051	1.02403	-140.592	-6.31912e-05	-0.00549316	1.66992	0.739715	0
-97.8001	-11204	-11184	11.002	-135.049	4815	-4531	2.01416	-45.1978	1.0594	-105.298	1.01473	-141.158	-0.000189573	-0.0109863	1.89514	0.839548	0
-97.6001	-11206	-11171	10.9991	-135.082	5173	-4328	2.11182	-37.8644	1.04266	-103.7	1.03284	-142.641	0.000189573	0.0109863	1.93909	0.859031	0
-97.4001	-11204	-11174	10.9995	-135.06	5312	-4080	2.10175	-42.6819	1.042	-103.876	1.03085	-142.74	-6.31912e-05	0.0109863	2.39502	1.06123	0
-97.2001	-11205	-11172	11.0003	-135.066	4890	-3829	2.01263	-42.5226	1.02947	-106.523	1.04574	-140.18	0	-0.0164795	2.42798	1.07585	0
-97.0001	-11210	-11175	11.0016	-135.066	4708	-4293	2.01263	-42.5226	1.04437	-106.298	1.0316	-140.339	0	-0.0164795	3.15308	1.39772	0
-96.8001	-11211	-11177	11.0003	-135.066	4873	-4143	2.03796	-42.9785	1.03949	-102.98	1.03743	-143.481	0	-0.00549316	3.55957	1.57835	0
-96.6001	-11208	-11169	11.0016	-135.071	5132	-4692	1.93573	-41.1218	1.04397	-103.2	1.03122	-143.394	6.31912e-05	-0.0109863	3.09814	1.37332	0
-96.4001	-11213	-11178	11.0024	-135.082	4555	-4126	1.94489	-39.1168	1.03646	-100.475	1.03879	-146.442	0.000189573	-0.0274658	2.93335	1.30014	0
-96.2001	-11208	-11180	10.9995	-135.055	5315	-4808	2.12982	-43.0829	1.042	-106.161	1.03395	-140.103	-0.000126382	0.0219727	2.81799	1.24892	0
-96.0001	-11205	-11174	11.002	-135.06	4436	-4640	1.97815	-43.5333	1.0764	-102.947	0.999845	-143.311	-6.31912e-05	-0.0219727	2.53784	1.12459	0
-95.8001	-11206	-11171	10.9978	-135.066	5124	-4135	2.15302	-40.5725	1.04226	-101.31	1.03507	-145.003	0	0.0109863	2.99927	1.32941	0
-95.6001	-11204	-11174	11.0007	-135.077	4915	-4500	2.01691	-40.0891	1.05083	-105.002	1.02527	-141.817	0.000126382	-0.00549316	3.18604	1.41236	0
-95.4001	-11206	-11178	10.9995	-135.071	4973	-4698	2.06848	-41.0504	1.03488	-103.057	1.04003	-142.921	6.31912e-05	-0.00549316	3.1366	1.3904	0
-95.2001	-11205	-11173	10.9961	-135.071	4978	-4115	2.19971	-40.7593	1.05188	-103.129	1.02031	-143.218	6.31912e-05	0	2.8949	1.28306	0
-95.0001	-11206	-11176	11.0016	-135.071	5062	-4404	1.97174	-39.5673	1.04938	-104.881	1.02428	-141.674	6.31912e-05	0	3.03223	1.34404	0
-94.8001	-11205	-11178	11.0003	-135.06	5257	-3622	2.06696	-43.363	1.04384	-104.54	1.03296	-142.037	-6.31912e-05	-0.0109863	3.63098	1.61009	0
-94.6001	-11209	-11177	10.9995	-135.066	4911	-4240	2.09778	-41.9128	1.08379	-100.157	0.995628	-146.865	0	-0.00549316	4.4165	1.95968	0
-94.4001	-11201	-11181	10.9974	-135.071	5114	-4591	2.14905	-39.8749	1.06256	-104.238	1.01324	-141.971	6.31912e-05	0.0109863	3.91113	1.7347	0
-94.2001	-11202	-11174	11.0007	-135.077	5273	-4298	1.99188	-39.6222	1.0064	-101.14	1.06992	-144.811	0.000126382	0	4.39453	1.94989	0
-94.0001	-11202	-11171	10.9974	-135.082	4875	-3996	2.15454	-37.6721	1.03158	-102.448	1.0445	-144.761	0.000189573	-0.0164795	4.40002	1.95234	0
-93.8001	-11206	-11173	11.0016	-135.093	5056	-3528	1.97235	-35.9198	1.0536	-101.277	1.02105	-144.695	0.000315956	-0.0219727	4.22424	1.87405	0
-93.6001	-11206	-11179	11.0016	-135.066	5354	-4585	1.98273	-41.5833	1.10356	-98.9264	0.97355	-147.579	0	0.0164795	4.37256	1.94011	0
-93.4001	-11204	-11172	11.0024	-135.082	4737	-4239	1.98395	-38.3807	1.05927	-101.618	1.01981	-144.454	0.000189573	-0.0219727	4.63623	2.05759	0
-93.2001	-11208	-11174	11.0012	-135.082	5737	-4209	1.93268	-36.4801	1.07219	-103.705	1.00791	-142.916	0.000189573	0.0219727	4.93286	2.18987	0
-93.0001	-11207	-11179	10.9995	-135.088	5339	-3903	2.04834	-37.8973	1.05267	-101.525	1.02577	-145.151	0.000252765	-0.00549316	4.63623	2.05759	0
-92.8001	-11205	-11174	10.997	-135.082	5487	-4795	2.15912	-38.0457	1.03026	-100.964	1.04598	-144.871	0.000189573	0.032959	4.48792	1.9915	0
-92.6002	-11210	-11172	10.9986	-135.093	5393	-4099	2.08557	-36.535	1.05109	-102.667	1.02428	-143.882	0.000315956	0	4.25171	1.88628	0
-92.4002	-11205	-11174	10.9999	-135.093	5329	-3494	2.10938	-37.0569	1.05742	-99.7339	1.01957	-146.805	0.000315956	-0.0109863	4.20776	1.86672	0
-92.2002	-11209	-11174	11.0016	-135.071	4989	-3644	1.97327	-40.2814	1.0474	-101.728	1.02812	-144.075	6.31912e-05	-0.032959	3.65845	1.62231	0
-92.0002	-11212	-11169	11.002	-135.055	4505	-4509	1.93054	-40.5231	1.05254	-103.7	1.02502	-142.361	-0.000126382	-0.0164795	3.40576	1.50998	0
-91.8002	-11206	-11180	11.002	-135.071	5042	-3840	1.86737	-36.8811	1.04806	-104.639	1.02713	-141.916	6.31912e-05	-0.032959	3.14209	1.39284	0.00325963
-91.6002	-11207	-11174	11.0003	-135.082	5069	-3930	1.98242	-38.3093	1.03145	-98.7286	1.0471	-148.2	0.000189573	-0.0219727	2.58179	1.14409	0.00325963
-91.4002	-11205	-11180	11.0007	-135.066	5125	-4126	2.03308	-39.342	1.05887	-103.112	1.01535	-143.24	0	-0.00549316	3.15857	1.40016	0.00325963
-91.2002	-11206	-11176	11.0016	-135.06	4545	-4749	1.98273	-43.8684	1.10132	-102.81	0.973426	-143.646	-6.31912e-05	-0.0219727	2.9718	1.31721	0.00325963
-91.0002	-11209	-11177	11.002	-135.071	4890	-4132	1.93665	-40.9406	1.0565	-104.875	1.01994	-141.619	6.31912e-05	-0.0164795	3.30688	1.46604	0.00325963
-90.8002	-11204	-11176	10.9999	-135.077	5232	-4243	2.05627	-39.0344	1.0416	-101.909	1.03358	-144.651	0.000126382	0.00549316	3.05969	1.35624	0.00325963
-90.6002	-11209	-11168	11.0003	-135.088	5275	-4025	2.02545	-37.3315	1.06573	-99.2065	1.01088	-146.948	0.000252765	0	3.05969	1.35624	0.00325963
