Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-102.4	10561	-20384	15.0003	-62.6001	6838	-6884	3.03894	-49.9768	1.53768	154.149	1.44836	44.6539	0.000304852	0.0109863	7.19604	4.05599	0.00325963
-102.35	10576	-20370	14.997	-62.5507	5960	-9397	3.3139	-56.0577	1.60077	154.83	1.39049	44.0771	-8.71004e-05	0.0274658	7.06421	3.98092	0.00325963
-102.3	10580	-20375	15.0015	-62.5452	5719	-8570	3.22754	-58.3429	1.69841	151.183	1.31295	48.0157	-0.000130651	-0.0109863	5.79529	3.2604	0.00325963
-102.25	10570	-20371	14.995	-62.5781	6869	-7572	3.28125	-51.405	1.47702	151.968	1.49283	46.6315	0.000130651	0.0384521	5.55359	3.12355	0.00325963
-102.2	10570	-20381	15.0011	-62.5891	6631	-8566	3.13507	-52.7124	1.60724	156.555	1.38289	42.4841	0.000217751	0.0164795	5.76233	3.24173	0.00325963
-102.15	10576	-20370	14.9982	-62.5616	6399	-8140	3.23517	-54.4208	1.62288	150.419	1.37194	48.7299	0	0.0219727	5.79529	3.2604	0.00325963
-102.1	10568	-20381	14.9978	-62.5891	5793	-8407	3.15918	-51.828	1.59807	150.787	1.39183	48.0597	0.000217751	0.00549316	5.16357	2.90295	0.00325963
-102.05	10567	-20385	15.0051	-62.5891	5688	-7883	2.94006	-52.7838	1.58513	158.687	1.40345	40.9351	0.000217751	-0.0384521	4.2572	2.39131	0.00325963
-102	10571	-20381	15.0003	-62.5616	6272	-8237	3.21472	-55.7501	1.56518	156.649	1.41641	42.2754	0	0	5.02075	2.82224	0.00325963
-101.95	10575	-20373	15.0007	-62.5891	6443	-7806	3.06274	-50.9052	1.61155	151.551	1.37865	46.983	0.000217751	0	4.43298	2.49044	0.00325963
-101.9	10577	-20380	15.0015	-62.5781	6322	-8300	3.06152	-52.7399	1.54712	158.967	1.43406	40.3143	0.000130651	0.0109863	3.6145	2.02926	0.00325963
-101.85	10577	-20380	14.9999	-62.5781	5962	-7969	3.11066	-52.7234	1.68691	155.154	1.3239	43.5004	0.000130651	-0.0164795	3.65845	2.05399	0.00325963
-101.8	10569	-20383	14.9999	-62.5891	6062	-8096	2.9895	-50.8997	1.55332	151.913	1.42624	46.7139	0.000217751	-0.0164795	3.03772	1.70477	0.00325963
-101.75	10577	-20387	15.0035	-62.5562	5319	-8574	3.01971	-55.9753	1.72575	147.349	1.29731	51.6302	-4.35502e-05	-0.032959	2.83447	1.59052	0.00325963
-101.7	10578	-20376	15.0011	-62.5616	5572	-9292	3.19214	-56.217	1.4843	148.502	1.48925	49.801	0	0.00549316	2.20825	1.23873	0.00651926
-101.65	10568	-20383	15.0019	-62.5781	6166	-7714	3.03711	-52.7454	1.53687	152.754	1.45082	45.9888	0.000130651	-0.0164795	1.93359	1.08453	0.00651926
-101.6	10574	-20376	14.9982	-62.6166	6002	-9237	3.07129	-46.5216	1.6403	146.552	1.35988	53.0255	0.000435502	0.0274658	2.38403	1.33744	0.00651926
-101.55	10576	-20387	14.997	-62.6056	6583	-7775	3.04291	-47.395	1.61829	152.474	1.37775	46.2689	0.000348402	0.0219727	2.28516	1.28191	0.00651926
-101.5	10575	-20381	15.0003	-62.5726	5931	-7975	3.1311	-53.7671	1.56869	148.013	1.41663	50.6744	8.71004e-05	-0.0219727	2.35657	1.32202	0.00651926
-101.45	10577	-20383	15.0031	-62.5781	5805	-8077	2.95929	-52.4487	1.61048	147.607	1.38602	51.405	0.000130651	-0.032959	1.87317	1.05061	0.00651926
-101.4	10577	-20378	15.0027	-62.5726	6019	-7707	3.05817	-53.811	1.57596	150.238	1.40904	48.1256	8.71004e-05	-0.0274658	1.87317	1.05061	0.00651926
-101.35	10578	-20377	14.9974	-62.5726	6066	-9190	3.2782	-53.6902	1.61695	146.332	1.38513	53.4045	8.71004e-05	0.0219727	2.09839	1.17704	0.00651926
-101.3	10582	-20375	15.0007	-62.5726	5923	-8489	3.13232	-54.2175	1.62261	147.448	1.38647	51.1853	8.71004e-05	-0.00549316	1.17004	0.656106	0.00651926
-101.25	10588	-20378	15.0003	-62.5507	5807	-8988	3.23547	-55.882	1.60643	148.854	1.40099	50.3394	-8.71004e-05	0.0109863	0.455933	0.255636	0.00651926
-101.2	10582	-20380	15.0051	-62.5726	5671	-7773	2.98737	-54.7943	1.4789	150.837	1.49864	47.5269	8.71004e-05	-0.0439453	0.428467	0.240235	0.00651926
-101.15	10576	-20380	15.0003	-62.5891	6125	-7320	2.98431	-50.5811	1.60913	148.563	1.39965	50.2954	0.000217751	-0.0219727	0.0494385	0.027719	0.00651926
-101.1	10581	-20377	15.0023	-62.5342	5272	-8696	3.23029	-59.3646	1.62854	149.019	1.38602	49.9054	-0.000217751	-0.0384521	0.153809	0.0862369	0.00651926
-101.05	10580	-20378	15.0027	-62.5616	5778	-8299	3.11218	-55.5798	1.60562	151.282	1.40635	47.7631	0	-0.0164795	-0.291138	-0.163235	0.00651926
-101	10585	-20381	15.0031	-62.5342	4684	-9762	3.20923	-59.8645	1.60427	145.657	1.42066	53.7122	-0.000217751	-0.0439453	-0.98877	-0.554434	0.00651926
-100.95	10577	-20377	14.9978	-62.5726	6095	-8968	3.25439	-54.1351	1.56895	150.656	1.41641	48.1641	8.71004e-05	0.0164795	0.109863	0.0615977	0.00651926
