Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-102.4	16403	-24249	19.5044	-55.9259	3819	3429	1.60034	38.2874	1.86593	-53.811	1.51411	127.947	0	-0.0384521	-2.62024	-1.09089	-0.00325963
-102.35	16401	-24254	19.506	-55.9039	4279	3063	1.64764	29.6246	2.22828	-57.7222	1.2241	134.445	-0.000136654	-0.0604248	-1.82922	-0.761294	-0.00325963
-102.3	16416	-24255	19.5086	-55.8984	4155	2792	1.55548	29.0643	2.07722	-55.7721	1.44102	130.71	-0.000170818	-0.0604248	-3.89465	-1.62284	-0.00325963
-102.25	16399	-24260	19.5109	-55.9259	3373	3121	1.41968	35.0684	1.97479	-57.7881	1.42805	133.352	0	-0.0878906	-2.83447	-1.18022	-0.00325963
-102.2	16416	-24245	19.5029	-55.8875	4126	2972	1.79291	27.6746	2.01827	-59.837	1.41792	134.692	-0.000239145	-0.0384521	-2.9718	-1.23751	-0.00325963
-102.15	16412	-24240	19.5029	-55.8929	4906	2906	1.74042	30.6628	2.00346	-54.1626	1.40825	127.656	-0.000204981	-0.0274658	-1.89514	-0.788747	-0.00325963
-102.1	16400	-24251	19.5064	-55.9204	5048	2509	1.49139	38.985	2.02762	-65.3192	1.46531	141.29	-3.41635e-05	-0.0494385	-3.42773	-1.42779	-0.00325963
-102.05	16416	-24239	19.5025	-55.9204	3494	3525	1.58478	38.985	2.02794	-60.1556	1.40235	135.862	-3.41635e-05	-0.0384521	-3.73535	-1.55627	-0.00325963
-102	16415	-24254	19.5083	-55.9094	3992	2838	1.55884	31.6956	2.02343	-58.5791	1.39787	134.385	-0.000102491	-0.0604248	-2.86194	-1.19168	-0.00325963
-101.95	16412	-24257	19.5144	-55.9314	4052	2463	1.29333	35.7715	1.98284	-56.7499	1.47474	131.265	3.41635e-05	-0.098877	-3.71887	-1.54939	-0.00325963
-101.9	16415	-24247	19.5056	-55.9204	3695	2886	1.57013	35.6836	1.88139	-53.2397	1.53416	126.464	-3.41635e-05	-0.0439453	-4.04846	-1.68714	-0.00325963
-101.85	16415	-24250	19.5094	-55.9259	4021	2913	1.43097	37.9797	1.99895	-65.462	1.46861	141.059	0	-0.065918	-4.32312	-1.80202	-0.00325963
-101.8	16390	-24245	19.4956	-55.9149	4626	3437	1.85516	37.3041	1.94709	-55.3271	1.46201	129.699	-6.8327e-05	0.0274658	-4.52637	-1.88709	-0.00325963
-101.75	16417	-24241	19.5025	-55.8984	5229	2806	1.74194	31.8878	2.09944	-60.2545	1.37665	135.764	-0.000170818	-0.0109863	-4.1803	-1.74227	-0.00325963
-101.7	16399	-24258	19.5052	-55.9369	4749	2556	1.54327	37.8973	1.90941	-60.9137	1.50846	137.999	6.8327e-05	-0.0549316	-5.33936	-2.22785	-0.00325963
-101.65	16414	-24248	19.5044	-55.8875	4992	2481	1.75598	27.0538	1.89363	-59.4965	1.50893	136	-0.000239145	-0.0494385	-4.96033	-2.06888	-0.00325963
-101.6	16406	-24256	19.5102	-55.9259	3298	2877	1.39557	38.2324	1.90232	-61.7487	1.52944	137.829	0	-0.0933838	-5.18555	-2.16332	-0.00325963
-101.55	16412	-24244	19.5044	-55.8984	4828	2798	1.70502	31.344	1.88364	-61.4136	1.52025	138.027	-0.000170818	-0.0384521	-4.76807	-1.98831	-0.00325963
-101.5	16405	-24244	19.5037	-55.9149	4154	2917	1.59088	36.2439	2.00636	-59.892	1.45352	135.764	-6.8327e-05	-0.0439453	-4.88342	-2.03665	-0.00325963
-101.45	16399	-24238	19.501	-55.9039	5007	3233	1.7334	34.931	2.04791	-59.6283	1.40047	136.406	-0.000136654	0.00549316	-5.13062	-2.14028	-0.00325963
-101.4	16407	-24244	19.5021	-55.8984	4544	3730	1.74561	33.0579	2.08656	-57.9749	1.4099	134.066	-0.000170818	0.00549316	-5.67993	-2.37087	-0.00325963
-101.35	16400	-24258	19.5002	-55.9479	4527	3248	1.57684	49.455	2.1819	-58.8098	1.29578	135.033	0.000136654	-0.0109863	-5.14709	-2.14719	-0.00325963
