Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-102.4	24595	-12638	19.4899	-27.1802	-2487	-8455	2.75665	-114.769	3.9408	-47.2192	3.16279	-68.5327	0.000289111	0.0823975	24.8621	13.2888	0.00651926
-102.35	24604	-12640	19.4918	-27.2186	-2116	-8279	2.61688	-102.398	3.85291	-54.0527	2.95293	-59.2383	0.000542084	0.0714111	24.1699	12.8703	0.00651926
-102.3	24589	-12654	19.4864	-27.2186	-2132	-8863	2.82532	-104.178	3.68676	-46.4062	3.34009	-65.3467	0.000542084	0.109863	24.2853	12.9398	0.00651926
-102.25	24580	-12650	19.481	-27.2131	-792	-9925	3.04596	-105.084	3.60167	-53.5309	3.23951	-63.1604	0.000505945	0.153809	24.5435	13.0956	0.00651926
-102.2	24579	-12649	19.481	-27.2296	-2055	-9832	3.05664	-100.371	3.72849	-45.2802	3.40663	-70.4388	0.000614362	0.164795	24.8456	13.2788	0.00651926
-102.15	24589	-12645	19.4829	-27.2241	-1489	-10103	2.966	-102.206	3.95043	-43.7915	3.15634	-72.1857	0.000578223	0.170288	24.4501	13.0392	0.00651926
-102.1	24601	-12650	19.4926	-27.2186	-2077	-8104	2.6059	-103.112	3.85331	-52.1301	2.83914	-62.2925	0.000542084	0.0604248	23.67	12.5709	0.00651926
-102.05	24583	-12648	19.4868	-27.2186	-2620	-8572	2.81342	-102.634	3.84729	-49.1968	3.26875	-63.9185	0.000542084	0.098877	25.1422	13.4595	0.00651926
-102	24581	-12660	19.4872	-27.2186	-2444	-8935	2.79755	-106.216	3.73773	-46.4832	2.92392	-66.1102	0.000542084	0.10437	24.4556	13.0425	0.00651926
-101.95	24586	-12631	19.4791	-27.1912	-3354	-9579	3.14484	-109.803	3.65786	-48.0542	3.08284	-68.9996	0.000361389	0.170288	23.8898	12.7022	0.00651926
-101.9	24593	-12648	19.4891	-27.2076	-291	-9635	2.73987	-105.15	3.77264	-42.1216	3.14441	-71.9769	0.000469806	0.126343	24.4391	13.0325	0.00651926
-101.85	24592	-12646	19.486	-27.2021	-1879	-9212	2.82806	-108.188	4.03913	-46.2305	2.91102	-70.274	0.000433667	0.115356	23.8898	12.7022	0.00651926
-101.8	24594	-12650	19.4899	-27.2186	-2661	-8084	2.70691	-104.952	3.82401	-44.2474	3.20405	-67.2198	0.000542084	0.0604248	24.7357	13.2121	0.00651926
-101.75	24590	-12648	19.4922	-27.2131	-2019	-8339	2.61993	-104.815	3.56154	-48.1805	3.13249	-61.7377	0.000505945	0.065918	23.4613	12.4465	0.00651926
-101.7	24569	-12658	19.4825	-27.2351	-2193	-9288	2.91412	-100.047	3.38014	-48.62	3.27245	-63.6658	0.000650501	0.131836	23.9227	12.722	0.00651926
-101.65	24581	-12635	19.4779	-27.2186	-2544	-10197	3.17688	-104.804	3.70803	-41.8854	3.16408	-71.5594	0.000542084	0.192261	24.1644	12.867	0.00651926
-101.6	24578	-12657	19.4868	-27.2351	-1964	-9359	2.82104	-101.173	3.74936	-43.9124	3.22178	-70.9277	0.000650501	0.12085	24.3127	12.9563	0.00651926
-101.55	24586	-12658	19.4864	-27.2076	-2838	-8837	2.81555	-106.271	3.9115	-46.7688	3.1673	-68.5767	0.000469806	0.115356	24.6698	13.1721	0.00651926
-101.5	24606	-12653	19.498	-27.2131	-2004	-7888	2.40936	-105.881	3.53706	-47.4939	3.20566	-61.6388	0.000505945	0.0274658	23.9612	12.745	0.00651926
-101.45	24577	-12646	19.481	-27.2351	-1676	-9533	2.96204	-101.437	3.79231	-45.7141	3.13216	-68.4503	0.000650501	0.137329	24.5325	13.089	0.00651926
-101.4	24589	-12623	19.4798	-27.2076	-2764	-9477	3.07068	-107.199	3.66147	-47.5378	3.40479	-67.89	0.000469806	0.159302	25.2301	13.5133	0.00651926
-101.35	24576	-12640	19.4779	-27.2186	-2685	-10112	3.23944	-105.397	3.74254	-46.6589	3.20921	-71.6089	0.000542084	0.214233	24.7357	13.2121	0.00651926
-101.3	24587	-12644	19.4884	-27.1912	-3010	-8798	2.82623	-112.055	3.80435	-41.0944	3.17955	-72.5977	0.000361389	0.109863	24.7742	13.2354	0.00651926
-101.25	24586	-12648	19.4864	-27.2186	-2470	-8660	2.80029	-104.738	4.0315	-48.8617	2.9784	-67.9504	0.000542084	0.0933838	23.9832	12.7582	0.00651926
-101.2	24596	-12656	19.4946	-27.2186	-1870	-8099	2.56073	-105.183	3.5198	-42.7863	3.18826	-63.891	0.000542084	0.0494385	24.0216	12.7812	0.00651926
-101.15	24582	-12644	19.488	-27.2186	-2489	-8916	2.74841	-105.908	3.69559	-45.7361	3.56152	-66.4453	0.000542084	0.098877	25.1477	13.4629	0.00651926
-101.1	24582	-12639	19.4818	-27.2626	-1049	-9711	3.03406	-96.2952	3.56154	-49.1418	3.12314	-65.1544	0.000831195	0.148315	23.8403	12.6726	0.00651926
-101.05	24587	-12632	19.4825	-27.1857	-3192	-9746	3.05664	-111.758	3.86655	-51.2512	3.16956	-67.8955	0.00032525	0.175781	24.8291	13.2688	0.00651926
-101	24589	-12647	19.486	-27.2296	-1694	-9458	2.86438	-102.942	3.84568	-38.8037	3.44804	-73.5809	0.000614362	0.131836	24.7906	13.2454	0.00651926
-100.95	24594	-12647	19.4845	-27.2131	-3285	-8704	2.9129	-105.738	3.97973	-50.0208	3.07382	-67.2144	0.000505945	0.115356	25.2081	13.4998	0.00651926
-100.9	24589	-12649	19.4922	-27.2186	-2685	-8469	2.64709	-104.161	3.53144	-44.577	3.34268	-65.874	0.000542084	0.0933838	25.1642	13.473	0.00651926
-100.85	24570	-12658	19.4825	-27.2681	-1071	-9633	2.98706	-93.6749	3.64582	-44.0717	3.23049	-69.0656	0.000867334	0.126343	24.6039	13.1322	0.00651926
-100.8	24577	-12645	19.4814	-27.2186	-2568	-9264	3.02765	-102.914	3.59365	-46.9611	3.20856	-65.5554	0.000542084	0.137329	24.8016	13.2521	0.00651926
-100.75	24582	-12639	19.4818	-27.2186	-2042	-10040	3.04016	-104.354	3.85211	-43.7256	3.22275	-72.5482	0.000542084	0.170288	25.4553	13.6513	0.00651926
-100.7	24593	-12652	19.4915	-27.2296	-2723	-8644	2.66876	-103.909	3.6394	-38.161	3.22275	-70.5762	0.000614362	0.0823975	24.9554	13.3456	0.00651926
-100.65	24590	-12657	19.4891	-27.2626	-877	-8760	2.76245	-94.0979	3.55833	-48.4552	3.20631	-63.5889	0.000831195	0.0823975	23.8184	12.6595	0.00651926
-100.6	24581	-12657	19.4864	-27.2186	-2719	-8395	2.78473	-106.161	3.46121	-51.8445	3.34527	-62.4188	0.000542084	0.0933838	24.5435	13.0956	0.00651926
-100.55	24587	-12638	19.4833	-27.2021	-2482	-8999	2.96448	-107.419	3.71043	-49.8669	3.38187	-65.2368	0.000433667	0.131836	24.538	13.0923	0.00651926
-100.5	24580	-12652	19.4802	-27.2021	-3085	-9560	3.09937	-108.018	3.81157	-50.7953	2.92972	-66.5936	0.000433667	0.186768	23.9172	12.7187	0.00651926
-100.45	24590	-12650	19.4891	-27.2186	-2968	-8379	2.71301	-102.332	3.44716	-42.7972	3.50792	-68.714	0.000542084	0.0933838	24.3787	12.9961	0.00651926
-100.4	24597	-12656	19.4922	-27.2296	-1978	-8375	2.63947	-100.195	3.65625	-41.6656	3.17568	-68.5492	0.000614362	0.0714111	23.8513	12.6792	0.00651926
