Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-102.4	18235	16150	16.5061	41.5118	10364	-55	3.24432	0.318604	2.04306	-134.907	0.0645087	103.2	-0.000123198	-0.065918	-6.84998	-3.84253	-0.00325963
-102.35	18230	16146	16.5013	41.5118	11316	88	3.3728	1.3623	2.1408	-134.879	0.0622916	100.404	-0.000123198	-0.0109863	-6.4325	-3.60629	-0.00325963
-102.3	18227	16157	16.5057	41.5228	11186	-690	3.25714	0.681152	2.08374	-136.049	0.0614334	102.585	-0.00020533	-0.0384521	-7.42126	-4.16647	-0.00325963
-102.25	18236	16147	16.5021	41.5063	11272	21	3.35266	1.59851	2.16102	-133.737	0.0612903	99.3988	-8.21322e-05	-0.00549316	-7.10266	-3.98571	-0.00325963
-102.2	18231	16159	16.5096	41.5448	10634	-518	3.12347	-5.04272	2.15539	-132.506	0.0636505	100.909	-0.000369595	-0.065918	-6.48743	-3.63735	-0.00325963
-102.15	18235	16157	16.5073	41.4954	10552	851	3.19275	2.94434	2.25621	-136.379	0.0585574	102.634	0	-0.0494385	-6.74011	-3.78032	-0.00325963
-102.1	18223	16168	16.5104	41.5503	10509	-1415	3.14911	-5.90515	2.1124	-135.198	0.0617195	102.53	-0.000410661	-0.0714111	-7.16309	-4.01997	-0.00325963
-102.05	18237	16142	16.5009	41.5228	10988	-101	3.43536	-1.40625	1.95477	-130.474	0.0694436	100.404	-0.00020533	-0.0219727	-7.52563	-4.22574	-0.00325963
-102	18233	16143	16.5005	41.5228	11552	-1140	3.44391	-1.96655	2.13159	-132.643	0.0631499	99.234	-0.00020533	-0.00549316	-6.56982	-3.68396	-0.00325963
-101.95	18230	16151	16.5061	41.5118	10792	-548	3.21716	0.516357	2.1298	-134.253	0.0618625	100.519	-0.000123198	-0.0549316	-6.96533	-3.90787	-0.00325963
-101.9	18235	16158	16.5069	41.5338	10555	-1635	3.20648	-3.97156	2.08809	-133.176	0.0664397	99.7394	-0.000287463	-0.0714111	-7.08069	-3.97325	-0.00325963
-101.85	18233	16152	16.508	41.5393	10503	-548	3.18542	-3.75732	2.15053	-133.748	0.0601824	101.19	-0.000328529	-0.0549316	-7.16309	-4.01997	-0.00325963
-101.8	18236	16152	16.5069	41.5393	10256	-772	3.18237	-4.72412	2.03563	-129.765	0.0687284	98.2782	-0.000328529	-0.0823975	-7.05322	-3.95768	-0.00325963
-101.75	18227	16164	16.508	41.5503	10464	-1194	3.20312	-6.90491	2.2383	-133.846	0.0583604	101.135	-0.000410661	-0.065918	-7.72888	-4.34124	-0.00325963
-101.7	18239	16145	16.5065	41.5448	10996	-967	3.26874	-5.5481	2.12187	-134.852	0.0605752	101.519	-0.000369595	-0.0439453	-8.1958	-4.60701	-0.00325963
-101.65	18226	16145	16.5009	41.5503	10907	-1103	3.43445	-4.69116	2.20631	-133.748	0.0598869	101.08	-0.000410661	-0.0384521	-7.55859	-4.24446	-0.00325963
-101.6	18233	16155	16.5041	41.5228	11180	347	3.30627	-1.01074	2.05918	-128.199	0.0658676	95.7129	-0.00020533	-0.0219727	-7.50366	-4.21326	-0.00325963
-101.55	18231	16143	16.5025	41.5503	10996	-967	3.40027	-5.77881	2.10216	-130.32	0.0646518	96.828	-0.000410661	-0.0219727	-7.27844	-4.0854	-0.00325963
-101.5	18235	16152	16.5061	41.5118	10966	-568	3.23029	0.873413	2.12315	-131.215	0.0627923	97.9486	-0.000123198	-0.0384521	-7.52563	-4.22574	-0.00325963
-101.45	18227	16157	16.5037	41.5503	10368	-461	3.26355	-3.04871	2.19198	-133.121	0.0610043	99.5142	-0.000410661	-0.0604248	-7.48718	-4.2039	-0.00325963
