Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
-102.4	-10297	20962	15.9952	116.164	-9440	3239	2.9126	166.531	1.93018	47.0325	1.76444	-158.708	0.000171218	0.0439453	7.96509	4.27467	0
-102.2	-10304	20971	16.0026	116.158	-8384	2638	2.54517	166.822	1.90401	48.7848	1.79245	-159.961	0.000214023	-0.0274658	6.3446	3.39693	0
-102	-10300	20958	15.9933	116.169	-9785	2301	2.99988	165.762	1.90122	52.3608	1.86215	-166.02	0.000128414	0.0494385	7.9541	4.26869	0
-101.8	-10298	20953	15.9894	116.169	-9992	1734	3.20099	168.129	1.75819	45.7361	1.95551	-157.588	0.000128414	0.0823975	6.97632	3.73836	0
-101.6	-10288	20962	15.9964	116.164	-8770	2461	2.85583	167.283	1.97692	52.8333	1.80365	-164.119	0.000171218	0.0109863	8.09143	4.34338	0
-101.4	-10303	20957	15.9979	116.169	-8816	1660	2.82898	164.042	1.8911	54.9261	1.83602	-166.69	0.000128414	0.00549316	7.95959	4.27168	0
-101.2	-10292	20968	15.9987	116.153	-8816	1660	2.70355	168.794	1.85133	51.7126	1.89732	-162.328	0.000256827	0.0109863	8.05298	4.32246	0
-101	-10299	20967	16.0018	116.169	-8283	2532	2.64465	163.68	1.92948	52.7509	1.8578	-164.773	0.000128414	-0.0164795	8.20679	4.40615	0
-100.8	-10298	20960	15.9983	116.164	-8719	2795	2.74719	166.08	1.85343	56.6071	1.89701	-169.338	0.000171218	0.0164795	8.59131	4.61565	0
-100.6	-10289	20957	15.9971	116.125	-8790	1437	2.73773	175.215	1.96611	52.608	1.78	-165.267	0.00047085	0.0109863	8.71765	4.68458	0
-100.4	-10305	20959	15.9968	116.164	-9037	2877	2.88147	166.613	2.00553	54.4922	1.82886	-168.629	0.000171218	0.0219727	9.69543	5.21966	0
-100.2	-10298	20955	15.9975	116.158	-9305	2444	2.79053	166.838	1.83668	54.7064	1.91941	-166.932	0.000214023	0.032959	8.20679	4.40615	0
-100	-10301	20953	15.9979	116.175	-9111	1519	2.8653	162.982	1.79738	50.1251	1.90043	-161.032	8.56091e-05	0.0274658	7.1521	3.83353	0
-99.8	-10304	20964	15.9968	116.169	-8900	3252	2.8479	166.08	1.8304	53.5309	1.93808	-164.982	0.000128414	0.0109863	6.45996	3.45921	0
-99.6	-10319	20954	15.9948	116.191	-9171	3671	3.01605	162.252	1.87715	44.3463	1.8161	-155.962	-4.28046e-05	0.0274658	5.78979	3.09775	0
-99.4	-10304	20966	15.9983	116.208	-8747	4177	2.94617	158.022	1.91797	48.0981	1.77876	-159.796	-0.000171218	0	6.01501	3.21912	0
-99.2001	-10305	20972	16.0014	116.18	-8641	2433	2.60956	161.131	1.91657	51.0425	1.78467	-162.356	4.28046e-05	0.00549316	5.96008	3.18951	0
-99.0001	-10302	20958	15.996	116.175	-9275	2455	2.92206	163.993	1.76048	48.9935	1.98476	-160.972	8.56091e-05	0.0384521	5.67993	3.03858	0
-98.8001	-10310	20963	16.0002	116.164	-8908	1999	2.61292	163.147	1.93506	47.0215	1.77098	-157.994	0.000171218	0.0219727	6.89392	3.69378	0
-98.6001	-10310	20963	15.9968	116.191	-9211	3495	2.94495	159.802	1.97658	53.8	1.75657	-167.366	-4.28046e-05	0.0274658	6.72363	3.60168	0
-98.4001	-10302	20960	15.9948	116.153	-9495	1331	2.93854	170.134	1.86668	48.1091	1.83695	-159.84	0.000256827	0.0604248	7.77283	4.17019	0
-98.2001	-10302	20959	15.9975	116.175	-8837	2266	2.83295	162.433	1.96088	49.6088	1.77347	-161.043	8.56091e-05	0.0109863	8.6792	4.66359	0
-98.0001	-10300	20963	15.9979	116.169	-8888	1536	2.8476	166.108	1.90506	55.1678	1.8774	-166.8	0.000128414	0.0274658	8.69019	4.66959	0
-97.8001	-10305	20959	16.003	116.175	-8462	2128	2.53754	165.493	1.88796	51.1798	1.82637	-162.312	8.56091e-05	-0.0219727	8.41003	4.51683	0
-97.6001	-10294	20974	16.0018	116.153	-7948	2364	2.59827	165.35	1.97483	50.0043	1.75505	-160.032	0.000256827	-0.0274658	7.37183	3.95259	0
