Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
-102.4	13231	-16053	13.5022	-50.4987	2613	6521	2.20428	68.0164	0.966795	134.956	0.650076	58.8647	-0.000192326	-0.032959	1.86218	0.943242	0
-102.2	13222	-16052	13.4987	-50.5316	1547	7085	2.20551	76.9043	0.725554	138.164	0.861882	55.2118	9.61631e-05	0.0164795	-0.730591	-0.369952	0
-102	13233	-16058	13.504	-50.4987	4261	6431	2.19269	63.2483	0.870981	137.834	0.73068	55.2063	-0.000192326	-0.0494385	-0.928345	-0.470105	0
-101.8	13230	-16051	13.5004	-50.5096	1682	7127	2.25037	71.0321	0.907622	138.34	0.698909	54.7614	-9.61631e-05	0.0109863	-0.911865	-0.461759	0
-101.6	13224	-16052	13.499	-50.4877	2787	7228	2.47467	65.7532	0.870981	141.097	0.73774	52.1631	-0.000288489	0.0219727	-0.258179	-0.130729	0
-101.4	13225	-16052	13.5011	-50.5042	2643	6741	2.26715	67.6373	0.841395	132.726	0.757155	60.8258	-0.000144245	-0.0219727	-0.214233	-0.108477	0
-101.2	13228	-16060	13.5033	-50.5261	3495	6852	2.03644	70.9113	0.90785	141.575	0.703615	50.9601	4.80815e-05	-0.0164795	0.664673	0.33657	0
-101	13224	-16050	13.5033	-50.5096	2546	6564	2.1759	67.901	0.84276	140.988	0.756371	53.1134	-9.61631e-05	-0.032959	0.692139	0.350479	0
-100.8	13226	-16057	13.5008	-50.4987	2110	7022	2.29431	66.8079	0.91536	136.296	0.691652	57.0026	-0.000192326	0.0109863	1.96106	0.993364	0
-100.6	13228	-16059	13.5008	-50.5261	2224	7068	2.14874	73.894	0.90034	138.62	0.708126	54.4263	4.80815e-05	0.0109863	2.20276	1.11591	0
-100.4	13223	-16059	13.5001	-50.5151	2901	7052	2.19666	72.0154	0.897836	146.245	0.715383	45.5933	-4.80815e-05	0	2.62573	1.33046	0
-100.2	13224	-16042	13.4994	-50.5536	1415	6823	2.14386	79.8486	0.891464	146.777	0.722835	47.5269	0.000288489	0	3.34534	1.69583	0
-100	13221	-16051	13.499	-50.4987	2463	7512	2.39349	68.9612	0.85596	140.29	0.75539	52.3553	-0.000192326	0.0164795	2.29065	1.16048	0
-99.8	13234	-16053	13.5029	-50.4987	3019	6645	2.1698	66.4343	0.827057	135.483	0.768138	57.475	-0.000192326	-0.0274658	2.18628	1.10755	0
-99.6	13231	-16049	13.5011	-50.4987	3508	7525	2.29767	67.5934	0.88896	137.549	0.71499	55.4315	-0.000192326	0.0164795	1.51611	0.767858	0
-99.4	13220	-16063	13.505	-50.5096	2948	6466	2.04498	64.8688	0.869388	137.944	0.735975	55.3491	-9.61631e-05	-0.0274658	1.19751	0.606443	0
-99.2001	13219	-16059	13.5008	-50.5316	1616	6950	2.08282	73.2843	0.902615	141.042	0.703027	52.1576	9.61631e-05	0.00549316	2.70264	1.36949	0
-99.0001	13228	-16055	13.5001	-50.5206	2599	6880	2.23297	72.5153	0.866202	137.944	0.750291	54.4812	0	-0.00549316	2.9718	1.50611	0
-98.8001	13224	-16047	13.4997	-50.4987	2879	7183	2.42004	67.3022	0.863926	143.311	0.747938	49.455	-0.000192326	0.00549316	3.75183	1.90245	0
-98.6001	13221	-16060	13.499	-50.5206	2866	6739	2.36481	68.9227	0.91354	139.735	0.709891	53.3112	0	0.00549316	4.31763	2.19036	0
-98.4001	13211	-16058	13.4976	-50.5536	1831	7166	2.23083	81.5735	0.847312	153.765	0.792064	41.8414	0.000288489	0.0219727	6.47095	3.29054	0
-98.2001	13213	-16058	13.4987	-50.5481	1652	7259	2.18109	80.365	0.949953	150.013	0.729895	42.5281	0.000240408	0.0164795	8.1958	4.17845	0
-98.0001	13218	-16058	13.5004	-50.5371	1775	6854	2.18445	77.8107	0.864381	142.608	0.762451	50.2899	0.000144245	0.0109863	8.17932	4.16994	0
-97.8001	13215	-16058	13.5036	-50.5536	1779	7078	1.93817	75.2179	0.896926	155.484	0.752449	37.3041	0.000288489	-0.0164795	8.81104	4.49694	0
-97.6001	13227	-16052	13.5011	-50.5096	1823	6943	2.29126	72.3505	0.843216	150.073	0.78422	44.5935	-9.61631e-05	0.0219727	8.9209	4.55392	0
-97.4001	13217	-16060	13.5008	-50.5426	2149	7115	2.14783	77.1515	0.911946	144.256	0.740093	47.3291	0.000192326	0	9.21753	4.70795	0
-97.2001	13211	-16054	13.4962	-50.5426	937	6967	2.31842	80.733	0.920822	143.113	0.746565	49.0594	0.000192326	0.032959	8.92639	4.55677	0
-97.0001	13218	-16050	13.4958	-50.5316	2165	7563	2.40723	77.7338	0.881222	150.782	0.783827	40.155	9.61631e-05	0.0549316	8.61877	4.3973	0
-96.8001	13220	-16051	13.4976	-50.5371	2654	7416	2.31049	77.6239	0.883726	144.679	0.748134	48.8837	0.000144245	0.032959	7.72888	3.9374	0
-96.6001	13223	-16049	13.498	-50.4877	2157	7339	2.53998	67.088	0.900567	149.227	0.761862	43.1982	-0.000288489	0.032959	9.30542	4.75364	0
-96.4001	13219	-16056	13.5011	-50.5371	2898	6831	2.13257	75.6683	0.919684	144.871	0.723227	48.7244	0.000144245	-0.0164795	8.59131	4.38308	0
-96.2001	13210	-16056	13.4972	-50.5811	814	7604	2.20337	89.6649	0.929471	148.387	0.737936	43.7256	0.000528897	0.0494385	10.2393	5.24052	0
-96.0001	13215	-16054	13.5008	-50.5371	1710	7576	2.1405	76.4539	0.870526	154.38	0.836975	39.6606	0.000144245	0.0274658	11.8927	6.10982	0
-95.8001	13210	-16061	13.4965	-50.5591	1175	7639	2.26532	83.7378	0.936071	146.272	0.738917	46.0712	0.000336571	0.0384521	12.8101	6.59661	0
