Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
-102.4	18856	8952	15.4987	25.3894	4999	3982	1.98059	38.4521	1.44703	-167.673	1.56661	31.2671	0.000191598	0	0.774536	0.43429	0
-102.2	18851	8964	15.4992	25.4279	6178	3424	2.18506	29.0424	1.75664	-172.584	1.30483	35.6396	-0.000143699	0.00549316	2.38953	1.34053	0
-102	18855	8956	15.4996	25.4004	5467	3802	2.03247	34.8267	1.56444	-171.359	1.45676	34.4147	9.57992e-05	0	0.856934	0.480498	0
-101.8	18858	8954	15.5001	25.3949	5105	3814	1.94489	36.7603	1.52809	-167.531	1.49884	30.7672	0.000143699	0	1.30737	0.733139	0
-101.6	18856	8960	15.5015	25.4114	5651	3314	1.9989	31.2781	1.61412	-174.809	1.41313	37.8754	0	-0.0109863	0.785522	0.440451	0
-101.4	18857	8951	15.4996	25.3839	4984	4195	1.98822	40.0781	1.50612	-164.46	1.53472	27.9437	0.000239498	0	1.81824	1.01978	0
-101.2	18855	8954	15.4996	25.4004	5416	3876	2.03247	35.5957	1.58144	-168.646	1.45167	31.8274	9.57992e-05	0	2.90039	1.62757	0
-101	18852	8949	15.4959	25.3839	5218	4573	2.11761	41.2537	1.63556	-163.268	1.451	25.8289	0.000239498	0.0274658	4.63623	2.60511	0
-100.8	18853	8958	15.4992	25.4169	5715	3588	2.09015	32.1405	1.68159	-171.332	1.35688	34.3872	-4.78996e-05	0	3.35083	1.88087	0
-100.6	18852	8953	15.4973	25.4004	5420	4251	2.13013	37.1832	1.56365	-166.102	1.49685	28.7787	9.57992e-05	0.0274658	4.05396	2.27675	0
-100.4	18851	8959	15.4973	25.4169	6102	3729	2.1524	32.2559	1.76004	-170.502	1.28756	33.2501	-4.78996e-05	0.0164795	3.89465	2.18701	0
-100.2	18856	8960	15.5005	25.4169	5730	3380	2.03033	30.553	1.67714	-173.156	1.35777	36.3208	-4.78996e-05	-0.00549316	2.77954	1.55964	0
-100	18858	8956	15.5029	25.4004	5264	3560	1.9397	34.0796	1.57202	-169.821	1.45278	32.9865	9.57992e-05	-0.0219727	1.99951	1.12153	0
-99.8	18855	8961	15.5001	25.4169	5816	3434	2.06146	30.5695	1.63609	-172.502	1.39232	35.6287	-4.78996e-05	0	1.64795	0.92422	0
-99.6	18855	8957	15.5005	25.4059	5382	3743	2.00012	33.9313	1.53201	-169.596	1.49729	32.7448	4.78996e-05	0	1.43372	0.804017	0
-99.4	18854	8957	15.4987	25.4059	5555	3848	2.06238	34.7168	1.7012	-170.096	1.33717	32.9425	4.78996e-05	0.00549316	1.66992	0.936549	0
-99.2001	18854	8959	15.5001	25.4169	5765	3509	2.05963	31.333	1.66537	-172.447	1.36685	35.5023	-4.78996e-05	0	0.390015	0.218675	0
-99.0001	18855	8960	15.5001	25.4114	5576	3626	2.03003	33.0359	1.70015	-170.728	1.33938	33.6731	0	0	1.30188	0.730058	0
-98.8001	18858	8956	15.5024	25.4004	5215	3636	1.94153	35.8044	1.4601	-170.376	1.55487	33.6401	9.57992e-05	-0.0219727	0.0439453	0.0246391	0
-98.6001	18855	8961	15.5005	25.4169	5732	3379	2.03064	30.542	1.60994	-172.595	1.41734	35.6726	-4.78996e-05	-0.00549316	1.05469	0.591404	0
-98.4001	18858	8954	15.5015	25.3949	5021	3762	1.91498	36.8317	1.49645	-168.052	1.53716	31.5472	0.000143699	-0.0109863	2.67517	1.50099	0
-98.2001	18858	8956	15.5005	25.3949	5293	3699	1.94122	34.964	1.57307	-168.81	1.45366	32.0581	0.000143699	-0.0164795	2.64771	1.48556	0
-98.0001	18853	8960	15.4992	25.4169	5659	3688	2.06146	32.2559	1.64498	-170.096	1.39985	33.1622	-4.78996e-05	0.00549316	3.57605	2.00761	0
-97.8001	18855	8956	15.5001	25.4059	5468	3803	2.03125	33.9862	1.51345	-168.245	1.51855	31.4374	4.78996e-05	0	3.18604	1.78818	0
-97.6001	18854	8959	15.4996	25.4169	5816	3426	2.05994	31.3495	1.69806	-173.452	1.33761	36.579	-4.78996e-05	0	1.74683	0.979706	0
-97.4001	18857	8956	15.5019	25.4004	5156	3722	1.97021	34.8816	1.54744	-169.481	1.47448	32.7173	9.57992e-05	-0.0164795	1.02722	0.576	0
-97.2001	18855	8961	15.501	25.4169	5700	3236	2.03125	29.6191	1.55215	-173.48	1.46629	36.6614	-4.78996e-05	-0.0109863	0.472412	0.264876	0
-97.0001	18859	8961	15.5033	25.4114	5532	3129	1.93817	30.3992	1.59477	-175.117	1.4386	38.139	0	-0.0274658	-1.02722	-0.576	0
-96.8001	18858	8955	15.5005	25.3949	5156	3722	1.94092	35.8319	1.46062	-168.558	1.55266	32.1844	0.000143699	-0.00549316	-0.230713	-0.129356	0
-96.6001	18854	8958	15.4992	25.4114	5659	3689	2.09167	33.0908	1.56052	-170.53	1.46319	33.5028	0	0.00549316	0.390015	0.218675	0
-96.4001	18858	8958	15.5024	25.4059	5235	3423	1.90857	33.1842	1.53175	-171.678	1.486	34.8431	4.78996e-05	-0.0274658	0.219727	0.123196	0
-96.2001	18849	8961	15.4964	25.4224	6274	3837	2.21436	31.4484	1.74984	-170.755	1.30041	33.4204	-9.57992e-05	0.0219727	2.4115	1.35287	0
-96.0001	18855	8960	15.5015	25.4114	5544	3497	2.03064	31.4044	1.6272	-170.711	1.4076	33.8544	0	-0.0109863	2.86194	1.60595	0
-95.8001	18857	8954	15.4987	25.3949	5193	3868	1.97601	36.6888	1.4567	-166.465	1.56462	30.0092	0.000143699	0	2.26868	1.27266	0
-95.6001	18857	8953	15.4987	25.3949	5143	3945	1.97845	37.4744	1.57071	-167.443	1.46961	30.7123	0.000143699	0.00549316	3.3783	1.89633	0
-95.4001	18857	8952	15.4992	25.3949	5093	4030	1.98181	38.3588	1.55869	-163.927	1.49065	27.5757	0.000143699	0.00549316	3.07068	1.7233	0
-95.2001	18860	8952	15.5015	25.3894	4887	3785	1.8869	37.7655	1.47475	-167.739	1.54624	31.3824	0.000191598	-0.0109863	3.10364	1.74184	0
-95.0001	18855	8952	15.4978	25.3949	5260	4136	2.04224	38.1775	1.52966	-165.883	1.50726	29.1577	0.000143699	0.0164795	3.18604	1.78818	0
-94.8001	18856	8959	15.5015	25.4059	5632	3542	2.00012	32.1844	1.64524	-170.349	1.38988	33.4314	4.78996e-05	-0.00549316	2.99927	1.68315	0
-94.6001	18853	8959	15.4992	25.4169	5829	3798	2.09167	32.2778	1.68943	-170.541	1.35001	33.4479	-4.78996e-05	0.0109863	2.66968	1.49791	0
-94.4001	18856	8962	15.501	25.4169	5733	3383	2.03217	29.7125	1.64864	-174.067	1.38124	37.2052	-4.78996e-05	-0.0219727	1.57104	0.881067	0
-94.2001	18854	8958	15.4992	25.4114	5740	3746	2.06177	33.1293	1.68525	-172.106	1.35068	35.1233	0	0.00549316	1.27991	0.717732	0
-94.0001	18857	8958	15.5019	25.4004	5456	3447	1.97052	33.1732	1.57124	-170.475	1.45145	33.6401	9.57992e-05	-0.0164795	1.09314	0.612971	0
-93.8001	18854	8954	15.4973	25.3949	5395	4115	2.07092	37.337	1.54143	-167.256	1.49043	30.2344	0.000143699	0.0164795	1.61499	0.905725	0
-93.6001	18857	8958	15.5019	25.4004	5544	3490	1.96991	33.0908	1.65727	-171.37	1.37393	34.3982	9.57992e-05	-0.0164795	0.796509	0.446612	0
-93.4001	18858	8955	15.5005	25.3949	5213	3639	1.94183	35.8319	1.52051	-169.915	1.49574	33.1622	0.000143699	-0.0219727	1.54907	0.868739	0
-93.2001	18861	8960	15.5052	25.4004	5119	3226	1.84692	31.2671	1.59974	-173.699	1.42664	36.7712	9.57992e-05	-0.0384521	1.07666	0.603728	0
-93.0001	18856	8957	15.5005	25.4059	5522	3716	2.00043	33.9697	1.58928	-169.541	1.45366	32.5525	4.78996e-05	0	2.9718	1.66771	0
-92.8001	18854	8958	15.5001	25.4114	5662	3683	2.03064	33.0634	1.60209	-169.904	1.43683	32.7887	0	0.00549316	3.0542	1.71404	0
-92.6002	18852	8960	15.4982	25.4224	5934	3629	2.1228	31.4594	1.62406	-171.271	1.40649	34.3433	-9.57992e-05	0.0109863	2.69165	1.51025	0
-92.4002	18859	8958	15.5033	25.4004	5233	3428	1.90948	33.2281	1.57751	-171.387	1.44901	34.5795	9.57992e-05	-0.0274658	1.46118	0.819426	0
-92.2002	18861	8959	15.5043	25.4004	5202	3291	1.87836	32.3218	1.57804	-172.974	1.451	36.1011	9.57992e-05	-0.032959	-0.681152	-0.381923	0
-92.0002	18858	8961	15.5038	25.4114	5448	3089	1.90979	30.498	1.47579	-174.836	1.53716	37.793	0	-0.0384521	-1.07117	-0.600647	0
-91.8002	18857	8961	15.5019	25.4114	5421	3311	1.96991	31.4319	1.48547	-172.919	1.5252	36.0187	0	-0.0219727	-1.07666	-0.603728	0
-91.6002	18858	8961	15.5033	25.4114	5423	3301	1.93817	30.4376	1.57804	-174.683	1.44658	37.738	0	-0.0219727	-1.66992	-0.936549	0
-91.4002	18853	8968	15.5005	25.4388	6355	2944	2.13745	24.8511	1.74696	-177.693	1.30506	41.4349	-0.000239498	-0.00549316	-1.13708	-0.637619	0
-91.2002	18856	8960	15.5015	25.4114	5594	3408	1.9986	32.2394	1.58562	-172.529	1.43727	35.6451	0	-0.0109863	-1.64246	-0.921137	0
-91.0002	18856	8961	15.5024	25.4114	5646	3324	1.99951	30.498	1.57934	-175.573	1.45233	38.7048	0	-0.0219727	-0.97229	-0.545192	0
-90.8002	18857	8960	15.5019	25.4059	5457	3439	1.96838	32.2394	1.65936	-172.26	1.37283	35.3375	4.78996e-05	-0.0164795	-0.692139	-0.388084	0
-90.6002	18853	8958	15.4992	25.4114	5745	3744	2.0932	33.9258	1.59163	-171.722	1.43395	34.7937	0	0.00549316	0.900879	0.505142	0
-90.4002	18856	8958	15.501	25.4059	5405	3531	1.97083	33.1458	1.50534	-171.722	1.50837	34.8596	4.78996e-05	-0.0164795	0.137329	0.0769972	0
-90.2002	18855	8957	15.5001	25.4059	5573	3638	2.03217	33.9862	1.5362	-170.024	1.48112	33.1073	4.78996e-05	0	0.384521	0.215595	0
-90.0002	18857	8960	15.5019	25.4114	5597	3416	1.96991	31.3879	1.62929	-172.15	1.39852	35.2496	0	-0.0109863	0.384521	0.215595	0
-89.8002	18856	8963	15.5015	25.4224	5945	3044	2.03613	27.9602	1.69257	-176.358	1.34736	39.6716	-9.57992e-05	-0.0109863	0.0494385	0.027719	0
-89.6002	18855	8962	15.501	25.4169	5782	3290	2.03033	29.6411	1.65831	-174.836	1.37526	38.0347	-4.78996e-05	-0.00549316	-0.725098	-0.406566	0
-89.4002	18852	8961	15.4987	25.4224	5983	3533	2.12067	30.5804	1.64942	-173.589	1.38102	36.7548	-9.57992e-05	0.00549316	-0.357056	-0.200195	0
-89.2002	18858	8963	15.5038	25.4224	5583	3045	1.94305	27.713	1.60758	-176.298	1.42199	39.3475	-9.57992e-05	-0.0274658	-1.99402	-1.11845	0
-89.0002	18854	8957	15.4992	25.4114	5710	3597	2.09076	33.0524	1.54692	-171.513	1.47315	34.4916	0	0.00549316	-2.99927	-1.68315	0
-88.8002	18857	8967	15.5047	25.4279	6015	2727	1.98151	25.1587	1.725	-179.203	1.34337	42.7808	-0.000143699	-0.0384521	-3.66943	-2.06018	0
-88.6002	18854	8967	15.501	25.4279	6306	3034	2.1048	25.5927	1.81883	-177.814	1.25102	41.7151	-0.000143699	-0.0109863	-2.59827	-1.45778	0
-88.4002	18862	8965	15.5075	25.4224	5352	2673	1.82556	26.532	1.55921	-177.418	1.47094	39.9518	-9.57992e-05	-0.0549316	-3.43872	-1.93032	0
