Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
-102.4	1110	17017	12.0961	86.2811	-4641	6880	2.724	127.408	1.01394	7.04773	1.06825	-154.644	-0.000747084	-0.0823975	-22.8955	-11.7951	-0.00325963
-102.2	1113	17016	12.0926	86.2537	-5709	5701	2.6181	136.176	1.01266	11.8707	1.01466	-154.748	-0.000459744	-0.0494385	-23.725	-12.2745	-0.00325963
-102	1102	17015	12.093	86.2976	-6203	7303	3.01453	128.194	1.16815	16.073	0.866999	-153.369	-0.000919487	-0.0274658	-23.0988	-11.912	-0.00325963
-101.8	1115	17016	12.0965	86.2646	-4777	6529	2.56287	129.754	1.07656	13.5022	0.906252	-156.05	-0.00057468	-0.0878906	-23.5382	-12.166	-0.00325963
-101.6	1110	17016	12.0987	86.2811	-4701	7141	2.65076	125.118	0.94003	14.3207	0.984757	-157.824	-0.000747084	-0.0823975	-22.8021	-11.7415	-0.00325963
-101.4	1109	17013	12.0926	86.2427	-6319	6794	2.51495	136.989	1.03801	18.7756	1.00677	-161.032	-0.000344808	-0.0274658	-23.3459	-12.0547	-0.00325963
-101.2	1102	17022	12.0948	86.2811	-5670	6418	2.79663	126.705	1.05462	18.7207	0.918298	-161.884	-0.000747084	-0.0439453	-22.3242	-11.4683	-0.00325963
-101	1109	17019	12.0987	86.2427	-5411	5541	2.25769	130.622	1.05505	13.4473	0.92889	-161.559	-0.000344808	-0.0604248	-22.467	-11.5497	-0.00325963
-100.8	1110	17013	12.0943	86.2811	-6086	6418	2.74933	128.123	1.05569	12.0795	0.901683	-157.269	-0.000747084	-0.0494385	-21.1377	-10.798	-0.00651926
-100.6	1106	17008	12.0891	86.2811	-6380	7591	3.03009	133.138	0.960478	19.5721	0.940936	-160.664	-0.000747084	-0.0109863	-21.1267	-10.7919	-0.00651926
-100.4	1114	17017	12.0952	86.2427	-5866	5840	2.45026	137.944	1.01991	17.3474	0.906667	-158.313	-0.000344808	-0.0384521	-21.1267	-10.7919	-0.00651926
-100.2	1121	17015	12.0948	86.2372	-4841	6115	2.35413	131.418	0.975388	3.35083	1.03689	-151.776	-0.00028734	-0.0769043	-22.6428	-11.6502	-0.00651926
