Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-102.4	-19565	-2719	11.9966	-172.084	-1567	-3281	1.21674	-111.313	0.749315	166.52	0.611976	21.8243	0	0.0219727	4.79553	2.13586	0
-102.2	-19564	-2714	11.9974	-172.084	-1373	-3321	1.10931	-115.51	0.775612	167.162	0.584622	23.0273	0	0	6.50391	2.90245	0
-102	-19568	-2716	11.997	-172.106	-2171	-3775	1.20361	-107.012	0.753955	163.878	0.612795	27.6361	0.00020247	0.032959	7.59705	3.39563	0
-101.8	-19565	-2719	11.9981	-172.106	-1050	-3367	1.10199	-99.223	0.720145	-172.837	0.668068	0.681152	0.00020247	0.0109863	8.43201	3.774	0
-101.6	-19561	-2721	11.9966	-172.073	-1777	-3429	1.26678	-116.235	0.658831	174.287	0.717815	12.074	-0.000101235	0.0274658	9.26697	4.15402	0
-101.4	-19574	-2722	12.0027	-172.079	-1267	-2916	0.956726	-117.433	0.823344	-177.111	0.561965	8.00354	-5.06175e-05	-0.0164795	9.18457	4.11644	0
-101.2	-19569	-2709	11.9993	-172.095	-1878	-3411	1.03149	-112.769	0.776275	174.836	0.624259	13.4747	0.000101235	0	8.80554	3.9438	0
-101	-19564	-2727	11.9985	-172.079	-1423	-3193	1.17004	-115.955	0.818483	163.136	0.586094	26.3507	-5.06175e-05	0.00549316	8.82751	3.95379	0
-100.8	-19570	-2729	12.0023	-172.073	-1667	-2746	0.992432	-122.932	0.876602	155.715	0.52945	36.8591	-0.000101235	-0.0274658	4.12537	1.83626	0
-100.6	-19569	-2719	12.0016	-172.068	-2513	-2886	1.04401	-125.42	0.736056	156.55	0.628353	30.7068	-0.000151853	-0.0219727	4.41101	1.96389	0
-100.4	-19577	-2728	12.0038	-172.068	-2100	-2867	0.960999	-127.623	0.762353	179.456	0.59437	11.5741	-0.000151853	-0.0109863	4.53735	2.02038	0
-100.2	-19563	-2718	12.0012	-172.079	-1921	-3004	1.05927	-118.021	0.714178	178.253	0.642683	11.8817	-5.06175e-05	-0.0109863	4.8999	2.18257	0
-100	-19564	-2712	11.9977	-172.106	-1080	-3375	1.1377	-104.332	0.692301	169.338	0.67073	18.2318	0.00020247	0.0164795	5.07568	2.26127	0
-99.8	-19562	-2725	12.0004	-172.079	-1293	-3529	1.04584	-116.125	0.731636	176.237	0.677485	11.0797	-5.06175e-05	0.0164795	7.14661	3.19213	0
-99.6	-19562	-2715	11.9985	-172.084	-1627	-3666	1.12152	-111.907	0.721029	-179.852	0.646982	6.828	0	0.0164795	8.45947	3.78648	0
-99.4	-19564	-2713	11.9955	-172.068	-1510	-3588	1.34338	-118.163	0.686555	173.837	0.684855	15.238	-0.000151853	0.0219727	7.93213	3.54729	0
-99.2001	-19566	-2710	12	-172.123	-1437	-2686	1.01929	-94.054	0.663941	166.02	0.693658	22.2693	0.000354323	-0.0164795	9.5636	4.28945	0
-99.0001	-19571	-2717	12.0016	-172.112	-1295	-3016	0.888672	-100.871	0.81782	172.837	0.590481	15.3204	0.000253088	-0.0219727	10.7831	4.84879	0
-98.8001	-19569	-2731	11.9977	-172.073	-1293	-3529	1.18958	-118.916	0.835057	166.382	0.554167	21.9946	-0.000101235	0.0274658	9.49768	4.25933	0
-98.6001	-19566	-2720	11.997	-172.084	-1684	-3357	1.18591	-111.599	0.868425	170.958	0.542985	16.1609	0	0.00549316	9.04724	4.05384	0
-98.4001	-19563	-2723	11.9993	-172.057	-1882	-3319	1.15631	-122.904	0.77959	-177.457	0.631629	0.741577	-0.000253088	0.0109863	9.55811	4.28694	0
-98.2001	-19563	-2719	11.9997	-172.106	-861	-3320	1.08124	-107.655	0.685892	172.667	0.709216	17.8363	0.00020247	-0.0109863	7.82227	3.49754	0
-98.0001	-19574	-2723	12.0042	-172.079	-1198	-2946	0.923462	-122.514	0.797268	161.741	0.5883	27.0758	-5.06175e-05	-0.0219727	5.79529	2.58392	0
-97.8001	-19567	-2720	12.0027	-172.095	-1451	-2689	0.930481	-108.743	0.68081	152.051	0.669297	32.4976	0.000101235	-0.0219727	3.57605	1.59107	0
-97.6001	-19565	-2723	11.9993	-172.106	-1428	-3193	1.07178	-104.112	0.727437	167.305	0.636747	21.2915	0.00020247	0.00549316	4.68018	2.08425	0
-97.4001	-19567	-2725	12.0004	-172.068	-2232	-3136	1.04218	-121.344	0.698047	168.75	0.648825	21.5442	-0.000151853	0.0164795	3.51562	1.56411	0
