Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-102.4	29055	1151	17.9945	2.28516	-4730	-1924	1.76636	-164.438	1.58813	-134.39	1.45863	21.687	-3.43773e-05	0.0164795	9.83276	3.94312	0
-102.2	29067	1155	18.0073	2.27417	-3602	-1044	1.07178	-159.516	1.46377	-125.123	1.49919	22.1759	3.43773e-05	-0.0933838	9.22852	3.69643	0
-102	29062	1158	17.9955	2.28516	-4433	-3002	1.69189	-161.741	1.54703	-134.209	1.57125	21.2695	-3.43773e-05	0.0164795	9.60205	3.84883	0
-101.8	29067	1161	18.0059	2.25769	-4132	-1344	1.32111	-148.738	1.45069	-133.27	1.56042	24.8895	0.000137509	-0.032959	10.6952	4.29681	0
-101.6	29067	1153	18.0031	2.29065	-4154	-2685	1.45233	-168.684	1.60548	-133.731	1.48332	20.1764	-6.87545e-05	-0.0274658	12.1564	4.90074	0
-101.4	29048	1151	17.9927	2.2467	-5885	-2081	1.95953	-150.524	1.2887	-140.614	1.74184	30.5859	0.000206264	0.0714111	11.8323	4.76624	0.00325963
-101.2	29060	1157	17.9972	2.27417	-5126	-2048	1.71753	-159.164	1.68153	-126.442	1.45409	7.2345	3.43773e-05	0.0219727	12.2333	4.9327	0.00325963
-101	29062	1149	17.9952	2.25769	-5816	-3156	1.90063	-149.496	1.40426	-117.614	1.74122	13.222	0.000137509	0.0933838	10.1569	4.07581	0.00325963
-100.8	29060	1147	17.9986	2.30713	-4894	-234	1.745	-175.984	1.74451	-145.981	1.27117	34.6729	-0.000171886	-0.032959	8.45398	3.38143	0.00325963
-100.6	29040	1158	17.9875	2.28516	-6222	-2317	2.18079	-159.994	1.53155	-132.319	1.45434	17.0837	-3.43773e-05	0.0823975	8.45947	3.38366	0.00325963
-100.4	29053	1160	17.9997	2.30164	-4334	-1627	1.58051	-175.984	1.70288	-151.639	1.2946	40.0397	-0.000137509	-0.0274658	7.91016	3.16103	0.00325963
-100.2	29057	1163	17.9893	2.28516	-6478	-1327	2.12738	-161.812	1.70982	-146.849	1.25378	38.1445	-3.43773e-05	0.0933838	5.53711	2.20551	0.00325963
-100	29058	1141	17.9941	2.26318	-3957	-3336	1.86523	-153.457	1.44188	-135.236	1.4745	26.3068	0.000103132	0.0164795	5.10864	2.0339	0.00325963
-99.8	29067	1163	18.0066	2.28516	-4356	-2016	1.21368	-165.558	1.96493	-145.096	1.08673	34.9036	-3.43773e-05	-0.0439453	4.53186	1.80325	0.00325963
-99.6	29057	1152	18.0011	2.30713	-4263	-1523	1.65833	-174.474	1.76667	-142.245	1.22556	31.5747	-0.000171886	-0.0274658	3.49915	1.39115	0.00325963
-99.4	29085	1151	18.0063	2.25769	-3145	-1538	1.22803	-148.266	1.93765	-134.868	1.06708	25.719	0.000137509	-0.0769043	4.34509	1.72864	0.00325963
-99.2001	29062	1161	17.999	2.27966	-4883	-931	1.63544	-162.62	1.5062	-139.867	1.41151	29.4543	0	-0.00549316	4.77905	1.90205	0.00325963
-99.0001	29068	1164	18.0035	2.30713	-4920	-619	1.51581	-176.473	1.68981	-151.024	1.26411	36.0461	-0.000171886	-0.0164795	5.45471	2.17249	0.00325963
