Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-102.4	-8334	-11289	9.96837	-126.381	57	-6475	1.97601	-89.5551	0.647965	99.5966	0.494786	-67.6758	-0.879866	27.7734	14.8535	7.81534	95.6962
-102.2	-9599	-10247	9.97725	-133.116	-702	-6439	1.97601	-96.2787	0.643496	93.2574	0.498747	-74.7345	-0.815634	27.7185	14.881	7.83046	95.6962
-102	-10740	-9064	9.98274	-139.807	-1454	-6310	1.97601	-102.975	0.645827	86.6876	0.500991	-81.6339	-0.751821	27.6361	15.0513	7.9243	95.6962
-101.8	-11728	-7753	9.9895	-146.486	-2173	-6101	1.97601	-109.655	0.639415	80.2661	0.509573	-88.2861	-0.688112	27.6141	15.2875	8.05471	95.6897
-101.6	-12563	-6337	9.99878	-153.155	-2867	-5807	1.97601	-116.334	0.640192	74.0369	0.513006	-95.2625	-0.624509	27.5482	15.5292	8.18847	95.6897
-101.4	-13210	-4848	9.9992	-159.824	-3524	-5432	1.97601	-122.981	0.641941	67.5604	0.51261	-102.299	-0.560905	27.5427	15.65	8.25546	95.6897
-101.2	-13687	-3294	10.0059	-166.437	-4127	-4989	1.97601	-129.622	0.640192	60.9906	0.514326	-108.748	-0.497826	27.4878	15.6995	8.28289	95.6962
-101	-13979	-1698	10.003	-173.046	-4671	-4485	1.97601	-136.214	0.639804	54.2834	0.514194	-115.345	-0.434799	27.5043	15.4688	8.155	95.6962
-100.8	-14091	-90	10.0089	-179.599	-5153	-3922	1.97601	-142.756	0.633974	48.0542	0.520267	-121.948	-0.372295	27.4548	15.5841	8.21891	95.6962
-100.6	-14004	1508	10.0034	173.897	-5564	-3314	1.97601	-149.26	0.637861	41.5503	0.518683	-128.677	-0.310264	27.5153	15.694	8.27984	95.706
-100.4	-13741	3092	10.0076	167.333	-5905	-2657	1.97601	-155.814	0.639998	35.1233	0.518683	-135.236	-0.247655	27.4713	15.705	8.28594	95.706
