Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-102.4	7253	-23931	17.4922	-73.1305	-5073	-5092	2.39594	-141.229	1.58994	115.082	1.56505	23.3899	-0.00011989	0.0384521	13.9362	6.01086	0.00325963
-102.2	7255	-23952	17.5037	-73.158	-4578	-4559	1.95648	-133.215	1.54914	111.769	1.72006	26.6144	7.99265e-05	-0.0164795	14.9139	6.45161	0
-102	7255	-23961	17.5075	-73.1689	-4307	-4041	1.80115	-132.88	1.6478	111.66	1.56824	22.6593	0.000159853	-0.0604248	14.3152	6.18125	0
-101.8	7255	-23945	17.4982	-73.1525	-4832	-5297	2.1936	-134.874	1.62134	114.999	1.62368	21.9946	3.99632e-05	0.0109863	15.0458	6.51133	0
-101.6	7252	-23955	17.5016	-73.1415	-5005	-4818	2.03674	-139.081	1.67203	112.44	1.55231	25.6641	-3.99632e-05	0.00549316	14.6832	6.34726	0
-101.4	7243	-23958	17.5028	-73.1525	-4583	-4914	2.01538	-137.159	1.69255	116.082	1.5773	18.2043	3.99632e-05	-0.0109863	13.9581	6.02072	0
-101.2	7253	-23935	17.4897	-73.1415	-6610	-4871	2.56104	-138.884	1.75648	110.792	1.49057	19.7699	-3.99632e-05	0.0604248	12.832	5.51762	0
-101	7258	-23936	17.4931	-73.147	-5327	-5612	2.41669	-137.576	1.43541	113.752	1.79963	24.8456	0	0.0439453	11.0742	4.74109	0
-100.8	7264	-23953	17.5105	-73.1085	-5636	-2630	1.95831	-154.775	1.48288	106.425	1.62428	31.8604	-0.000279743	-0.0823975	7.88269	3.35379	0
-100.6	7265	-23961	17.5096	-73.1415	-5978	-2838	1.7395	-143.525	1.5489	107.056	1.53982	30.0092	-3.99632e-05	-0.0494385	6.69067	2.84158	0
-100.4	7273	-23946	17.5037	-73.1415	-5268	-3817	1.9989	-140.63	1.54098	100.854	1.54668	35.9088	-3.99632e-05	-0.0274658	6.47095	2.74744	0
-100.2	7271	-23954	17.5062	-73.114	-5753	-2464	1.92383	-152.166	1.53134	106.985	1.55599	31.3385	-0.000239779	-0.0823975	4.4989	1.90594	0
-100	7271	-23955	17.5062	-73.1085	-6310	-3278	2.07672	-151.897	1.72865	106.326	1.36978	27.4548	-0.000279743	-0.0274658	4.19128	1.77514	0
-99.8	7263	-23942	17.4922	-73.1305	-6518	-4464	2.44995	-142.773	1.64013	100.519	1.43642	35.6726	-0.00011989	0.0604248	3.18604	1.34837	0
