Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-102.4	-5767	16736	17.3021	109.045	-7689	-5750	2.97333	-140.993	2.07602	173.073	0.984554	97.4432	0.000112962	-0.0219727	2.93884	1.5069	0
-102.2	-5790	16730	17.2966	109.056	-8290	-6518	3.16406	-141.921	2.11062	170.458	0.964091	98.8989	0	0.032959	3.99902	2.05205	0
-102	-5782	16734	17.3027	109.039	-7522	-6356	2.9953	-140.224	2.20694	174.177	0.943842	95.7129	0.000169444	-0.0164795	4.42749	2.27274	0
-101.8	-5774	16731	17.2947	109.028	-7776	-6352	3.2019	-139.422	2.13057	170.403	0.990309	99.4592	0.000282406	0.0164795	5.82275	2.99333	0
-101.6	-5765	16730	17.2947	109.012	-7813	-6777	3.18695	-136.873	2.14834	-179.725	1.00033	90.1538	0.00045185	0.0219727	7.09167	3.65176	0
-101.4	-5776	16733	17.3003	109.045	-8053	-6264	3.06396	-140.762	2.22876	175.018	0.94981	93.7573	0.000112962	0	7.15759	3.68605	0
-101.2	-5776	16735	17.3027	109.039	-7566	-6204	2.97333	-140.037	2.13743	177.303	1.00246	93.241	0.000169444	-0.0109863	7.36084	3.79187	0
-101	-5771	16735	17.2947	109.028	-8042	-6521	3.23975	-138.724	2.1287	173.589	0.963239	95.8173	0.000282406	0.032959	5.77881	2.97058	0
-100.8	-5785	16735	17.304	109.05	-8216	-5656	2.96417	-141.454	2.16018	173.062	0.939366	96.4764	5.64812e-05	0	5.13611	2.63832	0
-100.6	-5784	16730	17.2996	109.045	-7496	-6944	3.09143	-140.444	2.11498	177.556	0.976241	92.1918	0.000112962	0.0164795	4.43848	2.27841	0
-100.4	-5777	16729	17.2953	109.056	-8387	-5369	3.15491	-142.361	2.04173	169.365	1.00139	100.728	0	0.00549316	4.80652	2.46819	0
-100.2	-5783	16734	17.2996	109.072	-7998	-5836	3.0368	-144.454	2.14615	169.371	0.9464	100.239	-0.000169444	0	4.29565	2.20481	0
