Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
-102.4	19199	8194	15.4978	23.1097	5989	3090	2.08679	27.3834	1.64236	-177.814	1.39652	36.6888	0	0.00549316	-2.11487	-1.18629	0
-102.2	19203	8192	15.5005	23.1042	5817	2987	1.9632	27.9602	1.53646	-177.067	1.48511	35.4474	4.78996e-05	-0.00549316	-2.40601	-1.34978	0
-102	19201	8192	15.4992	23.1097	5859	3036	2.01416	27.3834	1.55032	-177.479	1.49574	36.0187	0	0.00549316	-3.84521	-2.15916	0
-101.8	19203	8195	15.501	23.1097	5607	2875	1.95923	25.4498	1.62406	-178.149	1.42886	36.5735	0	-0.0109863	-3.97156	-2.23033	0
-101.6	19202	8197	15.5033	23.1152	6019	2781	2.0282	23.9337	1.6421	-179.528	1.41823	38.2709	-4.78996e-05	-0.0274658	-4.73511	-2.66092	0
-101.4	19201	8203	15.5043	23.1262	6281	2356	2.05505	19.715	1.71271	177.259	1.37482	41.6437	-0.000143699	-0.032959	-5.46021	-3.0707	0
-101.2	19201	8200	15.5033	23.1262	6181	2528	2.04346	21.3849	1.69362	177.149	1.40383	42.0392	-0.000143699	-0.0274658	-7.02026	-3.95591	0
-101	19202	8200	15.5052	23.1262	6116	2249	1.98883	20.2039	1.65047	175.726	1.44591	43.1543	-0.000143699	-0.0384521	-7.39929	-4.17182	0
-100.8	19203	8201	15.5047	23.1262	6294	2222	2.03125	20.2753	1.70094	175.507	1.43329	43.6212	-0.000143699	-0.0384521	-8.34961	-4.71484	0
-100.6	19201	8202	15.5047	23.1262	6326	2361	2.03125	20.2753	1.70303	176.534	1.39564	42.7203	-0.000143699	-0.0384521	-7.25098	-4.08729	0
-100.4	19204	8195	15.5019	23.1097	5757	2706	1.94153	25.1862	1.58431	-179.335	1.49663	37.8094	0	-0.0164795	-7.45422	-4.20314	0
-100.2	19204	8203	15.507	23.1262	6044	2059	1.94946	18.8196	1.54326	174.512	1.55465	43.363	-0.000143699	-0.0549316	-6.56433	-3.69665	0
-100	19203	8195	15.5005	23.1097	5924	2816	1.97144	25.296	1.51292	-179.385	1.53096	37.8809	0	-0.00549316	-6.71265	-3.78093	0
-99.8	19205	8197	15.5029	23.1097	5826	2528	1.90338	24.2358	1.6693	178.143	1.41225	40.0671	0	-0.0384521	-6.22375	-3.5033	0
-99.6	19201	8200	15.5033	23.1207	6218	2656	2.03857	22.1429	1.67767	178.868	1.39121	40.1495	-9.57992e-05	-0.0219727	-6.00403	-3.37869	0
-99.4	19201	8199	15.5038	23.1262	6152	2379	2.04346	21.297	1.67976	176.534	1.41911	42.5116	-0.000143699	-0.0274658	-6.80603	-3.83402	0
-99.2001	19204	8198	15.5061	23.1152	5931	2357	1.94305	22.5604	1.53384	176.127	1.552	41.8744	-4.78996e-05	-0.0439453	-6.86646	-3.86839	0
-99.0001	19207	8197	15.5047	23.1097	5429	2401	1.84753	23.0219	1.52312	177.863	1.55576	39.6057	0	-0.0384521	-7.56958	-4.26894	0
-98.8001	19202	8197	15.5043	23.1152	6034	2640	2.01019	23.6261	1.61674	178.588	1.451	40.3912	-4.78996e-05	-0.032959	-7.30042	-4.11546	0
-98.6001	19203	8201	15.5052	23.1262	6109	2334	1.99646	20.885	1.64184	176.012	1.48068	42.4457	-0.000143699	-0.0384521	-8.21228	-4.63622	0
-98.4001	19203	8198	15.5043	23.1152	5897	2671	2.01019	23.6261	1.71035	177.99	1.40516	40.8636	-4.78996e-05	-0.0384521	-7.94861	-4.4854	0
-98.2001	19203	8197	15.5047	23.1152	5918	2449	1.95007	23.3624	1.64446	177.468	1.47847	40.9186	-4.78996e-05	-0.0439453	-7.98157	-4.50424	0
-98.0001	19203	8196	15.5047	23.1152	6034	2640	2.00592	24.4885	1.58693	177.457	1.49906	40.946	-4.78996e-05	-0.032959	-6.49292	-3.65609	0
-97.8001	19199	8200	15.5019	23.1262	6410	2532	2.10358	21.5552	1.70486	177.49	1.39121	42.0831	-0.000143699	-0.0219727	-6.66321	-3.75283	0
-97.6001	19203	8194	15.501	23.1097	5804	2743	1.95587	26.1969	1.54116	178.687	1.53561	39.5947	0	-0.0109863	-6.81702	-3.84027	0
-97.4001	19203	8197	15.5052	23.1152	6101	2459	2.00775	21.9452	1.67819	177.363	1.43063	41.4899	-4.78996e-05	-0.0384521	-6.828	-3.84652	0
-97.2001	19202	8197	15.5043	23.1152	6046	2544	2.03217	22.9504	1.67662	176.907	1.4386	42.0502	-4.78996e-05	-0.032959	-6.27869	-3.53446	0
-97.0001	19200	8194	15.5024	23.1152	6087	3042	2.04681	26.4606	1.61804	-178.198	1.42775	37.1503	-4.78996e-05	-0.0109863	-4.93286	-2.77259	0
-96.8001	19202	8197	15.5038	23.1152	5931	2805	2.00653	24.4611	1.53071	-179.555	1.51147	38.1116	-4.78996e-05	-0.00549316	-4.93286	-2.77259	0
-96.6001	19200	8202	15.5033	23.1262	6413	2405	2.09076	20.5499	1.7906	177.105	1.32676	42.5555	-0.000143699	-0.0274658	-6.14136	-3.45656	0
-96.4001	19204	8198	15.5052	23.1152	6059	2413	1.99036	21.7365	1.57934	175.6	1.54801	42.616	-4.78996e-05	-0.0384521	-7.88818	-4.45087	0
-96.2001	19204	8198	15.5057	23.1152	5833	2394	1.95557	22.4506	1.60758	176.605	1.51036	41.5228	-4.78996e-05	-0.0494385	-8.47595	-4.78723	0
-96.0001	19202	8197	15.5043	23.1152	6088	2554	2.01508	22.7417	1.63583	175.792	1.53981	43.0554	-4.78996e-05	-0.032959	-9.82727	-5.56458	0
-95.8001	19202	8199	15.5038	23.1262	6155	2369	2.01324	21.0498	1.69806	176.017	1.41446	43.1158	-0.000143699	-0.0274658	-8.68469	-4.90693	0
-95.6001	19204	8195	15.5019	23.1097	5861	2656	1.92932	25.1752	1.583	178.748	1.5232	39.6991	0	-0.0384521	-8.74512	-4.94161	0
-95.4001	19205	8195	15.5029	23.1097	5722	2688	1.90369	24.1425	1.61621	178.923	1.44635	39.5398	0	-0.0219727	-7.69043	-4.33792	0
-95.2001	19201	8199	15.5029	23.1207	6269	2563	2.06757	22.2198	1.64289	178.072	1.43639	41.0889	-9.57992e-05	-0.0219727	-7.09167	-3.99656	0
-95.0001	19205	8196	15.5029	23.1097	5693	2551	1.90369	24.1425	1.61438	178.044	1.46717	40.0232	0	-0.0219727	-6.22375	-3.5033	0
-94.8001	19206	8193	15.5019	23.1042	5432	2846	1.9043	26.7957	1.53646	-178.484	1.52918	36.6888	4.78996e-05	-0.0219727	-6.39404	-3.59994	0
-94.6001	19206	8192	15.5033	23.0988	5385	2928	1.83929	28.4985	1.54352	-177.138	1.4922	35.3485	9.57992e-05	-0.0274658	-4.84497	-2.72295	0
-94.4001	19205	8190	15.5015	23.0988	5499	3119	1.93176	28.6523	1.53646	-175.287	1.49973	33.6841	9.57992e-05	-0.0109863	-4.80103	-2.69814	0
-94.2001	19203	8193	15.501	23.1097	5903	2664	1.96899	26.0596	1.63844	179.648	1.42199	38.8202	0	-0.0384521	-4.19128	-2.35415	0
-94.0001	19204	8193	15.501	23.1042	5555	3033	1.93359	27.757	1.54927	-176.918	1.49153	35.2661	4.78996e-05	-0.0109863	-4.24072	-2.38202	0
-93.8001	19204	8193	15.5024	23.0988	5587	2715	1.89087	27.757	1.50874	-179.203	1.5314	37.1777	9.57992e-05	-0.0219727	-4.63074	-2.60201	0
-93.6001	19200	8195	15.5015	23.1152	6008	2982	2.04712	26.4056	1.61308	-178.594	1.44215	37.3151	-4.78996e-05	-0.0109863	-4.66919	-2.62371	0
-93.4001	19205	8193	15.5029	23.1097	5671	2771	1.89636	25.9167	1.48128	-179.319	1.5624	37.5842	0	-0.0109863	-5.07568	-2.85328	0
