Time	R1O5WFSIMES	R1O5WFSQMES	R1O5WFSGMES	R1O5WFSPMES	R1O5WFSIASK	R1O5WFSQASK	R1O5WFSGASK	R1O5WFSPASK	R1O5WFSCRFP	R1O5WFSCRFPP	R1O5WFSCRRP	R1O5WFSCRRPP	R1O5WFSGLDE	R1O5WFSPLDE	R1O5WFSDETA2	R1O5WFSCFQE2	R1O5WFSDFQES
-102.4	-22617	-6940	17.5062	-162.944	862	-8591	2.66541	-84.2047	1.97648	94.3835	1.75322	11.2775	8.45416e-05	-0.0384521	-4.10889	-2.32769	0
-102.2	-22617	-6944	17.4984	-162.944	1071	-9585	2.81494	-80.6836	1.91938	95.4163	1.79245	10.9094	8.45416e-05	0.0109863	-3.34534	-1.89404	0
-102	-22624	-6942	17.5052	-162.955	2189	-8464	2.60101	-79.4476	2.04963	95.235	1.6753	9.75037	0.000169083	-0.0109863	-3.3783	-1.91274	0
-101.8	-22615	-6941	17.5037	-162.922	503	-9792	2.85034	-88.6816	2.05034	93.1421	1.70046	12.5684	-8.45416e-05	0.00549316	-3.55408	-2.01252	0
-101.6	-22612	-6946	17.4994	-162.927	25	-9982	2.89734	-86.6986	1.98076	93.8287	1.73928	13.5901	-4.22708e-05	-0.00549316	-3.2135	-1.81924	0
-101.4	-22614	-6949	17.5028	-162.938	1873	-8424	2.76611	-85.1331	2.0739	92.3621	1.68378	12.7441	4.22708e-05	-0.0164795	-3.60352	-2.04059	0
-101.2	-22612	-6952	17.4974	-162.916	579	-10367	3.08228	-87.5775	2.05248	90.4065	1.69499	15.639	-0.000126812	0.0384521	-3.34534	-1.89404	-0.00325963
-101	-22619	-6940	17.5013	-162.916	190	-9932	2.97668	-89.6704	2.00074	97.4707	1.71495	8.60229	-0.000126812	0.00549316	-3.32886	-1.88469	-0.00325963
-100.8	-22619	-6942	17.5042	-162.949	409	-8367	2.65594	-80.3101	2.05248	95.8392	1.70128	9.17908	0.000126812	-0.065918	-3.38928	-1.91898	-0.00325963
-100.6	-22606	-6960	17.4969	-162.911	579	-10367	3.12653	-89.187	2.05855	95.0262	1.66464	11.0962	-0.000169083	0.0384521	-1.53259	-0.866934	0
-100.4	-22620	-6940	17.5008	-162.944	923	-9490	2.71912	-82.2107	2.15954	95.4437	1.58426	10.9534	8.45416e-05	0.00549316	-0.653687	-0.369695	0
-100.2	-22613	-6936	17.4964	-162.927	553	-10089	2.97852	-84.754	1.95435	102.206	1.74147	3.24097	-4.22708e-05	0.0274658	1.53809	0.870043	0
-100	-22603	-6943	17.4896	-162.944	2404	-9642	3.18115	-81.1176	2.04071	103.618	1.67749	1.27991	8.45416e-05	0.0494385	1.66443	0.941549	0
-99.8	-22618	-6931	17.4994	-162.96	1960	-8912	2.75513	-77.5635	2.15169	95.4547	1.58235	10.6348	0.000211354	0.00549316	1.73035	0.97886	0
