Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
-102.4	-1533	22520	15.9986	93.9001	-9900	3856	3.03894	162.466	1.60207	54.5526	1.35706	175.1	8.85975e-05	0.0109863	5.24597	2.56433	0.00325963
-102.2	-1533	22516	15.9973	93.8892	-9087	2141	2.96783	165.685	1.42525	48.8397	1.55166	-177.924	0.000177195	0	5.76782	2.82108	0.00325963
-102	-1532	22510	15.9922	93.8947	-10558	1813	3.42804	169.448	1.45824	51.9653	1.51187	178.369	0.000132896	0.065918	5.43823	2.65887	0.00325963
-101.8	-1528	22519	15.9969	93.8782	-10485	2427	3.10913	168.475	1.37775	57.2827	1.60181	173.167	0.000265793	0.0274658	4.9054	2.39701	0.00325963
-101.6	-1527	22524	15.999	93.8782	-8737	1732	2.96448	168.464	1.57383	44.6814	1.37287	-174.078	0.000265793	0	3.91113	1.90946	0.00325963
-101.4	-1534	22515	15.9961	93.8947	-9031	1983	3.04932	163.581	1.42657	52.1906	1.54158	179.247	0.000132896	0	4.56482	2.22985	0.00325963
-101.2	-1524	22518	15.9956	93.9001	-10219	3050	3.35144	161.548	1.58386	48.3398	1.3696	-177.545	8.85975e-05	0.0384521	4.97681	2.43208	0.00325963
-101	-1532	22515	15.9939	93.9001	-10754	3737	3.38013	164.312	1.6245	52.6959	1.37478	176.468	8.85975e-05	0.0494385	6.14685	3.00785	0.00325963
-100.8	-1540	22517	15.9973	93.8947	-9363	2243	2.99744	166.003	1.55034	51.5973	1.46772	178.237	0.000132896	0.00549316	5.92712	2.89954	0.00325963
-100.6	-1522	22519	15.9999	93.8837	-9551	2527	2.88727	164.174	1.40361	51.3501	1.58409	-179.193	0.000221494	0.0109863	7.53662	3.69508	0.00325963
-100.4	-1525	22514	15.9965	93.8727	-10262	1842	3.13293	173.04	1.49835	56.4148	1.52086	173.837	0.000310091	0.0274658	9.28894	4.56801	0.00325963
-100.2	-1523	22522	15.9982	93.8727	-9241	902	2.99316	169.64	1.56301	51.9928	1.45463	177.72	0.000310091	0.0164795	9.34387	4.59551	0.00325963
-100	-1518	22515	15.9948	93.8562	-9596	1316	3.05695	175.342	1.54797	55.3491	1.48625	176.94	0.000442988	0.0164795	9.58008	4.71385	0.00325963
-99.8	-1530	22513	15.9961	93.8947	-10089	2919	3.2135	165.69	1.47091	53.8934	1.5473	178.017	0.000132896	0.0384521	9.95361	4.90132	0.00325963
-99.6	-1527	22507	15.9931	93.8782	-10823	1470	3.25623	171.079	1.58623	56.8982	1.45382	171.03	0.000265793	0.0439453	10.2777	5.06434	0.00325963
-99.4	-1525	22515	15.9939	93.8947	-10426	2257	3.32123	164.789	1.53873	53.7012	1.47262	175.534	0.000132896	0.0439453	9.45374	4.65053	0.00325963
-99.2001	-1527	22513	16.0012	93.8892	-9421	2682	2.80334	163.515	1.54665	42.7808	1.447	-172.123	0.000177195	-0.0109863	8.93738	4.39223	0.00325963
-99.0001	-1520	22512	15.9948	93.8837	-10221	3037	3.1839	169.063	1.55113	48.3508	1.44891	-178.522	0.000221494	0.0384521	8.19031	4.01981	0.00325963
-98.8001	-1527	22521	15.9978	93.8727	-9812	2179	2.99988	171.584	1.49809	47.7356	1.46608	-177.94	0.000310091	0.0164795	7.25647	3.55622	0.00325963
-98.6001	-1523	22519	15.9995	93.9001	-9087	2420	3.04596	161.713	1.5477	52.6355	1.43556	177.567	8.85975e-05	-0.0109863	7.15759	3.50725	0.00325963
-98.4001	-1519	22518	15.9982	93.9001	-9932	2779	3.14178	162.499	1.5163	50.6744	1.50506	-179.89	8.85975e-05	0.0219727	7.54211	3.69781	0.00325963
-98.2001	-1523	22508	15.9905	93.8727	-11258	1256	3.51196	173.068	1.283	52.6245	1.76043	178.325	0.000310091	0.0878906	8.22327	4.03621	0.00325963
-98.0001	-1529	22516	15.9905	93.9056	-10838	4029	3.5553	163.905	1.42657	57.8705	1.5691	172.178	4.42988e-05	0.0604248	7.62451	3.73869	0.00325963
-97.8001	-1533	22515	15.999	93.8947	-9292	3760	3.03925	162.576	1.61394	52.5531	1.37205	178.099	0.000132896	0	8.05847	3.95423	0.00325963
-97.6001	-1534	22514	15.9969	93.9001	-9964	4287	3.20221	162.087	1.62371	49.5154	1.37124	-178.539	8.85975e-05	0.0164795	8.26721	4.05808	0.00325963
-97.4001	-1531	22511	15.9918	93.8947	-11066	2475	3.37372	166.871	1.57198	53.6407	1.42329	175.963	0.000132896	0.0604248	7.43774	3.64605	0.00325963
-97.2001	-1529	22517	15.9986	93.8507	-9454	404	2.79755	177.242	1.47592	55.2228	1.50233	173.782	0.000487286	0.0164795	6.828	3.34418	0.00325963
-97.0001	-1525	22518	15.9995	93.8837	-9003	1669	2.99835	166.113	1.43924	51.026	1.53395	179.725	0.000221494	-0.0164795	6.24573	3.05661	0.00325963
-96.8001	-1528	22512	15.9961	93.8672	-9132	1498	3.00049	171.65	1.38645	46.8512	1.58709	-175.715	0.00035439	-0.00549316	4.96033	2.42399	0.00325963
-96.6001	-1532	22514	15.9961	93.8837	-10230	1821	3.18634	166.509	1.34265	48.3893	1.61598	-177.319	0.000221494	0.0384521	3.4552	1.68629	0.00325963
-96.4001	-1531	22523	15.9973	93.9001	-10372	3927	3.09723	160.291	1.56327	43.5883	1.40149	-173.271	8.85975e-05	0.032959	3.16406	1.5439	0.00325963
-96.2001	-1536	22520	15.9969	93.9056	-9240	3309	3.24127	160.659	1.59811	42.9456	1.34071	-172.051	4.42988e-05	-0.0164795	1.27991	0.623998	0.00325963
-96.0001	-1539	22513	15.9952	93.9001	-9848	4597	3.23059	165.026	1.6274	42.7808	1.32191	-171.667	8.85975e-05	0.0384521	0.131836	0.0642639	0.00325963
-95.8001	-1541	22513	15.9948	93.9221	-10560	4210	3.3844	159.258	1.59626	47.5378	1.36006	-178.033	-8.85975e-05	0.032959	-0.192261	-0.0937184	0.00325963
-95.6001	-1535	22525	16.0024	93.9001	-9572	3571	3.00262	156.379	1.53741	42.8632	1.41648	-170.711	8.85975e-05	-0.00549316	-0.115356	-0.0562309	0.00325963
-95.4001	-1542	22520	15.9999	93.9111	-8960	3495	3.04169	156.819	1.45639	49.8285	1.50015	-178.846	0	-0.0164795	-0.346069	-0.168695	0.00325963
-95.2001	-1539	22507	15.9926	93.9111	-11042	4748	3.47626	160.922	1.45322	44.6265	1.49715	-174.04	0	0.0439453	0.895386	0.436494	0.00325963
-95.0001	-1534	22516	15.9935	93.9001	-10099	3200	3.34015	164.108	1.31441	46.604	1.65414	-176.215	8.85975e-05	0.0274658	0.917358	0.447207	0.00325963
-94.8001	-1525	22527	16.0033	93.8892	-9278	3904	2.74109	161.933	1.51709	38.4247	1.43447	-167.811	0.000177195	-0.0164795	0.76355	0.372217	0.00325963
-94.6001	-1538	22521	16.0003	93.9111	-9052	4536	3.03253	156.742	1.5799	35.4309	1.36388	-165.756	0	-0.0164795	0.86792	0.423102	0.00325963
-94.4001	-1551	22512	15.9943	93.9221	-10047	2754	3.39569	161.971	1.54823	46.9556	1.39522	-176.523	-8.85975e-05	0.0384521	0.230713	0.112462	0.00325963
-94.2001	-1542	22515	15.9969	93.8947	-10787	3583	3.1897	164.691	1.66224	42.8961	1.28866	-170.92	0.000132896	0.0384521	-0.411987	-0.200828	0.00325963
-94.0001	-1540	22520	15.9995	93.8947	-9446	3743	2.99805	162.213	1.5411	39.9298	1.40203	-169.146	0.000132896	-0.0164795	-0.428467	-0.208861	0.00325963
-93.8001	-1541	22517	15.9999	93.9001	-9559	3429	3.03741	160.659	1.47196	42.7808	1.48652	-172.557	8.85975e-05	0	-2.04346	-0.996512	0.00325963
-93.6001	-1537	22515	15.9931	93.9276	-10708	4195	3.71887	157.121	1.46378	39.9298	1.50206	-169.327	-0.000132896	0.0439453	-1.93359	-0.942894	0.00325963
-93.4001	-1541	22520	15.9973	93.9276	-10522	3915	3.50677	154.254	1.6369	44.2639	1.32599	-172.82	-0.000132896	0.0384521	-2.48291	-1.21106	0.00325963
-93.2001	-1538	22523	16.0016	93.9221	-8817	5161	3.13782	152.001	1.60919	36.6888	1.3388	-167.278	-8.85975e-05	-0.032959	-1.71936	-0.838359	0.00325963
-93.0001	-1536	22510	15.9956	93.9001	-9882	3974	3.27087	162.768	1.48621	46.8237	1.4609	-176.633	8.85975e-05	0.0164795	-0.510864	-0.249029	0
-92.8001	-1536	22517	15.9939	93.9111	-10800	2806	3.41187	161.307	1.41364	41.2262	1.55139	-170.656	0	0.0494385	0.274658	0.133884	0
-92.6002	-1543	22521	15.999	93.8947	-9680	3543	2.94678	163.839	1.49703	49.9603	1.45245	-179.725	0.000132896	0	1.45569	0.709732	0
-92.4002	-1527	22524	16.0041	93.8892	-8821	3949	2.67609	162.433	1.43924	41.7041	1.50587	-171.387	0.000177195	-0.0219727	2.27417	1.10913	0
-92.2002	-1532	22520	16.0024	93.9001	-8736	2923	2.91504	159.428	1.49466	41.759	1.45382	-171.387	8.85975e-05	-0.0219727	3.03772	1.48213	0
-92.0002	-1527	22516	15.9948	93.8947	-10378	2728	3.2312	164.971	1.62239	42.3907	1.317	-171.595	0.000132896	0.0494385	2.77405	1.35328	0
-91.8002	-1533	22522	15.9999	93.9056	-9525	3137	3.14026	158.747	1.56644	51.2238	1.39577	177.918	4.42988e-05	-0.00549316	3.3783	1.64867	0
-91.6002	-1532	22523	16.0012	93.8837	-9406	3448	2.84119	164.789	1.5762	46.7468	1.37641	-176.468	0.000221494	-0.00549316	3.07617	1.50093	0
-91.4002	-1536	22519	15.9978	93.9111	-10612	4664	3.26233	159.884	1.59046	41.2811	1.35379	-170.013	0	0.0274658	1.87317	0.913407	0
-91.2002	-1544	22512	15.9935	93.9276	-10917	2488	3.66516	156.753	1.50363	46.4777	1.45191	-176.243	-0.000132896	0.0549316	1.48315	0.723129	0
-91.0002	-1538	22524	15.999	93.9111	-9753	4138	3.17139	157.308	1.47196	39.9792	1.48325	-169.316	0	0.0164795	1.65894	0.808879	0
