Time	R1O4WFSIMES	R1O4WFSQMES	R1O4WFSGMES	R1O4WFSPMES	R1O4WFSIASK	R1O4WFSQASK	R1O4WFSGASK	R1O4WFSPASK	R1O4WFSCRFP	R1O4WFSCRFPP	R1O4WFSCRRP	R1O4WFSCRRPP	R1O4WFSGLDE	R1O4WFSPLDE	R1O4WFSDETA2	R1O4WFSCFQE2	R1O4WFSDFQES
-102.4	23687	1456	17.498	3.49365	-5998	-3283	2.21771	-155.16	1.81036	130.853	1.75553	-142.196	0.000379155	-0.00549316	6.02051	3.15764	0
-102.2	23691	1459	17.5003	3.52661	-6682	-2139	2.20947	-165.965	1.80797	139.048	1.77639	-149.804	0.000126385	-0.00549316	5.74036	3.0097	0
-102	23694	1462	17.5021	3.5376	-7255	-965	2.32513	-169.854	1.90295	129.699	1.67178	-140.779	4.21283e-05	-0.032959	4.91089	2.57249	0
-101.8	23688	1457	17.4998	3.52112	-6606	-2671	2.2229	-164.229	1.75031	134.626	1.80014	-146.332	0.000168513	-0.00549316	3.7793	1.97774	0
-101.6	23682	1459	17.4939	3.52112	-7133	-2751	2.42889	-162.949	1.75647	137.604	1.78919	-148.672	0.000168513	0.0274658	3.67493	1.92297	0.00325963
-101.4	23681	1462	17.4989	3.5376	-7297	-1686	2.37305	-166.328	1.82977	132.22	1.73522	-143.981	4.21283e-05	0.0109863	2.83447	1.48236	0.00325963
-101.2	23693	1463	17.4998	3.5321	-7235	-1584	2.21283	-166.415	2.11891	130.007	1.4915	-141.18	8.42566e-05	0.0164795	2.02148	1.05676	0.00325963
-101	23689	1462	17.5026	3.54309	-7782	-1442	2.3233	-171.953	1.85427	138.334	1.72381	-150.996	0	0	2.68616	1.40468	0.00325963
-100.8	23692	1473	17.5003	3.5376	-6917	-2323	2.39777	-170.453	1.98659	129.661	1.6014	-140.048	4.21283e-05	0.0109863	3.14209	1.64355	0.00325963
-100.6	23681	1459	17.4926	3.52661	-7144	-2920	2.46155	-163.185	1.82858	142.509	1.75052	-153.957	0.000126385	0.0494385	4.08691	2.13924	0.00325963
-100.4	23671	1448	17.4858	3.51013	-8066	-2538	2.78717	-157.747	1.86442	133.171	1.72131	-144.662	0.00025277	0.0823975	5.99854	3.14603	0.00325963
-100.2	23682	1455	17.4962	3.50464	-7023	-2924	2.28699	-156.731	1.89907	144.981	1.7814	-156.693	0.000294898	0.032959	8.1189	4.27115	0.00325963
-100	23691	1448	17.4994	3.52112	-6831	-2465	2.2406	-163.229	1.88593	142.668	1.71741	-155.094	0.000168513	0.0109863	7.92664	4.16869	0.00325963
-99.8	23681	1458	17.4939	3.5321	-8230	-2247	2.45728	-165.685	1.86233	137.439	1.81821	-150.128	8.42566e-05	0.0714111	9.19006	4.84387	0.00325963
-99.6	23681	1453	17.4917	3.48816	-6926	-3683	2.48657	-152.622	1.88443	138.197	1.74134	-149.249	0.000421283	0.0439453	9.27795	4.89102	0.00325963
-99.4	23675	1458	17.4917	3.52661	-7263	-3300	2.56653	-164.262	1.9376	143.405	1.73967	-155.544	0.000126385	0.0549316	10.3876	5.48828	0.00325963
-99.2001	23691	1442	17.4939	3.52112	-7245	-2756	2.44873	-161.741	1.86442	138.181	1.78919	-150.65	0.000168513	0.0274658	9.61853	5.07391	0.00325963
-99.0001	23689	1445	17.4985	3.51562	-7515	-2102	2.22076	-160.593	1.74883	139.147	1.84449	-151.304	0.000210642	0.032959	8.82751	4.64966	0.00325963
-98.8001	23690	1453	17.4958	3.50464	-7326	-2224	2.3114	-154.803	1.75475	140.279	1.84153	-151.397	0.000294898	0.0219727	8.10791	4.26529	0.00325963
-98.6001	23687	1461	17.4967	3.52112	-7528	-1879	2.36572	-162.916	1.79692	134.846	1.81492	-146.223	0.000168513	0.0274658	8.46497	4.45583	0.00325963
-98.4001	23690	1453	17.4998	3.51562	-6445	-1944	2.13165	-161.076	1.99644	134.544	1.65899	-145.844	0.000210642	-0.0109863	8.68469	4.57326	0.00325963
-98.2001	23696	1456	17.5035	3.52112	-6303	-1588	1.99738	-163.954	2.0066	135.862	1.63144	-146.36	0.000168513	-0.0384521	8.70117	4.58207	0.00325963
-98.0001	23696	1453	17.5048	3.48816	-6831	-2473	1.97357	-155.094	1.9146	142.85	1.72548	-152.814	0.000421283	-0.0109863	9.7998	5.17141	0.00325963
-97.8001	23688	1451	17.4953	3.50464	-7377	-2916	2.28729	-156.66	2.03677	133.852	1.63868	-145.574	0.000294898	0.0219727	9.56909	5.04734	0.00325963
-97.6001	23682	1447	17.4921	3.50464	-7347	-2777	2.4762	-157.527	1.8008	145.712	1.84317	-155.698	0.000294898	0.0439453	10.0635	5.31342	0.00325963
-97.4001	23692	1457	17.5039	3.51562	-6382	-2443	1.95984	-158.752	1.88443	137.51	1.77528	-148.239	0.000210642	-0.032959	10.6073	5.60704	0.00325963
-97.2001	23699	1447	17.5039	3.50464	-6293	-2212	2.02454	-158.923	2.10965	135.247	1.56245	-146.234	0.000294898	-0.0219727	9.92615	5.23943	0.00325963
-97.0001	23688	1449	17.4994	3.48816	-6015	-3675	2.12524	-153.506	2.00092	143.492	1.73327	-155.407	0.000421283	-0.0109863	11.283	5.97332	0.00325963
-96.8001	23682	1456	17.4917	3.50464	-7193	-3441	2.46613	-155.083	1.89071	147.651	1.78752	-160.51	0.000294898	0.0549316	11.0742	5.85998	0.00325963
-96.6001	23686	1451	17.4958	3.50464	-6901	-3151	2.32178	-156.956	1.95015	139.51	1.69933	-150.408	0.000294898	0.0384521	10.426	5.50906	0.00325963
-96.4001	23686	1453	17.4958	3.51013	-6488	-3258	2.30042	-158.56	2.00989	133.896	1.64035	-145.421	0.00025277	0.0164795	9.62402	5.07687	0.00325963
-96.2001	23688	1454	17.4958	3.48267	-6422	-2595	2.27448	-150.43	2.22943	135.33	1.45172	-147.651	0.000463412	0.00549316	9.53064	5.02668	0.00325963
-96.0001	23689	1460	17.4953	3.5321	-7974	-2122	2.44324	-164.125	2.13832	140.526	1.58192	-154.506	8.42566e-05	0.0549316	9.75586	5.14777	0.00325963
-95.8001	23679	1460	17.4871	3.5321	-9111	-2555	2.74689	-163.141	2.04633	145.014	1.71602	-159.653	8.42566e-05	0.0933838	10.8435	5.7349	0.00325963
-95.6001	23681	1456	17.4903	3.49365	-7741	-2910	2.55951	-155.11	1.83037	143.08	1.81821	-154.237	0.000379155	0.065918	10.1788	5.37562	0.00325963
-95.4001	23682	1447	17.4939	3.50464	-7237	-2386	2.38892	-157.725	1.9827	143.663	1.70016	-154.391	0.000294898	0.032959	9.9646	5.26014	0.00325963
-95.2001	23688	1448	17.4967	3.49365	-6573	-2924	2.27905	-153.49	2.10188	145.684	1.69265	-158.428	0.000379155	0.0164795	11.3873	6.03005	0.00325963
-95.0001	23693	1461	17.4949	3.50464	-7010	-2990	2.35199	-156.061	2.19239	142.916	1.58359	-156.44	0.000294898	0.0274658	12.6508	6.72021	0.00325963
-94.8001	23675	1455	17.4853	3.52661	-8871	-2581	2.79999	-161.993	1.9606	142.861	1.73911	-158.137	0.000126385	0.115356	12.6068	6.69609	0.00325963
-94.6001	23671	1457	17.4867	3.51013	-7256	-3951	2.7002	-157.808	1.8931	148.387	1.86288	-159.813	0.00025277	0.0714111	12.8375	6.8228	0.00325963
-94.4001	23678	1454	17.4962	3.49365	-6976	-2854	2.31506	-154.633	1.91639	143.641	1.82412	-155.374	0.000379155	0.0274658	12.442	6.60573	0.00325963
