Time	R1O3WFSIMES	R1O3WFSQMES	R1O3WFSGMES	R1O3WFSPMES	R1O3WFSIASK	R1O3WFSQASK	R1O3WFSGASK	R1O3WFSPASK	R1O3WFSCRFP	R1O3WFSCRFPP	R1O3WFSCRRP	R1O3WFSCRRPP	R1O3WFSGLDE	R1O3WFSPLDE	R1O3WFSDETA2	R1O3WFSCFQE2	R1O3WFSDFQES
-102.4	-16388	-18243	17.1923	-131.957	-11495	-515	3.40118	-177.424	2.13675	48.4222	2.48593	-74.1742	0.000407548	0.065918	12.7002	7.46388	0.00325963
-102.2	-16396	-18236	17.1927	-131.973	-11476	-293	3.44574	-175.457	2.08901	50.3229	2.58641	-73.7952	0.000529812	0.0604248	14.046	8.28584	0.00325963
-102	-16393	-18234	17.1896	-131.935	-12279	310	3.73138	177.089	2.21885	46.7688	2.33706	-73.6578	0.000244529	0.0933838	14.1449	8.3466	0.00325963
-101.8	-16390	-18237	17.1916	-131.946	-10874	510	3.48053	179.929	2.18327	41.0724	2.3626	-68.3844	0.000326038	0.0549316	14.5239	8.58	0.00325963
-101.6	-16383	-18242	17.1927	-131.946	-11317	544	3.43903	179.747	2.22706	43.8135	2.40897	-71.1969	0.000326038	0.0549316	15.65	9.27826	0.00325963
-101.4	-16400	-18230	17.1916	-131.94	-12037	127	3.66943	178.33	2.30712	45.7196	2.3228	-72.2736	0.000285283	0.0823975	15.0348	8.89586	0.00325963
-101.2	-16389	-18248	17.1931	-131.924	-12070	264	3.63831	174.271	2.12215	45.6976	2.52491	-72.7789	0.000163019	0.0823975	14.6558	8.66137	0.00325963
-101	-16396	-18243	17.1935	-131.973	-11270	-341	3.35205	-174.095	2.12276	52.0477	2.5397	-76.0199	0.000529812	0.0439453	14.6942	8.68512	0.00325963
-100.8	-16392	-18246	17.1955	-131.94	-11062	3	3.46191	177.385	2.23466	42.3029	2.29525	-70.2466	0.000285283	0.0494385	14.046	8.28584	0.00325963
-100.6	-16386	-18239	17.1861	-131.94	-12551	439	3.88214	-179.808	2.22158	44.7913	2.38075	-72.6636	0.000285283	0.109863	15.271	9.04241	0.00325963
-100.4	-16394	-18235	17.1908	-131.962	-11567	-273	3.48694	-176.973	2.08627	42.2809	2.5733	-68.5931	0.000448303	0.0769043	15.8368	9.3948	0.00325963
-100.2	-16375	-18248	17.19	-131.94	-11966	-1319	3.68164	178.77	2.30572	50.4053	2.42208	-76.355	0.000285283	0.098877	17.0782	10.1751	0.00325963
-100	-16388	-18242	17.1884	-131.946	-11036	-364	3.65967	-179.918	2.29069	51.6852	2.36898	-75.1685	0.000326038	0.0604248	15.8258	9.38794	0.00325963
-99.8	-16399	-18233	17.1919	-131.951	-11700	858	3.47137	-179.203	2.27251	43.0334	2.31087	-72.0758	0.000366793	0.0604248	15.2765	9.04582	0.00651926
-99.6	-16393	-18238	17.1947	-131.957	-11323	511	3.36182	-179.269	2.20547	43.6212	2.42981	-70.719	0.000407548	0.0384521	15.4358	9.14485	0.00651926
-99.4	-16388	-18249	17.1994	-131.94	-11099	694	3.31238	177.149	2.26691	44.3738	2.35319	-71.3342	0.000285283	0.0164795	14.6942	8.68512	0.00651926
-99.2001	-16390	-18245	17.1951	-131.962	-11494	236	3.2901	-178.314	2.058	45.8185	2.43317	-71.5759	0.000448303	0.0604248	12.9364	7.60749	0.00651926
-99.0001	-16387	-18248	17.1931	-131.946	-11460	678	3.48114	179.088	2.19726	43.7146	2.30747	-70.2466	0.000326038	0.0384521	12.2552	7.19409	0.00651926
-98.8001	-16395	-18243	17.1955	-131.94	-11404	179	3.43719	177.759	2.08597	41.0175	2.40091	-68.8184	0.000285283	0.0604248	11.228	6.57464	0.00651926
-98.6001	-16388	-18249	17.1939	-131.907	-11662	1506	3.63159	171.821	2.14009	37.1667	2.32451	-65.5609	4.07548e-05	0.0494385	10.7007	6.25837	0.00651926
-98.4001	-16387	-18249	17.1959	-131.913	-11105	1046	3.54614	172.425	2.33229	36.5186	2.10071	-65.4291	8.15096e-05	0.0274658	9.54163	5.56702	0.00651926
-98.2001	-16386	-18242	17.1919	-131.951	-11657	911	3.48297	-177.951	2.23222	37.1613	2.20522	-65.4071	0.000366793	0.0604248	9.89319	5.77619	0.00651926
-98.0001	-16401	-18246	17.1959	-131.929	-11417	1119	3.40454	174.606	2.19513	38.4247	2.27055	-66.8628	0.000203774	0.0439453	10.5359	6.15977	0.00651926
-97.8001	-16383	-18249	17.1919	-131.913	-11943	1785	3.69171	174.034	2.15803	42.4457	2.31769	-70.4004	8.15096e-05	0.065918	10.6018	6.1992	0.00651926
-97.6001	-16390	-18249	17.1935	-131.94	-11675	689	3.48694	176.193	2.22554	42.3029	2.26969	-70.1038	0.000285283	0.0549316	11.3708	6.6605	0.00651926
-97.4001	-16386	-18249	17.1931	-131.935	-11140	227	3.46832	178.753	2.13553	39.3201	2.29611	-67.0001	0.000244529	0.0494385	11.3159	6.62747	0.00651926
-97.2001	-16383	-18252	17.1955	-131.924	-11466	659	3.40973	176.968	2.17445	41.1053	2.35353	-68.2196	0.000163019	0.0274658	12.7661	7.50393	0.00651926
-97.0001	-16394	-18240	17.1916	-131.94	-11774	-439	3.61969	179.044	2.21854	42.4072	2.39822	-69.6533	0.000285283	0.0714111	14.101	8.31959	0.00651926
-96.8001	-16393	-18231	17.1884	-131.951	-11303	-607	3.6615	179.214	2.20851	43.9398	2.39183	-71.1694	0.000366793	0.0769043	14.5239	8.58	0.00651926
-96.6001	-16384	-18253	17.1955	-131.929	-11190	726	3.39661	177.676	2.29838	39.4299	2.1896	-67.7856	0.000203774	0.0384521	13.255	7.80162	0.00651926
