Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
-102.4	15245	-14136	13.498	-42.8247	2272	7537	2.32727	78.2281	0.863926	148.25	0.741858	60.0403	4.80815e-05	0.0109863	3.93311	1.99465	0.00325963
-102.2	15247	-14145	13.4994	-42.8796	374	6737	2.03308	91.0437	0.881678	152.864	0.731856	54.9261	0.000528897	0.0164795	3.00476	1.52285	0.00325963
-102	15249	-14134	13.4997	-42.8247	2381	7072	2.23389	77.1954	0.871664	145.322	0.733229	62.7484	4.80815e-05	-0.0164795	2.37305	1.20227	0.00325963
-101.8	15250	-14136	13.4976	-42.8357	1044	7327	2.28821	79.2059	0.919912	147.805	0.695771	60.0128	0.000144245	0.0384521	1.85669	0.940457	0.00325963
-101.6	15246	-14137	13.5004	-42.8467	1600	6465	2.11487	80.6671	0.878036	144.932	0.726169	63.9294	0.000240408	-0.032959	0.714111	0.361606	0.00325963
-101.4	15249	-14135	13.4976	-42.8357	2078	7347	2.25922	81.8921	0.869615	150.353	0.736367	59.0625	0.000144245	0.0109863	-0.20874	-0.105695	0.00325963
-101.2	15256	-14137	13.5004	-42.8357	1312	7412	2.12921	76.2561	0.86165	141.125	0.742643	67.5	0.000144245	0.0219727	0.6427	0.325443	0.00325963
-101	15246	-14140	13.498	-42.8412	1419	7427	2.18231	81.8921	0.890326	144.926	0.721266	64.704	0.000192326	0.0164795	0.148315	0.0750992	0.00325963
-100.8	15252	-14139	13.4994	-42.8357	1863	7193	2.22015	79.8761	0.82114	148.359	0.778728	59.9854	0.000144245	0	0.6427	0.325443	0.00325963
-100.6	15241	-14140	13.493	-42.8412	1080	8062	2.35168	84.364	0.872574	152.029	0.737151	56.1017	0.000192326	0.0549316	2.07092	1.04906	0.00325963
-100.4	15246	-14142	13.4976	-42.8357	1459	7067	2.36603	78.7445	0.77585	148.947	0.826385	59.7601	0.000144245	0.0219727	2.59277	1.31374	0.00325963
-100.2	15248	-14136	13.4969	-42.8522	250	7146	2.26471	86.9843	0.889871	150.661	0.718717	57.6617	0.000288489	0.0384521	3.33984	1.69304	0.00325963
-100	15250	-14139	13.5004	-42.8522	1022	6441	2.03003	86.1438	0.912174	145.547	0.70185	62.0233	0.000288489	0.00549316	4.87793	2.47591	0.00325963
-99.8	15239	-14142	13.4987	-42.8357	900	6849	2.27234	77.7338	0.857098	151.913	0.752252	56.8323	0.000144245	0.0109863	3.60352	1.82704	0.00325963
-99.6	15252	-14135	13.5001	-42.8357	816	7115	2.17407	80.1453	0.921733	148.068	0.700085	60.1227	0.000144245	0.0219727	3.54858	1.79911	0.00325963
-99.4	15247	-14131	13.4951	-42.8357	1453	7459	2.39716	82.2546	0.919002	148.672	0.688318	59.7382	0.000144245	0.032959	1.93359	0.97944	0.00325963
-99.2001	15251	-14136	13.5001	-42.8247	2153	6860	2.27264	74.5532	0.961333	150.178	0.65439	58.0573	4.80815e-05	0	0.961304	0.486798	0
-99.0001	15242	-14138	13.4972	-42.8412	1727	7604	2.26196	78.0194	0.825691	139.79	0.777355	69.9005	0.000192326	0.0219727	-1.15906	-0.586965	0
-98.8001	15262	-14136	13.5015	-42.8082	1563	6665	2.27753	73.1744	0.84845	143.366	0.757155	65.1489	-9.61631e-05	-0.0219727	-2.37854	-1.20506	0
-98.6001	15245	-14138	13.4972	-42.8522	855	6820	2.21649	84.2267	0.85596	144.816	0.762451	63.2977	0.000288489	0.0109863	-2.83997	-1.43919	0
-98.4001	15252	-14136	13.5011	-42.8137	1750	6796	2.26715	71.6528	0.851864	149.843	0.756763	58.1946	-4.80815e-05	-0.0109863	-2.63123	-1.33325	0
-98.2001	15253	-14136	13.5047	-42.8192	1062	6141	2.05109	71.8176	0.800657	147.338	0.797555	61.6058	0	-0.032959	-2.38403	-1.20784	0
-98.0001	15265	-14138	13.5022	-42.7972	1882	7002	2.32513	68.9502	1.02984	145.261	0.592809	63.7042	-0.000192326	-0.00549316	-1.24695	-0.631488	0
-97.8001	15258	-14138	13.5008	-42.8357	2053	6681	2.12555	78.8983	0.882133	138.027	0.731268	71.2189	0.000144245	-0.0219727	-2.37854	-1.20506	0
-97.6001	15247	-14142	13.499	-42.8357	1439	7232	2.27234	77.7667	0.958829	145.64	0.66145	63.512	0.000144245	0.0109863	-2.40051	-1.2162	0
-97.4001	15261	-14126	13.5015	-42.7863	3325	7364	2.46918	66.3959	0.868933	145.602	0.736955	63.2428	-0.000288489	-0.0219727	-3.07068	-1.55632	0
-97.2001	15244	-14140	13.499	-42.8522	1388	6923	2.13013	84.0729	0.92105	142.306	0.690083	66.5826	0.000288489	0.0109863	-2.38953	-1.21063	0
-97.0001	15250	-14141	13.498	-42.8522	637	6826	2.20612	83.4631	0.864381	141.85	0.745192	67.3297	0.000288489	0.0164795	-2.40051	-1.2162	0
-96.8001	15252	-14135	13.499	-42.8082	1717	7155	2.40356	73.3008	0.89556	145.475	0.714206	62.5342	-9.61631e-05	0.0109863	-2.9718	-1.50611	0
-96.6001	15247	-14137	13.5033	-42.7972	2246	6875	2.27692	67.7087	0.911036	142.553	0.718128	66.5552	-0.000192326	-0.0164795	-5.21851	-2.6497	0
-96.4001	15257	-14140	13.5026	-42.8357	1937	6926	2.11243	75.7397	0.82205	138.472	0.808734	71.532	0.000144245	-0.0219727	-6.15234	-3.12725	0
-96.2001	15256	-14140	13.5015	-42.7972	3023	7477	2.34772	69.8016	0.899657	135.401	0.735779	74.339	-0.000192326	0.00549316	-6.40503	-3.25674	0
-96.0001	15255	-14146	13.5043	-42.8357	2053	6687	1.97601	76.5637	0.883271	137.384	0.783631	71.1639	0.000144245	-0.032959	-8.18481	-4.17277	0
