Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-102.4	-13072	-14846	15.0076	-131.38	-6256	-1479	1.8457	-164.031	1.14814	-143.745	0.58336	68.9832	5.05612e-05	-0.0494385	-6.47095	-3.25272	0
-102.35	-13065	-14845	15.0027	-131.364	-6715	-1830	2.05231	-163.367	1.05322	-134.643	0.657957	58.3099	-0.000101122	-0.0109863	-6.43799	-3.23601	0
-102.3	-13075	-14840	15.001	-131.38	-6553	-2641	2.03735	-159.966	1.01421	-132.907	0.698342	53.0859	5.05612e-05	0.0164795	-6.74011	-3.38925	0
-102.25	-13070	-14848	15.0041	-131.342	-7431	-1277	2.16003	-170.288	1.16713	-142.432	0.571192	66.687	-0.000303367	-0.0109863	-7.10815	-3.57618	0
-102.2	-13085	-14848	15.0049	-131.385	-5462	-2212	1.7749	-162.411	1.18471	-137.148	0.560964	59.903	0.000101122	-0.0164795	-7.2345	-3.64042	0
-102.15	-13073	-14860	15.0151	-131.342	-7135	67	1.93024	-179.687	1.16685	-143.438	0.576306	67.9504	-0.000303367	-0.0823975	-7.03674	-3.53989	0
-102.1	-13080	-14855	15.0085	-131.314	-6605	-573	2.18079	-177.654	1.24613	-142.262	0.530312	67.3297	-0.000556174	-0.0604248	-7.24548	-3.64601	0
-102.05	-13075	-14852	15.0063	-131.331	-5706	-676	2.05322	-174.375	1.15456	-135.489	0.583537	61.6388	-0.00040449	-0.0769043	-7.39929	-3.72427	0
-102	-13075	-14851	15.0102	-131.342	-6795	-325	1.99493	-176.32	1.11771	-146.047	0.608402	71.5979	-0.000303367	-0.0714111	-7.73438	-3.89495	-0.00325963
-101.95	-13071	-14843	15.0058	-131.364	-5459	-1612	1.88721	-165.839	1.02639	-143.943	0.680354	69.4006	-0.000101122	-0.065918	-7.60254	-3.82776	-0.00325963
-101.9	-13067	-14849	15.0036	-131.325	-7343	-1310	2.25128	-174.029	1.14479	-140.845	0.583537	65.7697	-0.000455051	0	-7.66296	-3.85855	-0.00325963
-101.85	-13067	-14837	14.9957	-131.369	-7177	-2123	2.29492	-160.719	1.08547	-134.418	0.645084	55.7721	-5.05612e-05	0.0439453	-7.88818	-3.97338	-0.00325963
-101.8	-13071	-14846	14.9997	-131.347	-7077	-1494	2.21375	-167.393	1.33211	-140.74	0.487935	62.0013	-0.000252806	0	-7.43774	-3.74384	-0.00325963
-101.75	-13074	-14865	15.012	-131.347	-6534	-961	1.9397	-176.182	1.30615	-142.784	0.497914	67.0825	-0.000252806	-0.0604248	-7.33337	-3.69072	-0.00325963
-101.7	-13073	-14860	15.0111	-131.353	-5455	-1339	1.87927	-170.964	1.27377	-141.971	0.516057	65.9344	-0.000202245	-0.065918	-7.7179	-3.88655	-0.00325963
-101.65	-13080	-14865	15.0181	-131.342	-5521	100	1.76788	178.055	1.24892	-146.931	0.520592	72.4384	-0.000303367	-0.148315	-7.54211	-3.79698	-0.00325963
-101.6	-13077	-14857	15.0129	-131.358	-5709	-348	1.79993	-176.666	1.28298	-143.762	0.505948	68.9227	-0.000151684	-0.109863	-7.84973	-3.95377	-0.00325963
-101.55	-13073	-14848	15.0076	-131.358	-6525	-784	1.94305	-169.618	1.19225	-142.542	0.576306	67.2253	-0.000151684	-0.065918	-6.87195	-3.45618	-0.00325963
-101.5	-13071	-14850	15.0067	-131.358	-6073	-701	1.97601	-169.014	1.19895	-146.47	0.569429	72.4933	-0.000151684	-0.0604248	-8.67371	-4.37489	-0.00325963
