Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-102.4	18234	16148	16.508	41.5393	11418	-351	3.50159	-2.84546	2.4171	-133.956	0.0573509	98.6737	-0.000328529	-0.0714111	-6.44897	-3.61561	-0.00325963
-102.35	18232	16147	16.5025	41.5613	12422	-1295	3.75641	-6.76758	2.42929	-137.516	0.057154	101.629	-0.000492793	-0.0219727	-6.6687	-3.7399	-0.00325963
-102.3	18224	16155	16.5009	41.5613	12247	-1275	3.77808	-6.10291	2.45432	-133.281	0.0572032	98.3881	-0.000492793	-0.0219727	-6.95984	-3.90476	-0.00325963
-102.25	18235	16151	16.5084	41.5338	12038	-565	3.52264	-3.04871	2.471	-134.555	0.0560706	98.6188	-0.000287463	-0.0384521	-7.54761	-4.23822	-0.00325963
-102.2	18230	16163	16.5088	41.5613	11580	-1127	3.53851	-6.77856	2.43411	-131.622	0.0566615	96.3831	-0.000492793	-0.0714111	-8.30566	-4.66964	-0.00325963
-102.15	18235	16165	16.5088	41.5613	11293	-1416	3.50464	-6.05347	2.44758	-137.917	0.0562676	102.579	-0.000492793	-0.0823975	-8.47595	-4.76677	-0.00325963
-102.1	18223	16164	16.5076	41.5668	11650	-1745	3.59344	-7.65198	2.35487	-134.962	0.0582127	99.8438	-0.000533859	-0.065918	-8.77258	-4.93619	-0.00325963
-102.05	18230	16155	16.5073	41.5503	11398	-1105	3.55957	-6.94885	2.45239	-138.84	0.0564153	104.15	-0.000410661	-0.0714111	-8.7616	-4.92991	-0.00325963
-102	18228	16171	16.5092	41.5613	11244	-905	3.48389	-7.68494	2.42769	-140.905	0.0557506	106.611	-0.000492793	-0.0714111	-9.87122	-5.56608	-0.00325963
-101.95	18230	16159	16.5084	41.5778	11821	-1190	3.58429	-8.87146	2.45624	-136.351	0.0557013	101.415	-0.000615991	-0.0549316	-9.89319	-5.57872	-0.00325963
-101.9	18215	16166	16.5021	41.5778	11913	-1632	3.86902	-9.19006	2.40427	-138.329	0.0566123	102.36	-0.000615991	-0.0439453	-9.95911	-5.61664	-0.00325963
-101.85	18227	16168	16.5084	41.5338	11750	-567	3.46405	-1.53259	2.46394	-134.907	0.0557998	98.7286	-0.000287463	-0.0549316	-10.459	-5.90477	-0.00325963
-101.8	18229	16166	16.5104	41.5778	11698	-2255	3.52264	-10.1569	2.57685	-136.791	0.0536824	100.629	-0.000615991	-0.065918	-10.8655	-6.13975	-0.00325963
-101.75	18238	16166	16.5136	41.5668	11185	-2016	3.41095	-9.36035	2.43314	-141.07	0.0552581	106.551	-0.000533859	-0.10437	-11.2885	-6.38494	-0.00325963
-101.7	18236	16164	16.5179	41.5393	10344	-1006	3.10913	-3.91113	2.37861	-138.279	0.0562922	104.54	-0.000328529	-0.148315	-11.6235	-6.57969	-0.00325963
-101.65	18225	16168	16.5088	41.5723	11486	-2323	3.54431	-8.65723	2.40908	-140.213	0.0555782	105.32	-0.000574925	-0.0714111	-11.7883	-6.67564	-0.00325963
-101.6	18221	16168	16.508	41.5833	12213	-1655	3.65601	-9.45374	2.49377	-141.021	0.0543225	105.936	-0.000657057	-0.0439453	-12.1619	-6.89356	-0.00325963
-101.55	18227	16166	16.5033	41.5778	11951	-2054	3.76282	-8.53088	2.52072	-138.549	0.0539778	102.415	-0.000615991	-0.0384521	-12.5079	-7.09601	-0.00325963
-101.5	18221	16174	16.5084	41.5887	11738	-2683	3.57239	-10.5634	2.52842	-137.944	0.0532392	103.53	-0.000698123	-0.0714111	-13.3594	-7.59643	-0.00325963
-101.45	18227	16177	16.5116	41.5778	11416	-1992	3.45093	-10.1678	2.37957	-141.422	0.0553812	106.606	-0.000615991	-0.0823975	-13.5736	-7.72289	-0.00325963
-101.4	18223	16181	16.5136	41.5997	11488	-2615	3.43384	-13.1122	2.45881	-141.427	0.0545441	106.721	-0.000780255	-0.10437	-13.6835	-7.78783	-0.00325963
-101.35	18232	16173	16.5136	41.5723	10952	-1976	3.34808	-8.95386	2.45624	-143.053	0.0547411	108.402	-0.000574925	-0.109863	-13.4692	-7.66125	-0.00325963
-101.3	18227	16169	16.5049	41.5448	11713	-2568	3.59924	-4.2627	2.58167	-141.476	0.0527221	106.886	-0.000369595	-0.0549316	-13.7054	-7.80082	-0.00325963
-101.25	18243	16155	16.5112	41.5503	11239	-1683	3.41278	-4.88342	2.50372	-143.509	0.0539778	108.973	-0.000410661	-0.098877	-13.7329	-7.81707	-0.00325963
-101.2	18224	16169	16.5073	41.5723	11596	-2014	3.57697	-8.45947	2.36899	-141.465	0.055849	106.771	-0.000574925	-0.0714111	-13.3594	-7.59643	-0.00325963
-101.15	18216	16180	16.5065	41.6052	11776	-2324	3.71063	-13.4692	2.41197	-135.989	0.0548396	101.854	-0.000821322	-0.0604248	-13.5297	-7.69693	-0.00325963
-101.1	18229	16165	16.5116	41.5613	11629	-793	3.43323	-6.89392	2.41807	-139.059	0.0547903	104.15	-0.000492793	-0.065918	-13.6615	-7.77483	-0.00325963
-101.05	18232	16166	16.5073	41.5833	11529	-2256	3.63312	-9.29443	2.52938	-140.213	0.0540271	104.321	-0.000657057	-0.0714111	-13.3209	-7.57375	-0.00325963
-101	18227	16177	16.5108	41.6052	11159	-2969	3.54004	-14.1559	2.5621	-142.762	0.0530915	108.232	-0.000821322	-0.12085	-13.8043	-7.85933	-0.00325963
-100.95	18233	16168	16.5124	41.5887	11262	-2085	3.49091	-11.7444	2.40812	-140.79	0.0549627	105.991	-0.000698123	-0.10437	-14.1504	-8.06451	-0.00325963
-100.9	18229	16161	16.5088	41.5558	11083	-1775	3.47687	-6.35559	2.33498	-141.301	0.0564153	106.326	-0.000451727	-0.098877	-13.5352	-7.70017	-0.00325963
-100.85	18225	16159	16.5049	41.5228	12098	-1672	3.65631	-1.22498	2.41069	-138.631	0.0552335	103.98	-0.00020533	-0.0164795	-12.9749	-7.37001	-0.00325963
-100.8	18215	16174	16.5049	41.5942	12046	-2500	3.73657	-10.4041	2.61695	-139.922	0.0528699	103.304	-0.000739189	-0.0494385	-12.5629	-7.12819	-0.00325963
-100.75	18221	16175	16.5076	41.5887	11638	-1947	3.6496	-10.6512	2.38759	-141.075	0.0560214	105.82	-0.000698123	-0.065918	-12.8046	-7.26996	-0.00325963
-100.7	18224	16182	16.5096	41.6217	11480	-3494	3.7027	-17.4957	2.50147	-136.664	0.0539532	101.574	-0.00094452	-0.0933838	-13.2385	-7.52519	-0.00325963
-100.65	18228	16172	16.5132	41.5723	11336	-1964	3.39203	-10.3052	2.57365	-138.856	0.0525498	104.2	-0.000574925	-0.098877	-13.667	-7.77808	-0.00325963
-100.6	18228	16178	16.5151	41.5558	11221	-1698	3.27728	-8.5199	2.25621	-137.318	0.0573756	102.865	-0.000451727	-0.098877	-13.9581	-7.95044	-0.00325963
-100.55	18226	16173	16.5116	41.5778	11192	-1012	3.48816	-9.66797	2.4819	-139.598	0.0545687	105.101	-0.000615991	-0.0823975	-13.678	-7.78458	-0.00325963
-100.5	18225	16176	16.5112	41.5942	11140	-2411	3.53271	-12.1124	2.42288	-140.57	0.0552581	105.996	-0.000739189	-0.098877	-12.8375	-7.28931	-0.00325963
-100.45	18228	16168	16.5073	41.5503	11492	-2164	3.61481	-6.27319	2.3892	-139.18	0.0553074	105.436	-0.000410661	-0.0549316	-13.0353	-7.40554	-0.00325963
-100.4	18230	16160	16.5033	41.5833	12233	-2645	3.72589	-8.79456	2.4726	-134.434	0.0548149	99.679	-0.000657057	-0.0274658	-12.3486	-7.00275	-0.00325963
-100.35	18228	16161	16.5037	41.5778	11780	-2159	3.71674	-9.14612	2.41358	-137.505	0.0560953	101.97	-0.000615991	-0.0439453	-11.7554	-6.65645	-0.00325963
-100.3	18240	16161	16.5116	41.5503	11377	-1607	3.39813	-4.40552	2.41903	-136.895	0.0560214	101.305	-0.000410661	-0.0823975	-11.1676	-6.31481	-0.00325963
-100.25	18235	16160	16.5116	41.5558	10829	-2301	3.44147	-8.4375	2.34268	-134.264	0.0574002	99.9042	-0.000451727	-0.115356	-10.9314	-6.17792	-0.00325963
-100.2	18240	16155	16.5108	41.5668	11332	-1675	3.46222	-7.7124	2.37669	-139.57	0.0568339	104.37	-0.000533859	-0.0878906	-10.3546	-5.84454	-0.00325963
-100.15	18221	16162	16.5033	41.5887	11734	-1939	3.77716	-10.7556	2.40042	-135.264	0.0574248	100.294	-0.000698123	-0.0549316	-9.66797	-5.44924	-0.00325963
-100.1	18228	16162	16.5069	41.5503	11434	-786	3.51044	-3.59253	2.49153	-140.812	0.0555782	105.046	-0.000410661	-0.0769043	-9.55811	-5.38615	-0.00325963
-100.05	18228	16162	16.5073	41.5668	11979	-2003	3.60474	-8.34412	2.43122	-140.202	0.0564892	104.315	-0.000533859	-0.0494385	-9.61304	-5.41769	-0.00325963
-99.9999	18232	16152	16.5076	41.5503	11668	-1608	3.51624	-5.89966	2.44758	-134.269	0.05644	98.7836	-0.000410661	-0.0604248	-9.44824	-5.3231	-0.00325963
-99.9499	18231	16165	16.5065	41.5503	11598	-1277	3.52936	-4.6637	2.37219	-134.407	0.0575479	99.0088	-0.000410661	-0.065918	-9.37683	-5.28213	-0.00325963
-99.8998	18229	16158	16.5061	41.5503	11947	-740	3.59222	-6.08643	2.51655	-137.626	0.0564892	100.69	-0.000410661	-0.065918	-8.49243	-4.77618	-0.00325963
-99.8498	18245	16146	16.5092	41.5393	11150	-1366	3.45581	-3.5376	2.47773	-135.687	0.0570555	99.9591	-0.000328529	-0.0933838	-8.33313	-4.6853	-0.00325963
-99.7998	18227	16164	16.5061	41.5503	11305	-701	3.5321	-3.78479	2.5066	-139.96	0.055849	104.54	-0.000410661	-0.0714111	-8.55286	-4.81067	-0.00325963
-99.7498	18232	16161	16.5096	41.5503	11308	-1279	3.41858	-5.52063	2.45432	-138.279	0.0562184	103.304	-0.000410661	-0.0878906	-8.87146	-4.99272	-0.00325963
-99.6998	18227	16155	16.5053	41.5558	11645	-940	3.65051	-6.1908	2.40748	-131.457	0.0576218	97.0532	-0.000451727	-0.0494385	-8.40454	-4.72603	-0.00325963
-99.6498	18222	16153	16.5021	41.5503	12587	-2130	3.71948	-4.19128	2.48736	-133.16	0.0573017	96.828	-0.000410661	-0.00549316	-7.39929	-4.15399	-0.00325963
-99.5998	18233	16150	16.5037	41.5338	11570	-28	3.64624	-0.856934	2.40941	-131.023	0.0580157	94.9823	-0.000287463	-0.0439453	-7.50916	-4.21638	-0.00325963
-99.5498	18230	16163	16.5073	41.5613	11645	-940	3.57513	-7.77283	2.51655	-136.104	0.0560706	99.4043	-0.000492793	-0.0549316	-7.97607	-4.48187	-0.00325963
-99.4998	18241	16156	16.5084	41.5393	11247	-965	3.48267	-2.93335	2.46009	-135.549	0.057671	100.404	-0.000328529	-0.0769043	-7.25098	-4.06982	-0.00325963
-99.4498	18225	16160	16.5053	41.5778	11873	-1758	3.67523	-8.92639	2.36033	-137.615	0.0582619	102.36	-0.000615991	-0.0494385	-7.28943	-4.09164	-0.00325963
-99.3998	18230	16147	16.5045	41.5228	11433	637	3.60596	-0.461426	2.47998	-133.951	0.0564153	99.4592	-0.00020533	-0.0549316	-7.5531	-4.24134	-0.00325963
-99.3498	18233	16158	16.5033	41.5338	11455	525	3.71277	-2.82898	2.42448	-137.763	0.0570801	102.415	-0.000287463	-0.0274658	-7.80029	-4.38185	-0.00325963
-99.2998	18230	16152	16.5053	41.5668	11958	-1047	3.6618	-6.71265	2.41807	-134.33	0.0573756	99.5691	-0.000533859	-0.0384521	-7.62451	-4.28191	-0.00325963
-99.2498	18232	16162	16.5065	41.5668	11736	-1096	3.58521	-7.39929	2.46651	-131.27	0.0567354	97.0532	-0.000533859	-0.0714111	-7.39929	-4.15399	-0.00325963
-99.1998	18234	16157	16.508	41.5393	11602	-1005	3.49121	-3.48267	2.36482	-127.645	0.0586066	94.3176	-0.000328529	-0.0549316	-7.34436	-4.12281	-0.00325963
-99.1498	18230	16157	16.5061	41.5503	12108	-668	3.67432	-4.6582	2.57236	-135.363	0.0556028	99.0637	-0.000410661	-0.0219727	-7.24548	-4.06671	-0.00325963
-99.0998	18226	16164	16.5061	41.5503	11580	-1184	3.5434	-4.41101	2.4803	-135.725	0.057671	99.679	-0.000410661	-0.065918	-6.9104	-3.87675	-0.00325963
-99.0498	18234	16165	16.51	41.5558	11270	-1075	3.42133	-5.61401	2.5868	-137.109	0.0556275	101.519	-0.000451727	-0.0933838	-7.04224	-3.95145	-0.00325963
-98.9998	18233	16169	16.5104	41.5393	11214	-275	3.40118	-4.4989	2.39657	-131.468	0.0582865	97.6685	-0.000328529	-0.0823975	-6.9873	-3.92032	-0.00325963
-98.9498	18238	16146	16.5073	41.5228	12205	-1400	3.4787	-1.48865	2.39818	-132.995	0.0579911	99.0088	-0.00020533	-0.0439453	-6.92688	-3.88609	-0.00325963
-98.8998	18222	16157	16.5009	41.5503	12173	-138	3.74023	-4.36157	2.40235	-133.094	0.0578926	97.9431	-0.000410661	-0.0109863	-7.0697	-3.96702	-0.00325963
-98.8498	18219	16164	16.5041	41.5613	12380	-1419	3.69446	-5.69092	2.3831	-133.187	0.0590006	97.3279	-0.000492793	-0.0219727	-6.48193	-3.63425	-0.00325963
-98.7998	18233	16164	16.5088	41.5613	11629	-1406	3.53027	-6.53137	2.51238	-134.319	0.0566862	97.7234	-0.000492793	-0.065918	-6.95435	-3.90165	-0.00325963
-98.7498	18242	16152	16.5092	41.5393	11070	-1231	3.43689	-3.43872	2.47228	-135.346	0.0573509	99.7394	-0.000328529	-0.0823975	-6.86646	-3.85186	-0.00325963
-98.6998	18236	16152	16.51	41.5613	11813	-1253	3.48267	-7.10266	2.51013	-135.725	0.0564892	100.745	-0.000492793	-0.0494385	-7.24548	-4.06671	-0.00325963
-98.6498	18236	16146	16.5037	41.5448	11634	-1518	3.64777	-4.48792	2.35263	-133.231	0.0591729	98.4485	-0.000369595	-0.0549316	-6.81152	-3.82075	-0.00325963
-98.5998	18228	16152	16.5053	41.5228	11782	-563	3.63464	-0.357056	2.49762	-134.264	0.0568339	98.2233	-0.00020533	-0.0439453	-6.8335	-3.83319	-0.00325963
-98.5498	18234	16147	16.5037	41.5503	11682	-1741	3.6795	-5.19653	2.39818	-136.093	0.0582865	100.404	-0.000410661	-0.0549316	-7.05872	-3.96079	-0.00325963
-98.4998	18228	16152	16.4962	41.5778	12281	-1558	4.04236	-9.04175	2.46554	-134.072	0.0577449	97.7783	-0.000615991	0.0274658	-6.79504	-3.81142	-0.00325963
-98.4498	18238	16151	16.5069	41.5228	11450	-633	3.54065	-1.24695	2.42737	-134.269	0.0577449	97.9431	-0.00020533	-0.0604248	-7.05872	-3.96079	-0.00325963
