Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-102.4	11742	-25774	17.5514	-65.506	-2853	3324	1.25122	128.617	1.48271	135.385	1.44603	-21.1707	0	-0.0439453	-15.9851	-6.51725	-0.00325963
-102.2	11756	-25761	17.543	-65.462	-3237	5635	1.99341	119.059	1.57372	134.819	1.41453	-17.3199	-0.000274593	0.0164795	-17.0288	-6.96809	-0.00325963
-102	11752	-25773	17.555	-65.4895	-1615	3845	1.39526	113.906	1.59587	124.563	1.42285	-18.6383	-0.000102972	-0.0933838	-17.6825	-7.25301	-0.00325963
-101.8	11758	-25768	17.5535	-65.4785	-2133	5081	1.47736	112.764	1.67193	141.74	1.30216	-27.3889	-0.000171621	-0.0604248	-16.6992	-6.82519	-0.00325963
-101.6	11753	-25767	17.5546	-65.4785	-1825	3988	1.50269	109.709	1.60681	128.084	1.47349	-19.6161	-0.000171621	-0.0878906	-17.9077	-7.35165	-0.00325963
-101.4	11748	-25783	17.5543	-65.4895	-2451	3867	1.34155	117.482	1.61482	131.699	1.41554	-18.9899	-0.000102972	-0.0549316	-18.5559	-7.63696	-0.00325963
-101.2	11749	-25759	17.5445	-65.4785	-2699	5264	1.8335	123.525	1.39838	131.287	1.56395	-17.644	-0.000171621	-0.0219727	-17.9626	-7.37575	-0.00325963
-101	11750	-25768	17.5543	-65.4785	-1966	3978	1.50085	112.28	1.61081	136.994	1.3329	-23.0328	-0.000171621	-0.0769043	-17.1991	-7.04211	-0.00325963
-100.8	11747	-25755	17.5401	-65.4785	-4328	5217	1.90765	126.041	1.52141	149.875	1.43041	-35.4803	-0.000171621	0.065918	-16.1499	-6.58811	-0.00325963
-100.6	11742	-25767	17.551	-65.5005	-2597	3914	1.35223	126.552	1.64711	125.629	1.39135	-13.5461	-3.43242e-05	-0.0549316	-17.3364	-7.10191	-0.00325963
-100.4	11756	-25764	17.5499	-65.4675	-2181	5010	1.70868	113.038	1.66766	141.515	1.28553	-26.4606	-0.000240269	-0.0439453	-16.9135	-6.91802	-0.00325963
-100.2	11754	-25758	17.5477	-65.473	-2150	4590	1.7218	119.866	1.50807	135.401	1.44326	-21.3245	-0.000205945	-0.0274658	-17.6605	-7.2434	-0.00325963
-100	11751	-25768	17.5481	-65.473	-2714	4544	1.69891	116.252	1.51047	145.783	1.41428	-31.2286	-0.000205945	-0.032959	-18.5559	-7.63696	-0.00325963
-99.8	11745	-25762	17.5463	-65.484	-2864	4675	1.66504	122.47	1.28897	135.082	1.70991	-23.7195	-0.000137297	-0.0274658	-21.0828	-8.77089	-0.00325963
-99.6	11763	-25782	17.5618	-65.4675	-582	4648	1.40686	94.5374	1.57559	118.471	1.54253	-13.8867	-0.000240269	-0.153809	-22.2418	-9.30375	-0.00325963
-99.4	11762	-25756	17.5449	-65.451	-2838	5402	2.07794	116.433	1.36422	136.241	1.80289	-21.8683	-0.000343242	0.00549316	-23.8074	-10.0377	-0.00325963
-99.2001	11755	-25758	17.5514	-65.473	-1908	4337	1.50513	117.339	1.60681	122.596	1.67799	-16.106	-0.000205945	-0.0604248	-25.351	-10.779	-0.00325963
-99.0001	11769	-25774	17.5553	-65.462	-1646	5561	1.66016	106.534	1.9251	128.035	1.44023	-9.36035	-0.000274593	-0.0714111	-25.5652	-10.8833	-0.00325963
-98.8001	11755	-25760	17.551	-65.462	-1751	6051	1.76453	108.666	1.64097	120.767	1.5191	-10.0745	-0.000274593	-0.0549316	-25.719	-10.9584	-0.00325963
-98.6001	11772	-25770	17.5561	-65.462	-1581	4787	1.55548	103.271	2.13397	127.029	1.26134	-4.70215	-0.000274593	-0.10437	-25.3894	-10.7977	-0.00325963
-98.4001	11758	-25761	17.5496	-65.4675	-2733	4986	1.76727	113.741	1.60227	135.582	1.58083	-23.3405	-0.000240269	-0.0274658	-25.741	-10.9692	-0.00325963
-98.2001	11772	-25776	17.5593	-65.4675	-853	4562	1.43494	99.6844	1.94141	114.313	1.40093	-5.52612	-0.000240269	-0.137329	-24.7797	-10.5025	-0.00325963
-98.0001	11759	-25768	17.5517	-65.4785	-2711	4702	1.65649	119.965	1.93012	128.018	1.47803	-9.17908	-0.000171621	-0.0274658	-25.0928	-10.6537	-0.00325963
-97.8001	11757	-25777	17.5564	-65.484	-1234	4886	1.45355	114.483	1.76453	117.339	1.50297	-9.65149	-0.000137297	-0.10437	-24.7797	-10.5025	-0.00325963
-97.6001	11763	-25773	17.5568	-65.4675	-1791	4932	1.62811	110.479	1.66792	132.435	1.52338	-18.468	-0.000240269	-0.0769043	-24.1644	-10.2076	-0.00325963
