Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-102.4	997	24547	17.1826	87.6654	5110	2637	1.92871	29.8938	1.64582	-86.7755	1.5136	-178.088	0.000354736	0.0109863	22.1924	9.88155	0.00325963
-102.2	1005	24566	17.196	87.6654	4912	2742	1.47461	28.0756	1.65967	-88.4235	1.48567	-178.709	0.000354736	0.00549316	21.0553	9.32525	0.00325963
-102	1007	24555	17.1843	87.6544	5691	3545	1.98486	31.8109	1.50118	-85.4077	1.59906	178.171	0.000433566	0.065918	20.4346	9.02517	0.00325963
-101.8	1001	24553	17.1861	87.6764	5223	2831	2.01233	25.6915	1.5128	-89.6265	1.5457	-176.462	0.000275906	0.0439453	19.3414	8.50251	0.00325963
-101.6	995	24563	17.1938	87.6929	5038	1716	1.61652	19.8248	1.73858	-98.0035	1.35435	-169.074	0.00015766	-0.0219727	19.0228	8.35151	0.00325963
-101.4	995	24568	17.1917	87.6764	5116	2636	1.75568	22.1594	1.57115	-90.3625	1.45137	-179.456	0.000275906	0.00549316	16.897	7.35817	0.00325963
-101.2	998	24554	17.1813	87.6709	6182	3893	2.21375	28.2184	1.4401	-88.6487	1.53075	-178.033	0.000315321	0.0878906	14.881	6.43669	0.00325963
-101	995	24554	17.1869	87.6764	5581	2845	1.8869	25.9717	1.37038	-95.3613	1.56628	-169.904	0.000275906	0.032959	13.8538	5.97389	0.00325963
-100.8	989	24571	17.199	87.6984	4383	909	1.50818	14.0625	1.57164	-103.497	1.31931	-163.993	0.000118245	-0.0823975	11.1456	4.77244	0.00325963
-100.6	985	24566	17.1917	87.6984	5663	1703	1.8045	16.7596	1.52491	-94.79	1.36219	-174.348	0.000118245	0.00549316	8.6792	3.69767	0.00325963
-100.4	987	24566	17.1908	87.7039	5896	1379	1.9162	13.0298	1.5489	-104.711	1.32176	-162.4	7.88302e-05	0.0109863	6.61926	2.81097	0.00325963
-100.2	988	24575	17.2003	87.6929	4739	422	1.39526	12.2168	1.48238	-110.303	1.38424	-158.077	0.00015766	-0.0878906	3.65845	1.5488	0.00325963
-100	980	24581	17.2025	87.7094	5669	-17	1.48285	3.08167	1.57758	-107.117	1.28329	-160.021	3.94151e-05	-0.0549316	2.38953	1.01082	0.00325963
-99.8	976	24564	17.1913	87.7368	6266	519	2.0108	2.19177	1.3815	-105.59	1.47513	-161.57	-0.00015766	-0.00549316	0.159302	0.0673489	0.00325963
-99.6	987	24561	17.1908	87.7039	5787	1528	1.88904	12.5354	1.33626	-110.176	1.52463	-158.165	7.88302e-05	0.00549316	-1.4447	-0.610913	0.00325963
-99.4	979	24572	17.1969	87.7148	5199	120	1.60522	4.33411	1.62184	-113.45	1.26639	-154.1	0	-0.065918	-2.19727	-0.929404	0.00325963
-99.2001	981	24574	17.196	87.7258	5521	1212	1.75232	6.08643	1.56596	-107.397	1.31171	-159.346	-7.88302e-05	-0.0219727	-2.80151	-1.18535	0.00325963
-99.0001	975	24560	17.1891	87.7258	6473	916	2.0517	6.92139	1.57881	-106.891	1.31833	-160.972	-7.88302e-05	0.0219727	-2.2522	-0.952663	0.00325963
-98.8001	980	24568	17.1943	87.7203	5328	607	1.74652	6.20728	1.51601	-109.325	1.34503	-157.956	-3.94151e-05	-0.0439453	-0.730591	-0.308892	0.00325963
-98.6001	974	24581	17.1969	87.7478	5890	-347	1.84021	-4.83398	1.59958	-107.787	1.26933	-158.835	-0.00023649	-0.0439453	-0.703125	-0.297278	0.00325963
-98.4001	985	24571	17.193	87.7148	6154	830	1.79871	9.35486	1.3731	-104.222	1.48003	-163.207	0	-0.00549316	0.0384521	0.0162566	0.00325963
-98.2001	975	24561	17.1904	87.7203	6096	910	1.94916	8.53088	1.5123	-105.952	1.34773	-160.664	-3.94151e-05	0	0.834961	0.353025	0.00325963
-98.0001	976	24570	17.193	87.7258	6376	6	1.90399	3.56506	1.62357	-103.953	1.23797	-163.449	-7.88302e-05	-0.00549316	0.384521	0.162568	0.00325963
-97.8001	979	24572	17.1956	87.6984	5983	1054	1.67542	16.1829	1.47843	-100.602	1.37909	-167.8	0.000118245	-0.00549316	-0.142822	-0.0603818	0.00325963
-97.6001	977	24553	17.1848	87.7258	7030	1314	2.20917	9.17358	1.4317	-108.287	1.42932	-158.231	-7.88302e-05	0.0549316	-1.64795	-0.696903	0.00325963
-97.4001	980	24566	17.1982	87.7203	5221	-109	1.65955	3.03223	1.43318	-116.197	1.46533	-153.314	-3.94151e-05	-0.0714111	-2.96631	-1.2552	0.00325963
