Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-102.4	-23636	-14829	16.5766	-147.903	2325	4376	1.55365	59.3646	1.3005	-116.384	1.11405	-133.369	-6.94035e-05	0	-8.91541	-3.05775	0
-102.2	-23638	-14818	16.5759	-147.914	1788	4641	1.41083	70.7849	0.932364	-126.843	1.57031	-119.751	0	-0.00549316	-13.2111	-4.5758	0
-102	-23638	-14829	16.5805	-147.914	2878	3311	1.28571	51.7401	0.88687	-125.409	1.69853	-130.237	0	-0.0604248	-15.6061	-5.44452	0
-101.8	-23649	-14824	16.5851	-147.903	3096	3209	1.23413	42.2699	1.26222	-140.625	1.27086	-116.982	-6.94035e-05	-0.065918	-15.9796	-5.58177	0
-101.6	-23647	-14845	16.5862	-147.892	2564	2664	1.18378	35.2881	1.49955	-132.726	1.09019	-113.005	-0.000138807	-0.0933838	-16.9574	-5.94349	0
-101.4	-23645	-14837	16.5848	-147.898	2944	3823	1.26709	43.5278	1.33698	-128.353	1.32037	-118.125	-0.000104105	-0.0604248	-17.3364	-6.08471	0
-101.2	-23637	-14827	16.5752	-147.892	3208	4095	1.66809	58.9142	1.22012	-134.736	1.30004	-113.719	-0.000138807	0	-15.9686	-5.57772	0
-101	-23638	-14829	16.5809	-147.892	2887	3985	1.49017	49.6417	1.228	-131.495	1.17907	-119.218	-0.000138807	-0.0219727	-13.5187	-4.68636	0
-100.8	-23647	-14832	16.5848	-147.903	2635	2642	1.1853	43.9453	1.3649	-133.171	1.14352	-117.565	-6.94035e-05	-0.0878906	-13.2825	-4.60144	0
-100.6	-23638	-14825	16.5774	-147.914	1702	4292	1.40594	65.3632	1.0688	-121.613	1.40467	-125.601	0	-0.0164795	-13.9142	-4.82893	0
-100.4	-23636	-14827	16.5763	-147.887	3356	4279	1.68243	54.5856	1.15955	-133.775	1.35456	-117.372	-0.000173509	-0.00549316	-11.7828	-4.06602	0
-100.2	-23647	-14826	16.5809	-147.914	2132	3404	1.22253	59.6448	1.14018	-139.79	1.30387	-118.867	0	-0.032959	-12.2113	-4.21837	0
-100	-23641	-14840	16.5837	-147.87	3434	2777	1.57928	34.0247	1.48874	-134.989	0.985648	-111.55	-0.000277614	-0.0823975	-11.8213	-4.07967	0
