Time	R047WFSIMES	R047WFSQMES	R047WFSGMES	R047WFSPMES	R047WFSIASK	R047WFSQASK	R047WFSGASK	R047WFSPASK	R047WFSCRFP	R047WFSCRFPP	R047WFSCRRP	R047WFSCRRPP	R047WFSGLDE	R047WFSPLDE	R047WFSDETA2	R047WFSCFQE2	R047WFSDFQES
-102.4	9040	20791	16.8314	66.4893	672	-6487	1.84052	-82.0679	2.26465	-21.8134	1.55951	-16.7432	-0.000176421	0.00549316	-11.0687	-5.38327	-0.00325963
-102.35	9039	20790	16.8323	66.4948	284	-6178	1.82037	-86.814	2.30931	-23.0383	1.56263	-16.2158	-0.000220527	-0.0164795	-11.7554	-5.7265	-0.00325963
-102.3	9039	20789	16.8314	66.4728	675	-5849	1.82556	-78.6566	2.27389	-22.4396	1.54787	-17.2046	-4.41053e-05	-0.0164795	-11.5686	-5.63298	-0.00325963
-102.25	9044	20796	16.8323	66.4948	221	-6253	1.8869	-87.3688	2.27366	-23.6426	1.53055	-15.1721	-0.000220527	-0.0164795	-11.3214	-5.50939	-0.00325963
-102.2	9047	20792	16.8332	66.4783	722	-5631	1.73248	-82.6831	2.30982	-22.2803	1.52999	-18.1384	-8.82106e-05	-0.0384521	-11.5576	-5.62748	-0.00325963
-102.15	9045	20800	16.835	66.5002	35	-5847	1.80389	-88.8959	2.35609	-23.5931	1.54984	-15.6281	-0.000264632	-0.0384521	-12.019	-5.85875	-0.00325963
-102.1	9038	20792	16.8301	66.4893	565	-6147	1.90552	-82.7875	2.2836	-28.2404	1.5723	-12.6508	-0.000176421	0	-11.8158	-5.75678	-0.00325963
-102.05	9047	20794	16.8345	66.4948	208	-5472	1.67145	-87.8027	2.36708	-23.0658	1.55	-16.0895	-0.000220527	-0.065918	-12.0685	-5.88357	-0.00325963
-102	9044	20791	16.8296	66.4948	630	-6067	1.88354	-84.743	2.26904	-23.2251	1.57263	-18.7976	-0.000220527	0	-12.019	-5.85875	-0.00325963
-101.95	9042	20795	16.8323	66.5002	235	-6395	1.91345	-89.2584	2.39264	-23.0328	1.52038	-14.2767	-0.000264632	-0.00549316	-11.7883	-5.74302	-0.00325963
-101.9	9043	20798	16.8363	66.5002	256	-5894	1.74652	-91.192	2.27343	-26.1804	1.62968	-15.4578	-0.000264632	-0.032959	-12.2443	-5.97192	-0.00325963
-101.85	9043	20791	16.831	66.4838	299	-6318	1.88354	-84.743	2.33436	-22.6154	1.56935	-15.5786	-0.000132316	-0.0164795	-12.475	-6.08805	-0.00325963
-101.8	9041	20794	16.8332	66.4948	316	-5816	1.7984	-86.1548	2.352	-23.5052	1.58132	-16.496	-0.000220527	-0.0219727	-12.5574	-6.12957	-0.00325963
-101.75	9045	20795	16.8301	66.4838	362	-6238	1.94733	-84.0729	2.28568	-23.5492	1.63788	-16.2213	-0.000132316	-0.00549316	-12.7771	-6.24043	-0.00325963
-101.7	9034	20796	16.8354	66.4948	330	-5957	1.78436	-89.6539	2.35916	-25.9607	1.56574	-15.7324	-0.000220527	-0.032959	-12.6233	-6.16281	-0.00325963
-101.65	9045	20791	16.831	66.4948	517	-5726	1.90674	-86.6711	2.36964	-23.6041	1.60837	-16.1664	-0.000220527	-0.0219727	-13.0298	-6.36816	-0.00325963
-101.6	9040	20792	16.8332	66.5002	426	-6164	1.82739	-89.5166	2.42946	-24.7467	1.52758	-15.3754	-0.000264632	-0.0164795	-12.8595	-6.28206	-0.00325963
-101.55	9042	20792	16.8345	66.4948	534	-5865	1.82434	-88.1818	2.34101	-24.3402	1.60952	-13.8483	-0.000220527	-0.0164795	-13.0243	-6.36538	-0.00325963
-101.5	9040	20794	16.835	66.5002	380	-5738	1.8042	-88.9069	2.38983	-23.7964	1.54525	-16.0345	-0.000264632	-0.0219727	-12.9639	-6.33482	-0.00325963
-101.45	9039	20793	16.831	66.4948	628	-6068	1.86127	-84.0894	2.35123	-27.0813	1.57165	-13.0353	-0.000220527	0	-12.6343	-6.16835	-0.00325963
-101.4	9037	20798	16.8345	66.4948	256	-5894	1.78436	-89.6539	2.38677	-25.7684	1.57886	-13.2275	-0.000220527	-0.032959	-12.9144	-6.30982	-0.00325963
-101.35	9040	20793	16.8328	66.4893	583	-5645	1.79749	-84.798	2.30277	-29.762	1.6205	-10.6073	-0.000176421	-0.0219727	-13.0298	-6.36816	-0.00325963
-101.3	9038	20796	16.8341	66.4948	-13	-6065	1.84387	-87.4677	2.35711	-20.2258	1.53888	-19.3689	-0.000220527	-0.032959	-12.5354	-6.11849	-0.00325963
-101.25	9046	20792	16.8328	66.4728	970	-5961	1.75934	-79.184	2.27528	-22.6703	1.58558	-17.8638	-4.41053e-05	-0.0164795	-12.6947	-6.19884	-0.00325963
-101.2	9041	20792	16.8319	66.4948	-201	-6300	1.88965	-88.6707	2.36708	-25.2246	1.54804	-11.9641	-0.000220527	-0.0219727	-12.3157	-6.00784	-0.00325963
-101.15	9040	20795	16.8323	66.4838	500	-6222	1.82068	-81.3922	2.30046	-24.9994	1.58017	-15.9576	-0.000132316	-0.0109863	-12.3651	-6.03272	-0.00325963
-101.1	9040	20798	16.8345	66.5057	454	-5800	1.84662	-88.797	2.32286	-23.0164	1.54199	-16.452	-0.000308737	-0.0109863	-12.1783	-5.93878	-0.00325963
-101.05	9046	20793	16.8296	66.4948	188	-5975	1.90521	-85.3912	2.27043	-22.066	1.59296	-18.2373	-0.000220527	-0.0164795	-12.2662	-5.98297	-0.00325963
-101	9046	20794	16.8354	66.4893	1266	-6072	1.68976	-85.5835	2.30647	-22.5989	1.56804	-15.4083	-0.000176421	-0.0219727	-11.9092	-5.80361	-0.00325963
-100.95	9046	20790	16.8341	66.4838	304	-5675	1.73157	-84.1003	2.30762	-25.2411	1.56673	-13.645	-0.000132316	-0.032959	-11.9971	-5.84772	-0.00325963
-100.9	9040	20791	16.8341	66.5002	313	-6458	1.82739	-89.5166	2.2836	-19.5337	1.56689	-19.1217	-0.000264632	-0.0164795	-12.041	-5.86978	-0.00325963
-100.85	9042	20791	16.8323	66.4948	644	-5572	1.90674	-86.6711	2.3704	-23.9337	1.51078	-14.9908	-0.000220527	-0.0219727	-11.6455	-5.67147	-0.00325963
-100.8	9041	20794	16.8319	66.4838	955	-5822	1.84052	-82.0679	2.30185	-20.6488	1.54853	-17.9901	-0.000132316	-0.00549316	-11.5851	-5.64122	-0.00325963
-100.75	9044	20793	16.8345	66.4948	468	-5942	1.78131	-88.2916	2.35277	-19.9512	1.52377	-19.0063	-0.000220527	-0.0109863	-11.3269	-5.51213	-0.00325963
-100.7	9043	20788	16.8287	66.4838	555	-6145	1.90704	-81.6064	2.29284	-24.4281	1.59804	-14.5459	-0.000132316	-0.00549316	-11.5631	-5.63023	-0.00325963
-100.65	9048	20793	16.831	66.4948	568	-6290	1.81885	-85.556	2.27875	-20.5499	1.52208	-19.3579	-0.000220527	0.00549316	-10.9918	-5.34493	-0.00325963
-100.6	9045	20790	16.8314	66.4673	1555	-6186	1.85455	-76.8439	2.23393	-22.3352	1.57247	-16.2762	0	0.00549316	-11.0358	-5.36684	0
-100.55	9039	20799	16.8328	66.5112	131	-6193	1.89972	-91.3623	2.30254	-22.066	1.51516	-15.9851	-0.000352843	-0.0164795	-10.437	-5.06893	0
-100.5	9041	20787	16.831	66.4838	928	-6321	1.86218	-82.8754	2.29746	-21.1047	1.50781	-16.8365	-0.000132316	0	-10.3931	-5.04711	0
