Time	R045WFSIMES	R045WFSQMES	R045WFSGMES	R045WFSPMES	R045WFSIASK	R045WFSQASK	R045WFSGASK	R045WFSPASK	R045WFSCRFP	R045WFSCRFPP	R045WFSCRRP	R045WFSCRRPP	R045WFSGLDE	R045WFSPLDE	R045WFSDETA2	R045WFSCFQE2	R045WFSDFQES
-102.4	-9836	-19370	14.5664	-116.922	-5244	5480	2.33551	136.703	2.67438	-19.6765	1.91772	124.453	-0.000184196	-0.0164795	-17.1991	-9.65357	-0.00325963
-102.35	-9834	-19367	14.5696	-116.927	-3687	5373	2.12036	131.122	2.37727	-26.5869	2.22703	126.469	-0.000138147	-0.0384521	-18.2208	-10.2664	-0.00325963
-102.3	-9844	-19376	14.5742	-116.922	-4128	5302	2.05536	121.097	2.63025	-31.3055	2.13042	132.171	-0.000184196	-0.0494385	-17.7155	-9.96243	-0.00325963
-102.25	-9836	-19371	14.5754	-116.911	-2830	6241	2.39075	115.845	2.36252	-19.9786	2.07866	119.998	-0.000276294	-0.0714111	-17.2705	-9.69618	-0.00325963
-102.2	-9835	-19369	14.5725	-116.927	-3849	5255	1.9278	126.211	2.23692	-25.0323	2.26696	122.086	-0.000138147	-0.0549316	-18.0341	-10.1539	-0.00325963
-102.15	-9832	-19373	14.5729	-116.911	-4064	6584	2.17743	121.366	2.08593	-24.5819	2.15096	124.865	-0.000276294	-0.0549316	-17.1552	-9.62736	-0.00325963
-102.1	-9833	-19372	14.5725	-116.922	-3210	5369	2.08588	124.662	2.65084	-32.8656	2.09164	136.851	-0.000184196	-0.0714111	-17.6935	-9.94925	-0.00325963
-102.05	-9835	-19370	14.5729	-116.917	-3725	5743	2.14935	123.047	2.2402	-27.1912	2.38017	124.47	-0.000230245	-0.0604248	-18.1384	-10.2168	-0.00325963
-102	-9835	-19366	14.5676	-116.922	-5307	6571	2.23206	134.143	2.28525	-30.5255	2.29029	131.265	-0.000184196	-0.032959	-17.7814	-10.002	-0.00325963
-101.95	-9832	-19375	14.5742	-116.911	-4329	5552	2.39746	121.866	2.37126	-17.9572	2.11234	121.498	-0.000276294	-0.0384521	-17.4683	-9.81435	-0.00325963
-101.9	-9835	-19370	14.5721	-116.911	-4028	6506	2.45209	124.827	2.6885	-25.7465	1.80461	130.897	-0.000276294	-0.0494385	-16.5839	-9.2878	-0.00325963
-101.85	-9838	-19376	14.5762	-116.911	-2309	6514	2.16858	109.968	2.68114	-26.5375	1.83724	130.007	-0.000276294	-0.109863	-16.8915	-9.47038	0
-101.8	-9836	-19370	14.5713	-116.922	-3329	5535	2.20978	127.87	2.41085	-32.8601	2.11809	133.237	-0.000184196	-0.065918	-17.6605	-9.92949	0
-101.75	-9829	-19370	14.5754	-116.911	-3821	6903	2.34772	118.79	2.23965	-32.7228	2.36177	136.208	-0.000276294	-0.0714111	-18.1274	-10.2101	0
-101.7	-9832	-19360	14.5676	-116.922	-5142	4970	2.19299	137.543	2.35215	-21.4069	1.92094	124.398	-0.000184196	-0.0164795	-17.6221	-9.90644	0
-101.65	-9830	-19366	14.5676	-116.906	-6380	7033	2.76459	129.996	2.34341	-17.0837	2.03947	120.146	-0.000322343	-0.00549316	-16.7212	-9.36924	0
-101.6	-9832	-19372	14.5705	-116.911	-3940	7066	2.39319	123.333	2.23092	-23.9667	2.33482	124.623	-0.000276294	-0.0604248	-17.9407	-10.0977	0
-101.55	-9834	-19376	14.5717	-116.911	-4565	5879	2.27539	121.652	2.35925	-22.8241	2.17774	123.162	-0.000276294	-0.0384521	-17.6221	-9.90644	0
-101.5	-9839	-19372	14.575	-116.922	-3470	6415	2.09717	119.641	2.15009	-24.7467	2.35947	123.613	-0.000184196	-0.0604248	-18.0835	-10.1837	0
-101.45	-9839	-19370	14.5742	-116.922	-3933	5346	1.90918	120.872	2.6732	-25.7355	1.9764	124.706	-0.000184196	-0.0549316	-17.3914	-9.76836	0
-101.4	-9834	-19377	14.5783	-116.922	-2680	5999	1.96045	111.934	2.69232	-32.547	1.92211	132.726	-0.000184196	-0.0878906	-16.9958	-9.53247	0
-101.35	-9828	-19366	14.5701	-116.906	-4777	7202	2.63611	127.546	2.74057	-28.0481	1.7474	133.671	-0.000322343	-0.0439453	-16.4685	-9.21948	0
-101.3	-9834	-19369	14.5713	-116.922	-4743	4760	1.90796	130.04	2.07648	-25.7904	2.45707	124.321	-0.000184196	-0.0384521	-17.8418	-10.0383	0
-101.25	-9838	-19365	14.5643	-116.922	-5589	4261	2.43835	140.598	2.27023	-22.4945	1.5654	126.996	-0.000184196	0	-18.056	-10.1671	0
-101.2	-9832	-19373	14.5746	-116.911	-4039	5874	2.13409	117.883	2.1804	-13.0298	2.30278	113.066	-0.000276294	-0.0604248	-17.8143	-10.0218	0
-101.15	-9836	-19374	14.5742	-116.917	-3668	6384	2.06543	119.355	2.48267	-21.676	1.96704	123.937	-0.000230245	-0.0549316	-16.7981	-9.41489	0
-101.1	-9844	-19374	14.577	-116.922	-2178	6718	2.09442	114.357	2.4073	-31.8878	2.18168	131.94	-0.000184196	-0.0878906	-17.1112	-9.60117	0
-101.05	-9838	-19375	14.575	-116.927	-2247	5438	1.95251	117.158	2.59877	-38.7103	2.0342	136.697	-0.000138147	-0.0933838	-16.9025	-9.47691	0
-101	-9836	-19371	14.5729	-116.922	-3056	4856	2.05292	124.437	2.35515	-32.3383	1.93792	129.221	-0.000184196	-0.065918	-17.8802	-10.0614	0
-100.95	-9824	-19366	14.5688	-116.911	-4552	6243	2.54211	127.436	2.68997	-25.4114	1.80344	130.342	-0.000276294	-0.032959	-15.8972	-8.88232	0
-100.9	-9827	-19365	14.5696	-116.927	-6176	5074	2.12921	132.704	2.53287	-17.0618	1.76042	121.734	-0.000138147	0	-16.3806	-9.16748	0
-100.85	-9838	-19367	14.5696	-116.933	-3895	4993	1.94733	133.358	2.48649	-22.6263	2.10807	122.871	-9.2098e-05	-0.0384521	-17.2815	-9.70274	0
-100.8	-9838	-19377	14.5766	-116.927	-2966	5408	1.78345	114.318	2.26832	-25.2576	2.40991	121.745	-0.000138147	-0.0714111	-17.5781	-9.88011	0
-100.75	-9835	-19367	14.5733	-116.922	-3056	4856	1.80847	124.255	2.23337	-25.1257	2.30787	125.403	-0.000184196	-0.065918	-17.2485	-9.68306	0
-100.7	-9836	-19371	14.5717	-116.927	-3776	4828	1.99127	126.151	2.19078	-26.3562	2.05007	124.492	-0.000138147	-0.0494385	-17.7374	-9.97561	0
-100.65	-9831	-19363	14.5713	-116.911	-4367	7356	2.42462	121.75	2.63731	-28.3612	1.95723	136.549	-0.000276294	-0.0494385	-16.8036	-9.41815	0
-100.6	-9843	-19363	14.5676	-116.927	-3597	5941	2.21863	137.219	2.37208	-28.3008	2.24954	129.007	-0.000138147	-0.0549316	-17.1716	-9.63719	0
-100.55	-9835	-19373	14.575	-116.922	-3479	5779	2.05902	121.042	2.50232	-26.7957	2.12007	126.079	-0.000184196	-0.065918	-16.8805	-9.46385	0
-100.5	-9839	-19366	14.5692	-116.933	-4523	5519	1.95679	135.121	2.3273	-24.1205	2.31428	126.579	-9.2098e-05	-0.032959	-17.3969	-9.77165	0
-100.45	-9825	-19371	14.5717	-116.911	-5048	7613	2.5412	126.068	2.62495	-18.446	1.73086	126.085	-0.000276294	-0.0494385	-15.4633	-8.62749	0
-100.4	-9832	-19372	14.5729	-116.922	-4047	5522	2.15057	124.607	2.37945	-20.7697	1.92109	123.926	-0.000184196	-0.0494385	-16.2323	-9.07984	0
-100.35	-9837	-19376	14.5791	-116.922	-3075	6222	1.86279	109.138	2.2473	-32.2778	2.26827	131.353	-0.000184196	-0.0878906	-16.9189	-9.48671	0
-100.3	-9831	-19369	14.5725	-116.927	-2768	5456	2.02789	126.26	2.27105	-34.563	2.27107	129.457	-0.000138147	-0.0823975	-16.7267	-9.37249	0
-100.25	-9829	-19366	14.5684	-116.906	-4093	5238	2.64191	128.804	2.18695	-27.5812	2.32496	128.985	-0.000322343	-0.032959	-16.886	-9.46712	0
-100.2	-9831	-19362	14.5639	-116.917	-5627	4629	2.63855	138.186	2.13917	-15.9686	2.29374	116.477	-0.000230245	0.00549316	-16.6223	-9.31059	0
-100.15	-9834	-19368	14.5725	-116.922	-3725	5757	2.0285	124.536	2.36198	-12.6837	2.11086	114.23	-0.000184196	-0.065918	-16.2268	-9.07659	0
-100.1	-9835	-19375	14.5725	-116.911	-3749	6477	2.16248	119.745	2.59259	-27.6636	1.97128	133.292	-0.000276294	-0.0549316	-15.9247	-8.89848	0
-100.05	-9836	-19375	14.5774	-116.927	-2236	6091	1.77094	112.379	2.43789	-28.2239	2.11957	130.49	-0.000138147	-0.109863	-16.496	-9.23574	0
-99.9999	-9832	-19367	14.5709	-116.911	-3119	5943	2.15302	122.981	2.36116	-26.2628	1.9306	126.172	-0.000276294	-0.0714111	-15.26	-8.50851	0
-99.9499	-9835	-19369	14.5709	-116.927	-4461	4730	1.97174	129.825	2.23883	-23.692	1.93031	126.277	-0.000138147	-0.032959	-16.5894	-9.29105	0
-99.8998	-9834	-19364	14.5692	-116.922	-5073	6256	2.33704	129.194	2.29535	-28.3777	2.15211	132.122	-0.000184196	-0.0274658	-16.2433	-9.08633	0
-99.8498	-9838	-19369	14.5705	-116.927	-4513	4451	1.97754	131.572	2.47584	-27.8723	2.21504	127.507	-0.000138147	-0.0274658	-16.441	-9.20322	0
-99.7998	-9839	-19366	14.5713	-116.927	-4353	6288	1.96747	126.266	2.37181	-22.9559	2.12549	126.595	-0.000138147	-0.0494385	-16.2872	-9.11228	0
-99.7498	-9841	-19368	14.5717	-116.927	-3859	4918	1.96838	128.051	2.17112	-12.1399	2.28339	112.659	-0.000138147	-0.0549316	-16.1389	-9.02472	0
-99.6998	-9835	-19369	14.5729	-116.917	-3210	5385	2.09595	121.229	2.15665	-17.655	2.16837	118.581	-0.000230245	-0.0823975	-15.9137	-8.89202	0
-99.6498	-9834	-19376	14.5729	-116.917	-3418	4989	2.21771	121.47	2.44553	-37.4304	2.15309	134.753	-0.000230245	-0.0604248	-16.2488	-9.08957	0
-99.5998	-9834	-19376	14.5762	-116.906	-3176	6757	2.36389	112.522	2.72204	-28.3832	1.81851	128.414	-0.000322343	-0.0769043	-15.6226	-8.72091	0
-99.5498	-9835	-19368	14.5733	-116.922	-3359	5640	2.05719	124.299	2.44171	-34.9036	2.12253	133.16	-0.000184196	-0.065918	-16.04	-8.96643	0
-99.4998	-9830	-19363	14.5647	-116.927	-5963	5489	2.3819	140.85	2.29399	-15.0128	2.11152	117.208	-0.000138147	0.0109863	-15.9906	-8.9373	0
-99.4498	-9833	-19365	14.5688	-116.927	-5100	4633	2.13257	132.578	2.13753	-18.4406	2.07291	120.839	-0.000138147	-0.0164795	-16.2543	-9.09281	0
-99.3998	-9837	-19375	14.5742	-116.906	-4339	6657	2.49451	120.361	2.59083	-17.298	1.91187	119.888	-0.000322343	-0.0604248	-15.1666	-8.45392	0
-99.3498	-9838	-19377	14.5779	-116.927	-2405	5340	1.89117	109.138	2.5923	-33.7885	2.10199	129.309	-0.000138147	-0.0878906	-16.2872	-9.11228	0
-99.2998	-9835	-19374	14.5762	-116.906	-2340	6621	2.4823	113.192	2.587	-24.2084	1.88875	124.448	-0.000322343	-0.109863	-15.4303	-8.60818	0
-99.2498	-9836	-19370	14.5725	-116.927	-2754	5829	1.87317	126.024	2.38792	-30.2399	2.12122	126.326	-0.000138147	-0.0604248	-16.1664	-9.04093	0
-99.1998	-9830	-19367	14.5701	-116.922	-5169	5071	2.24243	129.111	2.48294	-19.0942	1.94333	122.316	-0.000184196	-0.0164795	-15.2765	-8.51815	0
-99.1498	-9835	-19361	14.5676	-116.933	-4215	4776	2.01996	134.703	2.38491	-25.1367	2.15753	126.777	-9.2098e-05	-0.0384521	-16.106	-9.00529	0
-99.0998	-9837	-19369	14.5688	-116.911	-5178	6792	2.48474	127.381	2.4215	-17.7814	2.09476	119.35	-0.000276294	-0.0384521	-15.6555	-8.74026	0
-99.0498	-9834	-19370	14.5742	-116.917	-3801	5569	2.05994	122.607	2.14518	-20.8466	2.34435	121.229	-0.000230245	-0.0549316	-16.0785	-8.98909	0
-98.9998	-9835	-19366	14.5684	-116.922	-4402	5376	2.26013	133.748	2.24675	-14.881	2.13009	117.301	-0.000184196	-0.0384521	-15.2765	-8.51815	0
