Time	R043WFSIMES	R043WFSQMES	R043WFSGMES	R043WFSPMES	R043WFSIASK	R043WFSQASK	R043WFSGASK	R043WFSPASK	R043WFSCRFP	R043WFSCRFPP	R043WFSCRRP	R043WFSCRRPP	R043WFSGLDE	R043WFSPLDE	R043WFSDETA2	R043WFSCFQE2	R043WFSDFQES
-102.4	-9949	-16733	14.6726	-120.729	-6883	-4849	2.40479	-144.679	1.61959	142.383	1.58061	-128.765	-5.13769e-05	-0.032959	0.626221	0.294285	0
-102.35	-9944	-16727	14.6663	-120.729	-6896	-5751	2.73376	-137.472	1.55912	135.753	1.62944	-121.69	-5.13769e-05	0	0.302124	0.141975	-0.00325963
-102.3	-9947	-16732	14.6681	-120.74	-6599	-5903	2.57141	-136.857	1.68191	141.235	1.51327	-128.463	5.13769e-05	-0.0164795	0.55481	0.260724	-0.00325963
-102.25	-9946	-16726	14.6672	-120.718	-6736	-5302	2.77496	-140.812	1.58982	139.037	1.60236	-124.618	-0.000154131	-0.0109863	0.769043	0.361409	-0.00325963
-102.2	-9948	-16735	14.6653	-120.74	-6746	-6052	2.76428	-135.439	1.57507	138.252	1.60695	-124.189	5.13769e-05	0.00549316	0.428467	0.201348	-0.00325963
-102.15	-9949	-16729	14.6644	-120.745	-6900	-6048	2.73499	-133.401	1.62047	140.823	1.57202	-127.029	0.000102754	0.0109863	0.560303	0.263305	-0.00325963
-102.1	-9950	-16732	14.6694	-120.74	-6446	-5757	2.53937	-137.598	1.6047	138.598	1.58297	-124.733	5.13769e-05	-0.0109863	0.472412	0.222	-0.00325963
-102.05	-9942	-16731	14.6685	-120.718	-7040	-5296	2.6239	-143.212	1.62879	139.191	1.56329	-125.211	-0.000154131	-0.0274658	0.609741	0.28654	-0.00325963
-102	-9949	-16731	14.6663	-120.74	-6450	-6055	2.66876	-134.736	1.60339	139.905	1.58194	-125.684	5.13769e-05	-0.00549316	0.428467	0.201348	-0.00325963
-101.95	-9949	-16736	14.6681	-120.723	-6743	-5452	2.58118	-141.163	1.69213	137.532	1.4961	-123.69	-0.000102754	-0.0274658	0.730591	0.343337	-0.00325963
-101.9	-9950	-16728	14.6644	-120.74	-6900	-5896	2.79755	-134.78	1.62061	139.373	1.56684	-125.398	5.13769e-05	0	0.499878	0.234908	-0.00325963
-101.85	-9947	-16729	14.6644	-120.729	-6756	-6503	2.89368	-136.747	1.63798	141.548	1.55841	-128.485	-5.13769e-05	0.0274658	0.582275	0.273632	-0.00325963
-101.8	-9949	-16726	14.6653	-120.729	-6757	-6352	2.76489	-136.785	1.612	140.378	1.58371	-126.183	-5.13769e-05	0.0109863	0.840454	0.394973	-0.00325963
-101.75	-9946	-16734	14.6685	-120.718	-5989	-5616	2.58118	-141.163	1.65637	139.411	1.53428	-125.156	-0.000154131	-0.032959	0.714111	0.335592	-0.00325963
-101.7	-9946	-16727	14.6658	-120.745	-6585	-5762	2.70081	-133.989	1.58179	134.363	1.60976	-120.24	0.000102754	-0.00549316	0.6427	0.302029	-0.00325963
-101.65	-9945	-16732	14.6676	-120.745	-5981	-5472	2.53784	-134.583	1.63419	140.62	1.55426	-127.156	0.000102754	-0.0164795	0.527344	0.247816	-0.00325963
-101.6	-9942	-16732	14.664	-120.729	-6740	-6059	2.89825	-139.235	1.605	139.092	1.58682	-124.849	-5.13769e-05	0.00549316	0.670166	0.314938	-0.00325963
-101.55	-9947	-16732	14.6685	-120.729	-6289	-5916	2.61017	-140.323	1.63243	140.663	1.55959	-127.211	-5.13769e-05	-0.0109863	0.86792	0.407883	-0.00325963
-101.5	-9943	-16729	14.6653	-120.74	-6594	-6211	2.79572	-136.022	1.65214	140.427	1.54154	-126.085	5.13769e-05	0.00549316	1.06567	0.500838	-0.00325963
-101.45	-9950	-16732	14.6699	-120.74	-6142	-6069	2.50641	-138.257	1.61229	142.015	1.57987	-128.458	5.13769e-05	-0.0164795	0.884399	0.415629	-0.00325963
-101.4	-9944	-16726	14.6649	-120.729	-7027	-5152	2.77313	-140.718	1.57799	138.752	1.61242	-125.013	-5.13769e-05	-0.0109863	0.994263	0.46727	-0.00325963
-101.35	-9948	-16733	14.6653	-120.745	-6303	-6515	2.73193	-134.687	1.57449	140.323	1.61982	-126.216	0.000102754	0.0219727	0.955811	0.449195	-0.00325963
-101.3	-9944	-16727	14.6653	-120.729	-6585	-5762	2.66998	-138.818	1.639	142.465	1.56388	-128.425	-5.13769e-05	-0.0109863	1.32935	0.624797	-0.00325963
-101.25	-9949	-16736	14.6622	-120.745	-6746	-6359	2.86407	-133.451	1.55951	140.367	1.63447	-126.744	0.000102754	0.0164795	1.45569	0.684202	-0.00325963
-101.2	-9951	-16733	14.6676	-120.729	-6873	-5159	2.70935	-140.845	1.68629	138.647	1.52082	-124.755	-5.13769e-05	-0.0109863	1.83472	0.862463	-0.00325963
-101.15	-9949	-16730	14.6653	-120.729	-6439	-6214	2.76581	-138.043	1.62397	139.219	1.57824	-125.376	-5.13769e-05	0	1.86768	0.877967	-0.00325963
-101.1	-9947	-16730	14.6635	-120.74	-7483	-5898	2.89337	-136.664	1.63433	139.955	1.56063	-125.629	5.13769e-05	0.0219727	1.95007	0.91673	-0.00325963
-101.05	-9943	-16727	14.6635	-120.729	-6602	-6661	2.8952	-137.961	1.59536	139.427	1.60414	-125.409	-5.13769e-05	0.0164795	2.03247	0.955497	-0.00325963
-101	-9943	-16730	14.6649	-120.718	-6289	-5916	2.80975	-141.328	1.64878	144.086	1.5664	-130.485	-0.000154131	0	2.57629	1.21147	-0.00325963
-100.95	-9945	-16728	14.6635	-120.74	-7045	-6355	2.86011	-136.022	1.65287	138.845	1.55456	-124.761	5.13769e-05	0.0164795	2.76306	1.29942	-0.00325963
-100.9	-9948	-16728	14.6672	-120.729	-6740	-5757	2.63611	-138.159	1.61375	144.844	1.61109	-131.061	-5.13769e-05	-0.00549316	2.81799	1.3253	-0.00325963
-100.85	-9944	-16730	14.6676	-120.729	-6588	-6065	2.60529	-138.884	1.57916	142.245	1.62752	-128.15	-5.13769e-05	0.00549316	2.87292	1.35117	-0.00325963
-100.8	-9943	-16731	14.6653	-120.729	-6129	-5468	2.69928	-136.719	1.62587	144.146	1.5883	-130.908	-5.13769e-05	-0.0164795	3.25195	1.5298	-0.00325963
-100.75	-9948	-16728	14.6653	-120.74	-5994	-6069	2.79572	-136.022	1.57065	141.74	1.63477	-127.491	5.13769e-05	-0.00549316	3.2135	1.51167	-0.00325963
-100.7	-9949	-16732	14.6713	-120.74	-5844	-6074	2.4118	-139.224	1.66411	142.108	1.55145	-128.925	5.13769e-05	-0.0164795	3.60352	1.6956	-0.00325963
-100.65	-9950	-16728	14.6635	-120.756	-6010	-6512	2.83661	-131.528	1.58704	141.757	1.6361	-127.601	0.000205508	0.0164795	3.71338	1.74743	-0.00325963
-100.6	-9950	-16733	14.6667	-120.745	-5712	-6816	2.63916	-132.616	1.66513	144.921	1.56817	-131.929	0.000102754	0.00549316	3.91113	1.84077	-0.00325963
-100.55	-9945	-16727	14.6658	-120.74	-6141	-5458	2.60345	-137.554	1.64951	143.547	1.5849	-129.589	5.13769e-05	-0.0219727	4.37256	2.05875	-0.00325963
-100.5	-9950	-16732	14.6672	-120.729	-6009	-6362	2.63641	-138.224	1.65185	141.746	1.58445	-128.513	-5.13769e-05	0.00549316	4.66919	2.19901	-0.00325963
-100.45	-9945	-16725	14.6663	-120.74	-5856	-6366	2.60834	-131.863	1.61682	143.394	1.61242	-129.337	5.13769e-05	-0.0109863	4.54285	2.13925	-0.00325963
-100.4	-9949	-16731	14.6649	-120.745	-6754	-6502	2.70844	-131.325	1.62601	139.763	1.59925	-126.041	0.000102754	0.0164795	4.6637	2.19641	-0.00325963
-100.35	-9953	-16728	14.6676	-120.756	-5859	-6514	2.64343	-131.199	1.64323	142.306	1.59215	-128.655	0.000205508	0	4.76257	2.24319	-0.00325963
-100.3	-9952	-16727	14.6631	-120.745	-6162	-6810	2.79907	-133.467	1.57712	148.112	1.66392	-132.896	0.000102754	0.0219727	5.22949	2.46428	-0.00325963
-100.25	-9950	-16732	14.6663	-120.745	-6157	-6358	2.60529	-133.286	1.63054	143.696	1.6287	-129.441	0.000102754	0	5.67444	2.67528	-0.00325963
-100.2	-9948	-16728	14.6635	-120.74	-6157	-6208	2.86072	-136.104	1.64863	141.295	1.59481	-128.386	5.13769e-05	0	5.51514	2.5997	-0.00325963
-100.15	-9948	-16729	14.6653	-120.729	-6300	-6207	2.79694	-137.45	1.62879	145.69	1.62397	-132.885	-5.13769e-05	0	5.64697	2.66224	-0.00325963
-100.1	-9951	-16727	14.6603	-120.756	-5423	-7422	3.01514	-128.716	1.64382	144.272	1.60724	-129.765	0.000205508	0.0164795	5.99854	2.82917	-0.00325963
-100.05	-9952	-16728	14.6663	-120.74	-5854	-6065	2.66815	-134.736	1.64951	145.322	1.62145	-132.363	5.13769e-05	0	6.24573	2.94666	-0.00325963
-99.9999	-9951	-16719	14.6635	-120.74	-6300	-6207	2.89429	-135.478	1.53304	146.887	1.74961	-133.198	5.13769e-05	0	6.41602	3.02767	-0.00325963
-99.9499	-9943	-16726	14.6649	-120.745	-5859	-6514	2.70844	-131.325	1.61302	147.777	1.62663	-135.066	0.000102754	0	6.28418	2.96495	-0.00325963
-99.8998	-9951	-16726	14.6658	-120.74	-5859	-6514	2.73254	-137.477	1.63039	145.096	1.62337	-130.743	5.13769e-05	0	6.16333	2.90749	-0.00325963
-99.8498	-9951	-16727	14.6676	-120.745	-5095	-5475	2.47345	-134.654	1.62703	147.909	1.66037	-135.313	0.000102754	-0.0494385	6.69617	3.16106	-0.00325963
-99.7998	-9953	-16721	14.6644	-120.756	-6157	-6658	2.80792	-130.82	1.60806	144.706	1.66259	-130.556	0.000205508	0.0164795	6.97083	3.29198	-0.00325963
-99.7498	-9953	-16728	14.6667	-120.767	-5563	-6816	2.65747	-128.43	1.61857	145.393	1.65031	-133.171	0.000308261	0	6.71814	3.17153	-0.00325963
-99.6998	-9949	-16727	14.6685	-120.756	-5562	-6518	2.50977	-132.435	1.64367	145.316	1.63773	-131.023	0.000205508	-0.0219727	7.03125	3.3208	-0.00325963
-99.6498	-9949	-16729	14.6667	-120.756	-5705	-7125	2.61383	-130.342	1.65141	145.349	1.61627	-131.633	0.000205508	0.0109863	7.22351	3.41256	-0.00325963
