Time	R042WFSIMES	R042WFSQMES	R042WFSGMES	R042WFSPMES	R042WFSIASK	R042WFSQASK	R042WFSGASK	R042WFSPASK	R042WFSCRFP	R042WFSCRFPP	R042WFSCRRP	R042WFSCRRPP	R042WFSGLDE	R042WFSPLDE	R042WFSDETA2	R042WFSCFQE2	R042WFSDFQES
-102.4	7049	-21355	14.7671	-71.7297	-2596	-9712	3.11523	-107.254	1.30134	52.7838	1.23438	4.87244	0.000133381	-0.0219727	8.36609	3.33563	-0.00325963
-102.35	7046	-21361	14.7656	-71.7242	-3088	-9852	3.33771	-107.408	1.2951	51.6357	1.23461	2.97729	8.89205e-05	-0.00549316	8.08044	3.22019	-0.00325963
-102.3	7048	-21354	14.7656	-71.7407	-2130	-10110	3.2547	-105.117	1.36298	56.2115	1.19091	-0.626221	0.000222301	0	7.7179	3.0739	-0.00325963
-102.25	7046	-21356	14.7628	-71.7407	-2852	-10666	3.35327	-103.601	1.2537	52.7234	1.28285	3.16956	0.000222301	0.0274658	7.89368	3.1448	-0.00325963
-102.2	7049	-21370	14.7745	-71.7517	-2585	-9446	2.8302	-102.98	1.30713	55.1624	1.2127	1.37329	0.000311222	-0.0439453	7.25098	2.88587	-0.00325963
-102.15	7052	-21358	14.7757	-71.7407	-2454	-8967	2.74872	-106.436	1.22307	52.3334	1.29412	4.56482	0.000222301	-0.0549316	7.01477	2.7909	-0.00325963
-102.1	7049	-21362	14.7663	-71.7297	-2385	-9830	3.1665	-106.084	1.41172	50.235	1.12711	5.03723	0.000133381	-0.00549316	6.86096	2.72911	-0.00325963
-102.05	7052	-21358	14.7683	-71.7297	-3671	-9666	3.12256	-106.6	1.26039	48.5486	1.24416	7.37183	0.000133381	-0.00549316	6.32812	2.51536	-0.00325963
-102	7046	-21362	14.7687	-71.7297	-2794	-9325	3.07922	-107.117	1.22908	50.9052	1.26572	5.20752	0.000133381	-0.032959	5.98206	2.37676	-0.00325963
-101.95	7051	-21355	14.7656	-71.7242	-3631	-10097	3.29376	-107.897	1.28875	52.6355	1.20888	4.20227	8.89205e-05	0.0109863	5.85022	2.32401	-0.00325963
-101.9	7047	-21356	14.7671	-71.7242	-3397	-9679	3.21564	-108.287	1.26005	49.6307	1.22652	6.15234	8.89205e-05	-0.00549316	5.224	2.07378	-0.00325963
-101.85	7050	-21353	14.7648	-71.7407	-2457	-10739	3.35236	-103.491	1.28013	52.6355	1.20787	2.3291	0.000222301	0.0274658	4.86694	1.93133	-0.00325963
-101.8	7050	-21356	14.7679	-71.7242	-3074	-10125	3.13477	-108.578	1.28433	49.1199	1.20653	5.92163	8.89205e-05	0	4.70215	1.86563	-0.00325963
-101.75	7057	-21358	14.7691	-71.7188	-3693	-9504	3.10699	-111.907	1.26391	51.1304	1.21978	5.39429	4.44603e-05	-0.032959	4.37805	1.73652	-0.00325963
-101.7	7054	-21360	14.7699	-71.7242	-3576	-9295	3.06305	-108.331	1.31541	47.9498	1.16991	7.11914	8.89205e-05	-0.0219727	3.74634	1.48518	-0.00325963
-101.65	7062	-21356	14.7659	-71.7133	-3727	-9078	3.19489	-110.11	1.30633	48.6145	1.1835	7.7948	0	-0.0164795	3.41125	1.35201	-0.00325963
-101.6	7053	-21362	14.7691	-71.7188	-3752	-9608	3.08563	-109.786	1.26833	48.5486	1.20125	7.34985	4.44603e-05	-0.0109863	2.82349	1.11864	-0.00325963
-101.55	7052	-21363	14.7714	-71.7242	-3903	-9389	2.97272	-110.16	1.28535	45.6537	1.18159	10.5359	8.89205e-05	-0.032959	2.32361	0.920354	-0.00325963
-101.5	7058	-21360	14.7663	-71.7133	-3494	-9888	3.25684	-111.583	1.25721	49.2078	1.21428	7.48169	0	-0.00549316	2.2467	0.889861	-0.00325963
-101.45	7057	-21358	14.7687	-71.7297	-3565	-10264	3.11371	-107.133	1.317	47.7246	1.14811	8.15186	0.000133381	-0.00549316	2.02148	0.800579	-0.00325963
-101.4	7058	-21355	14.7656	-71.6913	-3883	-10089	3.34137	-116.818	1.21592	45.3571	1.2427	10.6567	-0.000177841	0	1.15356	0.456724	-0.00325963
-101.35	7054	-21359	14.7691	-71.7407	-3042	-9316	3.06702	-104.843	1.22057	49.5319	1.23483	6.74011	0.000222301	-0.0219727	0.681152	0.269661	-0.00325963
