Time	R046WFSIMES	R046WFSQMES	R046WFSGMES	R046WFSPMES	R046WFSIASK	R046WFSQASK	R046WFSGASK	R046WFSPASK	R046WFSCRFP	R046WFSCRFPP	R046WFSCRRP	R046WFSCRRPP	R046WFSGLDE	R046WFSPLDE	R046WFSDETA2	R046WFSCFQE2	R046WFSDFQES
-102.4	4200	-25095	14.9691	-80.5133	4086	-1948	1.48254	-26.2354	1.49349	-1.65344	1.38664	132.188	-3.92989e-05	-0.0439453	-9.22302	-4.38768	-0.00325963
-102.35	4189	-25094	14.9652	-80.5243	5321	-2088	1.58966	-20.5554	1.48448	4.76257	1.40591	129.023	3.92989e-05	0.0164795	-9.03076	-4.29467	-0.00325963
-102.3	4197	-25097	14.9638	-80.5188	4867	-1753	1.55609	-18.2098	1.57605	5.37231	1.30548	127.084	0	0.0164795	-8.59131	-4.08243	-0.00325963
-102.25	4193	-25096	14.9634	-80.5023	5151	-2295	1.75232	-24.2194	1.61972	12.7661	1.25717	117.889	-0.000117897	0.0219727	-7.97058	-3.78348	-0.00325963
-102.2	4199	-25108	14.9716	-80.5133	4310	-2093	1.38275	-28.1854	1.65342	6.49292	1.22088	126.282	-3.92989e-05	-0.0274658	-8.03101	-3.81254	0
-102.15	4197	-25103	14.9687	-80.5023	4242	-2184	1.5094	-26.9055	1.57059	3.66394	1.29241	128.732	-0.000117897	-0.0274658	-8.01453	-3.80462	0
-102.1	4194	-25104	14.974	-80.5023	3848	-2245	1.40228	-35.3979	1.66748	-0.571289	1.20808	132.726	-0.000117897	-0.0714111	-7.28394	-3.45384	0
-102.05	4193	-25098	14.9666	-80.5023	4273	-1856	1.58386	-26.087	1.42676	-1.15356	1.46383	132.891	-0.000117897	-0.0219727	-8.15186	-3.87069	0
-102	4189	-25100	14.9673	-80.5133	4487	-1661	1.54388	-23.8623	1.46497	6.33911	1.39905	126.645	-3.92989e-05	-0.00549316	-7.56958	-3.59084	0
-101.95	4197	-25096	14.9645	-80.5023	5125	-2136	1.65253	-23.4833	1.52501	4.92188	1.35668	128.117	-0.000117897	0.0219727	-7.37732	-3.49861	0
-101.9	4194	-25108	14.9716	-80.5133	4346	-2332	1.43158	-29.1632	1.66243	7.34436	1.20715	125.892	-3.92989e-05	-0.032959	-6.9104	-3.27494	0
-101.85	4198	-25106	14.9705	-80.5188	4318	-2169	1.44226	-26.4551	1.56322	3.15857	1.294	129.348	0	-0.0384521	-6.82251	-3.23289	0
-101.8	4194	-25098	14.9708	-80.5078	4298	-2013	1.50482	-28.2129	1.57332	1.37878	1.29215	131.281	-7.85978e-05	-0.0384521	-6.67969	-3.16459	0
-101.75	4195	-25097	14.9659	-80.5023	4544	-2055	1.62384	-25.1147	1.5448	-1.79077	1.32963	132.951	-0.000117897	-0.0109863	-6.75659	-3.20136	0
-101.7	4190	-25096	14.9645	-80.5188	4636	-1562	1.49414	-20.6982	1.57687	5.61401	1.28185	127.134	0	-0.0164795	-6.84448	-3.2434	0
-101.65	4197	-25095	14.9652	-80.5188	4465	-1506	1.54663	-18.5779	1.6522	9.93164	1.23197	122.525	0	-0.0109863	-6.15234	-2.91274	0
-101.6	4197	-25107	14.9677	-80.5188	4840	-1852	1.49414	-20.6982	1.56445	6.5918	1.30957	127.013	0	-0.00549316	-6.48193	-3.07009	0
-101.55	4203	-25107	14.9698	-80.5243	4140	-1473	1.35498	-22.7966	1.6481	6.31165	1.21111	126.332	3.92989e-05	-0.032959	-5.96558	-2.82367	0
-101.5	4195	-25105	14.9723	-80.5133	4218	-2589	1.3739	-31.0419	1.48857	-0.263672	1.38743	133.495	-3.92989e-05	-0.0604248	-6.56982	-3.11208	0
-101.45	4187	-25100	14.9684	-80.5133	4106	-2364	1.48895	-24.0491	1.59515	2.35107	1.2705	130.292	-3.92989e-05	-0.0439453	-5.99304	-2.83676	0
-101.4	4184	-25093	14.963	-80.5188	4870	-1524	1.61224	-17.3694	1.43958	3.86169	1.4203	129.276	0	0.0219727	-6.4325	-3.04647	0
-101.35	4184	-25096	14.9655	-80.5188	4796	-2102	1.49261	-18.5999	1.61044	4.72412	1.25519	128.48	0	0	-5.82275	-2.75559	0
-101.3	4197	-25091	14.9641	-80.5078	5179	-1964	1.64825	-21.5826	1.59652	10.2667	1.26047	121.816	-7.85978e-05	0.0219727	-5.72937	-2.7111	0
-101.25	4193	-25104	14.968	-80.5243	4397	-1339	1.409	-23.6096	1.68085	8.83301	1.17852	123.777	3.92989e-05	-0.0109863	-5.42725	-2.56725	0
-101.2	4196	-25107	14.9719	-80.5023	4244	-2498	1.43097	-31.5363	1.61781	5.09216	1.23777	127.277	-0.000117897	-0.0439453	-5.55359	-2.62739	0
-101.15	4196	-25105	14.9712	-80.5243	4252	-2008	1.31378	-24.9719	1.66298	1.75232	1.19514	132.149	3.92989e-05	-0.0384521	-5.10864	-2.41572	0
-101.1	4192	-25100	14.9708	-80.5078	4140	-2348	1.43433	-30.1465	1.56595	-0.488892	1.31828	132.138	-7.85978e-05	-0.0494385	-5.1416	-2.43139	0
-101.05	4191	-25097	14.9648	-80.5243	4956	-1828	1.4801	-16.5948	1.49199	2.76855	1.35616	130.051	3.92989e-05	0.0164795	-5.50415	-2.60386	0
-101	4190	-25097	14.9691	-80.5298	4482	-2461	1.38367	-21.9012	1.43003	5.43274	1.43587	126.804	7.85978e-05	-0.0274658	-5.72937	-2.7111	0
-100.95	4188	-25101	14.9669	-80.5298	4488	-1407	1.50208	-20.3687	1.59911	9.36584	1.25783	122.8	7.85978e-05	-0.0109863	-4.94385	-2.3374	0
-100.9	4197	-25098	14.9691	-80.5188	4139	-1783	1.38367	-21.9012	1.46729	13.0627	1.3807	118.647	0	-0.0274658	-5.16357	-2.44183	0
-100.85	4194	-25104	14.9698	-80.5188	4049	-1718	1.35956	-20.1434	1.58833	7.36633	1.26496	125.222	0	-0.0384521	-4.75708	-2.24868	0
-100.8	4200	-25094	14.9694	-80.4913	4175	-2586	1.58661	-31.3824	1.60812	6.5863	1.24292	125.524	-0.000196495	-0.0549316	-4.6637	-2.20434	0
-100.75	4192	-25096	14.9659	-80.5298	4482	-1898	1.40228	-16.9244	1.52624	3.28491	1.33359	129.26	7.85978e-05	-0.0219727	-5.04822	-2.387	0
-100.7	4193	-25090	14.9662	-80.5188	4567	-1396	1.52618	-21.9617	1.61194	8.72864	1.24054	124.003	0	-0.00549316	-4.63623	-2.1913	0
-100.65	4186	-25096	14.9616	-80.5188	4998	-1575	1.698	-18.6438	1.53293	9.66797	1.31828	122.662	0	0.0219727	-4.79004	-2.26433	0
-100.6	4196	-25100	14.9677	-80.5298	4367	-1670	1.38062	-17.3694	1.67253	8.50342	1.18432	123.92	7.85978e-05	-0.0164795	-4.40002	-2.07921	0
-100.55	4190	-25111	14.9733	-80.5188	3948	-2136	1.31683	-28.8281	1.64251	2.91687	1.22233	129.402	0	-0.065918	-4.64722	-2.19652	0
-100.5	4196	-25110	14.9755	-80.5188	3384	-2138	1.19019	-30.509	1.62872	-1.41174	1.2412	133.77	0	-0.0933838	-5.17456	-2.44706	0
-100.45	4195	-25098	14.9687	-80.5133	4173	-2017	1.44287	-23.9447	1.57509	-0.098877	1.29096	131.385	-3.92989e-05	-0.0274658	-4.42749	-2.09224	0
-100.4	4186	-25095	14.9655	-80.5133	4329	-1432	1.60187	-21.3849	1.36389	3.2959	1.48167	128.568	-3.92989e-05	-0.0219727	-5.21851	-2.46795	0
-100.35	4192	-25094	14.962	-80.5243	5337	-1684	1.62109	-17.1057	1.56104	6.91589	1.30878	125.321	3.92989e-05	0.0384521	-5.10864	-2.41572	0
-100.3	4189	-25098	14.9623	-80.5298	5289	-1368	1.53687	-14.6063	1.5407	10.2118	1.31155	121.888	7.85978e-05	0.0494385	-4.84497	-2.29042	0
-100.25	4196	-25104	14.9691	-80.5133	4531	-2468	1.47827	-26.6803	1.62995	11.1017	1.22207	121.13	-3.92989e-05	-0.0274658	-4.76257	-2.25129	0
-100.2	4188	-25103	14.9691	-80.5298	4484	-1590	1.36444	-19.1327	1.59406	6.54785	1.25176	125.892	7.85978e-05	-0.0164795	-4.8175	-2.27738	0
-100.15	4196	-25097	14.9691	-80.5133	4462	-1992	1.49841	-26.1749	1.61289	3.96606	1.23896	128.161	-3.92989e-05	-0.0274658	-4.25171	-2.00886	0
-100.1	4190	-25105	14.9701	-80.5133	4134	-1964	1.43463	-29.1907	1.57209	-0.065918	1.30772	133.033	-3.92989e-05	-0.0549316	-4.75159	-2.24607	0
