Time	R041WFSIMES	R041WFSQMES	R041WFSGMES	R041WFSPMES	R041WFSIASK	R041WFSQASK	R041WFSGASK	R041WFSPASK	R041WFSCRFP	R041WFSCRFPP	R041WFSCRRP	R041WFSCRRPP	R041WFSGLDE	R041WFSPLDE	R041WFSDETA2	R041WFSCFQE2	R041WFSDFQES
-102.4	-11582	-10785	11.0012	-137.043	4375	-5476	2.16278	-54.2615	1.02868	-113.28	1.08084	-137.148	-0.000252765	-0.0109863	-3.67493	-1.62963	-0.00325963
-102.35	-11583	-10783	11.0041	-137.049	4333	-5694	2.03735	-53.8715	1.04556	-113.187	1.06918	-137.664	-0.000189573	-0.0109863	-3.76831	-1.67116	-0.00325963
-102.3	-11585	-10783	11.0012	-137.038	4071	-5874	2.16278	-54.2615	1.03053	-107.534	1.07674	-143.646	-0.000315956	-0.00549316	-3.80676	-1.68827	-0.00325963
-102.25	-11583	-10782	11.0037	-137.049	4101	-5245	2.04773	-53.075	1.05188	-112.863	1.0574	-138.45	-0.000189573	-0.0164795	-3.56506	-1.58079	-0.00325963
-102.2	-11583	-10785	11.0007	-137.054	3786	-5230	2.04254	-51.1633	1.06533	-110.374	1.05752	-141.021	-0.000126382	-0.00549316	-3.91113	-1.7347	-0.00325963
-102.15	-11585	-10780	11.0016	-137.065	4182	-5532	1.97113	-49.3011	1.04292	-111.802	1.06546	-139.763	0	-0.0109863	-3.64746	-1.61742	-0.00325963
-102.1	-11585	-10782	11.0033	-137.049	3713	-5838	2.0816	-57.2992	1.04239	-110.654	1.07823	-140.246	-0.000189573	-0.0219727	-3.88916	-1.72492	-0.00325963
-102.05	-11581	-10781	11.0007	-137.049	3874	-5688	2.15302	-51.85	1.05742	-115.411	1.05429	-136.813	-0.000189573	-0.0164795	-3.64746	-1.61742	-0.00325963
-102	-11580	-10784	11.0028	-137.038	4112	-5409	2.06085	-56.228	1.02934	-113.143	1.08481	-137.961	-0.000315956	-0.0274658	-3.40576	-1.50998	-0.00325963
-101.95	-11581	-10783	10.9978	-137.027	3958	-5973	2.27356	-54.7284	1.0449	-113.231	1.06	-137.977	-0.000442338	0.00549316	-3.20801	-1.42212	-0.00325963
-101.9	-11585	-10783	11.0003	-137.054	4290	-5672	2.13654	-50.7733	1.08326	-109.27	1.01398	-142.092	-0.000126382	0	-2.84546	-1.26112	-0.00325963
-101.85	-11586	-10777	11.0007	-137.038	4054	-5949	2.15912	-53.6517	1.1062	-111.775	0.997736	-138.62	-0.000315956	-0.00549316	-2.71912	-1.20503	-0.00325963
-101.8	-11587	-10780	10.9982	-137.054	4549	-6221	2.19269	-51.416	1.06085	-106.133	1.04772	-144.789	-0.000126382	0.0219727	-2.4939	-1.10509	-0.00325963
-101.75	-11585	-10782	11.0007	-137.06	4771	-5534	2.01324	-50.1965	1.06612	-112.214	1.04326	-138.384	-6.31912e-05	0.0274658	-2.4115	-1.06854	-0.00325963
-101.7	-11584	-10779	10.9999	-137.054	4332	-5455	2.05658	-51.6522	1.08168	-107.798	1.01225	-143.503	-0.000126382	-0.0219727	-2.27417	-1.00762	-0.00325963
-101.65	-11582	-10786	10.9995	-137.038	4317	-5769	2.19666	-55.7172	1.06085	-109.391	1.03792	-142.213	-0.000315956	0	-2.31812	-1.02711	-0.00325963
-101.6	-11584	-10781	11.0016	-137.038	4634	-5785	2.14844	-54.4098	1.04477	-112.39	1.05938	-139.988	-0.000315956	0	-2.38953	-1.05879	-0.00325963
-101.55	-11583	-10787	10.9995	-137.043	4057	-5217	2.27783	-52.3114	1.04173	-110.566	1.05268	-140.301	-0.000252765	-0.0164795	-1.92261	-0.851725	-0.00325963
-101.5	-11580	-10780	10.9986	-137.038	4471	-5205	2.19879	-53.1848	1.06203	-109.979	1.03321	-141.306	-0.000315956	0.00549316	-1.93359	-0.856595	-0.00325963
-101.45	-11581	-10784	11.005	-137.049	4222	-5070	2.00378	-55.7172	1.03923	-112.538	1.06236	-138.939	-0.000189573	-0.0164795	-1.96106	-0.868772	-0.00325963
-101.4	-11582	-10784	11.0007	-137.049	4290	-5672	2.1817	-52.1576	1.03211	-114.34	1.06955	-136.857	-0.000189573	-0.00549316	-1.85669	-0.822502	-0.00325963
-101.35	-11584	-10784	11.0058	-137.049	4005	-5029	1.99524	-53.7616	1.04832	-107.32	1.05268	-143.635	-0.000189573	-0.0219727	-1.95557	-0.866337	-0.00325963
-101.3	-11584	-10781	11.0024	-137.049	4112	-5409	2.10205	-53.064	1.04569	-113.395	1.05082	-137.164	-0.000189573	-0.0219727	-1.74133	-0.771367	-0.00325963
-101.25	-11580	-10783	11.0012	-137.049	4279	-5263	2.09686	-51.2183	1.03435	-107.446	1.06298	-144.311	-0.000189573	-0.00549316	-1.68091	-0.744585	-0.00325963
-101.2	-11577	-10777	10.9953	-137.054	4041	-5533	2.25708	-49.5703	1.04384	-110.231	1.05566	-141.317	-0.000126382	0.00549316	-1.47766	-0.65451	-0.00325963
-101.15	-11587	-10785	11.0033	-137.049	4456	-5523	2.05231	-54.3494	1.04516	-113.73	1.05107	-137.51	-0.000189573	-0.0219727	-1.35681	-0.600961	-0.00325963
-101.1	-11584	-10779	11.0012	-137.032	4385	-5891	2.1701	-56.0413	1.06085	-110.402	1.03122	-140.581	-0.000379147	0.0109863	-1.27991	-0.566887	-0.00325963
-101.05	-11584	-10784	11.0016	-137.038	4149	-6157	2.12311	-54.7668	1.02275	-110.429	1.0755	-141.103	-0.000315956	0	-1.56006	-0.691025	-0.00325963
-101	-11580	-10778	10.9991	-137.054	4066	-5875	2.1106	-51.0754	1.01352	-111.967	1.07947	-139.916	-0.000126382	-0.0109863	-1.31287	-0.58149	-0.00651926
-100.95	-11586	-10785	11.0033	-137.049	4346	-5383	2.06604	-54.2065	1.03409	-110.737	1.0595	-140.301	-0.000189573	-0.0219727	-1.29089	-0.571754	-0.00651926
-100.9	-11591	-10783	11.0024	-137.049	3927	-6119	2.1051	-53.7012	1.04582	-108.754	1.04623	-143.042	-0.000189573	-0.00549316	-1.19202	-0.527947	-0.00651926
-100.85	-11587	-10782	11.0003	-137.065	4304	-5605	2.09351	-48.1201	1.04015	-107.034	1.04871	-144.179	0	0.0109863	-1.15906	-0.513345	-0.00651926
-100.8	-11588	-10784	11.0016	-137.049	4510	-5230	2.08649	-52.6025	1.0329	-108.089	1.05926	-143.377	-0.000189573	0.0109863	-1.16455	-0.515779	-0.00651926
-100.75	-11580	-10783	10.9974	-137.054	4467	-5453	2.19116	-50.235	1.05979	-109.232	1.02936	-141.971	-0.000126382	0	-1.01624	-0.450075	-0.00651926
-100.7	-11578	-10785	10.9978	-137.038	4081	-5558	2.35474	-54.3933	1.0623	-109.885	1.03569	-140.9	-0.000315956	-0.0219727	-1.34583	-0.596093	-0.00651926
-100.65	-11584	-10780	11.0007	-137.049	4881	-5435	2.22351	-52.3224	1.07166	-109.759	1.02254	-141.427	-0.000189573	0.0109863	-1.50513	-0.666682	-0.00651926
-100.6	-11583	-10778	11.002	-137.065	3933	-5393	2.03918	-49.2737	1.04661	-108.204	1.04152	-142.531	0	-0.0164795	-0.97229	-0.430609	-0.00651926
-100.55	-11580	-10782	11.0007	-137.049	4371	-5477	2.19543	-52.0258	1.06164	-110.847	1.03433	-140.213	-0.000189573	-0.0109863	-0.697632	-0.308954	-0.00651926
-100.5	-11581	-10780	10.9965	-137.054	4400	-5572	2.17834	-50.9656	1.08629	-106.078	1.00567	-145.074	-0.000126382	-0.0164795	-0.565796	-0.250564	-0.00651926
-100.45	-11587	-10782	11.0028	-137.049	4454	-5768	2.08649	-52.6025	1.06335	-110.49	1.03135	-139.807	-0.000189573	-0.00549316	-0.604248	-0.267594	-0.00651926
-100.4	-11583	-10778	10.9995	-137.038	4180	-5533	2.1521	-55.036	1.02288	-107.342	1.06186	-143.981	-0.000315956	-0.0164795	-0.109863	-0.0486518	-0.00325963
-100.35	-11583	-10782	10.9995	-137.032	4207	-5627	2.21924	-54.8108	1.06968	-109.995	1.01957	-141.301	-0.000379147	-0.00549316	-0.175781	-0.077843	-0.00325963
-100.3	-11585	-10783	11.0007	-137.043	4836	-5655	2.22351	-52.3224	1.05729	-108.765	1.03383	-142.344	-0.000252765	0.0109863	-0.252686	-0.1119	-0.00325963
-100.25	-11583	-10784	10.9965	-137.054	4621	-4890	2.21863	-50.5591	1.06164	-109.38	1.02602	-142.174	-0.000126382	0.00549316	-0.0604248	-0.0267584	-0.00325963
-100.2	-11584	-10780	11.002	-137.049	4188	-5942	2.14386	-53.2178	1.02288	-109.622	1.06459	-141.91	-0.000189573	-0.00549316	-0.0878906	-0.0389214	-0.00325963
-100.15	-11584	-10784	11.0045	-137.049	3955	-6215	2.03705	-53.8989	1.05109	-111.605	1.03643	-139.768	-0.000189573	-0.00549316	0.164795	0.0729778	-0.00325963
-100.1	-11583	-10786	10.9995	-137.027	4827	-5728	2.25433	-56.1841	1.04595	-106.441	1.0435	-144.597	-0.000442338	0.0219727	0	0	-0.00325963
-100.05	-11582	-10781	11.0028	-137.049	4056	-5946	2.05719	-51.6412	1.01616	-110.737	1.0729	-141.103	-0.000189573	0	-0.142822	-0.0632473	-0.00325963
-99.9999	-11586	-10777	10.997	-137.06	4372	-5959	2.23083	-49.2297	1.0445	-110.127	1.04164	-140.339	-6.31912e-05	0.00549316	0.31311	0.138659	-0.00325963
-99.9499	-11582	-10781	10.9986	-137.021	4466	-5935	2.21649	-56.684	1.05465	-109.16	1.03705	-142.234	-0.000505529	0.0164795	0.10437	0.0462192	-0.00325963
-99.8998	-11588	-10779	11.0003	-137.054	3977	-5661	2.05719	-51.6412	1.04173	-108.638	1.04722	-141.998	-0.000126382	-0.0219727	-0.142822	-0.0632473	-0.00325963
-99.8498	-11580	-10785	10.9986	-137.038	3905	-5778	2.25586	-53.7231	1.07799	-107.369	1.00853	-143.921	-0.000315956	-0.0164795	0.164795	0.0729778	-0.00325963
-99.7998	-11581	-10783	10.9999	-137.06	4157	-5193	2.06604	-48.9661	1.04938	-108.946	1.03519	-142.482	-6.31912e-05	-0.00549316	0.197754	0.0875734	-0.00325963
-99.7498	-11578	-10780	10.9982	-137.043	3701	-5423	2.15393	-51.8335	1.04648	-108.375	1.04003	-142.778	-0.000252765	-0.0219727	0.219727	0.0973039	-0.00325963
-99.6998	-11579	-10780	10.9999	-137.049	4361	-5550	2.16522	-51.0809	1.05215	-108.391	1.03296	-142.361	-0.000189573	-0.0109863	0.192261	0.0851408	-0.00325963
-99.6498	-11585	-10784	11.0028	-137.049	4336	-5457	2.10236	-53.0365	1.03672	-113	1.05119	-137.917	-0.000189573	-0.0164795	0.181274	0.0802756	-0.00325963
-99.5998	-11584	-10778	11.0016	-137.049	4320	-5768	2.14264	-52.5861	1.07284	-110.627	1.01126	-139.796	-0.000189573	0	0.499878	0.221371	-0.00325963
-99.5498	-11587	-10781	11.0041	-137.049	4666	-5154	2.0813	-54.6185	1.08326	-108.539	1.00369	-142.163	-0.000189573	-0.0164795	0.247192	0.109467	-0.00325963
-99.4998	-11589	-10782	11.0012	-137.071	4404	-5330	1.97113	-46.6644	1.06507	-108.484	1.01944	-142.833	6.31912e-05	0.0109863	0.582275	0.257863	-0.00325963
-99.4498	-11588	-10779	10.9965	-137.054	4675	-5562	2.23328	-50.9821	1.08234	-107.754	1.00146	-143.267	-0.000126382	0.0109863	0.510864	0.226236	-0.00325963
-99.3998	-11579	-10777	10.9999	-137.049	4445	-5109	2.15393	-51.8335	1.05729	-106.386	1.02688	-144.695	-0.000189573	0	0.791016	0.350315	-0.00325963
-99.3498	-11584	-10786	11.0041	-137.021	4511	-5714	2.06482	-58.9087	1.05096	-108.331	1.03544	-142.668	-0.000505529	-0.0109863	0.719604	0.318685	-0.00325963
-99.2998	-11582	-10784	11.002	-137.032	3825	-5497	2.13959	-57.7496	1.06401	-111.215	1.02155	-139.065	-0.000379147	-0.0274658	1.00525	0.445209	-0.00325963
-99.2498	-11587	-10781	10.9999	-137.06	4582	-5595	2.10907	-50.4382	1.08326	-109.325	1.00245	-141.685	-6.31912e-05	0	0.774536	0.343015	-0.00325963
-99.1998	-11589	-10780	11.0037	-137.049	4013	-6162	1.97693	-52.5916	1.05637	-110.259	1.02775	-141.301	-0.000189573	0	0.856934	0.379512	-0.00325963
