Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-102.4	-10971	-13002	17.0094	-130.172	-4668	-5328	2.03156	-126.376	5.00739	-144.684	0.401164	83.3368	-5.88028e-05	-0.0384521	-2.69165	-1.55703	0
-102.2	-10964	-12997	17.0005	-130.15	-4731	-6187	2.37671	-127.397	4.72495	-140.493	0.49028	70.4333	-0.000294014	-0.0109863	-3.64197	-2.10805	0
-102	-10966	-13002	17.0056	-130.144	-4431	-5534	2.27753	-129.705	4.4728	-138.609	0.550942	67.5055	-0.000352817	-0.032959	-2.57629	-1.49021	0
-101.8	-10968	-13005	17.0062	-130.15	-4378	-5754	2.2345	-127.568	4.92744	-142.971	0.450272	77.0251	-0.000294014	-0.0109863	-2.4115	-1.39477	0
-101.6	-10980	-12996	17.0049	-130.182	-3825	-5889	2.08832	-122.327	5.01259	-145.574	0.415752	85.8472	5.88028e-05	-0.0219727	-2.80151	-1.62068	0
-101.4	-10971	-12999	17.0069	-130.177	-3850	-5663	2.06085	-123.816	4.78125	-143.613	0.462982	80.2057	0	-0.0274658	-2.47742	-1.43294	0
-101.2	-10973	-12996	17.0049	-130.166	-4290	-5700	2.17285	-125.173	4.64595	-141.795	0.502846	76.2396	-0.000117606	-0.0164795	-2.39502	-1.38523	0
-101	-10973	-12989	16.9986	-130.172	-4272	-6507	2.29248	-122.3	4.6204	-138.093	0.529133	64.6545	-5.88028e-05	0.0164795	-2.58728	-1.49657	0
-100.8	-10962	-12992	17.0005	-130.15	-4406	-5754	2.40417	-127.661	4.82383	-144.706	0.460815	82.4963	-0.000294014	-0.0109863	-2.71362	-1.56976	0
-100.6	-10966	-13002	17.0075	-130.166	-4133	-5237	2.11456	-127.299	5.01638	-142.004	0.401308	75.8221	-0.000117606	-0.0549316	-3.08167	-1.78305	0
-100.4	-10975	-12997	16.9999	-130.166	-4315	-6287	2.27081	-123.832	4.99556	-142.273	0.404197	74.2566	-0.000117606	0.0109863	-4.27368	-2.47496	0
-100.2	-10968	-13002	17.0094	-130.155	-3823	-5168	2.02545	-129.089	4.48084	-151.661	0.558886	95.246	-0.000235211	-0.0604248	-4.94385	-2.86486	0
-100	-10977	-13010	17.0094	-130.166	-4221	-5289	2.03033	-126.359	4.87445	-149.606	0.439583	98.9539	-0.000117606	-0.0439453	-5.35034	-3.10174	0
-99.8	-10965	-13002	17.0011	-130.133	-4733	-6321	2.38586	-130.49	4.69184	-143.311	0.493169	79.173	-0.000470422	0.0109863	-6.5918	-3.82723	0
-99.6	-10962	-13001	17.0037	-130.139	-5601	-5094	2.35809	-130.265	5.0845	-148.277	0.40723	94.4275	-0.000411619	-0.0439453	-6.70166	-3.8916	0
-99.4	-10973	-13005	17.0113	-130.172	-3895	-5581	1.9455	-127.128	4.8806	-148.134	0.445938	90.7361	-5.88028e-05	-0.032959	-7.06421	-4.10422	0
-99.2001	-10973	-13001	17.0075	-130.155	-4534	-5495	2.11639	-128.952	4.67433	-150.271	0.514112	102.079	-0.000235211	-0.0439453	-7.15759	-4.15904	0
-99.0001	-10968	-12999	17.0062	-130.15	-4945	-5397	2.22443	-128.276	4.52342	-146.387	0.541843	85.4626	-0.000294014	-0.0439453	-7.12463	-4.13969	0
-98.8001	-10970	-13001	17.0069	-130.15	-4481	-5441	2.23724	-130.237	4.72637	-141.202	0.48508	72.2186	-0.000294014	-0.0494385	-5.97656	-3.46729	-0.00325963
-98.6001	-10959	-13005	17.0056	-130.139	-4580	-5856	2.35687	-133.522	5.04051	-142.416	0.401597	74.6796	-0.000411619	-0.0164795	-5.98755	-3.47371	-0.00325963
-98.4001	-10964	-13010	17.0024	-130.139	-5025	-5888	2.34406	-131.874	5.01969	-143.943	0.403475	79.6454	-0.000411619	-0.0109863	-5.46021	-3.16581	-0.00325963
