Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-102.4	28493	-2247	17.6994	-4.4989	-9699	-380	2.89886	-177.259	3.78374	-151.919	0.262119	29.762	-0.000139982	0.0109863	-3.24097	-1.28828	-0.00325963
-102.2	28496	-2250	17.708	-4.4989	-8968	736	2.59186	176.517	3.63173	-161.669	0.345996	53.2562	-0.000139982	-0.0604248	-3.43323	-1.36488	-0.00325963
-102	28481	-2239	17.694	-4.53735	-8961	-2589	3.00476	-166.965	3.77164	-146.832	0.28336	-7.72888	0.000104987	0.0549316	-2.77405	-1.10236	-0.00325963
-101.8	28481	-2236	17.6976	-4.50989	-8852	-253	2.98706	-172.793	3.89385	-157.978	0.247284	44.6814	-6.99912e-05	-0.0384521	-2.70813	-1.07613	-0.00325963
-101.6	28490	-2245	17.6983	-4.50989	-8910	-433	2.87201	-173.084	3.81958	-152.534	0.252455	32.3932	-6.99912e-05	-0.0274658	-2.31262	-0.918781	-0.00325963
-101.4	28488	-2230	17.7048	-4.4989	-8411	-231	2.75818	179.149	3.9759	-154.55	0.225413	36.7438	-0.000139982	-0.0494385	-2.20276	-0.87509	-0.00325963
-101.2	28495	-2258	17.7098	-4.48242	-8962	343	2.50305	170.744	4.00742	-155.462	0.226685	45.2637	-0.000244969	-0.0878906	-1.37329	-0.545403	-0.00325963
-101	28469	-2238	17.6879	-4.50439	-10768	-1530	3.34381	-171.606	4.24967	-154.385	0.210409	45.1538	-0.000104987	0.0878906	-1.94458	-0.772439	-0.00325963
-100.8	28511	-2241	17.7069	-4.48242	-7646	-1024	2.71759	-179.033	4.60635	-159.467	0.151069	56.2445	-0.000244969	-0.0219727	-1.23047	-0.488662	-0.00325963
-100.6	28491	-2262	17.7055	-4.53735	-9288	-1370	2.50458	-173.238	3.58556	-154.655	0.316342	42.3303	0.000104987	-0.0219727	-1.46118	-0.580323	0
-100.4	28492	-2234	17.7069	-4.47693	-8902	394	2.83813	173.6	4.17324	-157.495	0.218377	43.1158	-0.000279965	-0.0494385	-2.46094	-0.977776	0
-100.2	28505	-2240	17.7062	-4.4989	-8138	-257	2.65778	-178.374	4.08169	-150.348	0.227702	25.4224	-0.000139982	-0.032959	-3.59802	-1.43056	0
-100	28486	-2235	17.7044	-4.47693	-9751	408	3.01514	173.084	3.64383	-165.701	0.329202	62.5891	-0.000279965	-0.0384521	-4.38354	-1.744	0
-99.8	28495	-2254	17.7105	-4.51538	-8183	1085	2.28973	176.122	3.72717	-158.533	0.368842	46.5491	-3.49956e-05	-0.12085	-6.43799	-2.56717	0
-99.6	28480	-2242	17.6944	-4.48242	-10803	826	3.26141	-178.352	3.65851	-154.836	0.329807	36.4636	-0.000244969	0.0384521	-6.5094	-2.59589	0
-99.4	28501	-2241	17.7083	-4.52087	-6943	-590	2.27051	-177.144	4.07651	-165.943	0.354015	63.1714	0	-0.109863	-7.8717	-3.14547	0
-99.2001	28490	-2237	17.6958	-4.49341	-9832	-183	3.05908	-174.93	3.74746	-154.693	0.382004	41.3855	-0.000174978	0.0109863	-8.38806	-3.35468	0
-99.0001	28491	-2243	17.7015	-4.49341	-8971	221	2.84973	-179.258	3.91199	-164.745	0.337826	59.1998	-0.000174978	-0.0274658	-8.73962	-3.49745	0
-98.8001	28498	-2235	17.7012	-4.49341	-8636	-562	2.87048	-178.83	3.8118	-156.324	0.41302	47.049	-0.000174978	-0.0219727	-8.98682	-3.59799	0
-98.6001	28487	-2215	17.6994	-4.46594	-10456	297	3.27972	176.863	4.07003	-161.829	0.249403	67.7856	-0.000349956	0.0109863	-8.25073	-3.29899	0
-98.4001	28501	-2231	17.708	-4.47693	-9178	559	2.77161	173.798	4.24967	-160.911	0.234823	68.6206	-0.000279965	-0.0604248	-8.10242	-3.23888	0
-98.2001	28483	-2226	17.6976	-4.46594	-10242	224	3.29956	177.995	4.0044	-158.676	0.254828	57.2827	-0.000349956	0.0109863	-7.76733	-3.10324	0
-98.0001	28511	-2224	17.7076	-4.47693	-9380	773	2.88086	173.551	4.43449	-155.5	0.184299	42.1381	-0.000279965	-0.0384521	-7.19055	-2.87027	0
-97.8001	28491	-2232	17.7012	-4.4989	-8911	-296	2.87048	-178.698	4.27169	-150.013	0.244656	23.5876	-0.000139982	-0.032959	-7.65198	-3.0566	-0.00325963
-97.6001	28498	-2254	17.7101	-4.50989	-8333	1280	2.44354	176.484	4.52042	-167.278	0.257711	72.8558	-6.99912e-05	-0.098877	-8.73413	-3.49521	-0.00325963
-97.4001	28498	-2233	17.7069	-4.47144	-9882	1448	2.95837	172.271	4.12315	-156.209	0.366875	46.6589	-0.000314961	-0.0494385	-9.44824	-3.78603	-0.00325963
